,diff,commit_id,summary,commit_time,files
3326,"@@ -19,6 +19,7 @@
 
 import java.io.IOException;
 import java.io.UnsupportedEncodingException;
 import java.util.ArrayList;
 import java.util.Enumeration;
 import java.util.HashMap;
@@ -263,7 +264,7 @@ protected Message convertFrame(StompFrame command) throws JMSException, Unsuppor
             bm.writeBytes(command.getContent());
             msg = bm;
         } else {
             String text = new String(command.getContent(), ""UTF-8"");
             msg = session.createTextMessage(text);
         }
         copyStandardHeadersFromFrameToMessage(command, msg);
@@ -280,7 +281,7 @@ protected StompFrame convertMessage(Message message) throws JMSException, Unsupp
 
         if (message instanceof TextMessage) {
             TextMessage msg = (TextMessage) message;
             command.setContent(msg.getText().getBytes(""UTF-8""));
         } else if (message instanceof BytesMessage) {
 
             BytesMessage msg = (BytesMessage) message;
",1655,,,
3327,"@@ -44,6 +44,8 @@
 import javax.management.ReflectionException;
 import java.io.IOException;
 import java.io.PrintStream;
 import java.util.ArrayList;
 import java.util.List;
 import java.util.Set;
@@ -54,13 +56,19 @@
 
 public class ObjStoreBrowserImpl implements ObjStoreBrowserService{
     private ObjStoreBrowser osb;
     private PrintStream printStream = new PrintStream(System.out, true);
     private List<String> recordTypes = new ArrayList<String>();
     private String currentType = null;
     private String currentLog = """";
     private boolean attached = false;
 
     public ObjStoreBrowserImpl(ObjStoreBrowser osb) {
         this.osb = osb;
     }
 
",1656,,,
3328,"@@ -35,13 +35,17 @@
 import java.util.Iterator;
 import java.util.Set;
 import java.util.concurrent.ConcurrentHashMap;
 
 import javax.transaction.SystemException;
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.Xid;
 
 import com.arjuna.ats.arjuna.common.Uid;
 import com.arjuna.ats.internal.jta.transaction.arjunacore.subordinate.jca.TransactionImple;
 
 public class TransactionImporterImple implements TransactionImporter
 {
@@ -87,19 +91,11 @@ public SubordinateTransaction importTransaction(Xid xid, int timeout)
 			throw new IllegalArgumentException();
 
 		/*
 		 * Check to see if we haven't already imported this thing.
 		 */
 
 		TransactionImple imported = (TransactionImple) getImportedTransaction(xid);
 
 		if (imported == null)
 		{
 			imported = new TransactionImple(timeout, xid);
 			
 			_transactions.put(new SubordinateXidImple(imported.baseXid()), imported);
 		}
 
 		return imported;
 	}
 
 	/**
@@ -123,28 +119,16 @@ public TransactionImple recoverTransaction(Uid actId)
 		    throw new IllegalArgumentException();
 		
 		/*
 		 * Is the transaction already in the list? This may be the case because
 		 * we scan the object store periodically and may get Uids to recover for
 		 * transactions that are progressing normally, i.e., do not need
 		 * recovery. In which case, we need to ignore them.
 		 */
 
 		TransactionImple tx = (TransactionImple) _transactions.get(recovered
 				.baseXid());
 
 		if (tx == null)
 		{
 
 			Xid baseXid = recovered.baseXid();
 			_transactions.put(new SubordinateXidImple(baseXid), recovered);
 			recovered.recordTransaction();
 
 			return recovered;
 		}
 		else
 		{
 			return tx;
 		}
 	}
 
 	/**
@@ -167,11 +151,19 @@ public SubordinateTransaction getImportedTransaction(Xid xid)
 		if (xid == null)
 			throw new IllegalArgumentException();
 
 		SubordinateTransaction tx = _transactions.get(new SubordinateXidImple(xid));
 
 		if (tx == null)
 			return null;
 		
 		// https://issues.jboss.org/browse/JBTM-927
 		try {
 			if (tx.getStatus() == javax.transaction.Status.STATUS_ROLLEDBACK) {
@@ -211,17 +203,65 @@ public void removeImportedTransaction(Xid xid) throws XAException
 	}
 	
 	public Set<Xid> getInflightXids(String parentNodeName) {
 		Iterator<TransactionImple> iterator = _transactions.values().iterator();
 		Set<Xid> toReturn = new HashSet<Xid>();
 		while (iterator.hasNext()) {
 			TransactionImple next = iterator.next();
 			if (next.getParentNodeName().equals(parentNodeName)) {
 				toReturn.add(next.baseXid());
 			}
 		}
 		return toReturn;
 	}
 
 	private static ConcurrentHashMap<SubordinateXidImple, TransactionImple> _transactions = new ConcurrentHashMap<SubordinateXidImple, TransactionImple>();
 }
 
",109,,,
3329,"@@ -50,6 +50,14 @@
 import com.hp.mwtests.ts.jta.common.FailureXAResource.FailLocation;
 import com.hp.mwtests.ts.jta.common.FailureXAResource.FailType;
 
 public class XATerminatorUnitTest
 {
     @Test
@@ -374,4 +382,60 @@ public void testInvalid () throws Exception
         {
         }
     }
 }
",110,,,
3330,"@@ -32,6 +32,7 @@
 package com.arjuna.ats.internal.jta.transaction.jts.jca;
 
 import java.util.concurrent.ConcurrentHashMap;
 
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.Xid;
@@ -78,21 +79,8 @@ public SubordinateTransaction importTransaction (Xid xid, int timeout) throws XA
 	{
 		if (xid == null)
 			throw new IllegalArgumentException();
 		
 		/*
 		 * Check to see if we haven't already imported this thing.
 		 */
 		
 		SubordinateTransaction imported = getImportedTransaction(xid);
 		
 		if (imported == null)
 		{	
 			imported = new TransactionImple(timeout, xid);
 			
 			_transactions.put(new XidImple(xid), imported);
 		}
 		
 		return imported;
 	}
 
 	public SubordinateTransaction recoverTransaction (Uid actId) throws XAException
@@ -104,19 +92,8 @@ public SubordinateTransaction recoverTransaction (Uid actId) throws XAException
 		
 		if (recovered.baseXid() == null)
 		    throw new IllegalArgumentException();
 		
 		TransactionImple tx = (TransactionImple) _transactions.get(recovered.baseXid());
 
 		if (tx == null)
 		{
 			recovered.recordTransaction();
 
 			_transactions.put(recovered.baseXid(), recovered);
 			
 			return recovered;
 		}
 		else
 			return tx;
 	}
     
 	/**
@@ -135,11 +112,19 @@ public SubordinateTransaction getImportedTransaction (Xid xid) throws XAExceptio
 	{
 		if (xid == null)
 			throw new IllegalArgumentException();
 		
 		SubordinateTransaction tx = _transactions.get(new XidImple(xid));
 		
 		if (tx == null)
 			return null;
 
 		if (tx.baseXid() == null)
 		{
@@ -170,7 +155,41 @@ public void removeImportedTransaction (Xid xid) throws XAException
 
 		_transactions.remove(new XidImple(xid));
 	}
 	
 	private static ConcurrentHashMap<Xid, SubordinateTransaction> _transactions = new ConcurrentHashMap<Xid, SubordinateTransaction>();
 	
 }
",111,,,
3331,"@@ -38,6 +38,7 @@
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.XAResource;
 
 import org.junit.Test;
 
 import com.arjuna.ats.arjuna.common.Uid;
@@ -47,6 +48,14 @@
 import com.arjuna.ats.jta.xa.XidImple;
 import com.hp.mwtests.ts.jta.jts.common.TestBase;
 
 public class XATerminatorImpleUnitTest extends TestBase
 {
     @Test
@@ -220,4 +229,62 @@ public void testNull () throws Exception
         {
         }
     }
 }
",112,,,
3332,"@@ -35,9 +35,16 @@
 import static org.junit.Assert.assertTrue;
 import static org.junit.Assert.fail;
 
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.XAResource;
 
 import org.junit.Test;
 
 import com.arjuna.ats.arjuna.common.Uid;
@@ -438,4 +445,122 @@ public SubordinateTransaction get() {
             }
         }, executor);
     }
 }
",110,,,
3333,"@@ -219,7 +219,7 @@ public Set<Xid> getInflightXids(String parentNodeName) {
 	private TransactionImple addImportedTransaction(TransactionImple importedTransaction, Xid mapKey, Xid xid, int timeout) {
 		SubordinateXidImple importedXid = new SubordinateXidImple(mapKey);
 		// We need to store the imported transaction in a volatile field holder so that it can be shared between threads
 		AtomicReference<TransactionImple> holder = new AtomicReference<>();
 		AtomicReference<TransactionImple> existing;
 
 		if ((existing = _transactions.putIfAbsent(importedXid, holder)) != null) {
@@ -262,6 +262,6 @@ private XidImple convertXid(Xid xid)
 	}
 
 	private static ConcurrentHashMap<SubordinateXidImple, AtomicReference<TransactionImple>> _transactions =
 			new ConcurrentHashMap<>();
 }
 
",109,,,
3334,"@@ -45,6 +45,7 @@
 import com.arjuna.ats.arjuna.coordinator.abstractrecord.RecordTypeMap;
 import com.arjuna.ats.internal.jta.resources.arjunacore.XAResourceRecord;
 import com.arjuna.ats.internal.jta.transaction.arjunacore.TransactionManagerImple;
 import org.junit.Test;
 
 import com.arjuna.ats.arjuna.common.Uid;
@@ -58,12 +59,10 @@
 import com.hp.mwtests.ts.jta.common.FailureXAResource.FailType;
 
 import java.util.ArrayList;
 import java.util.concurrent.CompletableFuture;
 import java.util.concurrent.CyclicBarrier;
 import java.util.concurrent.ExecutorService;
 import java.util.concurrent.Executors;
 import java.util.concurrent.atomic.AtomicInteger;
 import java.util.function.Supplier;
 
 public class XATerminatorUnitTest
 {
@@ -398,19 +397,27 @@ public void testConcurrentImport () throws Exception {
         final int TASK_COUNT = 400;
         final int THREAD_COUNT = 200;
         final CyclicBarrier gate = new CyclicBarrier(THREAD_COUNT + 1);
 
         ArrayList<CompletableFuture<SubordinateTransaction>> futures = new ArrayList<>();
         ExecutorService executor = Executors.newFixedThreadPool(THREAD_COUNT);
 
         for (int i = 0; i < TASK_COUNT; i++)
             futures.add(doAsync(completionCount, gate, i < THREAD_COUNT, executor, xid));
 
         gate.await();
 
         SubordinateTransaction prevStx = null;
 
         for (CompletableFuture<SubordinateTransaction> future : futures) {
             SubordinateTransaction stx = future.get();
             if (stx == null) {
                 fail(""transaction import returned null for future "");
             } else {
@@ -427,23 +434,29 @@ public void testConcurrentImport () throws Exception {
     /*
      * import a transaction asynchronously to maximise the opportunity for concurrency errors in TransactionImporterImple
      */
     private CompletableFuture<SubordinateTransaction> doAsync(
             final AtomicInteger completionCount, final CyclicBarrier gate, final boolean wait, ExecutorService executor, final XidImple xid) {
         return CompletableFuture.supplyAsync(new Supplier<SubordinateTransaction>() {
             @Override
             public SubordinateTransaction get() {
                 try {
                     if (wait)
                         gate.await();
                     SubordinateTransaction stx = SubordinationManager.getTransactionImporter().importTransaction(xid);
                     completionCount.incrementAndGet();
 
                     return stx;
                 } catch (Exception e) {
                     throw new AssertionError(e);
                 }
             }
         }, executor);
     }
 
     @Test
",110,,,
3335,"@@ -160,7 +160,7 @@ private SubordinateTransaction addImportedTransaction(
 			TransactionImple importedTransaction, Xid importedXid, Xid xid, int timeout)
 	{
 		// We need to store the imported transaction in a volatile field holder so that it can be shared between threads
 		AtomicReference<SubordinateTransaction> holder = new AtomicReference<>();
 		AtomicReference<SubordinateTransaction> existing;
 
 		if ((existing = _transactions.putIfAbsent(importedXid, holder)) != null) {
@@ -191,5 +191,5 @@ private SubordinateTransaction addImportedTransaction(
 		return txn;
 	}
 
 	private static ConcurrentHashMap<Xid, AtomicReference<SubordinateTransaction>> _transactions = new ConcurrentHashMap<>();
 }
",111,,,
3336,"@@ -49,12 +49,10 @@
 import com.hp.mwtests.ts.jta.jts.common.TestBase;
 
 import java.util.ArrayList;
 import java.util.concurrent.CompletableFuture;
 import java.util.concurrent.CyclicBarrier;
 import java.util.concurrent.ExecutorService;
 import java.util.concurrent.Executors;
 import java.util.concurrent.atomic.AtomicInteger;
 import java.util.function.Supplier;
 
 public class XATerminatorImpleUnitTest extends TestBase
 {
@@ -238,19 +236,26 @@ public void testConcurrentImport () throws Exception {
         final int TASK_COUNT = 400;
         final int THREAD_COUNT = 200;
         final CyclicBarrier gate = new CyclicBarrier(THREAD_COUNT + 1);
 
         ArrayList<CompletableFuture<SubordinateTransaction>> futures = new ArrayList<>();
         ExecutorService executor = Executors.newFixedThreadPool(THREAD_COUNT);
 
         for (int i = 0; i < TASK_COUNT; i++)
             futures.add(doAsync(completionCount, gate, i < THREAD_COUNT, executor, xid));
 
         gate.await();
 
         SubordinateTransaction prevStx = null;
 
         for (CompletableFuture<SubordinateTransaction> future : futures) {
             SubordinateTransaction stx = future.get();
             if (stx == null) {
                 fail(""transaction import returned null for future "");
             } else {
@@ -267,24 +272,30 @@ public void testConcurrentImport () throws Exception {
     /*
      * import a transaction asynchronously to maximise the opportunity for concurrency errors in TransactionImporterImple
      */
     private CompletableFuture<SubordinateTransaction> doAsync(
             final AtomicInteger completionCount, final CyclicBarrier gate, final boolean wait, ExecutorService executor, final XidImple xid) {
         return CompletableFuture.supplyAsync(new Supplier<SubordinateTransaction>() {
             @Override
             public SubordinateTransaction get() {
                 try {
                     if (wait)
                         gate.await();
 
                     TransactionImporter imp = SubordinationManager.getTransactionImporter();
                     SubordinateTransaction stx = imp.importTransaction(xid);
                     completionCount.incrementAndGet();
 
                     return stx;
                 } catch (Exception e) {
                     throw new AssertionError(e);
                 }
             }
         }, executor);
     }
 }
",112,,,
3337,"@@ -34,19 +34,22 @@
 import com.arjuna.ats.arjuna.common.ObjectStoreEnvironmentBean;
 import com.arjuna.common.internal.util.propertyservice.BeanPopulator;
 import org.junit.After;
 import org.junit.Before;
 
 import com.arjuna.ats.internal.jts.ORBManager;
 import com.arjuna.orbportability.OA;
 import com.arjuna.orbportability.ORB;
 import com.arjuna.orbportability.RootOA;
 
 import java.io.File;
 
 public class TestBase
 {   
     @Before
     public void setUp () throws Exception
     {
         myORB = ORB.getInstance(""test"");
         myOA = OA.getRootOA(myORB);
@@ -58,8 +61,8 @@ public void setUp () throws Exception
         ORBManager.setPOA(myOA);
     }
     
     @After
     public void tearDown () throws Exception
     {
         myOA.destroy();
         myORB.shutdown();
@@ -102,6 +105,6 @@ public void removeContents(File directory)
         }
     }
 
     private ORB myORB = null;
     private RootOA myOA = null;
 }
",1657,,,
