,diff,commit_id,summary,commit_time,files
1251,"@@ -0,0 +1,405 @@
",455,,,
1252,"@@ -804,6 +804,8 @@ public synchronized void resumeReceives() {
     }
 
     private void doResume() {
         //NOTE: this should not require syncing with below part
         final ReferenceCountedPooled localReadData = this.readData;
         if (localReadData != null && !localReadData.isFreed()) {
",230,,,
1253,"@@ -18,12 +18,12 @@
 
 package io.undertow.util;
 
 import io.undertow.UndertowMessages;
 import io.undertow.connector.PooledByteBuffer;
 
 import java.nio.ByteBuffer;
 import java.util.concurrent.atomic.AtomicIntegerFieldUpdater;
 
 /**
  * A reference counted pooled implementation, that basically consists of a main buffer, that can be sliced off into smaller buffers,
  * and the underlying buffer will not be freed until all the slices and the main buffer itself have also been freed.
@@ -125,14 +125,17 @@ public PooledByteBuffer createView(int viewSize) {
         increaseReferenceCount();
         return new PooledByteBuffer() {
 
             boolean free = false;
 
             @Override
             public void close() {
                 //make sure that a given view can only be freed once
                 if(!free) {
                     free = true;
                     ReferenceCountedPooled.this.freeInternal();
                 }
             }
 
",270,,,
1254,"@@ -115,6 +115,8 @@ public abstract class AbstractFramedChannel<C extends AbstractFramedChannel<C, R
     private volatile boolean receivesSuspendedTooManyQueuedMessages = false;
     private volatile boolean receivesSuspendedTooManyBuffers = false;
 
 
     @SuppressWarnings(""unused"")
     private volatile int readsBroken = 0;
@@ -161,20 +163,24 @@ public void run() {
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             // do not resume immediately, take some time to consume half the buffers
             if (res == maxQueuedBuffers / 2 && receivesSuspendedTooManyBuffers) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
                     @Override
                     public void run() {
                         synchronized (AbstractFramedChannel.this) {
                             if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                 UndertowLogger.REQUEST_IO_LOGGER.tracef(""Resuming reads on %s as buffers have been consumed"", AbstractFramedChannel.this);
                             }
                             new UpdateResumeState(null, false, null).run();
                         }
                     }
                 });
             }
         }
     };
@@ -532,8 +538,8 @@ private ReferenceCountedPooled allocateReferenceCountedBuffer() {
             do {
                 expect = outstandingBuffersUpdater.get(this);
                 if (expect >= maxQueuedBuffers || receivesSuspendedTooManyBuffers) {
                     synchronized (this) {
                         //we need to re-read in a sync block, to prevent races
                         if (receivesSuspendedTooManyBuffers) {
                             // suspend already sent to the IO thread
                             return null;
",230,,,
1255,"@@ -166,19 +166,12 @@ public void freed() {
             if (res == maxQueuedBuffers / 2) {
                 synchronized (lockTooManyQueuedMessages) {
                     if (receivesSuspendedTooManyBuffers) {
                         //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                         //and may hold a lock on a stream source channel, see UNDERTOW-1312
                         getIoThread().execute(new Runnable() {
                             @Override
                             public void run() {
                                 synchronized (AbstractFramedChannel.this) {
                                     if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                         UndertowLogger.REQUEST_IO_LOGGER.tracef(""Resuming reads on %s as buffers have been consumed"", AbstractFramedChannel.this);
                                     }
                                     new UpdateResumeState(null, false, null).run();
                                 }
                             }
                         });
                     }
                 }
             }
@@ -252,6 +245,10 @@ protected IdleTimeoutConduit createIdleTimeoutChannel(StreamConnection connected
         return new IdleTimeoutConduit(connectedStreamChannel);
     }
 
     void runInIoThread(Runnable task) {
         this.taskRunQueue.add(task);
         try {
@@ -262,6 +259,19 @@ void runInIoThread(Runnable task) {
         }
     }
 
     /**
      * Get the buffer pool for this connection.
      *
@@ -549,8 +559,9 @@ private ReferenceCountedPooled allocateReferenceCountedBuffer() {
                             if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                 UndertowLogger.REQUEST_IO_LOGGER.tracef(""Suspending reads on %s due to too many outstanding buffers"", this);
                             }
                             receivesSuspendedTooManyBuffers = true;
                             getIoThread().execute(new UpdateResumeState(null, true, null));
                             return null;
                         }
                     }
@@ -709,12 +720,7 @@ protected synchronized void flushSenders() {
         } finally {
             flushingSenders = false;
             if(!newFrames.isEmpty()) {
                 runInIoThread(new Runnable() {
                     @Override
                     public void run() {
                         flushSenders();
                     }
                 });
             }
         }
     }
@@ -750,16 +756,7 @@ protected void queueFrame(final S channel) throws IOException {
 
     public void flush() {
         if (!flushingSenders) {
             if(channel.getIoThread() == Thread.currentThread()) {
                 flushSenders();
             } else {
                 runInIoThread(new Runnable() {
                     @Override
                     public void run() {
                         flushSenders();
                     }
                 });
             }
         }
     }
 
@@ -797,21 +794,29 @@ public Setter<C> getReceiveSetter() {
      * Suspend the receive of new frames via {@link #receive()}
      */
     public synchronized void suspendReceives() {
         receivesSuspendedByUser = true;
         getIoThread().execute(new UpdateResumeState(true, null, null));
     }
 
     /**
      * Resume the receive of new frames via {@link #receive()}
      */
     public synchronized void resumeReceives() {
         receivesSuspendedByUser = false;
         getIoThread().execute(new UpdateResumeState(false, null, null));
     }
 
     private void doResume() {
         if (receivesSuspendedTooManyQueuedMessages || receivesSuspendedByUser || receivesSuspendedTooManyBuffers)
             return;
         //NOTE: this should not require syncing with below part
         final ReferenceCountedPooled localReadData = this.readData;
         if (localReadData != null && !localReadData.isFreed()) {
@@ -965,7 +970,7 @@ public void handleEvent(final StreamSourceChannel channel) {
                 if (listener == null) {
                     listener = DRAIN_LISTENER;
                 }
                 UndertowLogger.REQUEST_IO_LOGGER.tracef(""Invoking receive listener: %s - receiver: %s"", listener, receiver);
                 ChannelListeners.invokeChannelListener(AbstractFramedChannel.this, listener);
             }
             final boolean partialRead;
@@ -974,16 +979,7 @@ public void handleEvent(final StreamSourceChannel channel) {
             }
             final ReferenceCountedPooled localReadData = readData;
             if (localReadData != null && !localReadData.isFreed() && channel.isOpen() && !partialRead) {
                 try {
                     runInIoThread(new Runnable() {
                         @Override
                         public void run() {
                             ChannelListeners.invokeChannelListener(channel, FrameReadListener.this);
                         }
                     });
                 } catch (RejectedExecutionException e) {
                     IoUtils.safeClose(AbstractFramedChannel.this);
                 }
             }
             synchronized (AbstractFramedChannel.this) {
                 AbstractFramedChannel.this.partialRead = false;
@@ -1013,16 +1009,10 @@ private class FrameCloseListener implements ChannelListener<CloseableChannel> {
         @Override
         public void handleEvent(final CloseableChannel c) {
             if (Thread.currentThread() != c.getIoThread() && !c.getWorker().isShutdown()) {
                 runInIoThread(new Runnable() {
                     @Override
                     public void run() {
                         ChannelListeners.invokeChannelListener(c, FrameCloseListener.this);
                     }
                 });
                 return;
             }
 
 
             if(c instanceof  StreamSinkChannel) {
                 sinkClosed = true;
             } else if(c instanceof StreamSourceChannel) {
@@ -1188,16 +1178,20 @@ private UpdateResumeState(Boolean user, Boolean buffers, Boolean frames) {
 
         @Override
         public void run() {
             if (user != null) {
                 receivesSuspendedByUser = user;
             }
             if (buffers != null) {
                 receivesSuspendedTooManyBuffers = buffers;
             }
             if (frames != null) {
                 receivesSuspendedTooManyQueuedMessages = frames;
             }
             if (receivesSuspendedByUser || receivesSuspendedTooManyQueuedMessages || receivesSuspendedTooManyBuffers) {
                 channel.getSourceChannel().suspendReads();
             } else {
                 doResume();
",230,,,
1256,"@@ -286,32 +286,21 @@ protected boolean isFinalFrameQueued() {
 
     @Override
     public void awaitWritable() throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
         synchronized (lock) {
             if (anyAreSet(state, STATE_CLOSED) || broken) {
                 return;
             }
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     //we need to re-check after incrementing the waiters count
                     if(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken) {
                         lock.wait(AWAIT_WRITABLE_TIMEOUT);
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
                     throw new InterruptedIOException();
                 } finally {
                     waiterCount--;
                 }
             }
         }
     }
 
     @Override
     public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
@@ -322,8 +311,12 @@ public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     if(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken) {
                         lock.wait(timeUnit.toMillis(l));
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
",88,,,
1257,"@@ -19,6 +19,7 @@
 package io.undertow.protocols.http2;
 
 import java.io.IOException;
 import java.nio.ByteBuffer;
 
 import io.undertow.UndertowMessages;
@@ -27,7 +28,10 @@
 import org.xnio.IoUtils;
 
 /**
  * @author Stuart Douglas
  */
 public abstract class Http2StreamSinkChannel extends AbstractHttp2StreamSinkChannel {
 
@@ -118,8 +122,11 @@ protected int grabFlowControlBytes(int toSend) {
             int newWindowSize = this.getChannel().getInitialSendWindowSize();
             int settingsDelta = newWindowSize - this.initialWindowSize;
             //first adjust for any settings frame updates
             this.initialWindowSize = newWindowSize;
             this.flowControlWindow += settingsDelta;
 
             int min = Math.min(toSend, this.flowControlWindow);
             int actualBytes = this.getChannel().grabFlowControlBytes(min);
@@ -140,6 +147,7 @@ void updateFlowControlWindow(final int delta) throws IOException {
                 return;
             }
             flowControlWindow += delta;
         }
         if (exhausted) {
             getChannel().notifyFlowControlAllowed();
@@ -183,9 +191,22 @@ public void awaitWritable() throws IOException {
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         super.awaitWritable();
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 throw UndertowMessages.MESSAGES.noWindowUpdate(getAwaitWritableTimeout());
             }
         }
",453,,,
1258,"@@ -21,6 +21,7 @@
 import java.io.IOException;
 import java.io.InterruptedIOException;
 import java.nio.ByteBuffer;
 
 import io.undertow.UndertowMessages;
 import io.undertow.connector.PooledByteBuffer;
@@ -184,20 +185,44 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * Invokes super awaitWritable, with an extra check for flowControlWindow. The purpose of this is to
      * warn clearly that peer is not updating the flow control window.
      *
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         final int flowControlWindow;
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         long initialTime = System.nanoTime();
         super.awaitWritable();
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 final long timeout = getAwaitWritableTimeout();
                 long remainingTimeout;
                 while ((remainingTimeout = timeout * 1_000_000 - (System.nanoTime() - initialTime)) > 0) {
                     try {
                         flowControlLock.wait(remainingTimeout/ 1_000_000, (int) (remainingTimeout % 1_000_000));
                     } catch (InterruptedException e) {
@@ -207,7 +232,7 @@ public void awaitWritable() throws IOException {
                     if (flowControlWindow != this.flowControlWindow)
                         return;
                 }
                 throw UndertowMessages.MESSAGES.noWindowUpdate(getAwaitWritableTimeout());
             }
         }
     }
",453,,,
1259,"@@ -58,7 +58,7 @@ final class AjpReadListener implements ChannelListener<StreamSourceChannel> {
     private static final byte[] CPONG = {'A', 'B', 0, 1, 9};
     private static final byte[] SEND_HEADERS_INTERNAL_SERVER_ERROR_MSG = {'A', 'B', 0, 8, 4, (byte)((500 >> 8) & 0xFF) , (byte)(500 & 0xFF), 0, 0, '\0', 0, 0};
     private static final byte[] SEND_HEADERS_BAD_REQUEST_MSG = {'A', 'B', 0, 8, 4, (byte)((400 >> 8) & 0xFF) , (byte)(400 & 0xFF), 0, 0, '\0', 0, 0};
     private static final byte[] END_RESPONSE = {'A', 'B', 0, 2, 5, 1};
 
     private final AjpServerConnection connection;
     private final String scheme;
@@ -235,7 +235,6 @@ public void handleEvent(AjpServerResponseConduit channel) {
             if(oldState.badRequest) {
                 httpServerExchange.setStatusCode(StatusCodes.BAD_REQUEST);
                 httpServerExchange.endExchange();
                 handleBadRequest();
                 safeClose(connection);
             } else {
                 Connectors.executeRootHandler(connection.getRootHandler(), httpServerExchange);
",43,,,
1260,"@@ -160,7 +160,7 @@ public void run() {
         @Override
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             if (!receivesSuspendedByUser && res == maxQueuedBuffers - 1) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
",230,,,
1261,"@@ -160,19 +160,18 @@ public void run() {
         @Override
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             if (receivesSuspendedTooManyBuffers && res == maxQueuedBuffers - 1) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
                     @Override
                     public void run() {
                         synchronized (AbstractFramedChannel.this) {
                             if (outstandingBuffersUpdater.get(AbstractFramedChannel.this) < maxQueuedBuffers) {
                                 if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                     UndertowLogger.REQUEST_IO_LOGGER.tracef(""Resuming reads on %s as buffers have been consumed"", AbstractFramedChannel.this);
                                 }
                                 new UpdateResumeState(null, false, null).run();
                             }
                         }
                     }
                 });
@@ -207,7 +206,7 @@ public void handleEvent(AbstractFramedChannel channel) {
      */
     protected AbstractFramedChannel(final StreamConnection connectedStreamChannel, ByteBufferPool bufferPool, FramePriority<C, R, S> framePriority, final PooledByteBuffer readData, OptionMap settings) {
         this.framePriority = framePriority;
         this.maxQueuedBuffers = settings.get(UndertowOptions.MAX_QUEUED_READ_BUFFERS, 10);
         this.settings = settings;
         if (readData != null) {
             if(readData.getBuffer().hasRemaining()) {
@@ -532,14 +531,19 @@ private ReferenceCountedPooled allocateReferenceCountedBuffer() {
             int expect;
             do {
                 expect = outstandingBuffersUpdater.get(this);
                 if (expect == maxQueuedBuffers) {
                     synchronized (this) {
                         //we need to re-read in a sync block, to prevent races
                         expect = outstandingBuffersUpdater.get(this);
                         if (expect == maxQueuedBuffers) {
                             if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                 UndertowLogger.REQUEST_IO_LOGGER.tracef(""Suspending reads on %s due to too many outstanding buffers"", this);
                             }
                             getIoThread().execute(new UpdateResumeState(null, true, null));
                             return null;
                         }
",230,,,
1262,"@@ -281,20 +281,20 @@ public void run() {
                         try {
                             boolean readAgain;
                             do {
                                 synchronized(lock) {
                                     state &= ~STATE_READS_AWAKEN;
                                 }
                                 ChannelListener<? super R> listener = getReadListener();
                                 if (listener == null || !isReadResumed()) {
                                     return;
                                 }
                                 ChannelListeners.invokeChannelListener((R) AbstractFramedStreamSourceChannel.this, listener);
                                 //if writes are shutdown or we become active then we stop looping
                                 //we stop when writes are shutdown because we can't flush until we are active
                                 //although we may be flushed as part of a batch
                                 final boolean moreData = (frameDataRemaining > 0 && data != null) || !pendingFrameData.isEmpty() || anyAreSet(state, STATE_WAITNG_MINUS_ONE);
 
                                 synchronized (lock) {
                                     // keep running if either reads are resumed and there is more data to read, or if reads are awaken
                                     readAgain =((isReadResumed() && moreData) || allAreSet(state, STATE_READS_AWAKEN))
                                                // as long as channel is not closed and there is no stream broken
",222,,,
1263,"@@ -31,7 +31,6 @@
 import io.undertow.testutils.HttpClientUtils;
 import io.undertow.testutils.TestHttpClient;
 import io.undertow.util.StatusCodes;
 import org.apache.http.ConnectionClosedException;
 import org.apache.http.HttpResponse;
 import org.apache.http.client.methods.HttpGet;
 import org.junit.Assert;
@@ -265,14 +264,7 @@ public void runTest(final String message, String url, final boolean flush, final
             if(writePreable) {
                 builder.append(builder.toString()); //content gets written twice in this case
             }
             final String response;
             try {
                 response = HttpClientUtils.readResponse(result);
             } catch (ConnectionClosedException prematureEndOfChunkException) {
                 Assert.assertEquals(""Premature end of chunk coded message body: closing chunk expected"",
                         prematureEndOfChunkException.getMessage());
                 return; // FIXME UNDERTOW-1945 temporarily ignore the exception
             }
             String expected = builder.toString();
             Assert.assertTrue(""Must start with START"", response.startsWith(START));
             Assert.assertTrue(""Must end with END"", response.endsWith(END));
",454,,,
1264,"@@ -190,7 +190,7 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         awaitWritable(getAwaitWritableTimeout() * 1_000_000);
     }
 
     /**
",453,,,
1265,"@@ -190,7 +190,7 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         awaitWritable(getAwaitWritableTimeout() * 1_000_000L);
     }
 
     /**
@@ -202,37 +202,27 @@ public void awaitWritable() throws IOException {
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable(long time, TimeUnit timeUnit) throws IOException {
         awaitWritable(timeUnit.toNanos(time));
     }
 
     /**
      * Invokes super awaitWritable, with an extra check for flowControlWindow. The purpose of this is to
      * warn clearly that peer is not updating the flow control window.
      *
      * @param timeoutInNanos the time to wait in nanoseconds
      * @throws IOException if an IO error occurs
      */
     protected void awaitWritable(final long timeoutInNanos) throws IOException {
         final int flowControlWindow;
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         long initialTime = System.nanoTime();
         super.awaitWritable(timeoutInNanos);
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 long remainingTimeout;
                 while ((remainingTimeout = timeoutInNanos - (System.nanoTime() - initialTime)) > 0) {
                     try {
                         flowControlLock.wait(remainingTimeout/ 1_000_000, (int) (remainingTimeout % 1_000_000));
                     } catch (InterruptedException e) {
                         Thread.currentThread().interrupt();
                         throw new InterruptedIOException();
                     }
                     if (flowControlWindow != this.flowControlWindow)
                         return;
                 }
                 throw UndertowMessages.MESSAGES.noWindowUpdate(timeoutInNanos / 1_000_000);
             }
         }
     }
",453,,,
1266,"@@ -286,21 +286,11 @@ protected boolean isFinalFrameQueued() {
 
     @Override
     public void awaitWritable() throws IOException {
         awaitWritable(AWAIT_WRITABLE_TIMEOUT * 1_000_000L);
     }
 
     @Override
     public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
         awaitWritable(timeUnit.toNanos(l));
     }
 
     /**
      * Block until this channel is writable again for the maximum timeout.
      *
      * @param timeoutInNanos maximum timeout to block in nanoseconds
      * @throws IOException if an I/O error occurs
      */
     protected void awaitWritable(final long timeoutInNanos) throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
@@ -311,12 +301,13 @@ protected void awaitWritable(final long timeoutInNanos) throws IOException {
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     final long initialTime = System.nanoTime();
                     long remainingTimeout = timeoutInNanos;
                     //we need to re-check after incrementing the waiters count
                     while(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken && remainingTimeout > 0) {
                         lock.wait(remainingTimeout / 1_000_000, (int) (remainingTimeout % 1_000_000));
                         remainingTimeout = timeoutInNanos - (System.nanoTime() - initialTime);
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
",88,,,
1267,"@@ -77,7 +77,7 @@
         <version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>2.0.1.Final</version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>
         <version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec>2.0.0.Final</version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec>
         <version.org.jboss.spec.javax.websockets>2.0.0.Final</version.org.jboss.spec.javax.websockets>
         <version.xnio>3.8.6.Final</version.xnio>
         <!-- TODO remove this dependency once xnio upgrades to latest jboss threads -->
         <version.org.jboss.threads>3.1.0.Final</version.org.jboss.threads>
         <version.org.wildfly.common>1.5.4.Final</version.org.wildfly.common>
",89,,,
1268,"@@ -603,13 +603,13 @@ public void close() throws IOException {
             if (anyAreSet(state, FLAG_CLOSED)) return;
             setFlags(FLAG_CLOSED);
             clearFlags(FLAG_READY);
             if (allAreClear(state, FLAG_WRITE_STARTED) && channel == null && servletRequestContext.getOriginalResponse().getHeader(Headers.CONTENT_LENGTH_STRING) == null) {
                 if (servletRequestContext.getOriginalResponse().getHeader(Headers.TRANSFER_ENCODING_STRING) == null
                         && servletRequestContext.getExchange().getAttachment(HttpAttachments.RESPONSE_TRAILER_SUPPLIER) == null
                         && servletRequestContext.getExchange().getAttachment(HttpAttachments.RESPONSE_TRAILERS) == null) {
                     if (buffer == null) {
                         servletRequestContext.getExchange().getResponseHeaders().put(Headers.CONTENT_LENGTH, ""0"");
                     } else {
                         servletRequestContext.getExchange().getResponseHeaders().put(Headers.CONTENT_LENGTH, Integer.toString(buffer.position()));
                     }
                 }
",172,,,
1269,"@@ -0,0 +1,40 @@
",456,,,
1270,"@@ -0,0 +1,81 @@
\ No newline at end of file
",457,,,
1279,"@@ -268,6 +268,7 @@ private void addIpV4SlashPrefix(final String peer, final boolean deny) {
             int no = Integer.parseInt(part);
             prefix |= no;
         }
         ipv4acl.add(new PrefixIpV4PeerMatch(deny, peer, mask, prefix));
     }
 
",40,,,
1280,"@@ -36,6 +36,14 @@
 @Category(UnitTest.class)
 public class IPAddressAccessControlHandlerUnitTestCase {
 
     @Test
     public void testIPv4ExactMatch() throws UnknownHostException {
         IPAddressAccessControlHandler handler = new IPAddressAccessControlHandler()
",40,,,
1281,"@@ -24,6 +24,11 @@
  * @author Stuart Douglas
  */
 public class UndertowOptions {
     /**
      * The maximum size in bytes of a http request header.
      */
",87,,,
1282,"@@ -29,9 +29,13 @@
 import java.io.IOException;
 import java.io.InputStream;
 import java.nio.ByteBuffer;
 
 import static org.xnio.Bits.allAreClear;
 import static org.xnio.Bits.anyAreSet;
 
 /**
  * Input stream that reads from the underlying channel. This stream delays creation
@@ -43,6 +47,7 @@ public class UndertowInputStream extends InputStream {
 
     private final StreamSourceChannel channel;
     private final ByteBufferPool bufferPool;
 
     /**
      * If this stream is ready for a read
@@ -60,6 +65,24 @@ public UndertowInputStream(final HttpServerExchange exchange) {
             this.channel = new EmptyStreamSourceChannel(exchange.getIoThread());
         }
         this.bufferPool = exchange.getConnection().getByteBufferPool();
     }
 
     @Override
@@ -106,12 +129,14 @@ private void readIntoBuffer() throws IOException {
         if (pooled == null && !anyAreSet(state, FLAG_FINISHED)) {
             pooled = bufferPool.allocate();
 
             int res = Channels.readBlocking(channel, pooled.getBuffer());
             pooled.getBuffer().flip();
             if (res == -1) {
                 state |= FLAG_FINISHED;
                 pooled.close();
                 pooled = null;
             }
         }
     }
",425,,,
1283,"@@ -71,7 +71,7 @@ public UndertowInputStream(final HttpServerExchange exchange) {
             final Integer idleTimeout = this.channel.getOption(IDLE_TIMEOUT);
             if (readTimeout == null || readTimeout <= 0)
                 readTimeout = idleTimeout;
             else if (idleTimeout != null && idleTimeout > 0) {
                 readTimeout = idleTimeout;
             }
         } catch (IOException e) {
",425,,,
1284,"@@ -32,6 +32,7 @@
 import java.util.concurrent.TimeUnit;
 
 import static io.undertow.UndertowLogger.REQUEST_IO_LOGGER;
 import static io.undertow.UndertowOptions.IDLE_TIMEOUT;
 import static org.xnio.Bits.allAreClear;
 import static org.xnio.Bits.anyAreSet;
@@ -82,7 +83,7 @@ else if (idleTimeout != null && idleTimeout > 0 && idleTimeout < readTimeout) {
             // treatment)
             REQUEST_IO_LOGGER.ioException(e);
         }
         this.readTimeout = readTimeout == null || readTimeout <= 0? io.undertow.UndertowOptions.DEFAULT_READ_TIMEOUT : readTimeout;
     }
 
     @Override
",425,,,
1323,"@@ -136,7 +136,7 @@ public long getContentLength() {
                 client.execute(post);
             } catch (SocketException e) {
                 Assert.assertTrue(e.getMessage(), e.getMessage().contains(""Broken pipe"")
                         || e.getMessage().contains(""connection abort""));
                 socketFailure = true;
             }
             Assert.assertTrue(""Test sent request without any exception"", socketFailure);
",20,,,
1324,"@@ -142,7 +142,6 @@ public void awaitWritable(long time, TimeUnit timeUnit) throws IOException {
         HttpServerExchange newExchange = exchange.getConnection().sendOutOfBandResponse(exchange);
         exchange.putAttachment(ALREADY_SENT, true);
         newExchange.setStatusCode(StatusCodes.CONTINUE);
         newExchange.getResponseHeaders().put(Headers.CONTENT_LENGTH, 0);
         final StreamSinkChannel responseChannel = newExchange.getResponseChannel();
         return new ContinueResponseSender() {
             boolean shutdown = false;
@@ -219,7 +218,6 @@ private static void internalSendContinueResponse(final HttpServerExchange exchan
         HttpServerExchange newExchange = exchange.getConnection().sendOutOfBandResponse(exchange);
         exchange.putAttachment(ALREADY_SENT, true);
         newExchange.setStatusCode(StatusCodes.CONTINUE);
         newExchange.getResponseHeaders().put(Headers.CONTENT_LENGTH, 0);
         final StreamSinkChannel responseChannel = newExchange.getResponseChannel();
         try {
             responseChannel.shutdownWrites();
",45,,,
1325,"@@ -18,9 +18,6 @@
 
 package io.undertow.servlet.test.streams;
 
 import io.undertow.testutils.DefaultServer;
 import org.junit.runner.RunWith;
 
 import javax.servlet.ServletException;
 import javax.servlet.ServletInputStream;
 import javax.servlet.http.HttpServlet;
@@ -33,7 +30,6 @@
 /**
  * @author Stuart Douglas
  */
 @RunWith(DefaultServer.class)
 public class EarlyCloseClientServlet extends HttpServlet {
 
     private static volatile boolean exceptionThrown;
",435,,,
1326,"@@ -29,12 +29,10 @@
 import io.undertow.servlet.handlers.ServletRequestContext;
 import io.undertow.servlet.spec.HttpServletRequestImpl;
 import io.undertow.testutils.DefaultServer;
 import org.junit.runner.RunWith;
 
 /**
  * @author Stuart Douglas
  */
 @RunWith(DefaultServer.class)
 public class EarlyCloseServlet extends HttpServlet {
 
     private volatile ServerConnection connection;
",436,,,
1327,"@@ -23,14 +23,10 @@
 import javax.servlet.http.HttpServlet;
 import javax.servlet.http.HttpServletRequest;
 import javax.servlet.http.HttpServletResponse;
 import org.junit.runner.RunWith;
 
 import io.undertow.testutils.DefaultServer;
 
 /**
  * @author Stuart Douglas
  */
 @RunWith(DefaultServer.class)
 public class ForceDrainServlet extends HttpServlet {
 
     @Override
",437,,,
1328,"@@ -31,6 +31,7 @@
 import io.undertow.conduits.ConduitListener;
 import io.undertow.server.Connectors;
 import io.undertow.server.HttpServerExchange;
 import io.undertow.util.ImmediatePooledByteBuffer;
 import org.xnio.IoUtils;
 import org.xnio.channels.StreamSinkChannel;
@@ -202,6 +203,8 @@ public int read(ByteBuffer dst) throws IOException {
             }
             assert STATE_FINISHED == state;
             return -1;
         } catch (IOException | RuntimeException e) {
             IoUtils.safeClose(exchange.getConnection());
             throw e;
",10,,,
1329,"@@ -74,9 +74,8 @@ public Http2UpgradeHandler(HttpHandler next, String... upgradeStrings) {
     public void handleRequest(HttpServerExchange exchange) throws Exception {
         final String upgrade = exchange.getRequestHeaders().getFirst(Headers.UPGRADE);
         final String settings = exchange.getRequestHeaders().getFirst(""HTTP2-Settings"");
         if(settings != null && upgrade != null
                 && upgradeStrings.contains(upgrade)) {
             if(HttpContinue.requiresContinueResponse(exchange) && false) {
                 HttpContinue.sendContinueResponse(exchange, new IoCallback() {
                     @Override
                     public void onComplete(HttpServerExchange exchange, Sender sender) {
",438,,,
