,diff,commit_id,summary,commit_time,files
3536,"@@ -3,7 +3,7 @@
             xsi:schemaLocation=""urn:infinispan:config:7.2 http://www.infinispan.org/schemas/infinispan-config-7.2.xsd""
             xmlns=""urn:infinispan:config:7.2"">
     <jgroups>
         <stack-file name=""tcp"" path=""config/jgroups-test-config.xml""/>
     </jgroups>
     <cache-container default-cache=""persistentRepository"" statistics=""false"">
         <jmx duplicate-domains=""true""/>
",1550,,,
3537,"@@ -3,7 +3,7 @@
             xsi:schemaLocation=""urn:infinispan:config:7.2 http://www.infinispan.org/schemas/infinispan-config-7.2.xsd""
             xmlns=""urn:infinispan:config:7.2"">
     <jgroups>
         <stack-file name=""tcp"" path=""config/jgroups-test-config.xml""/>
     </jgroups>
     <cache-container default-cache=""persistentRepository"" statistics=""false"">
         <jmx duplicate-domains=""true""/>
",1551,,,
3538,"@@ -14,10 +14,10 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-1.xml"",
         ""binaryStorage"":{
             ""type"": ""cache"",
             ""cacheConfiguration"": ""config/infinispan-clustered-persistent-1.xml"",
             ""dataCacheName"": ""binary-data"",
             ""metadataCacheName"": ""binary-meta-data"",
             ""minimumBinarySizeInBytes"": 4096
",1552,,,
3539,"@@ -14,10 +14,10 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-2.xml"",
         ""binaryStorage"":{
             ""type"": ""cache"",
             ""cacheConfiguration"": ""config/infinispan-clustered-persistent-2.xml"",
             ""dataCacheName"": ""binary-data"",
             ""metadataCacheName"": ""binary-meta-data"",
             ""minimumBinarySizeInBytes"": 4096
",1553,,,
3540,"@@ -647,6 +647,7 @@ public static NodeSequence limit( final NodeSequence sequence,
         if (maxRows <= 0) return emptySequence(sequence.width());
         if (sequence.isEmpty()) return sequence;
         return new NodeSequence() {
             protected long rowsRemaining = maxRows;
 
             @Override
@@ -669,6 +670,14 @@ public boolean isEmpty() {
             @Override
             public Batch nextBatch() {
                 if (rowsRemaining <= 0) return null;
                 final Batch next = sequence.nextBatch();
                 if (next == null) return null;
                 long size = next.rowCount();
@@ -687,8 +696,8 @@ public Batch nextBatch() {
                 }
                 // The size is not known or larger than rowsRemaining, so we return a batch that exposes only the number we need
                 long limit = rowsRemaining;
                 rowsRemaining = 0L;
                 return new LimitBatch(next, limit, sizeKnown);
             }
 
             @Override
@@ -856,6 +865,10 @@ public float getScore( int index ) {
         public String toString() {
             return ""(limit-batch size="" + rowCount + "" "" + original + "" )"";
         }
     }
 
     protected static class AlternateSizeBatch implements Batch {
",1554,,,
3541,"@@ -1199,4 +1199,30 @@ public void shouldSelectIndexWhenMultipleAndedConstraintsApply() throws Exceptio
                 .hasNodesAtPaths(""/2"", ""/4"", ""/1"")
                 .validate(query, query.execute());
     }
 }
",1501,,,
3542,"@@ -484,8 +484,9 @@ public boolean hasDocument( String id ) {
     @Override
     public Document getDocumentById( String id ) {
         File file = fileFor(id);
         if (isExcluded(file) || !file.exists()) return null;
         boolean isRoot = isRoot(id);
         boolean isResource = isContentNode(id);
         DocumentWriter writer = null;
         File parentFile = file.getParentFile();
",237,,,
3543,"@@ -89,6 +89,7 @@ public class FileSystemConnectorTest extends SingleUseAbstractTest {
     private Projection largeFilesProjection;
     private Projection largeFilesProjectionDefault;
     private Projection monitoringProjection;
     private Projection[] projections;
     private JcrTools tools;
 
@@ -108,10 +109,11 @@ public void before() throws Exception {
         largeFilesProjection = new LargeFilesProjection(""large-files"", ""target/federation/large-files"");
         largeFilesProjectionDefault = new LargeFilesProjection(""large-files-default"", ""target/federation/large-files-default"");
         monitoringProjection = new Projection(""monitoring"", ""target/federation/monitoring"");
 
         projections = new Projection[] {readOnlyProjection, readOnlyProjectionWithInclusion, readOnlyProjectionWithExclusion,
             storeProjection, jsonProjection, legacyProjection, noneProjection, pagedProjection, largeFilesProjection,
             largeFilesProjectionDefault, monitoringProjection};
 
         // Remove and then make the directory for our federation test ...
         for (Projection projection : projections) {
@@ -808,6 +810,17 @@ public void shouldExportAndImportSystemViewWithExistingFederatedData() throws Ex
         // import via workspace ...
         jcrSession().getWorkspace().importXML(""/testRoot/store"", bais, ImportUUIDBehavior.IMPORT_UUID_COLLISION_REPLACE_EXISTING);
     }
 
     protected void assertNoSidecarFile( Projection projection,
                                         String filePath ) {
",264,,,
3544,"@@ -72,6 +72,14 @@
             ""classname"" : ""filesystem"",
             ""directoryPath"" : ""target/federation/monitoring"",
             ""enableEvents"" : true
         }
     },
     ""sequencing"" : {
",454,,,
3545,"@@ -1028,9 +1028,14 @@ protected ChangeSet persistChanges( Iterable<NodeKey> changedNodesInOrder,
                         // c) no SNS are allowed meaning that we don't care about the already existent child references  
                         // and determining the path in a regular fashion *can* very expensive because it requires loading all of the parent's child references
                         MutableChildReferences appended = mutableParent.appended(false);
                         assert appended != null;
                         Path parentPath = sessionPaths.getPath(mutableParent);
                         newPath = pathFactory().create(parentPath, appended.getChild(key).getName());
                         sessionPaths.put(key, newPath);
                     } else {
                         // do a regular lookup of the path, which *will load* the parent's child references
",338,,,
3546,"@@ -735,6 +735,25 @@ public void shouldMoveOverNodesRemovedInTheSameSession() throws Exception {
         }
     }
 
     @Test
     @FixFor( ""MODE-2206"" )
     public void shouldMoveOverNodesRenamedInTheSameSession() throws Exception {
",176,,,
3547,"@@ -33,7 +33,7 @@
  * An adapter class that processes {@link ChangeSet} instances and for each {@link Change} calls the appropriate protected method
  * that, by default, do nothing. Implementations simply override at least one of the relevant methods for the kind of changes they
  * expect.
  * 
  * @author Randall Hauch (rhauch@redhat.com)
  */
 public abstract class ChangeSetAdapter implements ChangeSetListener {
@@ -51,12 +51,12 @@ boolean matchesType( Name primaryType,
 
         /**
          * Determine if the given primary type and mixin types are queryable according to this predicate, in the JSR-283 sense.
          * 
          * @param primaryType the primary type of a node
          * @param mixinTypes the set of nodes mixins; never null but possibly empty
          * @return false if there's at least one type which is marked as 'noquery', true otherwise.
          */
         boolean isQueryable(Name primaryType, Set<Name> mixinTypes);
     }
 
     protected final ExecutionContext context;
@@ -89,58 +89,64 @@ public void notify( ChangeSet changeSet ) {
                     Set<Name> lastMixinTypes = null;
                     for (Change change : changeSet) {
                         if (change instanceof AbstractNodeChange) {
                             AbstractNodeChange anc = (AbstractNodeChange)change;
                             Name primaryType = anc.getPrimaryType();
                             Set<Name> mixinTypes = anc.getMixinTypes();
                             if (!matchesType(primaryType, mixinTypes)) continue;
                             if (!isQueryable(primaryType, mixinTypes)) continue;
 
                             if (change instanceof NodeAdded) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeAdded added = (NodeAdded)change;
                                 addNode(workspaceName, added.getKey(), added.getPath(), added.getPrimaryType(),
                                         added.getMixinTypes(), props(added.getProperties()));
                             } else if (change instanceof NodeRemoved) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeRemoved removed = (NodeRemoved)change;
                                 removeNode(workspaceName, removed.getKey(), removed.getParentKey(), removed.getPath(),
                                            removed.getPrimaryType(), removed.getMixinTypes());
                             } else if (change instanceof AbstractPropertyChange) {
                                 AbstractPropertyChange propChange = (AbstractPropertyChange)change;
                                 if (!propChange.getKey().equals(lastKey)) firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes,
                                                                                               propChanges);
                                 propChanges.put(propChange.getProperty().getName(), propChange);
                             } else if (change instanceof NodeChanged) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeChanged nodeChanged = (NodeChanged)change;
                                 changeNode(workspaceName, nodeChanged.getKey(), nodeChanged.getPath(),
                                            nodeChanged.getPrimaryType(), nodeChanged.getMixinTypes());
                             } else if (change instanceof NodeMoved) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeMoved moved = (NodeMoved)change;
                                 moveNode(workspaceName, moved.getKey(), moved.getPrimaryType(), moved.getMixinTypes(),
                                          moved.getNewParent(), moved.getOldParent(), moved.getNewPath(), moved.getOldPath()
                                         );
                             } else if (change instanceof NodeRenamed) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeRenamed renamed = (NodeRenamed)change;
                                 renameNode(workspaceName, renamed.getKey(), renamed.getPath(), renamed.getOldSegment(),
                                            renamed.getPrimaryType(), renamed.getMixinTypes());
                             } else if (change instanceof NodeReordered) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeReordered reordered = (NodeReordered)change;
                                 reorderNode(workspaceName, reordered.getKey(), reordered.getPrimaryType(),
                                             reordered.getMixinTypes(), reordered.getParent(), reordered.getPath(),
                                             reordered.getOldPath(), reordered.getReorderedBeforePath());
                             } else if (change instanceof NodeSequenced) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeSequenced s = (NodeSequenced)change;
                                 sequenced(workspaceName, s.getKey(), s.getPath(), s.getPrimaryType(), s.getMixinTypes(),
                                           s.getOutputNodeKey(), s.getOutputNodePath(), s.getOutputPath(), s.getUserId(),
                                           s.getSelectedPath(), s.getSequencerName());
                             } else if (change instanceof NodeSequencingFailure) {
                                 firePropertyChanges(lastKey, lastPrimaryType, lastMixinTypes, propChanges);
                                 NodeSequencingFailure f = (NodeSequencingFailure)change;
                                 sequenceFailure(workspaceName, f.getKey(), f.getPath(), f.getPrimaryType(), f.getMixinTypes(),
                                                 f.getOutputPath(), f.getUserId(), f.getSelectedPath(), f.getSequencerName(),
                                                 f.getCause());
@@ -161,15 +167,15 @@ public void notify( ChangeSet changeSet ) {
             beginChanges();
             for (Change change : changeSet) {
                 if (change instanceof WorkspaceAdded) {
                     WorkspaceAdded added = (WorkspaceAdded)change;
                     addWorkspace(added.getWorkspaceName());
                 } else if (change instanceof WorkspaceRemoved) {
                     WorkspaceRemoved removed = (WorkspaceRemoved)change;
                     removeWorkspace(removed.getWorkspaceName());
                 } else if (change instanceof RepositoryMetadataChanged) {
                     repositoryMetadataChanged();
                 } else if (change instanceof BinaryValueUnused) {
                     BinaryValueUnused bvu = (BinaryValueUnused)change;
                     binaryValueUnused(bvu.getKey());
                 }
             }
@@ -221,8 +227,8 @@ protected void completeChanges() {
     }
 
     private void firePropertyChanges( NodeKey key,
                                       Name primaryType, 
                                       Set<Name> mixinTypes, 
                                       Map<Name, AbstractPropertyChange> propChanges ) {
         if (!propChanges.isEmpty()) {
             modifyProperties(key, primaryType, mixinTypes, propChanges);
@@ -240,8 +246,8 @@ private void firePropertyChanges( NodeKey key,
      * @param propChanges the map of property modification events, keyed by the names of the properties; never null and never
      */
     protected void modifyProperties( NodeKey key,
                                      Name primaryType, 
                                      Set<Name> mixinTypes, 
                                      Map<Name, AbstractPropertyChange> propChanges ) {
     }
 
@@ -262,7 +268,7 @@ public Iterator<Property> iterator() {
     /**
      * Determine whether changes in the named workspace should be processed. By default this method returns {@code true}, which
      * means changes to content in all workspaces are handled by this adapter.
      * 
      * @param workspaceName the workspace that has changes in content
      * @return true if the changes should be processed, or false otherwise
      */
@@ -272,6 +278,7 @@ protected boolean includesWorkspace( String workspaceName ) {
 
     /**
      * Handle the addition of a node.
      * @param workspaceName the workspace in which the node information should be available; may not be null
      * @param key the unique key for the node; may not be null
      * @param path the path of the node; may not be null
@@ -309,6 +316,7 @@ protected void reindexNode( String workspaceName,
 
     /**
      * Handle the removal of a node.
      * @param workspaceName the workspace in which the node information should be available; may not be null
      * @param key the unique key for the node; may not be null
      * @param parentKey the unique key for the parent of the node; may not be null
@@ -327,6 +335,7 @@ protected void removeNode( String workspaceName,
 
     /**
      * Handle the change of a node.
      * @param workspaceName the workspace in which the node information should be available; may not be null
      * @param key the unique key for the node; may not be null
      * @param path the path of the node; may not be null
@@ -342,6 +351,7 @@ protected void changeNode( String workspaceName,
 
     /**
      * Handle the move of a node.
      * @param workspaceName the workspace in which the node information should be available; may not be null
      * @param key the unique key for the node; may not be null
      * @param primaryType the primary type of the node; may not be null
@@ -364,6 +374,7 @@ protected void moveNode( String workspaceName,
 
     /**
      * Handle the renaming of a node.
      * @param workspaceName the workspace in which the node information should be available; may not be null
      * @param key the unique key for the node; may not be null
      * @param newPath the new path of the node after it was moved; may not be null
@@ -391,6 +402,7 @@ protected void renameNode( String workspaceName,
      * @param newPath the new path of the node after it was moved; may not be null
      * @param oldPath the old path of the node before it was moved; may not be null
      * @param reorderedBeforePath the path of the node before which the node was placed; null if it was moved to the end
      */
     protected void reorderNode( String workspaceName,
                                 NodeKey key,
@@ -399,7 +411,8 @@ protected void reorderNode( String workspaceName,
                                 NodeKey parent,
                                 Path newPath,
                                 Path oldPath,
                                 Path reorderedBeforePath ) {
 
     }
 
@@ -438,23 +451,23 @@ protected void repositoryMetadataChanged() {
 
     /**
      * Handle the marking of a binary value as being unused.
      * 
      * @param key the binary key of the binary value that is no longer used; may not be null
      */
     protected void binaryValueUnused( BinaryKey key ) {
     }
 
     /**
      * Handle the addition of a new workspace in the repository.
      * 
      * @param workspaceName the name of the workspace that was added; may not be null
      */
     protected void addWorkspace( String workspaceName ) {
     }
 
     /**
      * Handle the removal of a workspace in the repository.
      * 
      * @param workspaceName the name of the workspace that was removed; may not be null
      */
     protected void removeWorkspace( String workspaceName ) {
",1555,,,
