,issue_id,issue_comments,issue_desc,created_at,closed_at
3477,MODE-2547,"Data corrupted when using JCR setProperty with BinaryValue.
{code}
node.setProperty (Property.JCR_DATA,session.getValueFactory().createBinary(file));
{code}

Putting db.requestStart()/db.requestDone() in     
org.modeshape.jcr.value.binary.MongodbBinaryStore.storeValue( InputStream stream,boolean markAsUnused )
surrounding the writing operation, could avoid the data corruption.

Please see https://developer.jboss.org/thread/266829",,,
3481,MODE-2539,"When attempting to restore a repository backup from {{3.8.1.Final}} into a {{4.5.0.Final}} repository which contains index definitions, the following exception is raised:
{code:java}
main 12:00:00,301  INFO SLF4J implementation located in the classpath. It will be used by ModeShape for logging.main 12:00:00,441  INFO ModeShape version 4.6-SNAPSHOT
main 12:00:01,694  INFO ARJUNA012163: Starting service com.arjuna.ats.arjuna.recovery.ActionStatusService on port 51302
main 12:00:01,697  INFO ARJUNA012337: TransactionStatusManagerItem host: 127.0.0.1 port: 51302
main 12:00:01,703  INFO ARJUNA012170: TransactionStatusManager started on port 51302 and host 127.0.0.1 with service com.arjuna.ats.arjuna.recovery.ActionStatusService
main 12:00:03,928 ERROR Error while refreshing index definitions for the ""Backup Repository"" repository
java.lang.NullPointerException
	at org.modeshape.jcr.SystemContent.indexesKey(SystemContent.java:154)
	at org.modeshape.jcr.SystemContent.indexesNode(SystemContent.java:202)
	at org.modeshape.jcr.SystemContent.readAllIndexDefinitions(SystemContent.java:565)
	at org.modeshape.jcr.RepositoryIndexManager.readIndexDefinitions(RepositoryIndexManager.java:819)
	at org.modeshape.jcr.RepositoryIndexManager.register(RepositoryIndexManager.java:325)
	at org.modeshape.jcr.RepositoryIndexManager.<init>(RepositoryIndexManager.java:135)
	at org.modeshape.jcr.RepositoryQueryManager.<init>(RepositoryQueryManager.java:101)
	at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:1208)
	at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:982)
	at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:388)
	at org.modeshape.jcr.JcrRepository.start(JcrRepository.java:312)
	at org.modeshape.jcr.JcrRepository.completeRestore(JcrRepository.java:543)
	at org.modeshape.jcr.BackupService.restoreRepository(BackupService.java:161)
	at org.modeshape.jcr.JcrRepositoryManager.restoreRepository(JcrRepositoryManager.java:87)
	at org.modeshape.jcr.JcrRepositoryManager.restoreRepository(JcrRepositoryManager.java:81)
	at org.modeshape.jcr.RepositoryBackupAndRestoreTest.shouldRestoreLegacy381_2Repository(RepositoryBackupAndRestoreTest.java:149)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:606)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
{code} ",,,
3491,MODE-2537,"ModeShape spawns separate threads for a number of different things, including the repository statistics and the repository change bus. However, if an error occurs during the repository startup or while the repository attempts to initialize, some of the already started components & thread pools are not correctly shut down, leaving potential open resources.

The repository should make sure it correctly cleans up any active components in case of an unorderly shutdown.",,,
3500,MODE-2535,"I configure three users with roles :
userread=connect,readonly
userwrite=connect,readwrite
useradmin=connect,admin

userread is not allowed to read content through web explorer. We got this message in log :

{code:java}
javax.jcr.AccessDeniedException: Permission denied to perform actions ""[read]"" on path <unknown>
	at org.modeshape.jcr.JcrSession.checkPermission(JcrSession.java:1577) ~[modeshape-jcr-4.4.0.Final.jar:4.4.0.Final]
	at org.modeshape.jcr.JcrSession.checkWorkspacePermission(JcrSession.java:1582) ~[modeshape-jcr-4.4.0.Final.jar:4.4.0.Final]
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:706) ~[modeshape-jcr-4.4.0.Final.jar:4.4.0.Final]
{code}
And Web Explorer respond this message : ""Permission denied to perform actions ""read access control content"" on path /""

With WebDav or Rest, my user ""userread"" has no problem to read the content. ",,,
3502,MODE-2533,"Given a parent node type definition that allows SNS but is not a super-type of {{\[nt:unstructured\]}}, same name siblings are not correctly created under this parent, each child node with the same name having a non-indexed path. 

In other words, in this case all SNS will appear to have the same path.",,,
3507,MODE-2530,"There a two threads: 
* Thread A creates new nodes as children of node P and marks the created nodes as versionable.
* Thread B gets P and iterates over all children. For each child versionManager.getBaseVersion(child.getPath()) is called if the child is versionable.

When Thread A and B are running at the same time, the following error might occur:

{code}
javax.jcr.version.VersionException: Cannot find the base version with the key 'a69d00a317f1e709b57fe2-f3cf-420e-a33a-c2c40e770f14' for the node '/uploads/test7'. Make sure that any checkin/checkout operations are atomic for that node.
	at org.modeshape.jcr.AbstractJcrNode.getBaseVersion(AbstractJcrNode.java:3300)
	at org.modeshape.jcr.JcrVersionManager.getBaseVersion(JcrVersionManager.java:282)
	at de.doubleslash.modeshape.versionexceptionbug.impl.GetBaseVersionRunnable.run(GetBaseVersionRunnable.java:44)
	at java.lang.Thread.run(Thread.java:744)
Caused by: org.modeshape.jcr.cache.NodeNotFoundInParentException: Cannot locate child node: a69d00a317f1e710377623-b2bb-4808-ade4-c8730e8024aa within parent: a69d00a317f1e7jcr:versionStorage
	at org.modeshape.jcr.cache.document.LazyCachedNode.parentReferenceToSelf(LazyCachedNode.java:247)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getSegment(LazyCachedNode.java:284)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getPath(LazyCachedNode.java:293)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getPath(LazyCachedNode.java:292)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getPath(LazyCachedNode.java:292)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getPath(LazyCachedNode.java:292)
	at org.modeshape.jcr.cache.document.LazyCachedNode.getPath(LazyCachedNode.java:292)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:562)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:507)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:485)
	at org.modeshape.jcr.AbstractJcrNode.getBaseVersion(AbstractJcrNode.java:3296)
	... 3 more
{code}

Might be similiar to MODE-2418.",,,
3510,MODE-2520,"When using a multi-column Lucene index which is updated with values for its corresponding properties, the Lucene-backed document has to be deleted and recreated with the updated values (Lucene doesn't support updates)

However, certain field information (e.g. whether a field was numeric or not) is not available when reading the existing document from the indexes. This means that when the update/merge logic is performed, certain field information may be lost which can affect indexing.",,,
3512,MODE-2517,"When a reindexing operation is performed either at startup or via an API method call (for example {{workspace.reindex}}), the indexing framework should make sure that the changes are committed to each {{ProvidedIndex}} via the {{commit}} method.

Otherwise it may happen in certain cases (see forum discussion) that the reindexed information is lost.",,,
3540,MODE-2515,"When running a query against an index which has more than 100 entries and limiting that query via the {{setLimit}} method, the maximum number of results is always 100, even if the limit is higher than this value.",,,
3542,MODE-2514,"When configuring a FS connector with a filter and preconfigured projection which doesn't match the file filter:
{code:javascript}
 ""json-filter"" : {
            ""classname"" : ""filesystem"",
            ""directoryPath"" : ""target/federation/files-json-filter"",
            ""projections"" : [ ""default:/json_filter => /"" ],
            ""enableEvents"" : true,
            ""cacheTtlSeconds"" : 0,
            ""inclusionPattern"" : "".+[.]json$""
        }
{code}
the connector doesn't consider the preconfigured projection, failing with error messages like:
{code:java}
java.lang.AssertionError: Found a child reference in / to a non-existant child {}json_filter
	at org.modeshape.jcr.JcrSession.cachedNode(JcrSession.java:629)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:658)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:677)
	at org.modeshape.jcr.JcrSession.getNode(JcrSession.java:861)
	at org.modeshape.jcr.JcrSession.getNode(JcrSession.java:844)
	at org.modeshape.jcr.AbstractJcrRepositoryTest.assertNode(AbstractJcrRepositoryTest.java:119)
{code}
",,,
3545,MODE-2511,"Calling {{orderBefore}} on children of node which supports ordering but disallows same name siblings causes {{session.save()}} to fail (NPE on WritableSessionCache:1033).

The ""patch"" with test is attached.",,,
3547,MODE-2510,"If {{\[jcr:path\]}} indexes are defined for an index provider and node type and that node type supports SNS, reordering those same name sibling children is not reflected in the path indexes.

For example:
{code}
childA       (id=1)
childB       (id=2)
childC       (id=3)
childB[2]    (id=4)
childB[3]    (id=5)
childD       (id=6)
childE       (id=7)
childB[4]    (id=8)
{code}

reordering childB\[4\] before childC would result in:

{code}
childA       (id=1)
childB       (id=2)
childB[2]    (id=8)
childC       (id=3)
childB[3]    (id=4)
childB[4]    (id=5)
childD       (id=6)
childE       (id=7)
{code}

The current {{NodeReordered}} events do not contain enough information for an index to be able to perform the necessary changes, which affect not only the source and target node, but other nodes in the hierarchy as well.

See the discussion on https://github.com/ModeShape/modeshape/pull/1469 for more information.",,,
3557,MODE-2504,"When one calls {{orderBefore()}} on two separately imported nodes, the subsequent call of {{session.nodeExists()}} fails on non-existing siblings of these nodes:

{code}
java.lang.NullPointerException
        at org.modeshape.jcr.cache.document.SessionChildReferences.getChild(SessionChildReferences.java:107)
        at org.modeshape.jcr.cache.document.AbstractChildReferences.getChild(AbstractChildReferences.java:50)
        at org.modeshape.jcr.JcrSession.cachedNode(JcrSession.java:622)
        at org.modeshape.jcr.JcrSession.node(JcrSession.java:656)
        at org.modeshape.jcr.JcrSession.node(JcrSession.java:675)
        at org.modeshape.jcr.JcrSession.nodeExists(JcrSession.java:949)
{code}

Calling {{save()}} immediately after {{orderBefore()}} works as a workaround, but one we can't use in our (client) code.

The code runs fine on Jackrabbit. The patch reproducing the issue is attached.",,,
3564,MODE-2499,"When executing queries from ModeShape Explorer, the default dialect is JCR-SQL2. This works fine for a valid JCR-SQL2 query string. However, if after executing a JCR-SQL2 query the type of the query is changed from the drop-down and the same JCR-SQL2 string is run, the Explorer doesn't validate that the query string is actually a valid dialect.",,,
3566,MODE-2498,"I'm running into an issue with the following example node types, indexes and query:

{noformat}

mix:custom > mix:title
  - nt:a (string)
mix:custom2 > mix:title
  - nt:b (string)

<index name=""custom_names"" provider-name=""local"" synchronous=""true"" node-type=""mix:custom"" columns=""jcr:name(NAME)"" />
<index name=""custom2_names"" provider-name=""local"" synchronous=""true"" node-type=""mix:custom2"" columns=""jcr:name(NAME)"" />

SELECT * FROM [mix:custom] as custom where custom.[jcr:name] = 'myFirstBook'

{noformat}

This fails to find any nodes even though one exists. If I remove the 'custom2_names' index the query works. 

The plan for the failed query is

{noformat}
JCR-SQL2 -> SELECT * FROM [mix:custom] as custom where custom.[jcr:name] = 'myFirstBook'
AQM -> SELECT * FROM [mix:custom] AS custom WHERE custom.[jcr:name] = 'myFirstBook'
 plan -> Access [custom]
  Project [custom] <PROJECT_COLUMNS=[custom.[jcr:title], custom.[jcr:description], custom.[mode:localName], custom.[mode:id], custom.[mode:depth], custom.[jcr:score], custom.[jcr:path], custom.[jcr:name]], PROJECT_COLUMN_TYPES=[STRING, STRING, STRING, STRING, LONG, DOUBLE, STRING, STRING]>
    Select [custom] <SELECT_CRITERIA=NAME(custom) = 'myFirstBook'>
      Select [custom] <SELECT_CRITERIA=custom.[jcr:mixinTypes] = 'mix:custom'>
        Source [custom] <SOURCE_NAME=__ALLNODES__, SOURCE_ALIAS=custom, SOURCE_COLUMNS=[jcr:isCheckedOut(BOOLEAN), jcr:defaultPrimaryType(STRING), mode:uri(STRING), mode:lockingSession(STRING), jcr:etag(STRING), jcr:created(DATE), jcr:sameNameSiblings(BOOLEAN), jcr:encoding(STRING), jcr:workspace(STRING), jcr:activityTitle(STRING), jcr:mergeFailed(STRING), jcr:frozenMixinTypes(STRING), jcr:isQueryOrderable(BOOLEAN), jcr:lastModifiedBy(STRING), jcr:childVersionHistory(STRING), mode:synchronous(BOOLEAN), jcr:repository(STRING), mode:derivedAt(DATE), jcr:lastModified(DATE), jcr:successors(STRING), jcr:availableQueryOperators(STRING), mode:derivedFrom(STRING), jcr:primaryItemName(STRING), mode:isSessionScoped(BOOLEAN), jcr:frozenUuid(STRING), jcr:isFullTextSearchable(BOOLEAN), jcr:defaultValues(STRING), mode:sharedUuid(STRING), jcr:predecessors(STRING), jcr:content(STRING), mode:projectedNodeKey(STRING), jcr:language(STRING), jcr:valueConstraints(STRING), mode:sha1(STRING), jcr:activity(STRING), jcr:requiredPrimaryTypes(STRING), jcr:baseVersion(STRING), jcr:requiredType(STRING), jcr:autoCreated(BOOLEAN), jcr:isAbstract(BOOLEAN), mode:externalNodeKey(STRING), jcr:hasOrderableChildNodes(BOOLEAN), mode:lockToken(STRING), mode:kind(STRING), mode:alias(STRING), mode:columnTypeName(STRING), jcr:text(STRING), jcr:mimeType(STRING), mode:workspace(STRING), jcr:data(BINARY), jcr:port(STRING), jcr:protected(BOOLEAN), jcr:primaryType(STRING), mode:expirationDate(DATE), jcr:id(STRING), privileges(STRING), jcr:host(STRING), jcr:lifecyclePolicy(STRING), jcr:versionHistory(STRING), jcr:mixinTypes(STRING), jcr:isQueryable(BOOLEAN), jcr:mandatory(BOOLEAN), jcr:lockIsDeep(BOOLEAN), jcr:currentLifecycleState(STRING), jcr:nodeTypeName(STRING), jcr:isMixin(BOOLEAN), name(STRING), jcr:messageId(STRING), jcr:uuid(STRING), jcr:multiple(BOOLEAN), jcr:title(STRING), jcr:onParentVersion(STRING), mode:nodeTypeName(STRING), jcr:supertypes(STRING), jcr:protocol(STRING), mode:propertyName(STRING), jcr:frozenPrimaryType(STRING), jcr:lockOwner(STRING), jcr:createdBy(STRING), jcr:isDeep(BOOLEAN), jcr:hold(STRING), jcr:configuration(STRING), jcr:description(STRING), jcr:statement(STRING), mode:isHeldBySession(BOOLEAN), mode:workspaces(STRING), jcr:copiedFrom(STRING), jcr:retentionPolicy(STRING), jcr:root(STRING), jcr:versionableUuid(STRING), mode:generated(BOOLEAN), mode:localName(STRING), mode:id(STRING), mode:depth(LONG), jcr:score(DOUBLE), jcr:path(STRING), jcr:name(STRING)]>
          Index [custom] <INDEX_SPECIFICATION=custom2_names, provider=local, cost~=100, cardinality~=0, selectivity~=NaN, constraints=[NAME(custom) = 'myFirstBook'], INDEX_USED=true>
          Index [custom] <INDEX_SPECIFICATION=custom_names, provider=local, cost~=100, cardinality~=1, selectivity~=1.0, constraints=[NAME(custom) = 'myFirstBook']>

Result columns: 
 custom.[jcr:title]
 custom.[jcr:description]
 custom.[mode:localName]
 custom.[mode:id]
 custom.[mode:depth]
 custom.[jcr:score]
 custom.[jcr:path]
 custom.[jcr:name]
{noformat}

As you can see the plan is selecting the custom2_names index even though it is not the best one.",,,
3572,MODE-2497,"When performing SQL2 queries containing strings with the german ß symbol, the query is not parsed correctly.

{noformat}
Exception when handling request.: javax.jcr.query.InvalidQueryException: The JCR-SQL2 query ""SELECT metadatanode.*, document.'jcr:created' FROM [tresorxml:element] AS metadatanode INNER JOIN [tresorxml:document] AS document ON ISDESCENDANTNODE(metadatanode, document) WHERE NAME(metadatanode) = 'xaip:metaDataSection' AND PATH(document) LIKE '/tresorxml:vault[5]/My Folders/?/%' AND DEPTH(document) = CAST(4 AS LONG) ORDER BY document.'jcr:created' DESC"" is not well-formed: Unexpected token 'AND' at line 1, column 250
{noformat}

The reason for this is that the tokeniser parses queries in a case-insensitive manner, and the JVM converts ß to SS in upper-case (see e.g. http://www.the-interweb.com/serendipity/index.php?/archives/80-Converting-strings-to-upper-case-is-tricky.html ).

The result is the upper-case string is longer than the lower-case version. This sends the indexes out of kilter within the TokenStream class when using case insensitive tokenising.

The solution is to override the match method in the CaseInsensitiveToken to convert the current token to upper-case, rather than storing an upper-case version of the entire input string, which may not have the same indexes as the lower-case version.

",,,
3574,MODE-2495,"When using user transactions which are shared by multiple threads - i.e. one thread starts a transaction, makes some repository changes *but another thread* commits this transaction - the changes made by the ""owner"" thread are not visible to the outside.",,,
3579,MODE-2494,"With particularly complex SQL2 queries (see example below), an assertion fails in ScanningQueryEngine:
{code:java}
java.lang.AssertionError
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:688)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:801)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.executeOptimizedQuery(ScanningQueryEngine.java:506)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.execute(ScanningQueryEngine.java:324)
	at org.modeshape.jcr.RepositoryQueryManager$1.execute(RepositoryQueryManager.java:181)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:118)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:43)
	at org.modeshape.jcr.JcrQueryManagerTest.shouldBeAbleToCreateAndExecuteJcrSql2QueryWithTwoLeftOuterJoinsOnIsChildNodeWithSubsequentIsDescendantNode(JcrQueryManagerTest.java:2671)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:160)
	at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:78)
	at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:212)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:68)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:140)
{code}
An example query (using the test pack dataset) is:
{code:sql}
SELECT parent.[jcr:path], child1.[jcr:name], desc.[jcr:name] FROM [nt:unstructured] AS parent
LEFT OUTER JOIN [nt:unstructured] AS child1 ON ISCHILDNODE(child1,parent) 
INNER JOIN [nt:unstructured] AS desc on ISCHILDNODE(desc, child1) 
LEFT OUTER JOIN [nt:unstructured] AS child2 ON ISCHILDNODE(child2,parent)
WHERE ISCHILDNODE(parent,'/') 
AND NAME(child2) = 'Hybrid' 
AND NAME(desc) LIKE 'Nissan%'
{code}

I have narrowed it down to the case where two joins are made on the same child node ('child1' and 'child2' in the query above) and then a subsequent join is made on a child or descendant of one of these nodes (desc).

The query works when the join on desc is not included, or when only one of the joins on child1 & child2 are included.

It seems to be related to the query optimisation code which sometimes reverses the left and right side of the joins.

Verified to be an issue since at least 4.1.0 and is currently still an issue on 4.4.",,,
3581,MODE-2493,"ModeShape attempts to roll-back transactions whenever an unexpected exception is caught during a session save or during one of the operations executed at repository startup.

When using ModeShape managed transactions, if such a transaction throws an exception during {{tx.commit}}, depending on the case (see linked issue for an example) some other party (most notably AS or ISPN) can rollback the transaction in response.
 
If that is the case, ModeShape should not attempt to {{rollback}} the transaction again (which will fail) because this will hide the original cause of the failure. In such cases, ModeShape should make sure the original exception (which triggered the rollback in the first place) is sent back to the caller.",,,
3582,MODE-2491,"Given a node with a multi-value property, the following query never returns any result.

{code}
SELECT * FROM [scheme:type] AS t WHERE LOWER(t.multiValue) = 'lowercase'
{code}

Query returns results as soon as LOWER operand is removed. 

Example code 
{code:java}

class Runner {

    public static void main(String[] args) throws Exception {
        Session session = getSession();
        prepareRepository(session);

        createNode(new MyValueObject(""1"", new String[] {""A"", ""B""}), session);
        createNode(new MyValueObject(""2"", new String[] {""C"", ""b""}), session);
        session.save();
        session.logout();

        Session session2 = getSession();
        javax.jcr.query.Query query = session2.getWorkspace().getQueryManager().createQuery(""select * from [namespace:mymixin] as m WHERE LOWER(m.titles) = 'b'"", javax.jcr.query.Query.JCR_SQL2);
        QueryResult queryResult = query.execute();
        assert queryResult.getRows().getSize() == 2;
        session2.logout();
    }

    static private void prepareRepository(Session session) throws RepositoryException {
        session.getWorkspace().getNamespaceRegistry().registerNamespace(""namespace"", ""http://blah.com/blah/blah"");
        NodeTypeManager manager= session.getWorkspace().getNodeTypeManager();
        NodeTypeTemplate template = manager.createNodeTypeTemplate();
        template.setName(""namespace:mymixin"");
        template.setQueryable(true);
        template.setAbstract(false);
        template.setMixin(true);
        manager.registerNodeType(template, false);
    }

    static  private Node createNode(MyValueObject vo, Session session) throws RepositoryException {

        final Node node;
        node = session.getRootNode().addNode(vo.getId());
        node.addMixin(""namespace:mymixin"");

        node.setProperty(""titles"", vo.getTitles());
        return node;
    }

    private static Session getSession() //Create new JCR Session

    static class MyValueObject {
        private final String id;

        private final String[] titles;

        public MyValueObject(String id, String[] titles) {
            this.id = id;
            this.titles = titles;
        }

        public String getId() {
            return id;
        }

        public String[] getTitles() {
            return titles;
        }
    }
}
{code}",,,
3584,MODE-2490,"The following query causes a NullPointerException if one of the fields {{field1}} or {{field2}} holds a null value. Problem disappears when one of the fields is removed from order by clause. 

{code}
SELECT * FROM [scheme:type] AS t ORDER BY t.field1 ASC, t.field2 ASC
{code}

{code}
java.lang.NullPointerException
	at org.mapdb.DataOutput2.writeUTF(DataOutput2.java:147)
	at org.mapdb.Serializer$1.serialize(Serializer.java:70)
	at org.mapdb.Serializer$1.serialize(Serializer.java:67)
	at org.modeshape.jcr.query.Tuples$Tuple2Serializer.serialize(Tuples.java:257)
	at org.modeshape.jcr.query.Tuples$Tuple2Serializer.serialize(Tuples.java:238)
	at org.modeshape.jcr.index.local.MapDB$UniqueKeyBTreeSerializer.serialize(MapDB.java:434)
	at org.mapdb.BTreeMap$NodeSerializer.serialize(BTreeMap.java:385)
	at org.mapdb.BTreeMap$NodeSerializer.serialize(BTreeMap.java:288)
	at org.mapdb.Store.serialize(Store.java:154)
	at org.mapdb.StoreWAL.update(StoreWAL.java:403)
	at org.mapdb.Caches$HashTable.update(Caches.java:269)
	at org.mapdb.BTreeMap.put2(BTreeMap.java:746)
	at org.mapdb.BTreeMap.put(BTreeMap.java:643)
	at org.modeshape.jcr.query.BufferManager$CloseableSortingBufferWithDuplicates.put(BufferManager.java:698)
	at org.modeshape.jcr.query.BufferManager$CloseableSortingBufferWithDuplicates.put(BufferManager.java:673)
	at org.modeshape.jcr.query.engine.process.BufferingSequence.loadAll(BufferingSequence.java:131)
	at org.modeshape.jcr.query.engine.process.SortingSequence.initialize(SortingSequence.java:81)
	at org.modeshape.jcr.query.engine.process.SortingSequence.nextBatch(SortingSequence.java:67)
	at org.modeshape.jcr.query.NodeSequence$6.nextBatch(NodeSequence.java:672)
	at org.modeshape.jcr.query.engine.process.DelegatingSequence.nextBatch(DelegatingSequence.java:48)
	at org.modeshape.jcr.query.engine.process.SecureSequence.nextBatch(SecureSequence.java:46)
	at org.modeshape.jcr.query.engine.process.RestartableSequence$1.nextBatch(RestartableSequence.java:84)
	at org.modeshape.jcr.query.engine.process.RestartableSequence.nextBatch(RestartableSequence.java:119)
	at org.modeshape.jcr.query.JcrQueryResult$QueryResultIterator.findNextBatch(JcrQueryResult.java:257)
	at org.modeshape.jcr.query.JcrQueryResult$QueryResultIterator.hasNext(JcrQueryResult.java:241)

{code}
",,,
