,issue_id,commit_id
2305,ISPN-14114,1833
2306,ISPN-14114,1834
2307,ISPN-14114,1835
2308,ISPN-14114,1836
2310,ISPN-14114,1837
2311,ISPN-14114,1838
2312,ISPN-14112,149
2313,ISPN-14112,1704
2314,ISPN-14112,1839
2315,ISPN-14112,1840
2316,ISPN-14112,1273
2317,ISPN-14112,1284
2318,ISPN-14110,1719
2319,ISPN-14110,1841
2320,ISPN-14110,1842
2321,ISPN-14108,227
2322,ISPN-14108,688
2323,ISPN-14108,704
2324,ISPN-14108,1223
2325,ISPN-14108,1843
2326,ISPN-14104,1163
2327,ISPN-14104,1749
2328,ISPN-14104,1309
2329,ISPN-14104,1844
2331,ISPN-14104,1845
2332,ISPN-14104,1846
2333,ISPN-14104,1748
2334,ISPN-14104,1225
2335,ISPN-14104,1226
2336,ISPN-14104,1847
2337,ISPN-14104,1235
2338,ISPN-14104,1848
2339,ISPN-14104,1849
2340,ISPN-14104,1850
2341,ISPN-14104,1851
2342,ISPN-14101,1852
2343,ISPN-14094,1165
2344,ISPN-14084,1853
2345,ISPN-14084,1854
2346,ISPN-14084,352
2347,ISPN-14084,1855
2348,ISPN-14079,1189
2349,ISPN-14079,1856
2350,ISPN-14079,1857
2351,ISPN-14079,1858
2352,ISPN-14079,1859
2353,ISPN-14079,1860
2354,ISPN-14079,1861
2355,ISPN-14079,1862
2356,ISPN-14079,1312
2357,ISPN-14079,1863
2358,ISPN-14079,1864
2359,ISPN-14079,1865
2360,ISPN-14079,1192
2361,ISPN-14079,1866
2362,ISPN-14079,1750
2363,ISPN-14079,1785
2364,ISPN-14079,1867
2365,ISPN-14077,879
2366,ISPN-14077,1214
2367,ISPN-14077,1532
2368,ISPN-14077,1304
2369,ISPN-14077,1564
2370,ISPN-14077,1671
2371,ISPN-14077,324
2372,ISPN-14077,434
2373,ISPN-14075,1304
2374,ISPN-14075,1564
2375,ISPN-14075,1671
2376,ISPN-14074,1868
2377,ISPN-14074,1224
2378,ISPN-14074,1869
2379,ISPN-14071,904
2387,ISPN-14064,922
2388,ISPN-14064,1870
2389,ISPN-14063,922
2390,ISPN-14063,1164
2391,ISPN-14063,1300
2396,ISPN-14059,1719
2397,ISPN-14050,212
2398,ISPN-14050,1871
2399,ISPN-14050,1872
2400,ISPN-14050,1873
2401,ISPN-14050,1874
2426,ISPN-14017,1719
2427,ISPN-14017,1890
2428,ISPN-14017,872
2429,ISPN-14017,1891
2430,ISPN-14017,1892
2431,ISPN-14017,1893
2432,ISPN-14017,1894
2437,ISPN-14017,1895
2439,ISPN-14017,1896
2441,ISPN-13997,990
2442,ISPN-13997,1152
2511,ISPN-13931,1915
2512,ISPN-13931,1163
2513,ISPN-13931,1225
2514,ISPN-13931,1226
2515,ISPN-13931,1847
2516,ISPN-13931,1227
2517,ISPN-13931,1308
2518,ISPN-13931,369
2519,ISPN-13931,1235
2520,ISPN-13925,320
2521,ISPN-13922,1916
2522,ISPN-13916,1917
2523,ISPN-13916,1918
2524,ISPN-13916,1919
2525,ISPN-13916,872
2526,ISPN-13916,1920
2527,ISPN-13916,1921
2528,ISPN-13909,1893
2556,ISPN-13882,584
2557,ISPN-13877,1936
2558,ISPN-13877,164
2559,ISPN-13877,369
2572,ISPN-13863,1654
2573,ISPN-13863,369
2574,ISPN-13863,1940
2575,ISPN-13863,1655
2576,ISPN-13863,1507
2613,ISPN-13840,1961
2642,ISPN-13813,1176
2660,ISPN-13791,698
2661,ISPN-13791,825
2725,ISPN-13764,2020
2726,ISPN-13764,2021
2727,ISPN-13764,2022
2728,ISPN-13764,2023
2729,ISPN-13764,2024
2730,ISPN-13764,2025
2731,ISPN-13764,2026
2732,ISPN-13764,2027
2733,ISPN-13764,2028
2734,ISPN-13764,2029
2735,ISPN-13764,2030
2736,ISPN-13764,2031
2737,ISPN-13751,1163
2738,ISPN-13751,1749
2739,ISPN-13751,1309
2740,ISPN-13751,1844
2742,ISPN-13751,1845
2743,ISPN-13751,1846
2744,ISPN-13751,1748
2745,ISPN-13751,1225
2746,ISPN-13751,1226
2747,ISPN-13751,1847
2748,ISPN-13751,1235
2749,ISPN-13751,1848
2750,ISPN-13751,1849
2751,ISPN-13751,1850
2752,ISPN-13751,1851
2780,ISPN-13698,1224
2836,ISPN-13666,611
3081,ISPN-13548,1333
3082,ISPN-13548,1334
3083,ISPN-13548,1335
3084,ISPN-13548,1336
3085,ISPN-13548,1337
3086,ISPN-13548,611
3087,ISPN-13548,1338
3088,ISPN-13548,1339
3089,ISPN-13548,1340
3090,ISPN-13548,1341
3091,ISPN-13548,1342
3092,ISPN-13548,1343
3093,ISPN-13548,1344
3094,ISPN-13548,1345
3095,ISPN-13548,1346
3096,ISPN-13548,1090
3097,ISPN-13548,1347
3098,ISPN-13548,498
3099,ISPN-13548,1348
3100,ISPN-13548,1092
3101,ISPN-13548,1349
3102,ISPN-13548,443
3103,ISPN-13548,1350
3104,ISPN-13548,1093
3105,ISPN-13548,191
3106,ISPN-13548,225
3107,ISPN-13548,1095
3108,ISPN-13548,659
3109,ISPN-13548,275
3110,ISPN-13548,1351
3111,ISPN-13548,1352
3112,ISPN-13548,1353
3113,ISPN-13548,318
3114,ISPN-13548,1354
3115,ISPN-13548,430
3116,ISPN-13548,463
3117,ISPN-13548,1355
3118,ISPN-13548,1356
3119,ISPN-13548,1357
3120,ISPN-13548,1098
3121,ISPN-13548,1358
3122,ISPN-13548,1359
3123,ISPN-13548,1360
3124,ISPN-13548,1361
3125,ISPN-13548,1362
3126,ISPN-13548,1363
3127,ISPN-13548,1364
3128,ISPN-13548,1365
3129,ISPN-13548,1366
3130,ISPN-13548,1367
3131,ISPN-13548,1099
3132,ISPN-13548,599
3133,ISPN-13548,1368
3134,ISPN-13548,1369
3135,ISPN-13548,1102
3136,ISPN-13548,1294
3137,ISPN-13548,1370
3138,ISPN-13548,1371
3139,ISPN-13548,245
3140,ISPN-13548,411
3142,ISPN-13548,1372
3143,ISPN-13548,1104
3144,ISPN-13548,1373
3145,ISPN-13548,1374
3146,ISPN-13548,221
3147,ISPN-13548,641
3148,ISPN-13548,198
3149,ISPN-13548,1375
3150,ISPN-13548,96
3151,ISPN-13548,152
3152,ISPN-13548,204
3154,ISPN-13548,1376
3155,ISPN-13548,1107
3156,ISPN-13548,1279
3157,ISPN-13548,1377
3158,ISPN-13548,178
3159,ISPN-13548,282
3160,ISPN-13548,1120
3161,ISPN-13548,1121
3162,ISPN-13548,1378
3163,ISPN-13548,189
3164,ISPN-13548,39
3165,ISPN-13548,421
3166,ISPN-13548,1379
3167,ISPN-13548,119
3168,ISPN-13548,1380
3169,ISPN-13548,536
3170,ISPN-13548,62
3171,ISPN-13548,1381
3172,ISPN-13548,383
3173,ISPN-13548,1382
3174,ISPN-13548,824
3175,ISPN-13548,1383
3176,ISPN-13548,689
3177,ISPN-13548,972
3179,ISPN-13548,1384
3181,ISPN-13548,1385
3182,ISPN-13548,1386
3183,ISPN-13548,1387
3184,ISPN-13548,1388
3185,ISPN-13548,1389
3186,ISPN-13548,1390
3187,ISPN-13548,1391
3188,ISPN-13548,1392
3189,ISPN-13548,1393
3190,ISPN-13548,1394
3191,ISPN-13548,1395
3192,ISPN-13548,1396
3193,ISPN-13548,1397
3194,ISPN-13548,1398
3195,ISPN-13548,1399
3196,ISPN-13548,1400
3197,ISPN-13548,1401
3198,ISPN-13548,516
3199,ISPN-13548,7
3200,ISPN-13548,1402
3201,ISPN-13548,1192
3204,ISPN-13548,1091
3211,ISPN-13548,1403
3213,ISPN-13548,25
3214,ISPN-13548,1404
3215,ISPN-13548,1405
3216,ISPN-13548,1406
3217,ISPN-13548,1407
3218,ISPN-13548,1408
3219,ISPN-13548,1409
3220,ISPN-13548,1410
3221,ISPN-13548,1236
3222,ISPN-13548,1411
3223,ISPN-13548,696
3224,ISPN-13548,1412
3225,ISPN-13548,399
3226,ISPN-13548,1413
3227,ISPN-13548,1414
3228,ISPN-13548,1415
3229,ISPN-13548,1416
3230,ISPN-13548,1417
3231,ISPN-13548,1418
3232,ISPN-13548,1419
3233,ISPN-13548,1420
3234,ISPN-13548,1421
3235,ISPN-13548,1422
3236,ISPN-13548,1423
3237,ISPN-13548,1424
3238,ISPN-13548,1101
3239,ISPN-13548,1425
3242,ISPN-13548,1426
3243,ISPN-13548,1103
3244,ISPN-13548,1427
3245,ISPN-13548,506
3246,ISPN-13548,1428
3247,ISPN-13548,1429
3248,ISPN-13548,1430
3249,ISPN-13548,1431
3250,ISPN-13548,1432
3251,ISPN-13548,1433
3252,ISPN-13548,1434
3253,ISPN-13548,1435
3254,ISPN-13548,1436
3255,ISPN-13548,1437
3256,ISPN-13548,1438
3257,ISPN-13548,1439
3258,ISPN-13548,1440
3259,ISPN-13548,1441
3260,ISPN-13548,1442
3261,ISPN-13548,1443
3262,ISPN-13548,1444
3263,ISPN-13548,1445
3264,ISPN-13548,1446
3265,ISPN-13548,1447
3266,ISPN-13548,1448
3267,ISPN-13548,526
3268,ISPN-13548,527
3269,ISPN-13548,800
3270,ISPN-13548,1449
3271,ISPN-13548,446
3272,ISPN-13548,269
3273,ISPN-13548,660
3274,ISPN-13548,570
3275,ISPN-13548,357
3276,ISPN-13548,439
3277,ISPN-13548,1450
3278,ISPN-13548,1451
3279,ISPN-13548,1452
3280,ISPN-13548,1453
3281,ISPN-13548,1454
3282,ISPN-13548,1455
3283,ISPN-13548,1456
3285,ISPN-13548,1457
3286,ISPN-13548,1458
3287,ISPN-13548,1300
3288,ISPN-13548,1459
3289,ISPN-13548,1460
3290,ISPN-13548,1461
3291,ISPN-13548,740
3292,ISPN-13548,1462
3293,ISPN-13548,1463
3294,ISPN-13548,137
3295,ISPN-13548,1464
3297,ISPN-13548,165
3300,ISPN-13548,1465
3306,ISPN-13548,171
3309,ISPN-13548,288
3312,ISPN-13548,1466
3313,ISPN-13548,1467
3314,ISPN-13548,1468
3315,ISPN-13548,1469
3316,ISPN-13548,1470
3317,ISPN-13548,24
3318,ISPN-13548,1471
3319,ISPN-13548,1472
3320,ISPN-13548,1473
3321,ISPN-13548,1474
3322,ISPN-13548,1475
3323,ISPN-13548,1476
3324,ISPN-13548,1477
3325,ISPN-13548,890
3326,ISPN-13548,1478
3327,ISPN-13548,678
3328,ISPN-13548,1479
3329,ISPN-13548,1480
3330,ISPN-13548,1481
3331,ISPN-13548,440
3332,ISPN-13548,431
3333,ISPN-13548,1482
3334,ISPN-13548,817
3335,ISPN-13548,1483
3336,ISPN-13548,1484
3337,ISPN-13548,1485
3338,ISPN-13548,1486
3339,ISPN-13548,1487
3340,ISPN-13548,1488
3341,ISPN-13548,1489
3342,ISPN-13548,1490
3343,ISPN-13548,1491
3344,ISPN-13548,1492
3345,ISPN-13548,1493
3346,ISPN-13548,1494
3347,ISPN-13548,1495
3363,ISPN-13516,19
3364,ISPN-13516,428
3365,ISPN-13516,105
3366,ISPN-13516,1518
3367,ISPN-13516,1519
3368,ISPN-13516,1796
3369,ISPN-13516,1797
3372,ISPN-13515,19
3373,ISPN-13515,428
3374,ISPN-13515,105
3375,ISPN-13515,1518
3376,ISPN-13515,1519
3377,ISPN-13515,1796
3378,ISPN-13515,1797
3510,ISPN-13489,2053
3511,ISPN-13489,2173
3512,ISPN-13489,1743
3513,ISPN-13489,2174
3514,ISPN-13489,2175
3515,ISPN-13489,2176
3516,ISPN-13489,2177
3517,ISPN-13489,2178
3518,ISPN-13489,2179
3519,ISPN-13489,2180
3520,ISPN-13489,315
3521,ISPN-13489,847
3522,ISPN-13489,2181
3523,ISPN-13489,2182
3524,ISPN-13489,2183
3525,ISPN-13489,2184
3526,ISPN-13489,2185
3586,ISPN-13461,858
3587,ISPN-13461,558
3744,ISPN-13387,1163
3745,ISPN-13387,1749
3746,ISPN-13387,1309
3747,ISPN-13387,1844
3749,ISPN-13387,1845
3750,ISPN-13387,1846
3751,ISPN-13387,1748
3752,ISPN-13387,1225
3753,ISPN-13387,1226
3754,ISPN-13387,1847
3755,ISPN-13387,1235
3756,ISPN-13387,1848
3757,ISPN-13387,1849
3758,ISPN-13387,1850
3759,ISPN-13387,1851
3822,ISPN-13345,369
3823,ISPN-13345,226
3824,ISPN-13345,213
3826,ISPN-13345,1578
3827,ISPN-13345,761
3828,ISPN-13345,434
3830,ISPN-13345,376
4235,ISPN-13229,2033
4542,ISPN-13053,2465
4543,ISPN-13053,1738
4544,ISPN-13053,1534
4545,ISPN-13053,1173
