,diff,commit_id,summary,commit_time,files
1583,"@@ -1,8 +1,10 @@
 package org.infinispan.cli.commands;
 
 import java.io.BufferedReader;
 import java.io.InputStreamReader;
 import java.util.List;
 
 import org.aesh.command.Command;
 import org.aesh.command.CommandDefinition;
@@ -11,6 +13,7 @@
 import org.aesh.command.impl.completer.FileOptionCompleter;
 import org.aesh.command.option.Arguments;
 import org.aesh.command.option.Option;
 import org.aesh.io.Resource;
 import org.infinispan.cli.impl.ContextAwareCommandInvocation;
 import org.infinispan.cli.impl.ExitCodeResultHandler;
@@ -41,20 +44,34 @@ public boolean isHelp() {
    public CommandResult exec(ContextAwareCommandInvocation invocation) throws CommandException {
       if (arguments != null && arguments.size() > 0) {
          for (Resource resource : arguments) {
             int lineCount = 0;
             String line = null;
             try (BufferedReader br = new BufferedReader(""-"".equals(resource.getName()) ? new InputStreamReader(System.in) : new InputStreamReader(resource.read()))) {
                for (line = br.readLine(); line != null; line = br.readLine()) {
                   lineCount++;
                   if (!line.startsWith(""#"")) {
                      invocation.executeCommand(""batch "" + StringPropertyReplacer.replaceProperties(line));
                   }
                }
             } catch (Exception e) {
                throw Messages.MSG.batchError(lineCount, line, e);
             }
          }
       }
       return CommandResult.SUCCESS;
    }
 }
",1700,,,
1584,"@@ -25,7 +25,7 @@
 import org.infinispan.cli.commands.CLI;
 import org.infinispan.cli.commands.CliCommand;
 import org.infinispan.cli.impl.ContextAwareCommandInvocation;
 import org.infinispan.cli.impl.DefaultShell;
 import org.infinispan.cli.impl.KubernetesContext;
 import org.infinispan.cli.logging.Messages;
 import org.infinispan.commons.util.Util;
@@ -161,7 +161,7 @@ public CommandResult exec(ContextAwareCommandInvocation invocation) {
          args.add(""-c"");
          args.add(connection.toString());
          Messages.CLI.debugf(""cli %s"", args);
          CLI.main(new DefaultShell(), args.toArray(new String[0]), System.getProperties(), false);
          return CommandResult.SUCCESS;
       } catch (Throwable t) {
          TerminalString error = new TerminalString(Util.getRootCause(t).getLocalizedMessage(), new TerminalColor(Color.RED, Color.DEFAULT, Color.Intensity.BRIGHT));
",1701,,,
1585,"@@ -0,0 +1,15 @@
",1702,,,
1586,"@@ -10,9 +10,9 @@
 import org.aesh.readline.util.Parser;
 import org.aesh.terminal.utils.ANSI;
 
 public class DefaultShell extends AeshDelegatingShell {
 
    public DefaultShell() throws IOException {
       super(new TerminalConnection(Charset.defaultCharset(), System.in, System.out));
    }
 
",188,,,
1587,"@@ -0,0 +1,104 @@
",1703,,,
1588,"@@ -200,8 +200,8 @@ public interface Messages {
    @Message(value = ""Filter rule '%s' is not in the format [ACCEPT|REJECT]/{CIDR}"")
    IllegalArgumentException illegalFilterRule(String rule);
 
    @Message(value = ""Error executing line %d: '%s'"")
    CommandException batchError(int lineNumber, String line, @Cause Throwable t);
 
    @Message(""Option '%s' requires option '%s'"")
    RequiredOptionException requiresAllOf(String option1, String option2);
",1704,,,
1589,"@@ -0,0 +1,47 @@
",1705,,,
1590,"@@ -172,7 +172,7 @@ public void testCliBatchError() {
       AeshTestShell shell = new AeshTestShell();
       CLI.main(shell, new String[]{""-f"", getCliResource(""batch-error.cli"").getPath()}, properties);
       shell.assertContains(""Hi CLI running on "" + System.getProperty(""os.arch""));
       shell.assertContains(""Error executing line 2"");
    }
 
    @Test
",1706,,,
1591,"@@ -46,7 +46,7 @@ public ConfigurationWriter.Builder clearTextSecrets(boolean clearTextSecrets) {
       }
 
       public ConfigurationWriter build() {
          switch (type.toString()) {
             case MediaType.APPLICATION_XML_TYPE:
                return new XmlConfigurationWriter(writer, prettyPrint, clearTextSecrets);
             case MediaType.APPLICATION_YAML_TYPE:
",1582,,,
1592,"@@ -363,6 +363,9 @@ public void testCacheV2LifeCycle() throws Exception {
       Configuration xmlConfig = registry.parse(cache1Xml).getCurrentConfigurationBuilder().build();
       assertEquals(1200000, xmlConfig.clustering().l1().lifespan());
       assertEquals(60500, xmlConfig.clustering().stateTransfer().timeout());
    }
 
    @Test
",691,,,
1593,"@@ -79,7 +79,8 @@ private static CompletionStage<RestResponse> handleCreateBackup(String name, Res
       if (existingStatus != BackupManager.Status.NOT_FOUND)
          return responseFuture(CONFLICT);
 
       Json json = Json.read(request.contents().asString());
       Json dirJson = json.at(DIR_KEY);
       Path workingDir = dirJson == null ? null : Paths.get(dirJson.asString());
       if (workingDir != null && !Files.isDirectory(workingDir))
",1108,,,
1594,"@@ -686,7 +686,7 @@ public CompletionStage<Path> getServerReport() {
       Path home = serverHome.toPath();
       Path root = serverRoot.toPath();
       ProcessBuilder builder = new ProcessBuilder();
       builder.command(""sh"", ""-c"", home.resolve(reportFile).toString(), Long.toString(pid), root.toString());
       return blockingManager.supplyBlocking(() -> {
          try {
             Process process = builder.start();
",178,,,
1595,"@@ -43,8 +43,8 @@ public EndpointsConfigurationBuilder securityRealm(String securityRealm) {
    }
 
    public EndpointConfigurationBuilder addEndpoint(String socketBindingName) {
       if (endpoints.containsKey(socketBindingName)) {
          throw Server.log.endpointSocketBindingConflict(socketBindingName);
       }
       EndpointConfigurationBuilder builder = new EndpointConfigurationBuilder(server, socketBindingName);
       endpoints.put(socketBindingName, builder);
",1121,,,
1596,"@@ -177,8 +177,9 @@ public interface Log extends BasicLogger {
    @Message(value = ""HotRod lazy-retrieval has been deprecated and will be removed in a future version with no direct replacement"", id = 80044)
    void warnHotRodLazyRetrievalDeprecated();
 
    @Message(value = ""Cannot have multiple endpoints bound to the same socket binding '%s'"", id = 80045)
    CacheConfigurationException endpointSocketBindingConflict(String name);
 
    @Message(value = ""Unknown credential store '%s'"", id = 80046)
    IllegalArgumentException unknownCredentialStore(String store);
",288,,,
1597,"@@ -67,14 +67,15 @@
 import org.infinispan.cli.impl.CliAliasManager;
 import org.infinispan.cli.impl.CliCommandNotFoundHandler;
 import org.infinispan.cli.impl.CliRuntimeRunner;
 import org.infinispan.cli.impl.ContextAwareCommandInvocation;
 import org.infinispan.cli.impl.ContextAwareCommandInvocationProvider;
 import org.infinispan.cli.impl.ContextAwareQuitHandler;
 import org.infinispan.cli.impl.ContextImpl;
 import org.infinispan.cli.impl.DefaultShell;
 import org.infinispan.cli.impl.ExitCodeResultHandler;
 import org.infinispan.cli.impl.KubernetesContext;
 import org.infinispan.cli.impl.SSLContextSettings;
 import org.infinispan.cli.logging.Messages;
 import org.infinispan.cli.util.ZeroSecurityHostnameVerifier;
 import org.infinispan.cli.util.ZeroSecurityTrustManager;
@@ -161,7 +162,7 @@ public class CLI extends CliCommand {
    boolean trustAll;
 
    @Option(completer = FileOptionCompleter.class, shortName = 'f', description = ""File for batch mode"")
    Resource file;
 
    @Option(shortName = 'c', description = ""A connection URL. Use '-' to connect to http://localhost:11222"")
    String connect;
@@ -226,7 +227,7 @@ public CommandResult exec(ContextAwareCommandInvocation invocation) {
       }
 
       if (file != null) {
          return batch(file.getAbsolutePath(), invocation.getShell());
       } else {
          if (context.getProperty(Context.Property.AUTOEXEC) != null) {
             batch(context.getProperty(Context.Property.AUTOEXEC), invocation.getShell());
@@ -391,7 +392,16 @@ public static int main(Shell shell, String[] args, Properties properties) {
    }
 
    public static void main(String[] args) throws IOException {
       System.exit(main(new DefaultShell(), args, System.getProperties()));
    }
 
    public static Path getServerHome(Resource server) {
",1699,,,
1598,"@@ -1,8 +1,10 @@
 package org.infinispan.cli.commands;
 
 import java.io.BufferedReader;
 import java.io.InputStreamReader;
 import java.util.List;
 
 import org.aesh.command.Command;
 import org.aesh.command.CommandDefinition;
@@ -11,6 +13,7 @@
 import org.aesh.command.impl.completer.FileOptionCompleter;
 import org.aesh.command.option.Arguments;
 import org.aesh.command.option.Option;
 import org.aesh.io.Resource;
 import org.infinispan.cli.impl.ContextAwareCommandInvocation;
 import org.infinispan.cli.impl.ExitCodeResultHandler;
@@ -41,20 +44,34 @@ public boolean isHelp() {
    public CommandResult exec(ContextAwareCommandInvocation invocation) throws CommandException {
       if (arguments != null && arguments.size() > 0) {
          for (Resource resource : arguments) {
             int lineCount = 0;
             String line = null;
             try (BufferedReader br = new BufferedReader(""-"".equals(resource.getName()) ? new InputStreamReader(System.in) : new InputStreamReader(resource.read()))) {
                for (line = br.readLine(); line != null; line = br.readLine()) {
                   lineCount++;
                   if (!line.startsWith(""#"")) {
                      invocation.executeCommand(""batch "" + StringPropertyReplacer.replaceProperties(line));
                   }
                }
             } catch (Exception e) {
                throw Messages.MSG.batchError(lineCount, line, e);
             }
          }
       }
       return CommandResult.SUCCESS;
    }
 }
",1700,,,
1599,"@@ -25,7 +25,7 @@
 import org.infinispan.cli.commands.CLI;
 import org.infinispan.cli.commands.CliCommand;
 import org.infinispan.cli.impl.ContextAwareCommandInvocation;
 import org.infinispan.cli.impl.DefaultShell;
 import org.infinispan.cli.impl.KubernetesContext;
 import org.infinispan.cli.logging.Messages;
 import org.infinispan.commons.util.Util;
@@ -161,7 +161,7 @@ public CommandResult exec(ContextAwareCommandInvocation invocation) {
          args.add(""-c"");
          args.add(connection.toString());
          Messages.CLI.debugf(""cli %s"", args);
          CLI.main(new DefaultShell(), args.toArray(new String[0]), System.getProperties(), false);
          return CommandResult.SUCCESS;
       } catch (Throwable t) {
          TerminalString error = new TerminalString(Util.getRootCause(t).getLocalizedMessage(), new TerminalColor(Color.RED, Color.DEFAULT, Color.Intensity.BRIGHT));
",1701,,,
1600,"@@ -0,0 +1,15 @@
",1702,,,
1601,"@@ -10,9 +10,9 @@
 import org.aesh.readline.util.Parser;
 import org.aesh.terminal.utils.ANSI;
 
 public class DefaultShell extends AeshDelegatingShell {
 
    public DefaultShell() throws IOException {
       super(new TerminalConnection(Charset.defaultCharset(), System.in, System.out));
    }
 
",188,,,
1602,"@@ -0,0 +1,104 @@
",1703,,,
1603,"@@ -200,8 +200,8 @@ public interface Messages {
    @Message(value = ""Filter rule '%s' is not in the format [ACCEPT|REJECT]/{CIDR}"")
    IllegalArgumentException illegalFilterRule(String rule);
 
    @Message(value = ""Error executing line %d: '%s'"")
    CommandException batchError(int lineNumber, String line, @Cause Throwable t);
 
    @Message(""Option '%s' requires option '%s'"")
    RequiredOptionException requiresAllOf(String option1, String option2);
",1704,,,
1604,"@@ -0,0 +1,47 @@
",1705,,,
1605,"@@ -172,7 +172,7 @@ public void testCliBatchError() {
       AeshTestShell shell = new AeshTestShell();
       CLI.main(shell, new String[]{""-f"", getCliResource(""batch-error.cli"").getPath()}, properties);
       shell.assertContains(""Hi CLI running on "" + System.getProperty(""os.arch""));
       shell.assertContains(""Error executing line 2"");
    }
 
    @Test
",1706,,,
1606,"@@ -3,6 +3,14 @@
                              urn:org:jgroups http://www.jgroups.org/schema/jgroups-5.2.xsd""
          xmlns=""urn:infinispan:config:14.0""
          xmlns:ispn=""urn:infinispan:config:14.0"">
    <stack name=""test-tcp"" extends=""tcp"">
       <MPING mcast_addr=""${jgroups.mcast_addr:239.6.7.8}""
              mcast_port=""${jgroups.cluster.mcast_port}""
@@ -15,7 +23,7 @@
       <FD_ALL3 timeout=""3000""
                interval=""1000""/>
       <relay.RELAY2 site=""${relay.site_name}"" max_site_masters=""3"" xmlns=""urn:org:jgroups""/>
       <remote-sites default-stack=""tcp"">
          <remote-site name=""LON""/>
          <remote-site name=""NYC""/>
       </remote-sites>
@@ -48,7 +56,7 @@
       <FD_ALL3 timeout=""3000""
                interval=""1000""/>
       <relay.RELAY2 site=""${relay.site_name}"" max_site_masters=""3"" xmlns=""urn:org:jgroups""/>
       <remote-sites default-stack=""tcp"">
          <remote-site name=""LON""/>
          <remote-site name=""NYC""/>
       </remote-sites>
",1707,,,
1607,"@@ -3,13 +3,21 @@
             urn:org:jgroups http://www.jgroups.org/schema/jgroups-5.2.xsd""
          xmlns=""urn:infinispan:config:14.0""
          xmlns:ispn=""urn:infinispan:config:14.0"">
    <stack name=""test-tcp"" extends=""tcp"">
       <MERGE3 min_interval=""1000"" max_interval=""5000"" ispn:stack.combine=""REPLACE""/>
       <FD_SOCK2 connect_timeout=""3000""/>
       <FD_ALL3 timeout=""3000""
                interval=""1000""/>
       <relay.RELAY2 site=""LON"" max_site_masters=""3"" xmlns=""urn:org:jgroups""/>
       <remote-sites default-stack=""tcp"">
          <remote-site name=""LON""/>
          <remote-site name=""NYC""/>
       </remote-sites>
@@ -20,7 +28,7 @@
       <FD_ALL3 timeout=""3000""
                interval=""1000""/>
       <relay.RELAY2 site=""LON"" max_site_masters=""3"" xmlns=""urn:org:jgroups""/>
       <remote-sites default-stack=""tcp"">
          <remote-site name=""LON""/>
          <remote-site name=""NYC""/>
       </remote-sites>
",1708,,,
1608,"@@ -3,6 +3,14 @@
                              urn:org:jgroups http://www.jgroups.org/schema/jgroups-5.2.xsd""
          xmlns=""urn:infinispan:config:14.0""
          xmlns:ispn=""urn:infinispan:config:14.0"">
    <stack name=""test-tcp"" extends=""tcp"">
       <MPING mcast_addr=""${jgroups.mcast_addr:239.6.7.8}""
              mcast_port=""${jgroups.cluster.mcast_port}""
@@ -15,7 +23,7 @@
       <FD_ALL3 timeout=""3000""
                interval=""1000""/>
       <relay.RELAY2 site=""${relay.site_name}"" max_site_masters=""3"" xmlns=""urn:org:jgroups""/>
       <remote-sites default-stack=""tcp"">
          <remote-site name=""LON""/>
          <remote-site name=""NYC""/>
       </remote-sites>
@@ -48,7 +56,7 @@
       <FD_ALL3 timeout=""3000""
                interval=""1000""/>
       <relay.RELAY2 site=""${relay.site_name}"" max_site_masters=""3"" xmlns=""urn:org:jgroups""/>
       <remote-sites default-stack=""tcp"">
          <remote-site name=""LON""/>
          <remote-site name=""NYC""/>
       </remote-sites>
",1709,,,
1609,"@@ -6,12 +6,12 @@ server:
           url: 'ldap://my-ldap-server:10389'
           principal: 'uid=admin,ou=People,dc=infinispan,dc=org'
           credential: strongPassword
           connectionTimeout': '3000'
           readTimeout': '30000'
           connectionPooling': true
           referralMode': ignore
           pageSize': '30'
           directVerification': true
           identityMapping:
             rdnIdentifier: uid
             searchDn: 'ou=People,dc=infinispan,dc=org'
",1710,,,
1610,"@@ -28,7 +28,7 @@ public InfinispanCacheMeterBinder(Cache cache, Iterable<Tag> tags) {
    protected Long size() {
       if (cache == null) return 0L;
 
       return (long) cache.getAdvancedCache().getStats().getCurrentNumberOfEntries();
    }
 
    @Override
@@ -83,7 +83,7 @@ protected void bindImplementationSpecificMetrics(MeterRegistry registry) {
    private void memory(MeterRegistry registry) {
       Gauge.builder(""cache.memory.size"", cache, cache -> cache.getAdvancedCache().getStats().getCurrentNumberOfEntriesInMemory())
             .tags(getTagsWithCacheName())
             .description(""Number of entries currently in the cache, excluding passivated entries"")
             .register(registry);
 
       if (cache.getCacheConfiguration().memory().evictionStrategy().isEnabled()) {
",1711,,,
1611,"@@ -35,14 +35,14 @@ public class JsonConfigurationReader extends AbstractConfigurationReader {
    private final List<Map.Entry<String, Json>> attributes = new ArrayList<>();
    private final String namespace;
    private String name;
    private Json element;
    private ElementType type;
 
    public JsonConfigurationReader(BufferedReader reader, ConfigurationResourceResolver resourceResolver, Properties properties, PropertyReplacer replacer, NamingStrategy namingStrategy) {
       super(resourceResolver, properties, replacer, namingStrategy);
       this.reader = reader;
       try (Stream<String> lines = this.reader.lines()) {
          Map<String, Json> json = Json.read(lines.collect(Collectors.joining())).asJsonMap();
          Json namespace = json.remove(NAMESPACE);
          this.namespace = namespace == null ? """" : namespace.asString();
          iteratorStack = new ArrayDeque<>();
@@ -63,6 +63,7 @@ public ElementType nextElement() {
             // this is a map
             Map.Entry<String, ?> e = (Map.Entry<String, ?>) item;
             Json value = (Json) e.getValue();
             if (value.isPrimitive()) {
                throw new IllegalStateException(""Primitive attribute should have been detected as attribute: "" + e.getKey());
             } else if (value.isObject()) {
@@ -82,7 +83,7 @@ public ElementType nextElement() {
             type = entry.type;
             if (type == ElementType.START_ELEMENT) {
                nameStack.push(name);
                element = entry.v;
                if (element.isObject()) {
                   processObject(element);
                } else if (element.isArray()) {
@@ -129,7 +130,7 @@ private void processArray(String name, Json value) {
       }
       Iterator<ElementEntry> it = array.iterator();
       iteratorStack.push(it);
       element = it.next().v; // Already remove the first one
    }
 
    private void processObject(Json value) {
@@ -168,7 +169,12 @@ private boolean isArrayOfPrimitives(Json json) {
 
    @Override
    public Location getLocation() {
       return Location.of(1, 0);
    }
 
    @Override
@@ -196,8 +202,7 @@ public String getAttributeNamespace(int index) {
 
    @Override
    public String getAttributeValue(String name, NamingStrategy strategy) {
       for (int i = 0; i < attributes.size(); i++) {
          Map.Entry<String, Json> attribute = attributes.get(i);
          if (name.equals(basename(strategy, attribute.getKey()))) {
             return attribute.getValue().asString();
          }
@@ -210,7 +215,7 @@ public String[] getListAttributeValue(int index) {
       Json value = attributes.get(index).getValue();
       if (value.isArray()) {
          List<Json> list = value.asJsonList();
          String array[] = new String[list.size()];
          for(int i = 0; i < list.size(); i++) {
             array[i] = replaceProperties(list.get(i).asString());
          }
",1214,,,
1612,"@@ -41,6 +41,7 @@ public class YamlConfigurationReader extends AbstractConfigurationReader {
    private Parsed next;
    private ElementType type = ElementType.START_DOCUMENT;
    private int row = 0;
    private Node lines;
 
    public YamlConfigurationReader(Reader reader, ConfigurationResourceResolver resolver, Properties properties, PropertyReplacer replacer, NamingStrategy namingStrategy) {
@@ -134,15 +135,15 @@ private void loadTree() {
                parsed = parseLine(reader.readLine());
             } while (parsed != null && parsed.name == null && parsed.value == null && !parsed.list);
          } catch (IOException e) {
             throw new ConfigurationReaderException(e, Location.of(row, 1));
          }
          if (parsed == null) {
             // EOF
             return;
          }
          if (lines == null) {
             if (parsed.name == null) {
                throw new ConfigurationReaderException(""Incomplete line"", Location.of(row, 1));
             }
             lines = new Node(parsed);
             current = lines;
@@ -220,6 +221,7 @@ Parsed parseLine(final String s) {
          int state = 0; // 0=INDENT, 1=KEY, 2=COLON, 3=VALUE, 4=TRAILING
          int start = -1;
          for (int i = 0; i < length; i++) {
             int c = s.charAt(i);
             switch (c) {
                case ' ':
@@ -464,7 +466,7 @@ private void resetAttributes() {
 
    @Override
    public Location getLocation() {
       return Location.of(row, 1);
    }
 
    @Override
",1304,,,
