,diff,commit_id,summary,commit_time,files
1660,"@@ -50,7 +50,7 @@
         <arquillian.graphene.version>2.1.0.CR1</arquillian.graphene.version>
         <arquillian.weld.version>2.0.0.Beta4</arquillian.weld.version>
         <arquillian.se.container.version>1.0.1.Final</arquillian.se.container.version>
         <arquillian.tomcat.version>1.0.0.CR8</arquillian.tomcat.version>
         <arquillian.jetty.version>1.0.0.CR3</arquillian.jetty.version>
         <arquillian.glassfish.version>1.0.0.CR1</arquillian.glassfish.version>
         <atinject.tck.version>1</atinject.tck.version>
@@ -275,13 +275,7 @@
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>arquillian-tomcat-embedded-7</artifactId>
                 <version>${arquillian.tomcat.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>arquillian-tomcat-embedded-8</artifactId>
                 <version>${arquillian.tomcat.version}</version>
             </dependency>
 
",341,,,
1661,"@@ -15,7 +15,7 @@
     <properties>
         <json.version>1.1.2</json.version>
         <json.path.version>2.4.0</json.path.version>
         <tomcat.version>8.0.15</tomcat.version>
     </properties>
 
     <dependencies>
@@ -189,7 +189,7 @@
             <dependencies>
                 <dependency>
                     <groupId>org.jboss.arquillian.container</groupId>
                     <artifactId>arquillian-tomcat-embedded-8</artifactId>
                     <scope>test</scope>
                 </dependency>
                 <dependency>
@@ -206,12 +206,6 @@
                     <groupId>org.jboss.weld</groupId>
                     <artifactId>weld-core-impl</artifactId>
                 </dependency>
                 <dependency>
                     <groupId>org.apache.tomcat.embed</groupId>
                     <artifactId>tomcat-embed-logging-juli</artifactId>
                     <version>${tomcat.version}</version>
                     <scope>test</scope>
                 </dependency>
                 <dependency>
                     <groupId>org.apache.tomcat.embed</groupId>
                     <artifactId>tomcat-embed-jasper</artifactId>
",1044,,,
1724,"@@ -23,6 +23,7 @@
 import java.util.List;
 import java.util.Map;
 import java.util.Set;
 
 import javax.enterprise.inject.spi.Bean;
 import javax.enterprise.inject.spi.PassivationCapable;
@@ -53,6 +54,8 @@ public class BeanIdentifierIndex implements Service {
 
     private volatile Integer indexHash;
 
     /**
      *
      * @param identifier
@@ -104,6 +107,7 @@ public void build(Set<Bean<?>> beans) {
             index = new BeanIdentifier[0];
             reverseIndex = Collections.emptyMap();
             indexHash = 0;
             return;
         }
 
@@ -137,14 +141,15 @@ public int compare(BeanIdentifier o1, BeanIdentifier o2) {
         if(BootstrapLogger.LOG.isDebugEnabled()) {
             BootstrapLogger.LOG.beanIdentifierIndexBuilt(getDebugInfo());
         }
     }
 
     /**
      *
      * @return <code>true</code> if the index is built, <code>false</code> otherwise
      */
     public boolean isBuilt() {
         return index != null;
     }
 
     /**
",1076,,,
1725,"@@ -21,7 +21,6 @@
 import java.security.AccessController;
 import java.util.Set;
 
 import javax.enterprise.inject.Any;
 import javax.enterprise.inject.spi.AfterBeanDiscovery;
 import javax.enterprise.inject.spi.AfterDeploymentValidation;
 import javax.enterprise.inject.spi.AfterTypeDiscovery;
@@ -54,6 +53,7 @@
 import org.jboss.weld.event.EventMetadataAwareObserverMethod;
 import org.jboss.weld.event.ObserverMethodImpl;
 import org.jboss.weld.event.SyntheticObserverMethod;
 import org.jboss.weld.logging.EventLogger;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.security.GetDeclaredMethodsAction;
@@ -99,7 +99,7 @@ public static boolean isContainerLifecycleObserverMethod(ObserverMethod<?> metho
             }
 
             // public void observe (@Observes @Any Object ob){...} - this IS container event observer
             if (method.getObservedQualifiers().size() == 1 && method.getObservedQualifiers().contains(Any.Literal.INSTANCE)) {
                 return true;
             }
         }
",52,,,
1726,"@@ -0,0 +1,43 @@
",1077,,,
1727,"@@ -0,0 +1,25 @@
",1078,,,
1728,"@@ -0,0 +1,51 @@
",1079,,,
1729,"@@ -0,0 +1,40 @@
",1080,,,
1730,"@@ -0,0 +1,35 @@
",1081,,,
1731,"@@ -0,0 +1,40 @@
",1082,,,
1732,"@@ -22,8 +22,6 @@
 import java.lang.reflect.Method;
 import java.lang.reflect.Modifier;
 import java.lang.reflect.Type;
 import java.security.AccessController;
 import java.security.PrivilegedActionException;
 import java.util.List;
 import java.util.Set;
 
@@ -36,8 +34,6 @@
 import org.jboss.classfilewriter.code.CodeAttribute;
 import org.jboss.weld.Container;
 import org.jboss.weld.bean.proxy.util.SerializableClientProxy;
 import org.jboss.weld.security.GetDeclaredFieldAction;
 import org.jboss.weld.security.SetAccessibleAction;
 import org.jboss.weld.serialization.spi.BeanIdentifier;
 import org.jboss.weld.serialization.spi.ContextualStore;
 import org.jboss.weld.util.bytecode.BytecodeUtils;
@@ -84,21 +80,21 @@ public T create(BeanInstance beanInstance) {
         try {
             final T instance = super.create(beanInstance);
             if (beanIdField == null) {
                 final Field f = AccessController.doPrivileged(new GetDeclaredFieldAction(instance.getClass(), BEAN_ID_FIELD));
                 AccessController.doPrivileged(SetAccessibleAction.of(f));
                 beanIdField = f;
             }
             if (contextIdField == null) {
                 final Field f = AccessController.doPrivileged(new GetDeclaredFieldAction(instance.getClass(), CONTEXT_ID_FIELD));
                 AccessController.doPrivileged(SetAccessibleAction.of(f));
                 contextIdField = f;
             }
             beanIdField.set(instance, beanId);
             contextIdField.set(instance, getContextId());
             return instance;
         } catch (IllegalAccessException e) {
             throw new RuntimeException(e);
         } catch (PrivilegedActionException e) {
             throw new RuntimeException(e.getCause());
         }
     }
",496,,,
1733,"@@ -21,6 +21,7 @@
 import static org.jboss.classfilewriter.util.DescriptorUtils.isWide;
 import static org.jboss.classfilewriter.util.DescriptorUtils.makeDescriptor;
 
 import java.lang.reflect.Method;
 import java.lang.reflect.Modifier;
 import java.lang.reflect.Type;
@@ -58,6 +59,7 @@
  * @author Marius Bogoevici
  */
 public class InterceptedSubclassFactory<T> extends ProxyFactory<T> {
     // Default proxy class name suffix
     public static final String PROXY_SUFFIX = ""Subclass"";
 
@@ -66,6 +68,8 @@ public class InterceptedSubclassFactory<T> extends ProxyFactory<T> {
     private static final String COMBINED_INTERCEPTOR_AND_DECORATOR_STACK_METHOD_HANDLER_CLASS_NAME = CombinedInterceptorAndDecoratorStackMethodHandler.class.getName();
     private static final String[] INVOKE_METHOD_PARAMETERS = new String[] { makeDescriptor(Stack.class), LJAVA_LANG_OBJECT, LJAVA_LANG_REFLECT_METHOD, LJAVA_LANG_REFLECT_METHOD, ""["" + LJAVA_LANG_OBJECT  };
 
     private final Set<MethodSignature> enhancedMethodSignatures;
     private final Set<MethodSignature> interceptedMethodSignatures;
 
@@ -83,8 +87,8 @@ public InterceptedSubclassFactory(String contextId, Class<?> proxiedBeanType, Se
      * @param typeClosure              the bean types of the bean
      * @param enhancedMethodSignatures a restricted set of methods that need to be intercepted
      */
 
     public InterceptedSubclassFactory(String contextId, Class<?> proxiedBeanType, Set<? extends Type> typeClosure, String proxyName, Bean<?> bean, Set<MethodSignature> enhancedMethodSignatures, Set<MethodSignature> interceptedMethodSignatures) {
         super(contextId, proxiedBeanType, typeClosure, proxyName, bean, true);
         this.enhancedMethodSignatures = enhancedMethodSignatures;
         this.interceptedMethodSignatures = interceptedMethodSignatures;
@@ -120,7 +124,7 @@ protected void addMethods(ClassFile proxyClassType, ClassMethod staticConstructo
     }
 
     @Override
     protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticConstructor) {
         try {
 
             final Set<MethodSignature> finalMethods = new HashSet<MethodSignature>();
@@ -156,12 +160,17 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
                                 new RunWithinInterceptionDecorationContextGenerator(classMethod, this) {
 
                                     @Override
                                     void doWork(CodeAttribute b, ClassMethod method) {
                                         // build the bytecode that invokes the super class method directly
                                         b.aload(0);
                                         // create the method invocation
                                         b.loadMethodParameters();
                                         b.invokespecial(methodInfo.getDeclaringClass(), methodInfo.getName(), methodInfo.getDescriptor());
                                         // leave the result on top of the stack
                                     }
 
@@ -352,7 +361,7 @@ protected void invokeMethodHandler(ClassMethod method, MethodInformation methodI
         }
 
         b.iconst(methodInfo.getParameterTypes().length);
         b.anewarray(""java.lang.Object"");
 
         int localVariableCount = 1;
 
@@ -374,7 +383,7 @@ protected void invokeMethodHandler(ClassMethod method, MethodInformation methodI
         }
         // now we have all our arguments on the stack
         // lets invoke the method
         b.invokeinterface(StackAwareMethodHandler.class.getName(), ""invoke"", LJAVA_LANG_OBJECT, INVOKE_METHOD_PARAMETERS);
         if (addReturnInstruction) {
             // now we need to return the appropriate type
             if (methodInfo.getReturnType().equals(BytecodeUtils.VOID_CLASS_DESCRIPTOR)) {
@@ -451,6 +460,74 @@ private void createDelegateMethod(ClassFile proxyClassType, Method method, Metho
         createDelegateToSuper(delegatingMethod, methodInformation);
     }
 
     private static class BridgeMethod {
 
         private final Type returnType;
",307,,,
1734,"@@ -0,0 +1,45 @@
",1083,,,
1735,"@@ -119,6 +119,7 @@ public class ProxyFactory<T> implements PrivilegedAction<T> {
     protected static final String LJAVA_LANG_THREAD_LOCAL = ""Ljava/lang/ThreadLocal;"";
 
     protected static final String INIT_METHOD_NAME = ""<init>"";
     protected static final String METHOD_HANDLER_FIELD_NAME = ""methodHandler"";
     static final String JAVA = ""java"";
     static final String NULL = ""the class package is null"";
@@ -348,7 +349,7 @@ public T create(BeanInstance beanInstance) {
     public T run() {
         try {
             Class<T> proxyClass = getProxyClass();
             boolean hasConstrutedField = SecurityActions.hasField(proxyClass, CONSTRUCTED_FLAG_NAME);
             if (hasConstrutedField != proxyInstantiator.isUsingConstructor()) {
                 // The proxy class was created with a different type of ProxyInstantiator
                 ProxyInstantiator newInstantiator = ProxyInstantiator.Factory.create(!hasConstrutedField);
@@ -824,8 +825,8 @@ protected void invokeMethodHandler(ClassMethod classMethod, MethodInformation me
         }
         // now we have all our arguments on the stack
         // lets invoke the method
         b.invokeinterface(MethodHandler.class.getName(), ""invoke"", LJAVA_LANG_OBJECT, new String[] { LJAVA_LANG_OBJECT,
             LJAVA_LANG_REFLECT_METHOD, LJAVA_LANG_REFLECT_METHOD, ""["" + LJAVA_LANG_OBJECT });
         if (addReturnInstruction) {
             // now we need to return the appropriate type
             if (method.getReturnType().equals(BytecodeUtils.VOID_CLASS_DESCRIPTOR)) {
",269,,,
