,diff,commit_id,summary,commit_time,files
7715,"@@ -22,8 +22,6 @@
 
 package org.jboss.as.ejb3.subsystem;
 
 import java.util.List;
 
 import org.jboss.as.controller.AbstractWriteAttributeHandler;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.ModelOnlyWriteAttributeHandler;
@@ -75,7 +73,7 @@ public EJB3SubsystemDefaultCacheWriteHandler(ServiceName serviceName, AttributeD
     protected boolean applyUpdateToRuntime(OperationContext context, ModelNode operation, String attributeName,
                                            ModelNode resolvedValue, ModelNode currentValue, HandbackHolder<Void> handbackHolder) throws OperationFailedException {
         final ModelNode model = context.readResource(PathAddress.EMPTY_ADDRESS).getModel();
         updateCacheService(context, model, null);
 
         return false;
     }
@@ -85,10 +83,10 @@ protected void revertUpdateToRuntime(OperationContext context, ModelNode operati
                                          ModelNode valueToRestore, ModelNode valueToRevert, Void handback) throws OperationFailedException {
         final ModelNode restored = context.readResource(PathAddress.EMPTY_ADDRESS).getModel().clone();
         restored.get(attributeName).set(valueToRestore);
         updateCacheService(context, restored, null);
     }
 
     void updateCacheService(final OperationContext context, final ModelNode model, List<ServiceController<?>> newControllers) throws OperationFailedException {
 
         ModelNode cacheName = this.attribute.resolveModelAttribute(context, model);
 
@@ -98,9 +96,6 @@ void updateCacheService(final OperationContext context, final ModelNode model, L
         }
         if (cacheName.isDefined()) {
             ServiceController<?> controller = this.installValueService(context, this.serviceName, CacheFactoryBuilder.class, CacheFactoryBuilderService.getServiceName(cacheName.asString()));
             if (newControllers != null) {
                 newControllers.add(controller);
             }
         }
     }
 
",1275,,,
7716,"@@ -55,7 +55,7 @@ private EJB3SubsystemDefaultEntityBeanOptimisticLockingWriteHandler() {
     protected boolean applyUpdateToRuntime(OperationContext context, ModelNode operation, String attributeName,
                                            ModelNode resolvedValue, ModelNode currentValue, HandbackHolder<Void> handbackHolder) throws OperationFailedException {
         final ModelNode model = context.readResource(PathAddress.EMPTY_ADDRESS).getModel();
         updateOptimisticLocking(context, model, null);
 
         return false;
     }
@@ -65,10 +65,10 @@ protected void revertUpdateToRuntime(OperationContext context, ModelNode operati
                                          ModelNode valueToRestore, ModelNode valueToRevert, Void handback) throws OperationFailedException {
         final ModelNode restored = context.readResource(PathAddress.EMPTY_ADDRESS).getModel().clone();
         restored.get(attributeName).set(valueToRestore);
         updateOptimisticLocking(context, restored, null);
     }
 
     void updateOptimisticLocking(final OperationContext context, final ModelNode model, List<ServiceController<?>> newControllers) throws OperationFailedException {
 
         final ModelNode enabled = EJB3SubsystemRootResourceDefinition.DEFAULT_ENTITY_BEAN_OPTIMISTIC_LOCKING.resolveModelAttribute(context, model);
 
@@ -84,9 +84,6 @@ void updateOptimisticLocking(final OperationContext context, final ModelNode mod
             ServiceController<?> newController =
                 context.getServiceTarget().addService(SERVICE_NAME, newDefaultPoolConfigService)
                     .install();
             if (newControllers != null) {
                 newControllers.add(newController);
             }
         }
 
     }
",3391,,,
7717,"@@ -22,8 +22,6 @@
 
 package org.jboss.as.ejb3.subsystem;
 
 import java.util.List;
 
 import org.jboss.as.controller.AbstractWriteAttributeHandler;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.OperationContext;
@@ -67,7 +65,7 @@ public EJB3SubsystemDefaultPoolWriteHandler(ServiceName poolConfigServiceName, A
     protected boolean applyUpdateToRuntime(OperationContext context, ModelNode operation, String attributeName,
                                            ModelNode resolvedValue, ModelNode currentValue, HandbackHolder<Void> handbackHolder) throws OperationFailedException {
         final ModelNode model = context.readResource(PathAddress.EMPTY_ADDRESS).getModel();
         updatePoolService(context, model, null);
 
         return false;
     }
@@ -77,10 +75,10 @@ protected void revertUpdateToRuntime(OperationContext context, ModelNode operati
                                          ModelNode valueToRestore, ModelNode valueToRevert, Void handback) throws OperationFailedException {
         final ModelNode restored = context.readResource(PathAddress.EMPTY_ADDRESS).getModel().clone();
         restored.get(attributeName).set(valueToRestore);
         updatePoolService(context, restored, null);
     }
 
     void updatePoolService(final OperationContext context, final ModelNode model, List<ServiceController<?>> newControllers) throws OperationFailedException {
 
         final ModelNode poolName = poolAttribute.resolveModelAttribute(context, model);
 
@@ -99,9 +97,6 @@ void updatePoolService(final OperationContext context, final ModelNode model, Li
                     .addDependency(PoolConfigService.EJB_POOL_CONFIG_BASE_SERVICE_NAME.append(poolName.asString()),
                             PoolConfig.class, newDefaultPoolConfigService.getInjector())
                     .install();
             if (newControllers != null) {
                 newControllers.add(newController);
             }
         }
 
     }
",3392,,,
7718,"@@ -56,7 +56,7 @@ private EJBRemoteInvocationPassByValueWriteHandler(final AttributeDefinition att
     protected boolean applyUpdateToRuntime(OperationContext context, ModelNode operation, String attributeName,
                                            ModelNode resolvedValue, ModelNode currentValue, HandbackHolder<Void> handbackHolder) throws OperationFailedException {
         final ModelNode model = context.readResource(PathAddress.EMPTY_ADDRESS).getModel();
         updateDefaultLocalEJBReceiverService(context, model, null);
 
         return false;
     }
@@ -66,10 +66,10 @@ protected void revertUpdateToRuntime(OperationContext context, ModelNode operati
                                          ModelNode valueToRestore, ModelNode valueToRevert, Void handback) throws OperationFailedException {
         final ModelNode restored = context.readResource(PathAddress.EMPTY_ADDRESS).getModel().clone();
         restored.get(attributeName).set(valueToRestore);
         updateDefaultLocalEJBReceiverService(context, restored, null);
     }
 
     void updateDefaultLocalEJBReceiverService(final OperationContext context, final ModelNode model, List<ServiceController<?>> newControllers) throws OperationFailedException {
 
         final ModelNode passByValueModel = this.attributeDefinition.resolveModelAttribute(context, model);
         final ServiceRegistry registry = context.getServiceRegistry(true);
@@ -96,9 +96,6 @@ void updateDefaultLocalEJBReceiverService(final OperationContext context, final
         defaultLocalEJBReceiverServiceBuilder.addDependency(localEJBReceiverServiceName, LocalEjbReceiver.class, newDefaultLocalEJBReceiverService.getInjector());
         // install the service
         final ServiceController defaultLocalEJBReceiverServiceController = defaultLocalEJBReceiverServiceBuilder.install();
         if (newControllers != null) {
             newControllers.add(defaultLocalEJBReceiverServiceController);
         }
     }
 
 }
",3393,,,
7719,"@@ -45,6 +45,8 @@
 import javax.transaction.TransactionSynchronizationRegistry;
 import javax.transaction.UserTransaction;
 
 import org.jboss.as.core.security.ServerSecurityManager;
 import org.jboss.as.ee.component.BasicComponent;
 import org.jboss.as.ee.component.ComponentView;
@@ -109,6 +111,7 @@ public abstract class EJBComponent extends BasicComponent implements ServerActiv
     private final UserTransaction userTransaction;
     private final ServerSecurityManager serverSecurityManager;
     private final ControlPoint controlPoint;
 
     private final PrivilegedAction<Principal> getCaller = new PrivilegedAction<Principal>() {
         @Override
@@ -165,6 +168,7 @@ protected EJBComponent(final EJBComponentCreateService ejbComponentCreateService
         this.userTransaction = ejbComponentCreateService.getUserTransaction();
         this.serverSecurityManager = ejbComponentCreateService.getServerSecurityManager();
         this.controlPoint = ejbComponentCreateService.getControlPoint();
     }
 
     protected <T> T createViewInstanceProxy(final Class<T> viewInterface, final Map<Object, Object> contextData) {
@@ -560,4 +564,9 @@ public final void stop() {
     public void done() {
         super.stop();
     }
 }
",3428,,,
7720,"@@ -38,6 +38,7 @@
 import java.util.List;
 import java.util.Map;
 import java.util.Set;
 
 import org.jboss.as.core.security.ServerSecurityManager;
 import org.jboss.as.ee.component.BasicComponentCreateService;
@@ -99,6 +100,7 @@ public class EJBComponentCreateService extends BasicComponentCreateService {
     private final InjectedValue<TransactionSynchronizationRegistry> transactionSynchronizationRegistryValue = new InjectedValue<TransactionSynchronizationRegistry>();
     private final InjectedValue<ServerSecurityManager> serverSecurityManagerInjectedValue = new InjectedValue<>();
     private final InjectedValue<ControlPoint> controlPoint = new InjectedValue<>();
 
     /**
      * Construct a new instance.
@@ -369,4 +371,12 @@ public Injector<ControlPoint> getControlPointInjector() {
     public String getPolicyContextID() {
         return this.policyContextID;
     }
 }
",3305,,,
7721,"@@ -41,6 +41,7 @@
 import java.util.List;
 import java.util.Map;
 import java.util.Set;
 
 import org.jboss.as.core.security.ServerSecurityManager;
 import org.jboss.as.ee.component.Attachments;
@@ -327,6 +328,12 @@ public void configureDependency(final ServiceBuilder<?> serviceBuilder, final Co
                 }
 
                 configuration.addComponentInterceptor(ExecutionTimeInterceptor.FACTORY, InterceptorOrder.Component.EJB_EXECUTION_TIME_INTERCEPTOR, true);
             }
         });
 
",2435,,,
7722,"@@ -32,6 +32,7 @@
 import org.jboss.invocation.Interceptor;
 import org.jboss.invocation.InterceptorContext;
 import org.jboss.invocation.InterceptorFactory;
 
 /**
  * Logs any exceptions/errors that happen during invocation of EJB methods, as specified by the
@@ -46,6 +47,8 @@
  */
 public class LoggingInterceptor implements Interceptor {
 
     public static final InterceptorFactory FACTORY = new ImmediateInterceptorFactory(new LoggingInterceptor());
 
     private LoggingInterceptor() {
@@ -54,11 +57,14 @@ private LoggingInterceptor() {
 
     @Override
     public Object processInvocation(InterceptorContext interceptorContext) throws Exception {
         try {
             // we just pass on the control and do our work only when an exception occurs
             return interceptorContext.proceed();
         } catch (Throwable t) {
             final EJBComponent component = (EJBComponent) interceptorContext.getPrivateData(Component.class);
             final Method invokedMethod = interceptorContext.getMethod();
             // check if it's an application exception. If yes, then *don't* log
             final ApplicationExceptionDetails appException = component.getApplicationException(t.getClass(), invokedMethod);
",3627,,,
7723,"@@ -68,6 +68,42 @@ protected EJB3SubsystemNamespace getExpectedNamespace() {
         return EJB3SubsystemNamespace.EJB3_3_0;
     }
 
     @Override
     protected void parseDatabaseDataStore(final XMLExtendedStreamReader reader, final List<ModelNode> operations) throws XMLStreamException {
         String name = null;
",3628,,,
7724,"@@ -32,8 +32,6 @@
 import static org.jboss.as.ejb3.subsystem.EJB3SubsystemModel.DEFAULT_SLSB_INSTANCE_POOL;
 import static org.jboss.as.ejb3.subsystem.EJB3SubsystemModel.DEFAULT_STATEFUL_BEAN_ACCESS_TIMEOUT;
 
 import java.util.List;
 
 import javax.transaction.TransactionManager;
 import javax.transaction.TransactionSynchronizationRegistry;
 import javax.transaction.UserTransaction;
@@ -46,7 +44,6 @@
 import org.jboss.as.controller.OperationFailedException;
 import org.jboss.as.controller.PathAddress;
 import org.jboss.as.controller.ProcessType;
 import org.jboss.as.controller.ServiceVerificationHandler;
 import org.jboss.as.controller.SimpleAttributeDefinition;
 import org.jboss.as.controller.registry.Resource;
 import org.jboss.as.core.security.ServerSecurityManager;
@@ -331,6 +328,8 @@ protected void execute(DeploymentProcessorTarget processorTarget) {
             EJB3SubsystemDefaultEntityBeanOptimisticLockingWriteHandler.INSTANCE.updateOptimisticLocking(context, model);
         }
 
         final ServiceTarget serviceTarget = context.getServiceTarget();
 
         context.getServiceTarget().addService(DeploymentRepository.SERVICE_NAME, new DeploymentRepository()).install();
",36,,,
7725,"@@ -22,8 +22,6 @@
 
 package org.jboss.as.ejb3.subsystem;
 
 import java.util.List;
 
 import org.jboss.as.controller.AbstractWriteAttributeHandler;
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
",3391,,,
7726,"@@ -55,6 +55,7 @@ public interface EJB3SubsystemModel {
     String DEFAULT_ENTITY_BEAN_INSTANCE_POOL = ""default-entity-bean-instance-pool"";
     String DEFAULT_ENTITY_BEAN_OPTIMISTIC_LOCKING = ""default-entity-bean-optimistic-locking"";
     String DISABLE_DEFAULT_EJB_PERMISSIONS = ""disable-default-ejb-permissions"";
 
     String ENABLE_STATISTICS = ""enable-statistics"";
 
",576,,,
7727,"@@ -152,6 +152,12 @@ public class EJB3SubsystemRootResourceDefinition extends SimpleResourceDefinitio
                     .setDefaultValue(new ModelNode(true))
                     .build();
 
     private static final EJBDefaultSecurityDomainProcessor defaultSecurityDomainDeploymentProcessor = new EJBDefaultSecurityDomainProcessor(null);
     private static final MissingMethodPermissionsDenyAccessMergingProcessor missingMethodPermissionsDenyAccessMergingProcessor = new MissingMethodPermissionsDenyAccessMergingProcessor();
 
@@ -185,6 +191,7 @@ public class EJB3SubsystemRootResourceDefinition extends SimpleResourceDefinitio
             DEFAULT_MISSING_METHOD_PERMISSIONS_DENY_ACCESS,
             DEFAULT_SFSB_PASSIVATION_DISABLED_CACHE,
             DISABLE_DEFAULT_EJB_PERMISSIONS,
     };
 
     @Override
@@ -202,6 +209,7 @@ public void registerAttributes(ManagementResourceRegistration resourceRegistrati
         resourceRegistration.registerReadWriteAttribute(ENABLE_STATISTICS, null, EnableStatisticsWriteHandler.INSTANCE);
         resourceRegistration.registerReadWriteAttribute(PASS_BY_VALUE, null, EJBRemoteInvocationPassByValueWriteHandler.INSTANCE);
         resourceRegistration.registerReadWriteAttribute(DEFAULT_DISTINCT_NAME, null, EJBDefaultDistinctNameWriteHandler.INSTANCE);
 
         final EJBDefaultSecurityDomainWriteHandler defaultSecurityDomainWriteHandler = new EJBDefaultSecurityDomainWriteHandler(DEFAULT_SECURITY_DOMAIN, defaultSecurityDomainDeploymentProcessor);
         resourceRegistration.registerReadWriteAttribute(DEFAULT_SECURITY_DOMAIN, null, defaultSecurityDomainWriteHandler);
@@ -274,6 +282,7 @@ private static void registerTransformers_1_1_0(SubsystemRegistration subsystemRe
                 .addRejectCheck(RejectAttributeChecker.DEFINED, EJB3SubsystemRootResourceDefinition.DEFAULT_SECURITY_DOMAIN)
                 .addRejectCheck(RejectAttributeChecker.DEFINED, EJB3SubsystemRootResourceDefinition.DEFAULT_SFSB_PASSIVATION_DISABLED_CACHE)
                 .addRejectCheck(RejectAttributeChecker.DEFINED, EJB3SubsystemRootResourceDefinition.DISABLE_DEFAULT_EJB_PERMISSIONS)
                 .addRejectCheck(new RejectAttributeChecker.DefaultRejectAttributeChecker() {
 
                     @Override
@@ -317,6 +326,8 @@ private static void registerTransformers1_2(SubsystemRegistration subsystemRegis
         final ResourceTransformationDescriptionBuilder builder = TransformationDescriptionBuilder.Factory.createSubsystemInstance();
         builder.getAttributeBuilder().addRejectCheck(RejectAttributeChecker.DEFINED, EJB3SubsystemRootResourceDefinition.DEFAULT_SFSB_PASSIVATION_DISABLED_CACHE);
         builder.getAttributeBuilder().setDiscard(DiscardAttributeChecker.UNDEFINED, EJB3SubsystemRootResourceDefinition.DEFAULT_SFSB_PASSIVATION_DISABLED_CACHE);
 
         builder.getAttributeBuilder().addRejectCheck(RejectAttributeChecker.DEFINED, EJB3SubsystemRootResourceDefinition.DISABLE_DEFAULT_EJB_PERMISSIONS);
         // We can always discard this attribute, because it's meaningless without the security-manager subsystem, and
",1276,,,
7728,"@@ -90,6 +90,7 @@ public enum EJB3SubsystemXMLElement {
     THREAD_POOL(""thread-pool""),
     THREAD_POOLS(""thread-pools""),
     TIMER_SERVICE(""timer-service""),
     ;
 
     private final String name;
",801,,,
7729,"@@ -252,6 +252,12 @@ protected void writeElements(final XMLExtendedStreamWriter writer, final Subsyst
             writer.writeAttribute(EJB3SubsystemXMLAttribute.ENABLED.getLocalName(), model.get(EJB3SubsystemModel.ENABLE_STATISTICS).asString());
             writer.writeEndElement();
         }
     }
 
     private void writeIIOP(final XMLExtendedStreamWriter writer, final ModelNode model) throws XMLStreamException {
",1277,,,
7730,"@@ -36,8 +36,6 @@
 import org.jboss.msc.service.ServiceTarget;
 import org.jboss.msc.service.ValueInjectionService;
 
 import java.util.List;
 
 /**
  * @author Jaikiran Pai
  */
",3393,,,
7731,"@@ -0,0 +1,80 @@
",3629,,,
7732,"@@ -20,6 +20,7 @@ ejb3.default-security-domain=The default security domain that will be used for E
 ejb3.default-missing-method-permissions-deny-access=If this is set to true then methods on an EJB with a security domain specified or with other methods with security metadata will have an implicit @DenyAll unless other security metadata is present
 ejb3.disable-default-ejb-permissions=This deprecated attribute has no effect and will be removed in a future release; it may never be set to a ""false"" value
 ejb3.disable-default-ejb-permissions.deprecated=Adding default permissions to EJB deployments is no longer supported and this configuration attribute will be removed in a future release
 
 service=Centrally configurable services that are part of the EJB3 subsystem.
 
",1129,,,
7733,"@@ -60,6 +60,7 @@
             <xs:element name=""default-missing-method-permissions-deny-access"" type=""default-missing-method-permissions-deny-accessType"" minOccurs=""0"" maxOccurs=""1"" />
             <xs:element name=""disable-default-ejb-permissions"" type=""disable-default-ejb-permissionsType"" minOccurs=""0"" maxOccurs=""1"" />
             <xs:element name=""statistics"" type=""statisticsType"" minOccurs=""0"" maxOccurs=""1""/>
         </xs:all>
     </xs:complexType>
 
@@ -429,6 +430,17 @@
         <xs:attribute name=""value"" type=""xs:boolean""/>
     </xs:complexType>
 
 
     <xs:complexType name=""disable-default-ejb-permissionsType"">
         <xs:annotation>
",3630,,,
7734,"@@ -38,6 +38,7 @@
        <?IIOP?>
        <default-security-domain value=""other""/>
        <default-missing-method-permissions-deny-access value=""true"" />
    </subsystem>
    <supplement name=""default"">
       <replacement placeholder=""STATEFUL-BEAN"">
",3118,,,
7735,"@@ -65,4 +65,5 @@
     <default-missing-method-permissions-deny-access value=""false"" />
     <disable-default-ejb-permissions value=""true""/>
     <statistics enabled=""${ejb.enable-statistics:true}"" />
 </subsystem>
",1286,,,
7736,"@@ -22,6 +22,7 @@
 
 package org.jboss.as.connector.subsystems.resourceadapters;
 
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
 import org.jboss.as.controller.OperationStepHandler;
@@ -30,6 +31,7 @@
 import org.jboss.msc.service.ServiceName;
 
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.ARCHIVE;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.STATISTICS_ENABLED;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 
@@ -46,23 +48,31 @@ public void execute(OperationContext context, ModelNode operation)  throws Opera
         final ModelNode address = operation.require(OP_ADDR);
         final String idName = PathAddress.pathAddress(address).getLastElement().getValue();
         ModelNode model = context.readResource(PathAddress.EMPTY_ADDRESS).getModel();
         final String archiveName = ARCHIVE.resolveModelAttribute(context, model).asString();
         final boolean statsEnabled = STATISTICS_ENABLED.resolveModelAttribute(context, model).asBoolean();
 
         if (context.isNormalServer()) {
             context.addStep(new OperationStepHandler() {
                 public void execute(final OperationContext context, ModelNode operation) throws OperationFailedException {
 
                     ServiceName restartedServiceName = RaOperationUtil.restartIfPresent(context, archiveName, idName);
 
                     if (restartedServiceName == null) {
                         RaOperationUtil.activate(context, idName, archiveName, statsEnabled);
                     }
                     context.completeStep(new OperationContext.RollbackHandler() {
                         @Override
                         public void handleRollback(OperationContext context, ModelNode operation) {
                             try {
                                 RaOperationUtil.removeIfActive(context, archiveName, idName);
                             } catch (OperationFailedException e) {
 
                             }
",1360,,,
7737,"@@ -351,7 +351,7 @@ public static void activate(OperationContext context, String raName, String arch
         final ServiceController<?> RaxmlController = registry.getService(ServiceName.of(ConnectorServices.RA_SERVICE, raName));
         Activation raxml = (Activation) RaxmlController.getValue();
         RaServicesFactory.createDeploymentService(inactive.getRegistration(), inactive.getConnectorXmlDescriptor(), inactive.getModule(), inactive.getServiceTarget(),
                 raName, inactive.getDeploymentUnitServiceName(), inactive.getDeployment(), raxml, inactive.getResource(), statsEnabled);
     }
 
     public static ServiceName installRaServices(OperationContext context, String name, ModifiableResourceAdapter resourceAdapter, final List<ServiceController<?>> newControllers) {
",730,,,
7738,"@@ -32,6 +32,7 @@
 import java.util.LinkedList;
 import java.util.List;
 
 import org.jboss.as.connector.util.ConnectorServices;
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
@@ -57,14 +58,14 @@ public void execute(OperationContext context, ModelNode operation) throws Operat
 
         // Compensating is add
         final ModelNode model = context.readResource(PathAddress.EMPTY_ADDRESS, false).getModel();
         final String archiveName;
         final boolean isModule;
         if (model.get(ARCHIVE.getName()).isDefined()) {
             isModule = false;
             archiveName = ARCHIVE.resolveModelAttribute(context, model).asString();
         } else {
             archiveName = null;
             isModule = true;
         }
         final ModelNode compensating = Util.getEmptyOperation(ADD, opAddr);
 
@@ -81,21 +82,18 @@ public void execute(OperationContext context, ModelNode operation) throws Operat
         context.addStep(new OperationStepHandler() {
             public void execute(OperationContext context, ModelNode operation) throws OperationFailedException {
                 final boolean wasActive;
                 if (isModule) {
                     wasActive = RaOperationUtil.removeIfActive(context, null, idName);
                 } else {
                     wasActive = RaOperationUtil.removeIfActive(context, archiveName, idName);
                     if (wasActive) {
                         context.reloadRequired();
                         context.completeStep(new OperationContext.RollbackHandler() {
                             @Override
                             public void handleRollback(OperationContext context, ModelNode operation) {
                                 context.revertReloadRequired();
                             }
                         });
                         return;
                     }
                 }
                 ServiceName raServiceName = ServiceName.of(ConnectorServices.RA_SERVICE, idName);
                 ServiceController<?> serviceController =  context.getServiceRegistry(false).getService(raServiceName);
                 final ModifiableResourceAdapter resourceAdapter;
@@ -132,18 +130,15 @@ public void handleRollback(OperationContext context, ModelNode operation) {
                                 RaOperationUtil.installRaServices(context, idName, resourceAdapter, newControllers);
                             } else {
                                 try {
                                     RaOperationUtil.installRaServicesAndDeployFromModule(context, idName, resourceAdapter, archiveName, newControllers);
                                 } catch (OperationFailedException e) {
 
                                 }
                             }
                             try {
                                 if (wasActive){
                                     if(isModule){
                                         RaOperationUtil.activate(context, idName, archiveName, STATISTICS_ENABLED.resolveModelAttribute(context, model).asBoolean());
                                     } else {
                                         RaOperationUtil.activate(context, archiveName, archiveName, STATISTICS_ENABLED.resolveModelAttribute(context, model).asBoolean());
                                     }
                                 }
                             } catch (OperationFailedException e) {
 
",1362,,,
7739,"@@ -36,8 +36,10 @@
 import org.jboss.as.arquillian.container.ManagementClient;
 import org.jboss.as.connector.subsystems.resourceadapters.Namespace;
 import org.jboss.as.connector.subsystems.resourceadapters.ResourceAdapterSubsystemParser;
 import org.jboss.as.test.integration.jca.rar.MultipleConnectionFactory1;
 import org.jboss.as.test.integration.management.base.AbstractMgmtServerSetupTask;
 import org.jboss.as.test.shared.FileUtils;
 import org.jboss.dmr.ModelNode;
 import org.jboss.logging.Logger;
@@ -48,8 +50,14 @@
 import org.jboss.shrinkwrap.api.spec.ResourceAdapterArchive;
 import org.xnio.IoUtils;
 
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 
 /**
  * AS7-5768 -Support for RA module deployment
@@ -176,11 +184,57 @@ private File getModulePath() {
     }
 
     @Override
     public void tearDown(ManagementClient managementClient, String containerId)
             throws Exception {
         takeSnapShot();
         remove(address);
         removeModule(defaultPath, true);
     }
 
     @Override
",539,,,
7740,"@@ -76,9 +76,15 @@ public void doSetup(ManagementClient managementClient) throws Exception {
 		@Override
 		public void tearDown(ManagementClient managementClient,
 				String containerId) throws Exception {
 			super.tearDown(managementClient, containerId);
 			remove(address1);
 			removeModule(""org/jboss/ironjacamar/ra16out1"", true);
 		}
 
         @Override
",1722,,,
7741,"@@ -75,9 +75,15 @@ public void doSetup(ManagementClient managementClient) throws Exception {
         @Override
         public void tearDown(ManagementClient managementClient,
                              String containerId) throws Exception {
             super.tearDown(managementClient, containerId);
             remove(address1);
             removeModule(""org/jboss/ironjacamar/ra16out1"", true);
         }
 
         @Override
",1723,,,
7742,"@@ -75,9 +75,15 @@ public void doSetup(ManagementClient managementClient) throws Exception {
         @Override
         public void tearDown(ManagementClient managementClient,
                              String containerId) throws Exception {
             super.tearDown(managementClient, containerId);
             remove(address1);
             removeModule(""org/jboss/ironjacamar/ra16out1"", true);
         }
 
         @Override
",1724,,,
7743,"@@ -82,8 +82,11 @@ public void doSetup(ManagementClient managementClient) throws Exception {
 		@Override
 		public void tearDown(ManagementClient managementClient,
 				String containerId) throws Exception {
 			remove(address1);
 			super.tearDown(managementClient, containerId);
 		}
 
         @Override
",1725,,,
7744,"@@ -72,8 +72,11 @@ public void doSetup(ManagementClient managementClient) throws Exception {
         @Override
         public void tearDown(ManagementClient managementClient,
                              String containerId) throws Exception {
             remove(address1);
             super.tearDown(managementClient, containerId);
         }
 
         @Override
",1380,,,
7746,"@@ -71,7 +71,7 @@ void processModelNode(OperationContext context, String containerName, ModelNode
 
         long lifespan = DistributedCacheResourceDefinition.L1_LIFESPAN.resolveModelAttribute(context, cache).asLong();
         if (lifespan > 0) {
             builder.clustering().l1().lifespan(lifespan);
         } else {
             builder.clustering().l1().disable();
         }
",483,,,
7755,"@@ -69,7 +69,7 @@
         </xs:restriction>
     </xs:simpleType>
 
     <xs:complexType name=""attribute"">
         <xs:choice minOccurs=""0"" maxOccurs=""1"">
             <xs:element name=""inject"" type=""inject""/>
             <xs:element name=""value-factory"" type=""value-factory""/>
",3635,,,
7756,"@@ -70,7 +70,7 @@ public synchronized RemoteNamingStore getRemoteNamingStore(final Endpoint client
     public synchronized RemoteNamingStore getRemoteNamingStore(final Endpoint clientEndpoint, final String connectionURL, final OptionMap connectOptions, final CallbackHandler callbackHandler, final long connectionTimeout,
                                                                final OptionMap channelCreationOptions, final long channelCreationTimeoutInMillis, final List<RemoteContext.CloseTask> contextCloseTasks, boolean randomServer,
                                                                final EJBClientHandler ejbClientHandler) throws IOException, NamingException, URISyntaxException {
         final CacheKey key = new CacheKey(clientEndpoint, callbackHandler, connectOptions, connectionURL);
         CacheEntry cacheEntry = cache.get(key);
         if (cacheEntry == null) {
             RemoteNamingStore store;
@@ -149,12 +149,14 @@ private static final class CacheKey {
         final String destination;
         final OptionMap connectOptions;
         final CallbackHandler callbackHandler;
 
         private CacheKey(final Endpoint endpoint, final CallbackHandler callbackHandler, final OptionMap connectOptions, final String destination) {
             this.endpoint = endpoint;
             this.callbackHandler = callbackHandler;
             this.connectOptions = connectOptions;
             this.destination = destination;
         }
 
         @Override
@@ -172,6 +174,8 @@ public boolean equals(Object o) {
                 return false;
             if (endpoint != null ? !endpoint.equals(cacheKey.endpoint) : cacheKey.endpoint != null) return false;
 
             return true;
         }
 
@@ -181,6 +185,7 @@ public int hashCode() {
             result = 31 * result + (destination != null ? destination.hashCode() : 0);
             result = 31 * result + (connectOptions != null ? connectOptions.hashCode() : 0);
             result = 31 * result + (callbackHandler != null ? callbackHandler.hashCode() : 0);
             return result;
         }
     }
",3636,,,
7757,"@@ -121,4 +121,14 @@ public void close(boolean isFinalize) {
             }
         }
     }
 }
",3637,,,
