,diff,commit_id,summary,commit_time,files
830,"@@ -115,7 +115,7 @@
 
  * @since 2.2
  */
 @NormalScope
 @Inherited
 @Documented
 @Target({ElementType.TYPE, ElementType.FIELD, ElementType.METHOD})
",1349,,,
831,"@@ -39,14 +39,15 @@
  */
 package com.sun.faces.application.view;
 
 import javax.enterprise.context.spi.Contextual;
 import javax.enterprise.context.spi.CreationalContext;
 
 /**
  * An object used by ViewScopeContext to keep track of contextual and creational
  * context.
  */
 class ViewScopeContextObject {
 
     /**
      * Stores the contextual.
",1350,,,
832,"@@ -18,7 +18,7 @@
             <excludes>
                 <exclude>**/*.sh</exclude>
                 <exclude>jboss-*/domain/tmp/auth</exclude>
                 <exclude>jboss-*/domain/tmp/auth</exclude>
                 <exclude>**/*-users.properties</exclude>
             </excludes>
         </fileSet>
@@ -43,7 +43,7 @@
             <outputDirectory/>
             <includes>
                 <include>jboss-*/domain/tmp/auth</include>
                 <include>jboss-*/standalone//tmp/auth</include>
             </includes>
             <directoryMode>0700</directoryMode>
         </fileSet>
",1351,,,
2002,"@@ -22,11 +22,15 @@
 
 package org.jboss.as.test.clustering.cluster.web.persistence;
 
 import org.infinispan.transaction.TransactionMode;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.container.test.api.RunAsClient;
 import org.jboss.arquillian.container.test.api.TargetsContainer;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.as.test.clustering.ClusterTestUtil;
 import org.jboss.as.test.clustering.cluster.web.AbstractWebFailoverTestCase;
 import org.jboss.as.test.clustering.single.web.Mutable;
@@ -36,11 +40,15 @@
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.junit.runner.RunWith;
 
 @RunWith(Arquillian.class)
 @RunAsClient
 @org.junit.Ignore(""WFLY-2409"")
 public class DatabasePersistenceWebFailoverTestCase extends AbstractWebFailoverTestCase {
     private static final String DEPLOYMENT_NAME = ""session-db-cluster.war"";
 
     public DatabasePersistenceWebFailoverTestCase() {
         super(DEPLOYMENT_NAME, TransactionMode.TRANSACTIONAL);
@@ -63,7 +71,24 @@ private static Archive<?> getDeployment() {
         war.addClasses(SimpleServlet.class, Mutable.class);
         ClusterTestUtil.addTopologyListenerDependencies(war);
         war.setWebXML(AbstractWebFailoverTestCase.class.getPackage(), ""web.xml"");
         war.addAsWebInfResource(""jboss-web.xml"", ""jboss-web.xml"");
         return war;
     }
 }
",767,,,
2003,"@@ -1,6 +1,27 @@
 <?xml version=""1.0"" encoding=""UTF-8""?>
 <jboss-web>
 	<replication-config>
 		<cache-name>testDbPersistence</cache-name>
 	</replication-config>
 </jboss-web>
",1497,,,
2279,"@@ -178,7 +178,6 @@
             <xs:element name=""level"" type=""refType"" minOccurs=""0""/>
             <xs:element name=""encoding"" type=""valueType"" minOccurs=""0""/>
             <xs:element name=""filter-spec"" type=""valueType"" minOccurs=""0""/>
             <xs:element name=""filter"" type=""valueType"" minOccurs=""0""/>
             <xs:element name=""formatter"" type=""handlerFormatterType"" minOccurs=""0""/>
             <xs:element name=""target"" minOccurs=""0"">
                 <xs:complexType>
",1519,,,
2505,"@@ -35,6 +35,8 @@
 import org.jboss.jca.core.spi.transaction.TransactionIntegration;
 import org.jboss.msc.service.ServiceTarget;
 
 /**
  * @author <a href=""jesper.pedersen@jboss.org"">Jesper Pedersen</a>
  * @author <a href=""stefano.maestri@redhat.com"">Stefano Maestri</a>
@@ -62,11 +64,14 @@ protected void performBoottime(final OperationContext context, final ModelNode o
         final ServiceTarget serviceTarget = context.getServiceTarget();
 
         if (install) {
             context.addStep(new AbstractDeploymentChainStep() {
                 protected void execute(DeploymentProcessorTarget processorTarget) {
                     processorTarget.addDeploymentProcessor(JcaExtension.SUBSYSTEM_NAME, Phase.POST_MODULE, Phase.POST_MODULE_CACHED_CONNECTION_MANAGER, new CachedConnectionManagerSetupProcessor());
                 }
             }, OperationContext.Stage.RUNTIME);
         }
 
         CachedConnectionManagerService ccmService = new CachedConnectionManagerService(debug, error, ignoreUnknownConnections);
",1730,,,
2506,"@@ -0,0 +1,65 @@
",1731,,,
2507,"@@ -24,14 +24,14 @@
 
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.ReloadRequiredRemoveStepHandler;
 import org.jboss.as.controller.ReloadRequiredWriteAttributeHandler;
 import org.jboss.as.controller.SimpleAttributeDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinitionBuilder;
 import org.jboss.as.controller.SimpleOperationDefinition;
 import org.jboss.as.controller.SimpleOperationDefinitionBuilder;
 import org.jboss.as.controller.SimpleResourceDefinition;
 import org.jboss.as.controller.client.helpers.MeasurementUnit;
 import org.jboss.as.controller.registry.ManagementResourceRegistration;
 import org.jboss.as.controller.transform.description.DiscardAttributeChecker;
 import org.jboss.as.controller.transform.description.ResourceTransformationDescriptionBuilder;
@@ -46,12 +46,17 @@
 public class JcaCachedConnectionManagerDefinition extends SimpleResourceDefinition {
     protected static final PathElement PATH_CACHED_CONNECTION_MANAGER = PathElement.pathElement(CACHED_CONNECTION_MANAGER, CACHED_CONNECTION_MANAGER);
     static final JcaCachedConnectionManagerDefinition INSTANCE = new JcaCachedConnectionManagerDefinition();
 
     private JcaCachedConnectionManagerDefinition() {
         super(PATH_CACHED_CONNECTION_MANAGER,
                 JcaExtension.getResourceDescriptionResolver(PATH_CACHED_CONNECTION_MANAGER.getKey()),
                 CachedConnectionManagerAdd.INSTANCE,
                 ReloadRequiredRemoveStepHandler.INSTANCE);
     }
 
     @Override
@@ -72,6 +77,8 @@ public void registerAttributes(ManagementResourceRegistration resourceRegistrati
     @Override
     public void registerOperations(ManagementResourceRegistration resourceRegistration) {
         super.registerOperations(resourceRegistration);
         resourceRegistration.registerOperationHandler(CcmOperations.GET_NUMBER_OF_CONNECTIONS.getOperation(), GetNumberOfConnectionsHandler.INSTANCE);
         resourceRegistration.registerOperationHandler(CcmOperations.LIST_CONNECTIONS.getOperation(), ListOfConnectionsHandler.INSTANCE);
 
",1732,,,
4477,"@@ -65,10 +65,13 @@ public void execute(OperationContext context, ModelNode operation) throws Operat
                     ROOT_LOGGER.debugf(""Mod_cluster ProxyConfiguration %s"", map);
                     if (!map.isEmpty()) {
                         final ModelNode result = new ModelNode();
                         InetSocketAddress[] addr = map.keySet().toArray(new InetSocketAddress[map.size()]);
                         for (InetSocketAddress address : addr) {
                             result.add(address.getHostName() + "":"" + address.getPort());
                             result.add(map.get(address));
                         }
                         context.getResult().set(result);
                     }
",670,,,
4478,"@@ -66,10 +66,13 @@ public void execute(OperationContext context, ModelNode operation) throws Operat
                     ROOT_LOGGER.debugf(""Mod_cluster ProxyInfo %s"", map);
                     if (!map.isEmpty()) {
                         final ModelNode result = new ModelNode();
                         InetSocketAddress[] addr = map.keySet().toArray(new InetSocketAddress[map.size()]);
                         for (InetSocketAddress address : addr) {
                             result.add(address.getHostName() + "":"" + address.getPort());
                             result.add(map.get(address));
                         }
                         context.getResult().set(result);
                     }
",220,,,
5554,"@@ -289,7 +289,6 @@
                 <groupId>org.apache.maven.plugins</groupId>
                 <artifactId>maven-surefire-plugin</artifactId>
                 <configuration>
                     <workingDirectory>${basedir}/target/workdir</workingDirectory> <!-- Work in submodule's own dir. -->
 
                     <!-- Forked process timeout -->
                     <forkedProcessTimeoutInSeconds>${surefire.forked.process.timeout}</forkedProcessTimeoutInSeconds>
",2860,,,
5744,"@@ -59,7 +59,6 @@
 import org.jgroups.stack.Configurator;
 import org.jgroups.stack.Protocol;
 import org.jgroups.stack.ProtocolStack;
 import org.jgroups.util.SocketFactory;
 import org.wildfly.clustering.jgroups.spi.ChannelFactory;
 import org.wildfly.clustering.jgroups.spi.ProtocolConfiguration;
 import org.wildfly.clustering.jgroups.spi.ProtocolStackConfiguration;
@@ -100,15 +99,10 @@ public JChannel run() throws Exception {
         final JChannel channel = WildFlySecurityManager.doChecked(action);
         ProtocolStack stack = channel.getProtocolStack();
 
         // We need to synchronize on shared transport,
         // so we don't attempt to init a shared transport multiple times
         TP transport = stack.getTransport();
         if (transport.isSingleton()) {
             synchronized (transport) {
                 this.init(transport);
             }
         } else {
             this.init(transport);
         }
 
         // Relay protocol is added to stack programmatically, not via ProtocolStackConfigurator
@@ -201,17 +195,6 @@ public boolean isUnknownForkResponse(ByteBuffer buffer) {
         return UNKNOWN_FORK_RESPONSE.equals(buffer);
     }
 
     private void init(TP transport) {
         TransportConfiguration transportConfig = this.configuration.getTransport();
         SocketBinding binding = transportConfig.getSocketBinding();
         if (binding != null) {
             SocketFactory factory = transport.getSocketFactory();
             if (!(factory instanceof ManagedSocketFactory)) {
                 transport.setSocketFactory(new ManagedSocketFactory(factory, binding.getSocketBindings()));
             }
         }
     }
 
     /**
      * {@inheritDoc}
      * @see org.jgroups.conf.ProtocolStackConfigurator#getProtocolStackString()
",813,,,
5745,"@@ -24,6 +24,7 @@
 import java.io.IOException;
 import java.net.DatagramSocket;
 import java.net.InetAddress;
 import java.net.MulticastSocket;
 import java.net.ServerSocket;
 import java.net.Socket;
@@ -40,140 +41,115 @@
  */
 public class ManagedSocketFactory implements SocketFactory {
 
     private final SocketFactory factory;
     private final SocketBindingManager manager;
 
     public ManagedSocketFactory(SocketFactory factory, SocketBindingManager manager) {
         this.factory = factory;
         this.manager = manager;
     }
 
     @Override
     public Socket createSocket(String name) throws IOException {
         return this.register(this.factory.createSocket(name));
     }
 
     @Override
     public Socket createSocket(String name, String host, int port) throws IOException {
         return this.register(this.factory.createSocket(name, host, port));
     }
 
     @Override
     public Socket createSocket(String name, InetAddress address, int port) throws IOException {
         return this.register(this.factory.createSocket(name, address, port));
     }
 
     @Override
     public Socket createSocket(String name, String host, int port, InetAddress localAddress, int localPort) throws IOException {
         return this.register(this.factory.createSocket(name, host, port, localAddress, localPort));
     }
 
     @Override
     public Socket createSocket(String name, InetAddress address, int port, InetAddress localAddress, int localPort) throws IOException {
         return this.register(this.factory.createSocket(name, address, port, localAddress, localPort));
     }
 
     private Socket register(final Socket socket) {
         this.manager.getUnnamedRegistry().registerSocket(socket);
         return socket;
     }
 
     @Override
     public ServerSocket createServerSocket(String name) throws IOException {
         return this.register(this.factory.createServerSocket(name));
     }
 
     @Override
     public ServerSocket createServerSocket(String name, int port) throws IOException {
         return this.register(this.factory.createServerSocket(name, port));
     }
 
     @Override
     public ServerSocket createServerSocket(String name, int port, int backlog) throws IOException {
         return this.register(this.factory.createServerSocket(name, port, backlog));
     }
 
     @Override
     public ServerSocket createServerSocket(String name, int port, int backlog, InetAddress bindAddr) throws IOException {
         return this.register(this.factory.createServerSocket(name, port, backlog, bindAddr));
     }
 
     private ServerSocket register(final ServerSocket socket) {
         this.manager.getUnnamedRegistry().registerSocket(socket);
         return socket;
     }
 
     @Override
     public DatagramSocket createDatagramSocket(String name) throws SocketException {
         return this.register(this.factory.createDatagramSocket(name));
     }
 
     @Override
     public DatagramSocket createDatagramSocket(String name, SocketAddress bindAddress) throws SocketException {
         return this.register(this.factory.createDatagramSocket(name, bindAddress));
     }
 
     @Override
     public DatagramSocket createDatagramSocket(String name, int port) throws SocketException {
         return this.register(this.factory.createDatagramSocket(name, port));
     }
 
     @Override
     public DatagramSocket createDatagramSocket(String name, int port, InetAddress localAddress) throws SocketException {
         return this.register(this.factory.createDatagramSocket(name, port, localAddress));
     }
 
     private DatagramSocket register(final DatagramSocket socket) {
         this.manager.getUnnamedRegistry().registerSocket(socket);
         return socket;
     }
 
     @Override
     public MulticastSocket createMulticastSocket(String name) throws IOException {
         return this.register(this.factory.createMulticastSocket(name));
     }
 
     @Override
     public MulticastSocket createMulticastSocket(String name, int port) throws IOException {
         return this.register(this.factory.createMulticastSocket(name, port));
     }
 
     @Override
     public MulticastSocket createMulticastSocket(String name, SocketAddress bindAddress) throws IOException {
         return this.register(this.factory.createMulticastSocket(name, bindAddress));
     }
 
     private MulticastSocket register(final MulticastSocket socket) {
         this.manager.getUnnamedRegistry().registerSocket(socket);
         return socket;
     }
 
     @Override
     public void close(Socket socket) throws IOException {
         if (socket != null) {
             this.manager.getUnnamedRegistry().unregisterSocket(socket);
             this.factory.close(socket);
         }
     }
 
     @Override
     public void close(ServerSocket socket) throws IOException {
         if (socket != null) {
             this.manager.getUnnamedRegistry().unregisterSocket(socket);
             this.factory.close(socket);
         }
     }
 
     @Override
     public void close(DatagramSocket socket) {
         if (socket != null) {
             this.manager.getUnnamedRegistry().unregisterSocket(socket);
             this.factory.close(socket);
         }
     }
 
     @Override
     public Map<Object, String> getSockets() {
         return this.factory.getSockets();
     }
 }
",2923,,,
