,diff,commit_id,summary,commit_time,files
4219,"@@ -581,6 +581,42 @@ public static interface TupleFactory<T> {
         Serializer<T> getSerializer( BufferManager bufferMgr );
     }
 
     @SuppressWarnings( ""unchecked"" )
     protected static final class Tuple2TypeFactory<T1, T2> implements TypeFactory<Tuple2<T1, T2>>, TupleFactory<Tuple2<T1, T2>> {
 
@@ -596,17 +632,7 @@ protected Tuple2TypeFactory( TypeFactory<T1> type1,
             this.type2 = type2;
             Class<?> clazz = Tuple2.class;
             this.type = (Class<Tuple2<T1, T2>>)clazz;
             final Comparator<T1> comparator1 = type1.getComparator();
             final Comparator<T2> comparator2 = type2.getComparator();
             this.comparator = new Comparator<Tuple2<T1, T2>>() {
                 @Override
                 public int compare( Tuple2<T1, T2> arg0,
                                     Tuple2<T1, T2> arg1 ) {
                     int diff = comparator1.compare(arg0.v1, arg1.v1);
                     if (diff != 0) return diff;
                     return comparator2.compare(arg0.v2, arg1.v2);
                 }
             };
             this.typeName = ""Tuple2<"" + type1.getTypeName() + "","" + type2.getTypeName() + "">"";
         }
 
",1437,,,
4220,"@@ -285,16 +285,18 @@ public synchronized final void shutdown() throws RepositoryException {
         preShutdown();
 
         delegateWriter = NoOpQueryIndexWriter.INSTANCE;
         // Shutdown each of the provided indexes ...
         for (Map<String, ProvidedIndex> byWorkspaceName : providedIndexesByWorkspaceNameByIndexName.values()) {
             for (ProvidedIndex provided : byWorkspaceName.values()) {
                 provided.shutdown(false);
             }
         }
         providedIndexesByWorkspaceNameByIndexName.clear();
         providedIndexesByIndexNameByWorkspaceName.clear();
 
         postShutdown();
     }
 
     /**
",190,,,
4221,"@@ -136,6 +136,16 @@ public int compare( String o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class BooleanComparator implements Comparator<Boolean>, Serializable {
@@ -149,6 +159,16 @@ public int compare( Boolean o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class LongComparator implements Comparator<Long>, Serializable {
@@ -162,6 +182,16 @@ public int compare( Long o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class DoubleComparator implements Comparator<Double>, Serializable {
@@ -175,6 +205,16 @@ public int compare( Double o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class DecimalComparator implements Comparator<BigDecimal>, Serializable {
@@ -188,6 +228,16 @@ public int compare( BigDecimal o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class DateTimeComparator implements Comparator<DateTime>, Serializable {
@@ -201,6 +251,16 @@ public int compare( DateTime o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class DateComparator implements Comparator<Date>, Serializable {
@@ -214,6 +274,16 @@ public int compare( Date o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class CalendarComparator implements Comparator<Calendar>, Serializable {
@@ -227,6 +297,16 @@ public int compare( Calendar o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class NameComparator implements Comparator<Name>, Serializable {
@@ -240,6 +320,16 @@ public int compare( Name o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class PathComparator implements Comparator<Path>, Serializable {
@@ -253,6 +343,16 @@ public int compare( Path o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class PathSegmentComparator implements Comparator<Path.Segment>, Serializable {
@@ -266,6 +366,16 @@ public int compare( Path.Segment o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class PathSegmentNameComparator implements Comparator<Path.Segment>, Serializable {
@@ -279,6 +389,16 @@ public int compare( Path.Segment o1,
             if (o2 == null) return 1;
             return o1.getName().compareTo(o2.getName());
         }
     }
 
     protected static final class UriComparator implements Comparator<URI>, Serializable {
@@ -292,6 +412,16 @@ public int compare( URI o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class UuidComparator implements Comparator<UUID>, Serializable {
@@ -305,6 +435,16 @@ public int compare( UUID o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class ReferenceComparator implements Comparator<Reference>, Serializable {
@@ -318,6 +458,16 @@ public int compare( Reference o1,
             if (o2 == null) return 1;
             return o1.compareTo(o2);
         }
     }
 
     protected static final class ObjectComparator implements Comparator<Object>, Serializable {
@@ -388,6 +538,16 @@ public int compare( Object o1,
             if (value2 == null) value2 = stringFactory.create(o2);
             return value1.compareTo(value2);
         }
     }
 
     protected static final class BinaryValueComparator implements Comparator<BinaryValue>, Serializable {
@@ -468,6 +628,16 @@ public int compare( BinaryValue o1,
                 o1.dispose();
             }
         }
     }
 
     // This is loaded lazily so that there is not a circular dependency between PropertyType (depends on this),
",1718,,,
4222,"@@ -125,7 +125,7 @@
 
 [mode:index] > mix:referenceable, mix:created, mix:lastModified
 - mode:kind (string) mandatory protected ignore
     < 'UNIQUE', 'DUPLICATES', 'ENUMERATED', 'FULLTEXT', 'NODETYPE'
 - mode:nodeTypeName (name) = 'nt:base' mandatory protected ignore
 - mode:workspaces (string) = ""*"" mandatory protected ignore
 - jcr:description (string) protected ignore
@@ -135,7 +135,7 @@
 
 [mode:indexColumn] > mix:referenceable
 - mode:propertyName (name) mandatory protected ignore
 - mode:columnType (string) mandatory protected 
     < 'STRING', 'URI', 'BINARY', 'LONG', 'DOUBLE', 'DECIMAL', 'BOOLEAN', 
       'DATE', 'NAME', 'PATH', 'REFERENCE', 'WEAKREFERENCE', 'UNDEFINED'
 
",630,,,
4223,"@@ -35,23 +35,25 @@
 public class LocalIndexProviderTest extends SingleUseAbstractTest {
 
     private static final String PROVIDER_NAME = ""local"";
 
     @Before
     @Override
     public void beforeEach() throws Exception {
         // We're using a Repository configuration that persists content, so clean it up ...
         FileUtil.delete(""target/local_index_test_repository"");
 
         // Now start the repository ...
         startRepositoryWithConfiguration(resource(""config/repo-config-local-provider-no-indexes.json""));
         printMessage(""Started repository..."");
     }
 
     @After
     @Override
     public void afterEach() throws Exception {
         super.afterEach();
         FileUtil.delete(""target/local_index_test_repository"");
     }
 
     @Test
@@ -432,6 +434,49 @@ public void shouldUseSingleColumnResidualPropertyIndexInQueryAgainstSameNodeType
         validateQuery().rowCount(2L).useIndex(""pathIndex"").validate(query, query.execute());
     }
 
     protected void registerValueIndex( String indexName,
                                        String indexedNodeType,
                                        String desc,
",1501,,,
4224,"@@ -3,12 +3,12 @@
     ""indexProviders"" : {
         ""local"" : {
             ""classname"" : ""org.modeshape.jcr.index.local.LocalIndexProvider"",
             ""directory"" : ""target/local_index_test_repository""
         },
         ""secondary"" : {
             ""classname"" : ""org.modeshape.jcr.index.local.LocalIndexProvider"",
             ""path"" : ""local_index/test_repository"",
             ""relative-to"" : ""target/indexes""
         },
     },
     ""indexes"" : {
",1719,,,
4225,"@@ -0,0 +1,29 @@
\ No newline at end of file
",1720,,,
4226,"@@ -142,9 +142,11 @@ public void apply( PlanNode node ) {
                 private boolean isPrimaryTypeConstraint( DynamicOperand operand ) {
                     if (operand instanceof PropertyValue) {
                         PropertyValue propValue = (PropertyValue)operand;
                         if (""jcr:primaryType"".equals(propValue.getPropertyName())
                             && propValue.getSelectorName().equals(selectorName.getString())) {
                             return true;
                         }
                     }
                     return false;
",1650,,,
4227,"@@ -679,6 +679,7 @@ public void shouldUseSingleColumnNodePathIndexInQueryAgainstSameNodeType() throw
     @Test
     public void shouldUseSingleColumnResidualPropertyIndexInQueryAgainstSameNodeType() throws Exception {
         registerValueIndex(""pathIndex"", ""nt:unstructured"", ""Node path index"", ""*"", ""someProperty"", PropertyType.STRING);
 
         // print = true;
 
@@ -716,6 +717,12 @@ public void shouldUseSingleColumnResidualPropertyIndexInQueryAgainstSameNodeType
         query = jcrSql2Query(""SELECT table.* FROM [nt:unstructured] AS table WHERE table.someProperty = $value"");
         query.bindValue(""value"", session().getValueFactory().createValue(""value1""));
         validateQuery().rowCount(2L).useIndex(""pathIndex"").validate(query, query.execute());
     }
 
     @FixFor( ""MODE-2314"" )
",1501,,,
4228,"@@ -0,0 +1,219 @@
",1575,,,
4229,"@@ -0,0 +1,47 @@
",1576,,,
4230,"@@ -16,9 +16,36 @@
 
 package org.modeshape.jcr;
 
 public class LocalIndexProviderAsynchronousTest extends LocalIndexProviderTest {
     @Override
     protected boolean useSynchronousIndexes() {
         return false;
     }
 }
",1577,,,
4231,"@@ -24,103 +24,40 @@
 import javax.jcr.Node;
 import javax.jcr.PropertyType;
 import javax.jcr.RepositoryException;
 import javax.jcr.nodetype.NodeTypeManager;
 import javax.jcr.nodetype.NodeTypeTemplate;
 import javax.jcr.query.Row;
 import org.junit.After;
 import org.junit.Before;
 import org.junit.Test;
 import org.modeshape.common.FixFor;
 import org.modeshape.common.util.FileUtil;
 import org.modeshape.jcr.ValidateQuery.ValidationBuilder;
 import org.modeshape.jcr.api.ValueFactory;
 import org.modeshape.jcr.api.index.IndexColumnDefinition;
 import org.modeshape.jcr.api.index.IndexDefinition.IndexKind;
 import org.modeshape.jcr.api.index.IndexDefinitionTemplate;
 import org.modeshape.jcr.api.index.IndexManager;
 import org.modeshape.jcr.api.query.Query;
 import org.modeshape.jcr.query.engine.IndexPlanners;
 
 public class LocalIndexProviderTest extends SingleUseAbstractTest {
 
     private static final String PROVIDER_NAME = ""local"";
     private static final String CONFIG_FILE = ""config/repo-config-persistent-local-provider-no-indexes.json"";
     private static final String STORAGE_DIR = ""target/persistent_repository"";
 
     @Before
     @Override
     public void beforeEach() throws Exception {
         // We're using a Repository configuration that persists content, so clean it up ...
         FileUtil.delete(STORAGE_DIR);
 
         // Now start the repository ...
         startRepositoryWithConfiguration(resource(CONFIG_FILE));
         printMessage(""Started repository..."");
     }
 
     @After
     @Override
     public void afterEach() throws Exception {
         super.afterEach();
         FileUtil.delete(STORAGE_DIR);
         // Thread.sleep(100L); // wait for the repository to shut down and terminate all listeners
     }
 
     @Test
     public void shouldAllowRegisteringNewIndexDefinitionWithSingleStringColumn() throws Exception {
         String indexName = ""descriptionIndex"";
         registerValueIndex(indexName, ""mix:title"", ""Index for the 'jcr:title' property on mix:title"", ""*"", ""jcr:title"",
                            PropertyType.STRING);
         waitForIndexes();
         indexManager().unregisterIndexes(indexName);
         waitForIndexes();
     }
 
     @Test
     public void shouldUseSingleColumnStringIndexInQueryAgainstSameNodeType() throws Exception {
         registerValueIndex(""descriptionIndex"", ""mix:title"", ""Index for the 'jcr:title' property on mix:title"", ""*"", ""jcr:title"",
                            PropertyType.STRING);
 
         // print = true;
 
         // Add a node that uses this type ...
         Node root = session().getRootNode();
         Node book1 = root.addNode(""myFirstBook"");
         book1.addMixin(""mix:title"");
         book1.setProperty(""jcr:title"", ""The Title"");
 
         Node book2 = root.addNode(""mySecondBook"");
         book2.addMixin(""mix:title"");
         book2.setProperty(""jcr:title"", ""A Different Title"");
 
         // Create a node that is not a 'mix:title' and therefore won't be included in the SELECT clauses ...
         Node other = root.addNode(""somethingElse"");
         other.setProperty(""propA"", ""a value for property A"");
         other.setProperty(""jcr:title"", ""The Title"");
 
         waitForIndexes();
         session.save();
         waitForIndexes();
 
         // Compute a query plan that should use this index ...
         Query query = jcrSql2Query(""SELECT * FROM [mix:title] WHERE [jcr:title] = 'The Title'"");
         validateQuery().rowCount(1L).useIndex(""descriptionIndex"").validate(query, query.execute());
 
         // Compute a query plan that should NOT use this index ...
         query = jcrSql2Query(""SELECT * FROM [mix:title] WHERE [jcr:title] LIKE 'The Title'"");
         validateQuery().rowCount(1L).useNoIndexes().validate(query, query.execute());
 
         // Compute a query plan that should use this index ...
         query = jcrSql2Query(""SELECT * FROM [mix:title] WHERE [jcr:title] LIKE 'The %'"");
         validateQuery().rowCount(1L).useNoIndexes().validate(query, query.execute());
 
         // Compute a query plan that should use this index ...
         query = jcrSql2Query(""SELECT * FROM [mix:title] WHERE [jcr:title] LIKE '% Title'"");
         validateQuery().rowCount(2L).useNoIndexes().validate(query, query.execute());
 
         // Compute a query plan that should use this index ...
         query = jcrSql2Query(""SELECT * FROM [mix:title]"");
         validateQuery().rowCount(2L).useNoIndexes().validate(query, query.execute());
     }
 
     @Test
@@ -786,7 +723,7 @@ public void shouldNotReindexOnStartup() throws Exception {
         // Shutdown the repository and restart it ...
         stopRepository();
         printMessage(""Stopped repository. Restarting ..."");
         startRepositoryWithConfiguration(resource(CONFIG_FILE));
         printMessage(""Repository restart complete"");
     }
 
@@ -825,7 +762,7 @@ public void shouldUseIndexesAfterRestarting() throws Exception {
         // Shutdown the repository and restart it ...
         stopRepository();
         printMessage(""Stopped repository. Restarting ..."");
         startRepositoryWithConfiguration(resource(CONFIG_FILE));
         printMessage(""Repository restart complete"");
 
         // Issues the same query and verify it uses an index...
@@ -1006,110 +943,4 @@ public void run() {
         // Wait for the threads to complete ...
         stopLatch.await();
     }
 
     private ValueFactory valueFactory() throws RepositoryException {
         return session.getValueFactory();
     }
 
     private void registerNodeType( String typeName ) throws RepositoryException {
         NodeTypeManager mgr = session.getWorkspace().getNodeTypeManager();
 
         // Create a template for the node type ...
         NodeTypeTemplate type = mgr.createNodeTypeTemplate();
         type.setName(typeName);
         type.setDeclaredSuperTypeNames(new String[] {""nt:unstructured""});
         type.setAbstract(false);
         type.setOrderableChildNodes(true);
         type.setMixin(false);
         type.setQueryable(true);
         mgr.registerNodeType(type, true);
     }
 
     protected void registerValueIndex( String indexName,
                                        String indexedNodeType,
                                        String desc,
                                        String workspaceNamePattern,
                                        String propertyName,
                                        int propertyType ) throws RepositoryException {
         registerIndex(indexName, IndexKind.VALUE, PROVIDER_NAME, indexedNodeType, desc, workspaceNamePattern, propertyName,
                       propertyType);
     }
 
     protected void registerNodeTypeIndex( String indexName,
                                           String indexedNodeType,
                                           String desc,
                                           String workspaceNamePattern,
                                           String propertyName,
                                           int propertyType ) throws RepositoryException {
         registerIndex(indexName, IndexKind.NODE_TYPE, PROVIDER_NAME, indexedNodeType, desc, workspaceNamePattern, propertyName,
                       propertyType);
     }
 
     protected void registerIndex( String indexName,
                                   IndexKind kind,
                                   String providerName,
                                   String indexedNodeType,
                                   String desc,
                                   String workspaceNamePattern,
                                   String propertyName,
                                   int propertyType ) throws RepositoryException {
         // Create the index template ...
         IndexDefinitionTemplate template = indexManager().createIndexDefinitionTemplate();
         template.setName(indexName);
         template.setKind(kind);
         template.setNodeTypeName(indexedNodeType);
         template.setProviderName(providerName);
         template.setSynchronous(useSynchronousIndexes());
         if (workspaceNamePattern != null) {
             template.setWorkspaceNamePattern(workspaceNamePattern);
         } else {
             template.setAllWorkspaces();
         }
         if (desc != null) {
             template.setDescription(desc);
         }
 
         // Set up the columns ...
         IndexColumnDefinition colDefn = indexManager().createIndexColumnDefinitionTemplate().setPropertyName(propertyName)
                                                       .setColumnType(propertyType);
         template.setColumnDefinitions(colDefn);
 
         // Register the index ...
         indexManager().registerIndex(template, false);
     }
 
     protected IndexManager indexManager() throws RepositoryException {
         return session().getWorkspace().getIndexManager();
     }
 
     protected Query jcrSql2Query( String expr ) throws RepositoryException {
         return jcrSql2Query(session(), expr);
     }
 
     protected Query jcrSql2Query( JcrSession session,
                                   String expr ) throws RepositoryException {
         return session.getWorkspace().getQueryManager().createQuery(expr, Query.JCR_SQL2);
     }
 
     protected ValidationBuilder validateQuery() {
         return ValidateQuery.validateQuery().printDetail(print);
     }
 
     protected boolean useSynchronousIndexes() {
         return true;
     }
 
     protected void waitForIndexes( long extraTime ) throws InterruptedException {
         if (useSynchronousIndexes()) {
             Thread.sleep(100L);
         } else {
             Thread.sleep(1000L);
         }
         if (extraTime > 0L) Thread.sleep(extraTime);
     }
 
     protected void waitForIndexes() throws InterruptedException {
         waitForIndexes(0L);
     }
 
 }
",1501,,,
4232,"@@ -25,10 +25,8 @@
  *
  * @author Oleg Kulikov (okulikov@redhat.com)
  */
 @SuppressWarnings( ""deprecation"" )
 public class ExplorerTest {
 
 
     @Test
     public void shouldAccessInitialPage() throws Exception {
         URL url = new URL(""http://localhost:8090/modeshape-explorer"");
",1721,,,
4233,"@@ -351,20 +351,22 @@ private void writeSequencing( XMLExtendedStreamWriter writer,
                         writer.writeAttribute(property.getName(), property.getValue().asString());
                     }
                 }
                 List<ModelNode> pathExpressions = prop.get(ModelKeys.PATH_EXPRESSIONS).asList();
                 switch (pathExpressions.size()) {
                     case 0:
                         break;
                     case 1:
                         ModelNode pathExpression = pathExpressions.iterator().next();
                         writer.writeAttribute(Attribute.PATH_EXPRESSION.getLocalName(), pathExpression.asString());
                         break;
                     default:
                         for (ModelNode pathExpr : pathExpressions) {
                             writer.writeStartElement(Element.PATH_EXPRESSION.getLocalName());
                             writer.writeCharacters(pathExpr.asString());
                             writer.writeEndElement();
                         }
                 }
                 writer.writeEndElement();
             }
",492,,,
4234,"@@ -391,8 +391,8 @@ public void validateParameter( String parameterName,
                                                                                                                                                                   .setValidator(PATH_EXPRESSION_VALIDATOR)
                                                                                                                                                                   .setFlags(AttributeAccess.Flag.RESTART_NONE)
                                                                                                                                                                   .build())
                                                                                                         .setAllowNull(false)
                                                                                                         .setMinSize(1)
                                                                                                         .setFieldPathInRepositoryConfiguration(FieldName.SEQUENCING,
                                                                                                                                                FieldName.SEQUENCERS,
                                                                                                                                                FieldName.PATH_EXPRESSIONS)
",503,,,
4235,"@@ -256,6 +256,11 @@ public void testAnonymousRolesConfiguration() throws Exception {
         standardSubsystemTest(""anonymous"");
     }
 
     @Test
     public void testSchema() throws Exception {
         String subsystemXml = readResource(""modeshape-sample-config.xml"");
",133,,,
4236,"@@ -0,0 +1,12 @@
\ No newline at end of file
",1722,,,
4237,"@@ -599,6 +599,7 @@
                     <sequencer name=""mp3-sequencer"" classname=""mp3"" module=""org.modeshape.sequencer.mp3"">
                         <path-expression>/files(//*.mp3[*])/jcr:content[@jcr:data] => /derived/mp3/$1</path-expression>
                     </sequencer>
                 </sequencers>
                 <text-extractors>
                     <text-extractor name=""tika-extractor"" classname=""tika"" module=""org.modeshape.extractor.tika""/>
",1602,,,
4238,"@@ -15,6 +15,7 @@
  */
 package org.modeshape.test.integration;
 
 import static org.junit.Assert.assertNotNull;
 import static org.junit.Assert.assertTrue;
 import static org.modeshape.jcr.api.observation.Event.Sequencing.NODE_SEQUENCED;
@@ -26,6 +27,7 @@
 import javax.annotation.Resource;
 import javax.jcr.Node;
 import javax.jcr.PathNotFoundException;
 import javax.jcr.RepositoryException;
 import javax.jcr.Session;
 import javax.jcr.observation.EventIterator;
@@ -39,7 +41,9 @@
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 import org.modeshape.jcr.JcrRepository;
 import org.modeshape.jcr.RepositoryConfiguration;
 import org.modeshape.jcr.api.JcrTools;
 import org.modeshape.jcr.api.observation.Event;
@@ -155,6 +159,25 @@ public void shouldSequenceModelXMIFile() throws Exception {
                                      ""org.modeshape.sequencer.teiid.model.ModelSequencer"");
     }
 
     private void uploadFileAndAssertSequenced( String fileName,
                                                String outputPathPrefix,
                                                String expectedSequencerClassConfigured ) throws Exception {
",498,,,
4239,"@@ -19,6 +19,10 @@
 import java.util.Collections;
 import java.util.HashSet;
 import java.util.Set;
 
 /**
  * An extension of JCR 2.0's Repository interface, with a few ModeShape-specific enhancements.
@@ -94,4 +98,17 @@ public interface Repository extends NamedRepository {
      * @return the number of sessions
      */
     public int getActiveSessionsCount();
 }
",1723,,,
4240,"@@ -67,4 +67,6 @@ public interface Query extends javax.jcr.query.Query {
      */
     public org.modeshape.jcr.api.query.QueryResult explain() throws InvalidQueryException, RepositoryException;
 
 }
",1107,,,
4241,"@@ -29,6 +29,10 @@ public interface QueryManager extends javax.jcr.query.QueryManager {
     @Override
     public QueryObjectModelFactory getQOMFactory();
 
     @Override
     public Query getQuery( Node node ) throws InvalidQueryException, RepositoryException;
 }
",1108,,,
4242,"@@ -92,8 +92,8 @@ public org.modeshape.jcr.api.query.qom.QueryObjectModelFactory getQOMFactory() {
     }
 
     @Override
     public Query createQuery( String statement,
                               String language ) throws InvalidQueryException, RepositoryException {
         CheckArg.isNotNull(statement, ""statement"");
         CheckArg.isNotNull(language, ""language"");
         return createQuery(statement, language, null);
",114,,,
4243,"@@ -101,4 +101,55 @@ public void visit( FullTextSearch obj ) {
     private QueryUtil() {
     }
 
 }
",1724,,,
4244,"@@ -1292,18 +1292,19 @@ public String toString() {
             final DynamicOperand dynamicOperand = comparison.getOperand1();
             final Operator operator = comparison.operator();
             final StaticOperand staticOperand = comparison.getOperand2();
             TypeFactory<?> expectedType = null;
             ExtractFromRow op = null;
             if (operator != Operator.LIKE) {
                 expectedType = determineType(dynamicOperand, context, columns);
                 op = createExtractFromRow(dynamicOperand, context, columns, sources, expectedType, true, false);
             } else {
                 expectedType = context.getTypeSystem().getStringFactory();
                 op = createExtractFromRow(dynamicOperand, context, columns, sources, expectedType, true, true);
                 if (op.getType() != expectedType) {
                     // Need to convert the extracted value(s) to strings because this is a LIKE operation ...
                     op = RowExtractors.convert(op, expectedType);
                 }
             }
             final TypeFactory<?> defaultType = expectedType;
             final ExtractFromRow operation = op;
@@ -1415,6 +1416,40 @@ public String toString() {
                                     }
                                 };
                             }
                             String regex = QueryUtil.toRegularExpression(expression);
                             final Pattern pattern = Pattern.compile(regex);
                             return new DynamicOperandFilter(operation) {
",1562,,,
4245,"@@ -2695,6 +2695,22 @@ public void shouldFindSystemNodesUsingPathCriteria() throws Exception {
         assertNodesAreFound(queryString, Query.JCR_SQL2, INDEXED_SYSTEM_NODES_PATHS);
     }
 
     @Test
     public void shouldFindSystemNodesUsingIsChildNodeCriteria() throws Exception {
         String queryString = ""select [jcr:path] from [nt:base] where ischildnode('/jcr:system')"";
",114,,,
4246,"@@ -27,23 +27,18 @@
 import org.jboss.as.controller.ServiceVerificationHandler;
 import org.jboss.dmr.ModelNode;
 import org.jboss.dmr.Property;
 import org.jboss.logging.Logger;
 import org.jboss.msc.service.ServiceBuilder;
 import org.jboss.msc.service.ServiceController;
 import org.jboss.msc.service.ServiceTarget;
 import org.modeshape.common.util.StringUtil;
 import org.modeshape.jboss.service.IndexDefinitionService;
 import org.modeshape.jcr.JcrRepository;
 import org.modeshape.jcr.ModeShapeEngine;
 import org.modeshape.jcr.RepositoryConfiguration;
 import org.modeshape.jcr.RepositoryConfiguration.FieldName;
 
 public class AddIndexDefinition extends AbstractAddStepHandler {
 
     public static final AddIndexDefinition INSTANCE = new AddIndexDefinition();
 
     private static final Logger LOG = Logger.getLogger(AddIndexDefinition.class.getPackage().getName());
 
     private AddIndexDefinition() {
     }
 
@@ -100,7 +95,6 @@ protected void performRuntime( final OperationContext context,
                 props.put(key, node.asString());
             }
         }
         ensureClassLoadingPropertyIsSet(props);
 
         IndexDefinitionService indexDefnService = new IndexDefinitionService(repositoryName, props);
 
@@ -117,28 +111,4 @@ protected void performRuntime( final OperationContext context,
         ServiceController<JcrRepository> controller = indexDefnBuilder.install();
         newControllers.add(controller);
     }
 
     private void ensureClassLoadingPropertyIsSet( Properties providerProperties ) {
         // could be already set if the ""module"" element is present in the xml (AddIndexProvider)
         if (providerProperties.containsKey(FieldName.CLASSLOADER)) {
             return;
         }
         String providerClassName = providerProperties.getProperty(FieldName.CLASSNAME);
         if (StringUtil.isBlank(providerClassName)) {
             LOG.warnv(""Required property: {0} not found among the index provider properties: {1}"",
                       FieldName.CLASSNAME,
                       providerProperties);
             return;
         }
         // try to see if an alias is configured
         String fqProviderClass = RepositoryConfiguration.getBuiltInIndexProviderClassName(providerClassName);
         if (fqProviderClass == null) {
             fqProviderClass = providerClassName;
         }
         // set the classloader to the package name of the sequencer class
         int index = fqProviderClass.lastIndexOf(""."");
         String providerModuleName = index != -1 ? fqProviderClass.substring(0, index) : fqProviderClass;
         providerProperties.setProperty(FieldName.CLASSLOADER, providerModuleName);
     }
 
 }
",1725,,,
4247,"@@ -150,6 +150,10 @@ private void ensureClassLoadingPropertyIsSet( Properties providerProperties ) {
         // set the classloader to the package name of the sequencer class
         int index = fqProviderClass.lastIndexOf(""."");
         String providerModuleName = index != -1 ? fqProviderClass.substring(0, index) : fqProviderClass;
         providerProperties.setProperty(FieldName.CLASSLOADER, providerModuleName);
     }
 
",1726,,,
4248,"@@ -32,6 +32,10 @@ public class ModeShapeExtension implements Extension {
     public static final String SUBSYSTEM_NAME = ""modeshape""; //$NON-NLS-1$
     public static final String JBOSS_DATA_DIR_VARIABLE = ""jboss.server.data.dir""; //$NON-NLS-1$
 
     private static final int MANAGEMENT_API_MAJOR_VERSION = 1;
     private static final int MANAGEMENT_API_MINOR_VERSION = 2;
 
",231,,,
4249,"@@ -882,7 +882,7 @@ private void parseIndexProvider( XMLExtendedStreamReader reader,
                         name = attrValue;
                         break;
                     case CLASSNAME:
                         ModelAttributes.INDEX_PROVIDER_CLASSNAME.parseAndSetParameter(attrValue, provider, reader);
                         if (name == null) name = attrValue;
                         break;
                     case MODULE:
",238,,,
4250,"@@ -382,8 +382,10 @@ private void writeIndexProviders( XMLExtendedStreamWriter writer,
                 writer.writeStartElement(Element.INDEX_PROVIDER.getLocalName());
                 writer.writeAttribute(Attribute.NAME.getLocalName(), provider.getName());
                 ModelNode prop = provider.getValue();
                 ModelAttributes.INDEX_PROVIDER_CLASSNAME.marshallAsAttribute(prop, writer);
                 ModelAttributes.MODULE.marshallAsAttribute(prop, writer);
 
                 // Write out the extra properties ...
                 if (has(prop, ModelKeys.PROPERTIES)) {
",492,,,
4251,"@@ -288,15 +288,6 @@ public void validateParameter( String parameterName,
                                                                                                                      .setFlags(AttributeAccess.Flag.RESTART_RESOURCE_SERVICES)
                                                                                                                      .build();
 
     public static final SimpleAttributeDefinition INDEX_PROVIDER_CLASSNAME = new MappedAttributeDefinitionBuilder(
                                                                                                                   ModelKeys.INDEX_PROVIDER_CLASSNAME,
                                                                                                                   ModelType.STRING).setXmlName(Attribute.CLASSNAME.getLocalName())
                                                                                                                                    .setAllowExpression(false)
                                                                                                                                    .setAllowNull(true)
                                                                                                                                    .setFlags(AttributeAccess.Flag.RESTART_NONE)
                                                                                                                                    .setFieldPathInRepositoryConfiguration(FieldName.INDEX_PROVIDERS,
                                                                                                                                                                           FieldName.CLASSNAME)
                                                                                                                                    .build();
     public static final SimpleAttributeDefinition JNDI_NAME = new MappedAttributeDefinitionBuilder(ModelKeys.JNDI_NAME,
                                                                                                    ModelType.STRING).setXmlName(Attribute.JNDI_NAME.getLocalName())
                                                                                                                     .setAllowExpression(false)
",503,,,
4252,"@@ -96,7 +96,6 @@ public class ModelKeys {
     static final String INDEX_COLUMNS = ""index-columns"";
 
     static final String INDEX_PROVIDER = ""index-provider"";
     static final String INDEX_PROVIDER_CLASSNAME = ""classname"";
 
     static final String CONFIGURATION = ""configuration"";
 
",593,,,
4253,"@@ -102,7 +102,7 @@ modeshape.repository.index-provider.remove = Remove ModeShape index provider
 modeshape.repository.index-provider.name = The name of an index provider
 modeshape.repository.index-provider.description = The description for a index provider
 modeshape.repository.index-provider.classname = The fully-qualified name (including packages) of the index provider class, or optionally the alias of one of the built-in index providers.
 modeshape.repository.index-provider.module = The name of the module that contains the index provider class.
 modeshape.repository.index-provider.properties = The custom name-value pairs for the index provider
 modeshape.repository.index-provider.properties.property = A name-value pair for the index provider
 
",594,,,
4254,"@@ -0,0 +1,94 @@
",1619,,,
