,issue_id,issue_comments,issue_desc,created_at,closed_at
3930,MODE-2347,"Let's say we have nodetype A and nodetype B, where B has supertype A.

If nodetype B has property C, when selecting property C in a query with nodetype A, this throws an Exception stating the column cannot be found for A.

This works perfectly fine in JCR-SQL2.

I hope the problem is clear, if not let me know.",,,
3933,MODE-2346,"The following two plans are more or less the same, only difference is that in the second case there is no node matching the criteria.

The plan of the second query shows that an implicit path index is used instead of the more specialized index. 

This is leading to a 30 - 50 ms delay when trying to access the iterator (I guess because all 10k nodes of the path index have to be matched?). Node present: 1ms, node not present: 30ms access time.

{code}
Access [BASE]
  Project [BASE] <PROJECT_COLUMNS=[BASE.[jcr:uuid]], PROJECT_COLUMN_TYPES=[STRING]>
    Select [BASE] <SELECT_CRITERIA=BASE.rvgrpnr = '1014563'>
      Select [BASE] <SELECT_CRITERIA=ISDESCENDANTNODE(BASE,'/data/stand-2014-04[21]')>
        Select [BASE] <SELECT_CRITERIA=BASE.[jcr:primaryType] = 'nt:ag'>
          Source [BASE] <SOURCE_NAME=__ALLNODES__, SOURCE_ALIAS=BASE, SOURCE_COLUMNS=[jcr:frozenUuid(STRING), mode:sharedUuid(STRING), mode:nodeTypeName(STRING), jcr:defaultValues(STRING), mode:projectedNodeKey(STRING), jcr:mixinTypes(STRING), jcr:frozenPrimaryType(STRING), jcr:defaultPrimaryType(STRING), jcr:statement(STRING), jcr:lastModifiedBy(STRING), jcr:mimeType(STRING), jcr:hasOrderableChildNodes(BOOLEAN), jcr:etag(STRING), jcr:encoding(STRING), jcr:root(STRING), mode:kind(STRING), jcr:supertypes(STRING), jcr:successors(STRING), jcr:primaryItemName(STRING), jcr:hold(STRING), jcr:workspace(STRING), jcr:isDeep(BOOLEAN), jcr:primaryType(STRING), mode:externalNodeKey(STRING), mode:derivedFrom(STRING), mode:isHeldBySession(BOOLEAN), jcr:baseVersion(STRING), jcr:lastModified(DATE), jcr:mergeFailed(STRING), mode:derivedAt(DATE), jcr:requiredPrimaryTypes(STRING), jcr:multiple(BOOLEAN), mode:generated(BOOLEAN), jcr:activityTitle(STRING), jcr:lifecyclePolicy(STRING), jcr:isMixin(BOOLEAN), jcr:availableQueryOperators(STRING), jcr:childVersionHistory(STRING), jcr:content(STRING), jcr:autoCreated(BOOLEAN), mode:synchronous(BOOLEAN), name(STRING), mode:alias(STRING), jcr:createdBy(STRING), jcr:isFullTextSearchable(BOOLEAN), jcr:uuid(STRING), jcr:onParentVersion(STRING), mode:expirationDate(DATE), jcr:copiedFrom(STRING), mode:lockToken(STRING), jcr:title(STRING), jcr:isAbstract(BOOLEAN), jcr:versionableUuid(STRING), jcr:versionHistory(STRING), jcr:predecessors(STRING), jcr:lockIsDeep(BOOLEAN), jcr:lockOwner(STRING), mode:sha1(STRING), jcr:repository(STRING), mode:columnTypeName(STRING), jcr:created(DATE), jcr:frozenMixinTypes(STRING), jcr:description(STRING), jcr:text(STRING), jcr:host(STRING), jcr:configuration(STRING), jcr:port(STRING), mode:workspace(STRING), jcr:nodeTypeName(STRING), jcr:isQueryable(BOOLEAN), jcr:data(BINARY), jcr:language(STRING), jcr:isQueryOrderable(BOOLEAN), jcr:isCheckedOut(BOOLEAN), jcr:mandatory(BOOLEAN), jcr:protected(BOOLEAN), jcr:protocol(STRING), jcr:sameNameSiblings(BOOLEAN), jcr:requiredType(STRING), mode:lockingSession(STRING), jcr:messageId(STRING), jcr:id(STRING), mode:uri(STRING), mode:propertyName(STRING), mode:workspaces(STRING), privileges(STRING), mode:isSessionScoped(BOOLEAN), jcr:valueConstraints(STRING), jcr:retentionPolicy(STRING), jcr:activity(STRING), jcr:currentLifecycleState(STRING), jcr:score(DOUBLE), mode:depth(LONG), jcr:path(STRING), jcr:name(STRING), mode:localName(STRING), mode:id(STRING), jcr:uuid(STRING)]>
            Index [BASE] <INDEX_SPECIFICATION=SI_Ag_rvgrpnr, provider=local, cost~=100, cardinality~=8, selectivity~=1.2596838E-4, constraints=[BASE.rvgrpnr = '1014563'], INDEX_USED=true>
            Index [BASE] <INDEX_SPECIFICATION=DescendantsByPath, provider=<implicit>, cost~=1000, cardinality~=10000, selectivity~=?, constraints=[ISDESCENDANTNODE(BASE,'/data/stand-2014-04[21]')], path=/data/stand-2014-04[21]>
{code}

{code}
Access [BASE]
  Project [BASE] <PROJECT_COLUMNS=[BASE.[jcr:uuid]], PROJECT_COLUMN_TYPES=[STRING]>
    Select [BASE] <SELECT_CRITERIA=BASE.rvnr = '4606564'>
      Select [BASE] <SELECT_CRITERIA=ISDESCENDANTNODE(BASE,'/data/stand-2014-04[21]')>
        Select [BASE] <SELECT_CRITERIA=BASE.[jcr:primaryType] = 'nt:ai'>
          Source [BASE] <SOURCE_NAME=__ALLNODES__, SOURCE_ALIAS=BASE, SOURCE_COLUMNS=[jcr:frozenUuid(STRING), mode:sharedUuid(STRING), mode:nodeTypeName(STRING), jcr:defaultValues(STRING), mode:projectedNodeKey(STRING), jcr:mixinTypes(STRING), jcr:frozenPrimaryType(STRING), jcr:defaultPrimaryType(STRING), jcr:statement(STRING), jcr:lastModifiedBy(STRING), jcr:mimeType(STRING), jcr:hasOrderableChildNodes(BOOLEAN), jcr:etag(STRING), jcr:encoding(STRING), jcr:root(STRING), mode:kind(STRING), jcr:supertypes(STRING), jcr:successors(STRING), jcr:primaryItemName(STRING), jcr:hold(STRING), jcr:workspace(STRING), jcr:isDeep(BOOLEAN), jcr:primaryType(STRING), mode:externalNodeKey(STRING), mode:derivedFrom(STRING), mode:isHeldBySession(BOOLEAN), jcr:baseVersion(STRING), jcr:lastModified(DATE), jcr:mergeFailed(STRING), mode:derivedAt(DATE), jcr:requiredPrimaryTypes(STRING), jcr:multiple(BOOLEAN), mode:generated(BOOLEAN), jcr:activityTitle(STRING), jcr:lifecyclePolicy(STRING), jcr:isMixin(BOOLEAN), jcr:availableQueryOperators(STRING), jcr:childVersionHistory(STRING), jcr:content(STRING), jcr:autoCreated(BOOLEAN), mode:synchronous(BOOLEAN), name(STRING), mode:alias(STRING), jcr:createdBy(STRING), jcr:isFullTextSearchable(BOOLEAN), jcr:uuid(STRING), jcr:onParentVersion(STRING), mode:expirationDate(DATE), jcr:copiedFrom(STRING), mode:lockToken(STRING), jcr:title(STRING), jcr:isAbstract(BOOLEAN), jcr:versionableUuid(STRING), jcr:versionHistory(STRING), jcr:predecessors(STRING), jcr:lockIsDeep(BOOLEAN), jcr:lockOwner(STRING), mode:sha1(STRING), jcr:repository(STRING), mode:columnTypeName(STRING), jcr:created(DATE), jcr:frozenMixinTypes(STRING), jcr:description(STRING), jcr:text(STRING), jcr:host(STRING), jcr:configuration(STRING), jcr:port(STRING), mode:workspace(STRING), jcr:nodeTypeName(STRING), jcr:isQueryable(BOOLEAN), jcr:data(BINARY), jcr:language(STRING), jcr:isQueryOrderable(BOOLEAN), jcr:isCheckedOut(BOOLEAN), jcr:mandatory(BOOLEAN), jcr:protected(BOOLEAN), jcr:protocol(STRING), jcr:sameNameSiblings(BOOLEAN), jcr:requiredType(STRING), mode:lockingSession(STRING), jcr:messageId(STRING), jcr:id(STRING), mode:uri(STRING), mode:propertyName(STRING), mode:workspaces(STRING), privileges(STRING), mode:isSessionScoped(BOOLEAN), jcr:valueConstraints(STRING), jcr:retentionPolicy(STRING), jcr:activity(STRING), jcr:currentLifecycleState(STRING), jcr:score(DOUBLE), mode:depth(LONG), jcr:path(STRING), jcr:name(STRING), mode:localName(STRING), mode:id(STRING), jcr:uuid(STRING)]>
            Index [BASE] <INDEX_SPECIFICATION=DescendantsByPath, provider=<implicit>, cost~=1000, cardinality~=10000, selectivity~=?, constraints=[ISDESCENDANTNODE(BASE,'/data/stand-2014-04[21]')], path=/data/stand-2014-04[21], INDEX_USED=true>
            Index [BASE] <INDEX_SPECIFICATION=SI_Ai_rvnr, provider=local, cost~=100, cardinality~=0, selectivity~=0.0, constraints=[BASE.rvnr = '4606564']>
{code}

What also is VERY misleading is that the cardinality of the second index of the plan is logged to be 0, it seems to always be the number of results for that index, not the total number of elements in the index as one (or at least myself) would expect.",,,
3939,MODE-2344,"After the fix for MODE-2340, another bug shows up regarding credentials in the Repository Explorer webapp:
1) start the application & log in with a valid user, browse a repository
2) Logout from the app
3) Press ""Login"" and in the login form enter *any* username/password combination. 

Those credentials will be accepted and the application looks like *that* user is logged in (I haven't checked to see if this is just a UI problem or the actual runtime permissions are corrupted)",,,
3959,MODE-2343,"In our application, we're seeing run-away threads when using the ObservationManager. Our application creates a new session for every HTTP request, and uses the ObservationManager to register some contextual data. When we invoke Workspace#getObservationManager, it appears that we create a new modeshape-event-dispatcher thread that is not disposed off when Session#logout is called.

Not that this is a very good demo, but I hope it gets the point across:
{code}
    @Test
    @FixFor(""MODE-xxxx"")
    public void shouldNotLeakObservers() throws Exception {
        final int oldCount = Thread.activeCount();
        for (int i = 0; i < 1000; i++) {
            final Session newSession = newSession();
            newSession.getWorkspace().getObservationManager();
            newSession.logout();
        }
        final int newCount = Thread.activeCount();

        assertEquals(oldCount, newCount);
        /* After running the test, these counts are ~1000 different */
    }
{code}

Digging into the code, I suspect (though haven't confirmed) that the ObservationManager's own listener is not removed:

https://github.com/ModeShape/modeshape/blob/master/modeshape-jcr/src/main/java/org/modeshape/jcr/JcrObservationManager.java#L174",,,
3961,MODE-2342,"When a session has acquired an open-scoped lock on a resource and then ends via logout(), the session should disassociate itself from the lock so that another session can take over ownership of the lock via the lock token and {{JcrLockManager.addLockToken()}}.",,,
3966,MODE-2341,"After reindexing a repository with the API in org.modeshape.jcr.api.Workspace, updates to indexes are lost during the next restart of the repository. This has the effect that queries to nodes under FileSystemConnector stop returning results, the index is still used but it appears not to contain any data.

Additionally the file size on local-indexes.db.t keeps increasing rapidly with each subsequent reindex (this is reset during restart). 

This is what happens to Local Index Provider's index files (it seems like there is some issue with committing the changes to MapDB):

1) A fresh repository is started and some nodes are created under FileSystemConnector with the JCR API:
local-indexes.db 34168 B
local-indexes.db.p 2066288 B
local-indexes.db.t 16 B

2) After deleting the index files and restarting the repository
local-indexes.db 32968 B
local-indexes.db.p 184 B
local-indexes.db.t 54545 B

3) After reindexing the repository manually:
local-indexes.db 32968 B 
local-indexes.db.p 184 B
local-indexes.db.t 2758843 B

4) After restarting the repository index files revert back to state 2), before indexing",,,
3973,MODE-2340,"Install & start the repository explorer application in WF, log in and browse a repository. Then press ""logout"". The following exception is raised:
{code}
0:35,942 ERROR [io.undertow.servlet] (default task-55) Exception while dispatching incoming RPC call: com.google.gwt.user.server.rpc.UnexpectedException: Service method 'public abstract void org.modeshape.web.client.JcrService.login(java.lang.String,java.lang.String) throws org.modeshape.web.client.RemoteException' threw an unexpected exception: java.lang.NullPointerException
    at com.google.gwt.user.server.rpc.RPC.encodeResponseForFailure(RPC.java:389) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.RPC.invokeAndEncodeResponse(RPC.java:579) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.RemoteServiceServlet.processCall(RemoteServiceServlet.java:208) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.RemoteServiceServlet.processPost(RemoteServiceServlet.java:248) [gwt-servlet-2.5.1.jar:]
    at com.google.gwt.user.server.rpc.AbstractRemoteServiceServlet.doPost(AbstractRemoteServiceServlet.java:62) [gwt-servlet-2.5.1.jar:]
    at javax.servlet.http.HttpServlet.service(HttpServlet.java:707) [jboss-servlet-api_3.1_spec-1.0.0.Final.jar:1.0.0.Final]
    at javax.servlet.http.HttpServlet.service(HttpServlet.java:790) [jboss-servlet-api_3.1_spec-1.0.0.Final.jar:1.0.0.Final]
    at io.undertow.servlet.handlers.ServletHandler.handleRequest(ServletHandler.java:85) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:130) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at org.modeshape.web.AuthFilter.doFilter(AuthFilter.java:61) [modeshape-web-explorer-4.1-SNAPSHOT.jar:4.1-SNAPSHOT]
    at io.undertow.servlet.core.ManagedFilter.doFilter(ManagedFilter.java:60) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:132) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.FilterHandler.handleRequest(FilterHandler.java:85) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletSecurityRoleHandler.handleRequest(ServletSecurityRoleHandler.java:61) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletDispatchingHandler.handleRequest(ServletDispatchingHandler.java:36) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at org.wildfly.extension.undertow.security.SecurityContextAssociationHandler.handleRequest(SecurityContextAssociationHandler.java:78)
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.SSLInformationAssociationHandler.handleRequest(SSLInformationAssociationHandler.java:113) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:56) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.DisableCacheHandler.handleRequest(DisableCacheHandler.java:27) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.AuthenticationConstraintHandler.handleRequest(AuthenticationConstraintHandler.java:51) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:45) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:61) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.ServletSecurityConstraintHandler.handleRequest(ServletSecurityConstraintHandler.java:56) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.AuthenticationMechanismsHandler.handleRequest(AuthenticationMechanismsHandler.java:58) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.security.CachedAuthenticatedSessionHandler.handleRequest(CachedAuthenticatedSessionHandler.java:70) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.security.handlers.SecurityInitialHandler.handleRequest(SecurityInitialHandler.java:76) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:25) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.SessionRestoringHandler.handleRequest(SessionRestoringHandler.java:101) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:240) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:227) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:73) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:146) [undertow-servlet-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.Connectors.executeRootHandler(Connectors.java:177) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:727) [undertow-core-1.0.15.Final.jar:1.0.15.Final]
    at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145) [rt.jar:1.7.0_40]
    at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615) [rt.jar:1.7.0_40]
    at java.lang.Thread.run(Thread.java:724) [rt.jar:1.7.0_40]
ed by: java.lang.NullPointerException
    at javax.jcr.SimpleCredentials.<init>(SimpleCredentials.java:31) [jcr-2.0.jar:]
    at org.modeshape.web.server.impl.ConnectorImpl.login(ConnectorImpl.java:89) [modeshape-web-explorer-4.1-SNAPSHOT.jar:4.1-SNAPSHOT]
    at org.modeshape.web.server.JcrServiceImpl.login(JcrServiceImpl.java:132) [modeshape-web-explorer-4.1-SNAPSHOT.jar:4.1-SNAPSHOT]
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) [rt.jar:1.7.0_40]
    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57) [rt.jar:1.7.0_40]
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) [rt.jar:1.7.0_40]
    at java.lang.reflect.Method.invoke(Method.java:606) [rt.jar:1.7.0_40]
    at com.google.gwt.user.server.rpc.RPC.invokeAndEncodeResponse(RPC.java:561) [gwt-servlet-2.5.1.jar:]
    ... 40 more
{code}",,,
3982,MODE-2339,"With the changes for MODE-2304, it seems that the only way the Repository Web-Explorer can discover repositories is via:
{code}
 InitialContext ic = new InitialContext();
 ModeShapeEngine engine = (ModeShapeEngine) ic.lookup(""jcr"");
{code}
This works fine OOTB for the WF subsystem (where this binding is done automatically behind the scenes) but it extremely limiting in *all other cases* because:
a) users need to run with a JNDI RW environment
b) they need to make the above binding themselves

We need to make sure the {{context-param}} discovery approach works as well, meaning that users should be able to add to their {{web.xml}} either:
{code}
    <context-param>
        <param-name>org.modeshape.jcr.URL</param-name>
        <param-value>jndi:jcr</param-value>
    </context-param>    
{code}
or 
{code}
    <context-param>
        <param-name>org.modeshape.jcr.URL</param-name>
        <param-value>file:/repo-config.json</param-value>
    </context-param>    
{code}

We should also update the default {{web.xml}} from the {{modeshape-web-explorer-war}} module to contain both the above approaches but commented out & documented, so that it's obvious how one can use this configuration. 
Since this most likely means using the {{ModeShapeJcrDeployer}} context listener, this should be part (by default) of the {{modeshape-explorer}} {{web-fragment.xml}} and we should make sure it works correctly even when *none* of the above context params are provided (i.e. it doesn't crash).",,,
3987,MODE-2338,"This test case causes a null-pointer error:

https://github.com/ModeShape/modeshape/pull/1293
{code}

    @Test
    @FixFor(""MODE-2338"")
    public void shouldReturnEmptyIteratorWithGlob() throws RepositoryException {
        Node jcrRootNode = session.getRootNode();
        Node rootNode = jcrRootNode.addNode(""someRandomNode"");
        rootNode.addNode(""newNode"");
        NodeIterator nodeIterator = rootNode.getNodes(""doesnotmatch*"");
        assertFalse(nodeIterator.hasNext());
    }
{code}

Here's the NPE stack trace:

{code}
java.lang.NullPointerException
	at org.modeshape.jcr.cache.ChildReferences$WithChanges.consume(ChildReferences.java:520)
	at org.modeshape.jcr.cache.document.AbstractChildReferences$1.next(AbstractChildReferences.java:102)
	at org.modeshape.jcr.cache.document.AbstractChildReferences$1.next(AbstractChildReferences.java:92)
	at org.modeshape.jcr.cache.document.UnionIterator.next(UnionIterator.java:60)
	at org.modeshape.jcr.cache.document.DelegatingIterator.next(DelegatingIterator.java:39)
	at org.modeshape.jcr.cache.document.PatternIterator.hasNext(PatternIterator.java:46)
	at org.modeshape.jcr.JcrChildNodeIterator.hasNext(JcrChildNodeIterator.java:102)
	at org.modeshape.jcr.JcrNodeTest.shouldReturnEmptyIteratorWithGlob(JcrNodeTest.java:761)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:160)
	at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:74)
	at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:211)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:67)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:134)
{code}",,,
3989,MODE-2336,"When add nodes within transaction and has registered EventListener with nodeType restriction, sometimes happen exceptions logged by EventListenerAdapter (showcase in listenerAdapterExceptionTest):
{code}
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter
acceptBasedOnNodeTypeName
SEVERE: Error checking primary type 'null' with mixins of 'null' against type names of '[nt:unstructured]'
javax.jcr.PathNotFoundException: No node exists at path '/folder1/node69' in workspace ""default""
     at org.modeshape.jcr.JcrSession.cachedNode(JcrSession.java:623)
     at org.modeshape.jcr.JcrSession.node(JcrSession.java:655)
     at org.modeshape.jcr.JcrSession.node(JcrSession.java:674)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.acceptBasedOnNodeTypeName(JcrObservationManager.java:1115)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.shouldRejectChange(JcrObservationManager.java:1043)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.processChange(JcrObservationManager.java:887)
     at
org.modeshape.jcr.JcrObservationManager$ChangeSetConverter.convert(JcrObservationManager.java:866)
     at
org.modeshape.jcr.JcrObservationManager$JcrListenerAdapter.notify(JcrObservationManager.java:374)
     at
org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetListenerConsumerAdapter.consume(RepositoryChangeBus.java:161)
     at
org.modeshape.jcr.bus.RepositoryChangeBus$ChangeSetListenerConsumerAdapter.consume(RepositoryChangeBus.java:155)
     at
org.modeshape.common.collection.ring.RingBuffer$ConsumerRunner.run(RingBuffer.java:462)
     at
java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)
     at
java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
     at java.lang.Thread.run(Thread.java:745)
{code}


In the second test (catchExceptionTest) we catch exception in the event handler (onEvent);
",,,
3999,MODE-2330,"When trying to remove mix:lastModified from a node I get an exception (version 4.0.0):
{noformat}
Caused by: javax.jcr.nodetype.ConstraintViolationException: Cannot find a definition for the property named 'jcr:lastModifiedBy' on the node at '{some path}' with primary type '{my type}' and mixin types: []
    at org.modeshape.jcr.AbstractJcrNode.removeMixin(AbstractJcrNode.java:2594)
    ...
{noformat}",,,
4002,MODE-2329,"JQOM doesn't support expanded names. According to specification point 3.2.6 both expanded and qualified names should be supported whenever a name is passed to JCR method.

Relevant part of stacktrace:
{code}
Caused by: javax.jcr.query.InvalidQueryException: Table '{http://www.jcp.org/jcr/nt/1.0}unstructured' does not exist.
Table 'parent' does not exist.
Table 'parent' does not exist.
Column '{http://www.jcp.org/jcr/1.0}primaryType' does not exist on the table 'npe'

	at org.modeshape.jcr.query.JcrAbstractQuery.checkForProblems(JcrAbstractQuery.java:109)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:123)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:43)
	at de.tesis.dynaware.argon.server.application.data.jcr.service.NodeLoadHandler.loadFromPrivateSpace(NodeLoadHandler.java:227)
	... 64 more
{code}",,,
4005,MODE-2328,"When using the CMIS web application to look at all the available repositories (via {{http://localhost:8080/modeshape-cmis/browser}}) instead of displaying repository names and information the application is displaying the workspace names of the first repository. 

See attached screenshot.",,,
4006,MODE-2325,"The ModeShape CMIS webapp (both standalone and from the WF/EAP kit) contains duplicate JARs with the different versions for some components, for example {{jaxb-impl-2.1.11.jar}} and {{jaxb-impl-2.2.5.jar}}. This results in the possibility of numerous Class-related exceptions at runtime.",,,
4008,MODE-2324,After the changes from https://issues.jboss.org/browse/MODE-2228 the default anonymous user role(s) (which is used by all the quickstarts) is {{readonly}}. This means that none of quickstarts work atm since they all add nodes using anonymous sessions.,,,
