,diff,commit_id,summary,commit_time,files
925,"@@ -36,10 +36,8 @@
 import java.util.function.Supplier;
 
 import javax.security.auth.callback.CallbackHandler;
 import javax.security.auth.callback.NameCallback;
 import javax.security.auth.callback.UnsupportedCallbackException;
 import javax.security.sasl.AuthorizeCallback;
 import javax.security.sasl.RealmCallback;
 import javax.security.sasl.SaslException;
 import javax.security.sasl.SaslServer;
 
@@ -56,7 +54,7 @@
 final class DigestSaslServer extends AbstractDigestMechanism implements SaslServer {
 
     private final Predicate<String> digestUriAccepted;
     private final boolean defaultRealm;
 
     DigestSaslServer(String[] realms, final boolean defaultRealm, String mechanismName, String protocol, String serverName, CallbackHandler callbackHandler, Charset charset, String[] qops, String[] ciphers, Predicate<String> digestUriAccepted, Supplier<Provider[]> providers) throws SaslException {
         super(mechanismName, protocol, serverName, callbackHandler, FORMAT.SERVER, charset, ciphers, providers);
@@ -176,9 +174,9 @@ private void noteDigestResponseData(HashMap<String, byte[]> parsedDigestResponse
 
         data = parsedDigestResponse.get(""authzid"");
         if (data != null) {
             authzid = new String(data, StandardCharsets.UTF_8);
         } else {
             authzid = null;
         }
     }
 
@@ -201,21 +199,19 @@ private byte[] validateDigestResponse(HashMap<String, byte[]> parsedDigestRespon
             }
         }
 
         String userName;
         if (parsedDigestResponse.get(""username"") != null) {
             userName = new String(parsedDigestResponse.get(""username""), clientCharset);
         } else {
             throw saslDigest.mechMissingDirective(""username"").toSaslException();
         }
 
         String clientRealm;
         if (parsedDigestResponse.get(""realm"") != null) {
             clientRealm = new String(parsedDigestResponse.get(""realm""), clientCharset);
         } else {
             clientRealm = """";
         }
         if (!arrayContains(realms, clientRealm)) {
             throw saslDigest.mechDisallowedClientRealm(clientRealm).toSaslException();
         }
 
         if (parsedDigestResponse.get(""nonce"") == null) {
@@ -256,23 +252,10 @@ private byte[] validateDigestResponse(HashMap<String, byte[]> parsedDigestRespon
             }
         }
 
         // get password
         final NameCallback nameCallback = new NameCallback(""User name"", userName);
         final RealmCallback realmCallback = new RealmCallback(""User realm"", clientRealm);
         byte[] digest_urp = getPredigestedSaltedPassword(realmCallback, nameCallback, defaultRealm);
         if (digest_urp == null) {
             digest_urp = getSaltedPasswordFromTwoWay(realmCallback, nameCallback, true, defaultRealm);
         }
         if (digest_urp == null) {
             digest_urp = getSaltedPasswordFromPasswordCallback(realmCallback, nameCallback, true, defaultRealm);
         }
         if (digest_urp == null) {
             throw saslDigest.mechCallbackHandlerDoesNotSupportCredentialAcquisition(null).toSaslException();
         }
 
         hA1 = H_A1(messageDigest, digest_urp, nonce, cnonce, authzid, clientCharset);
 
         byte[] expectedResponse = digestResponse(messageDigest, hA1, nonce, nonceCount, cnonce, authzid, qop, receivedClientUri, true);
 
         // check response
         if (parsedDigestResponse.get(""response"") == null) {
@@ -285,17 +268,17 @@ private byte[] validateDigestResponse(HashMap<String, byte[]> parsedDigestRespon
         createCiphersAndKeys();
 
         // authorization check
         String authorizationId = (authzid == null || authzid.isEmpty()) ? userName : authzid;
         final AuthorizeCallback authorizeCallback = new AuthorizeCallback(userName, authorizationId);
         try {
             tryHandleCallbacks(authorizeCallback);
         } catch (UnsupportedCallbackException e) {
             throw saslDigest.mechAuthorizationUnsupported(e).toSaslException();
         }
         if (authorizeCallback.isAuthorized()) {
             authzid = authorizeCallback.getAuthorizedID();
         } else {
             throw saslDigest.mechAuthorizationFailed(userName, authorizationId).toSaslException();
         }
 
         return createResponseAuth(parsedDigestResponse);
@@ -305,7 +288,7 @@ private byte[] createResponseAuth(HashMap<String, byte[]> parsedDigestResponse)
         ByteStringBuilder responseAuth = new ByteStringBuilder();
         responseAuth.append(""rspauth="");
 
         byte[] response_value = digestResponse(messageDigest, hA1, nonce, nonceCount, cnonce, authzid, qop, receivedClientUri != null ? receivedClientUri : digestURI, false);
 
         responseAuth.append(response_value);
         return responseAuth.toArray();
@@ -316,7 +299,7 @@ private byte[] createResponseAuth(HashMap<String, byte[]> parsedDigestResponse)
      */
     @Override
     public String getAuthorizationID() {
         return authzid;
     }
 
     /* (non-Javadoc)
",45,,,
926,"@@ -46,11 +46,11 @@ static CallbackHandler createClearPwdClientCallbackHandler(final String username
         return createClientCallbackHandler(username, passwordFactory.generatePassword(new ClearPasswordSpec(password.toCharArray())), sentRealm);
     }
 
     static CallbackHandler createDigestPwdClientCallbackHandler(final String username, final String password, final String realm, final String sentRealm) throws Exception {
         byte[] urpHash = new UsernamePasswordHashUtil().generateHashedURP(username, realm, password.toCharArray());
         KeySpec keySpec = new DigestPasswordSpec(username, realm, urpHash);
         PasswordFactory passwordFactory = PasswordFactory.getInstance(DigestPassword.ALGORITHM_DIGEST_MD5);
         return createClientCallbackHandler(username, passwordFactory.generatePassword(keySpec), sentRealm);
     }
 
     private static CallbackHandler createClientCallbackHandler(final String username, final Password password, final String sentRealm) throws Exception {
",514,,,
927,"@@ -500,7 +500,7 @@ public void testSuccessfulExchange_PreHashedClient() throws Exception {
                 .addMechanismRealm(""TestRealm"")
                 .build();
 
         CallbackHandler clientCallback = createDigestPwdClientCallbackHandler(""George"", ""gpwd"", ""TestRealm"", null);
 
         Map<String, Object> clientProps = new HashMap<String, Object>();
         clientProps.put(PRE_DIGESTED_PROPERTY, ""true"");
@@ -531,7 +531,7 @@ public void testSuccessfulExchange_DefaultRealm_PreHashedClient() throws Excepti
                 .build();
 
 
         CallbackHandler clientCallback = createDigestPwdClientCallbackHandler(""George"", ""gpwd"", ""TestServer"", null);
         Map<String, Object> clientProps = new HashMap<String, Object>();
         clientProps.put(PRE_DIGESTED_PROPERTY, ""true"");
         SaslClient client = Sasl.createSaslClient(new String[]{DIGEST}, ""George"", ""TestProtocol"", ""TestServer"", clientProps, clientCallback);
@@ -560,7 +560,7 @@ public void testBadPassword_PreHashedClient() throws Exception {
                 .setServerName(""TestServer"")
                 .build();
 
         CallbackHandler clientCallback = createDigestPwdClientCallbackHandler(""George"", ""bad"", ""TestRealm"", null);
         Map<String, Object> clientProps = new HashMap<String, Object>();
         clientProps.put(PRE_DIGESTED_PROPERTY, ""true"");
 
@@ -579,6 +579,7 @@ public void testBadPassword_PreHashedClient() throws Exception {
 
     /**
      * Test that verification fails for a bad username with a pre-hashed password.
      */
     @Test
     public void testBadUsername_PreHashedClient() throws Exception {
@@ -592,7 +593,7 @@ public void testBadUsername_PreHashedClient() throws Exception {
                 .setServerName(""TestServer"")
                 .build();
 
         CallbackHandler clientCallback = createDigestPwdClientCallbackHandler(""Borris"", ""gpwd"", ""TestRealm"", null);
         Map<String, Object> clientProps = new HashMap<String, Object>();
         clientProps.put(PRE_DIGESTED_PROPERTY, ""true"");
         SaslClient client = Sasl.createSaslClient(new String[]{DIGEST}, ""George"", ""TestProtocol"", ""TestServer"", clientProps, clientCallback);
@@ -622,7 +623,7 @@ public void testBadRealm_PreHashedClient() throws Exception {
                 .setServerName(""TestServer"")
                 .build();
 
         CallbackHandler clientCallback = createDigestPwdClientCallbackHandler(""George"", ""gpwd"", ""BadRealm"", ""BadRealm"");
 
         Map<String, Object> clientProps = new HashMap<String, Object>();
         clientProps.put(PRE_DIGESTED_PROPERTY, ""true"");
",148,,,
968,"@@ -29,7 +29,7 @@
 import org.wildfly.security.auth.server.SecurityIdentity;
 
 /**
  * A wrapper around {@link AuthenticatedRealmIdentity} to provide an implementation
  * of {@link Account} as required by Undertow.
  *
  * @author <a href=""mailto:darran.lofthouse@jboss.com"">Darran Lofthouse</a>
@@ -43,7 +43,7 @@ public class ElytronAccount implements Account {
         checkNotNullParam(""securityIdentity"", securityIdentity);
         this.securityIdentity = securityIdentity;
         this.roles = Collections.unmodifiableSet(
                 StreamSupport.stream(securityIdentity.getRoles().spliterator(), true).collect(Collectors.toSet()));
     }
 
     /**
",528,,,
969,"@@ -140,7 +140,7 @@ public Certificate[] getPeerCertificates(boolean renegotiate) {
     }
 
     /**
      * @see org.wildfly.security.http.HttpExchangeSpi#authenticationComplete(org.wildfly.security.auth.spi.AuthenticatedRealmIdentity, java.lang.String)
      */
     @Override
     public void authenticationComplete(SecurityIdentity securityIdentity, String mechanismName) {
@@ -151,7 +151,7 @@ public void authenticationComplete(SecurityIdentity securityIdentity, String mec
     }
 
     /**
      * @see org.wildfly.security.http.HttpExchangeSpi#authenticationFailed(java.lang.String, java.lang.String)
      */
     @Override
     public void authenticationFailed(String message, String mechanismName) {
@@ -229,7 +229,7 @@ public Map<String, List<String>> getRequestParameters() {
                             }
 
                             StreamSupport
                                     .stream(data.spliterator(), true)
                                     .filter((String s) -> parameters.containsKey(s) == false)
                                     .forEach(
                                             (String s) -> parameters.put(s,
",529,,,
971,"@@ -96,6 +96,7 @@
 import org.wildfly.security.credential.X509CertificateChainPrivateCredential;
 import org.wildfly.security.credential.source.CredentialSource;
 import org.wildfly.security.credential.source.CredentialStoreCredentialSource;
 import org.wildfly.security.credential.source.KeyStoreCredentialSource;
 import org.wildfly.security.credential.source.LocalKerberosCredentialSource;
 import org.wildfly.security.credential.store.CredentialStore;
@@ -160,9 +161,8 @@ public final class AuthenticationConfiguration {
     private static final int SET_SASL_MECH_PROPS = 17;
     private static final int SET_ACCESS_CTXT = 18;
     private static final int SET_CALLBACK_INTERCEPT = 19;
     private static final int SET_KRB_SEC_FAC = 20;
     private static final int SET_SASL_PROTOCOL = 21;
     private static final int SET_FWD_AUTHZ_NAME_DOMAIN = 22;
 
     private static final Supplier<Provider[]> DEFAULT_PROVIDER_SUPPLIER = ProviderUtil.aggregate(
             WildFlySecurityManager.isChecking() ?
@@ -212,7 +212,6 @@ public static AuthenticationConfiguration empty() {
     final SecurityFactory<X509TrustManager> trustManagerFactory;
     final Map<String, ?> saslMechanismProperties;
     final Predicate<Callback> callbackIntercept;
     final SecurityFactory<Credential> kerberosSecurityFactory;
     final String saslProtocol;
 
     // constructors
@@ -243,7 +242,6 @@ private AuthenticationConfiguration() {
         this.trustManagerFactory = null;
         this.saslMechanismProperties = Collections.singletonMap(LocalUserClient.QUIET_AUTH, ""true"");
         this.callbackIntercept = null;
         this.kerberosSecurityFactory = null;
         this.saslProtocol = null;
     }
 
@@ -279,7 +277,6 @@ private AuthenticationConfiguration(final AuthenticationConfiguration original,
         this.trustManagerFactory = what == SET_TRUST_MGR_FAC ? (SecurityFactory<X509TrustManager>) value : original.trustManagerFactory;
         this.saslMechanismProperties = what == SET_SASL_MECH_PROPS ? (Map<String, ?>) value : original.saslMechanismProperties;
         this.callbackIntercept = what == SET_CALLBACK_INTERCEPT ? (Predicate<Callback>) value : original.callbackIntercept;
         this.kerberosSecurityFactory = what == SET_KRB_SEC_FAC ? (SecurityFactory<Credential>) value : original.kerberosSecurityFactory;
         this.saslProtocol = what == SET_SASL_PROTOCOL ? (String) value : original.saslProtocol;
         sanitazeOnMutation(what);
     }
@@ -318,7 +315,6 @@ private AuthenticationConfiguration(final AuthenticationConfiguration original,
         this.trustManagerFactory = what1 == SET_TRUST_MGR_FAC ? (SecurityFactory<X509TrustManager>) value1 : what2 == SET_TRUST_MGR_FAC ? (SecurityFactory<X509TrustManager>) value2 : original.trustManagerFactory;
         this.saslMechanismProperties = what1 == SET_SASL_MECH_PROPS ? (Map<String, ?>) value1 : what2 == SET_SASL_MECH_PROPS ? (Map<String, ?>) value2 : original.saslMechanismProperties;
         this.callbackIntercept = what1 == SET_CALLBACK_INTERCEPT ? (Predicate<Callback>) value1 : what2 == SET_CALLBACK_INTERCEPT ? (Predicate<Callback>) value2 : original.callbackIntercept;
         this.kerberosSecurityFactory = what1 == SET_KRB_SEC_FAC ? (SecurityFactory<Credential>) value1 : what2 == SET_KRB_SEC_FAC ? (SecurityFactory<Credential>) value2 : original.kerberosSecurityFactory;
         this.saslProtocol = what1 == SET_SASL_PROTOCOL ? (String) value1 : what2 == SET_SASL_PROTOCOL ? (String) value2 : original.saslProtocol;
         sanitazeOnMutation(what1);
         sanitazeOnMutation(what2);
@@ -353,7 +349,6 @@ private AuthenticationConfiguration(final AuthenticationConfiguration original,
         this.trustManagerFactory = original.trustManagerFactory;
         this.saslMechanismProperties = original.saslMechanismProperties;
         this.callbackIntercept = original.callbackIntercept;
         this.kerberosSecurityFactory = original.kerberosSecurityFactory;
         this.saslProtocol = original.saslProtocol;
     }
 
@@ -380,7 +375,6 @@ private AuthenticationConfiguration(final AuthenticationConfiguration original,
         this.trustManagerFactory = getOrDefault(other.trustManagerFactory, original.trustManagerFactory);
         this.saslMechanismProperties = getOrDefault(other.saslMechanismProperties, original.saslMechanismProperties);
         this.callbackIntercept = other.callbackIntercept == null ? original.callbackIntercept : original.callbackIntercept == null ? other.callbackIntercept : other.callbackIntercept.or(original.callbackIntercept);
         this.kerberosSecurityFactory = getOrDefault(other.kerberosSecurityFactory, original.kerberosSecurityFactory);
         this.saslProtocol =  getOrDefault(other.saslProtocol, original.saslProtocol);
         sanitazeOnMutation(SET_USER_CBH);
     }
@@ -519,10 +513,6 @@ SecurityFactory<X509KeyManager> getX509KeyManagerFactory() {
         return keyManagerFactory;
     }
 
     SecurityFactory<Credential> getKerberosSecurityFactory() {
         return this.kerberosSecurityFactory;
     }
 
     CredentialSource getCredentialSource() {
         if (authenticationCredentialsForwardSecurityDomain != null) {
             return doPrivileged((PrivilegedAction<IdentityCredentials>) () -> authenticationCredentialsForwardSecurityDomain.getCurrentSecurityIdentity().getPrivateCredentials(), capturedAccessContext);
@@ -1206,17 +1196,19 @@ private static <K, V> Map<K, V> optimizeMap(Map<K, V> orig) {
     }
 
     /**
      * Create a new configuration which is the same as this ocnfiguration, but which uses the given kerberos security
      * factory to acquire the GSS credential required for authentication.
      *
      * @param kerberosSecurityFactory a reference to the kerberos security factory to be use
      * @return the new configuration
      */
     public AuthenticationConfiguration useKerberosSecurityFactory(SecurityFactory<Credential> kerberosSecurityFactory) {
         if (Objects.equals(this.kerberosSecurityFactory, kerberosSecurityFactory)) {
             return this;
         }
         return new AuthenticationConfiguration(this, SET_KRB_SEC_FAC, kerberosSecurityFactory);
     }
 
     /**
@@ -1406,7 +1398,6 @@ public boolean equals(final AuthenticationConfiguration other) {
             && Objects.equals(parameterSpecs, other.parameterSpecs)
             && Objects.equals(trustManagerFactory, other.trustManagerFactory)
             && Objects.equals(saslMechanismProperties, other.saslMechanismProperties)
             && Objects.equals(kerberosSecurityFactory, other.kerberosSecurityFactory)
             && Objects.equals(saslProtocol, other.saslProtocol);
     }
 
@@ -1422,7 +1413,7 @@ public int hashCode() {
                 principal, setHost, setProtocol, setRealm, setAuthzPrincipal, authenticationNameForwardSecurityDomain,
                 authenticationCredentialsForwardSecurityDomain, authorizationNameForwardSecurityDomain, userCallbackHandler, credentialSource,
                 providerSupplier, keyManagerFactory, saslMechanismSelector, principalRewriter, saslClientFactorySupplier, parameterSpecs, trustManagerFactory,
                 saslMechanismProperties, kerberosSecurityFactory, saslProtocol) * 19 + setPort;
             if (hashCode == 0) {
                 hashCode = 1;
             }
@@ -1460,7 +1451,6 @@ public String toString() {
             if (! parameterSpecs.isEmpty()) b.append(""parameter-specifications="").append(parameterSpecs).append(',');
             if (trustManagerFactory != null) b.append(""trust-manager-factory="").append(trustManagerFactory).append(',');
             if (! saslMechanismProperties.isEmpty()) b.append(""mechanism-properties="").append(saslMechanismProperties).append(',');
             if (kerberosSecurityFactory != null) b.append(""kerberos-security-factory"").append(kerberosSecurityFactory).append(',');
             b.setLength(b.length() - 1);
             return this.toString = b.toString();
         }
@@ -1609,21 +1599,6 @@ public void handle(final Callback[] callbacks) throws IOException, UnsupportedCa
                         continue;
                     }
                     final CredentialCallback credentialCallback = (CredentialCallback) callback;
                     // special handling for GSS when a kerberos security factory is set
                     final SecurityFactory<Credential> kerberosSecurityFactory = config.getKerberosSecurityFactory();
                     if (kerberosSecurityFactory != null && credentialCallback.isCredentialTypeSupported(GSSKerberosCredential.class)) {
                         final Credential credential;
                         try {
                             credential = kerberosSecurityFactory.create();
                         } catch (GeneralSecurityException e) {
                             throw log.unableToCreateKerberosCredential(e);
                         }
                         if (credential != null) {
                             credentialCallback.setCredential(credential);
                             continue;
                         }
                         // otherwise fall out to normal handling
                     }
                     // special handling for X.509 when a key manager factory is set
                     final SecurityFactory<X509KeyManager> keyManagerFactory = config.getX509KeyManagerFactory();
                     if (keyManagerFactory != null) {
",58,,,
972,"@@ -0,0 +1,45 @@
",482,,,
993,"@@ -95,15 +95,17 @@ public static void main(String[] args) {
                     }
                     System.exit(command.getStatus());
                 }
             } else if (""--help"".equals(args[0]) || ""-h"".equals(args[0]) || (command != null && newArgs.length == 0)) {
                 if (command != null) {
                     command.help();
                 } else {
                     tool.generalHelp();
                 }
             } else {
                 System.err.println(ElytronToolMessages.msg.commandOrAliasNotFound(args[0]));
                 System.exit(ElytronToolExitStatus_unrecognizedCommand);
             }
         } else {
             // no arguments supplied, print general help message and exist.
@@ -112,7 +114,7 @@ public static void main(String[] args) {
     }
 
     private void generalHelp() {
         System.out.print(ElytronToolMessages.msg.missingArgumentsHelp());
         System.out.println();
         for (Command c: commandRegistry.values()) {
             if (scriptName != null) {
",537,,,
994,"@@ -52,8 +52,8 @@ public interface ElytronToolMessages extends BasicLogger {
     String commandExecuteException();
 
     // CredentialStore command parameters descriptions
     @Message(id = NONE, value = ""Missing arguments. Printing general help message:"")
     String missingArgumentsHelp();
 
     @Message(id = NONE, value = ""Location of credential store storage file"")
     String cmdLineStoreLocationDesc();
",538,,,
1004,"@@ -73,15 +73,32 @@ public static <R> R parsePemContent(CodePointIterator pemContent, BiFunction<Str
         Assert.checkNotNullParam(""pemContent"", pemContent);
         Assert.checkNotNullParam(""contentFunction"", contentFunction);
 
         while(true) {
             if (! pemContent.hasNext()) return null;
             int cp = pemContent.next();
             if (cp == '-') break;
             if (! Character.isWhitespace(cp)) {
                 throw log.malformedPemContent(pemContent.offset());
             }
         }
 
         if (! pemContent.limitedTo(10).contentEquals(""----BEGIN "")) {
             throw log.malformedPemContent(pemContent.offset());
         }
",544,,,
1005,"@@ -599,6 +599,110 @@ public void testCertificateInCredentials() throws Exception {
         assertEquals(""CN=clientDn, O=Red Hat, OU=EAP QE, L=Czech Republic, C=CZ"", credential.getCertificateChain()[0].getSubjectDN().toString());
     }
 
     @Test
     public void testWrongAliasInStoreSSLConfiguration() throws Exception {
         final String wrongAlias = ""WrongAlias"";
",94,,,
1006,"@@ -50,6 +50,20 @@ public void testEncodeDecodeECPublicKey() throws Exception {
         assertParsing(KeyPairGenerator.getInstance(""EC"").generateKeyPair().getPublic());
     }
 
     /**
      * Motivated by ELY-1301
      */
",543,,,
1030,"@@ -217,6 +217,12 @@ public void execute(String[] args) throws Exception {
         credentialStore.initialize(implProps,
                 credentialSourceProtectionParameter,
                 getProvidersSupplier(otherProviders).get());
         if (cmdLine.hasOption(ADD_ALIAS_PARAM)) {
             String alias = cmdLine.getOptionValue(ADD_ALIAS_PARAM);
             if (alias.length() == 0) {
@@ -232,10 +238,6 @@ public void execute(String[] args) throws Exception {
                 }
             }
 
             // ELY-1294 compute password to validate salt parameter without --summary.
             if (csPassword != null && !csPassword.startsWith(""MASK-"") && salt != null && iterationCount > -1) {
                 password = MaskCommand.computeMasked(csPassword, salt, iterationCount);
             }
 
             credentialStore.store(alias, createCredential(secret, entryType));
             credentialStore.flush();
",549,,,
1039,"@@ -24,12 +24,17 @@
 import java.io.Console;
 import java.io.IOException;
 import java.io.InputStreamReader;
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.HashSet;
 import java.util.List;
 import java.util.Set;
 
 /**
  * Base command class
@@ -225,4 +230,43 @@ public String getToolCommand() {
     public void setToolCommand(String toolCommand) {
         this.toolCommand = toolCommand;
     }
 }
",555,,,
1040,"@@ -20,16 +20,9 @@
 import java.nio.file.Files;
 import java.nio.file.Paths;
 import java.security.NoSuchAlgorithmException;
 import java.security.Provider;
 import java.security.Security;
 import java.util.ArrayList;
 import java.util.HashMap;
 import java.util.Iterator;
 import java.util.List;
 import java.util.Map;
 import java.util.ServiceLoader;
 import java.util.Set;
 import java.util.function.Supplier;
 import java.util.stream.Collectors;
 import java.util.stream.Stream;
 
@@ -350,45 +343,6 @@ private Class<? extends Credential> entryTypeToCredential(String entryType) {
         }
     }
 
     private Supplier<Provider[]> getProvidersSupplier(final String providersList) {
         return () -> {
             if (providersList != null && !providersList.isEmpty()) {
                 final String[] providerNames = providersList.split("","");
                 List<Provider> providers = new ArrayList<>(providerNames.length);
                 for(String p: providerNames) {
                     Provider provider = Security.getProvider(p.trim());
                     if (provider != null) {
                         providers.add(provider);
                     }
                 }
                 ServiceLoader<Provider> providerLoader = ServiceLoader.load(Provider.class);
                 for (Provider provider : providerLoader) {
                     for (String p : providerNames) {
                         if (provider.getName().equals(p)) {
                             providers.add(provider);
                             break;
                         }
                     }
                 }
                 if (providers.isEmpty()) {
                     throw ElytronToolMessages.msg.unknownProvider(providersList);
                 }
                 return providers.toArray(new Provider[providers.size()]);
             } else {
                 // when no provider list is specified, load all Providers from service loader except WildFlyElytron Provider
                 ServiceLoader<Provider> providerLoader = ServiceLoader.load(Provider.class);
                 Iterator<Provider> providerIterator = providerLoader.iterator();
                 List<Provider> providers = new ArrayList<>();
                 while (providerIterator.hasNext()) {
                     Provider provider = providerIterator.next();
                     if (provider.getName().equals(""WildFlyElytron"")) continue;
                     providers.add(provider);
                 }
                 return providers.toArray(new Provider[providers.size()]);
             }
         };
     }
 
     @Override
     protected Set<String> aliases() {
         return Stream.of(""cs"", ""credstore"").collect(Collectors.toSet());
",549,,,
1041,"@@ -182,7 +182,8 @@ public interface ElytronToolMessages extends BasicLogger {
     IllegalArgumentException invalidParameterMustBeIntBetween(String parameter, int min, int max);
 
     // vault command
     @Message(id = NONE, value = ""\""vault\"" command is used convert PicketBox Security Vault to credential store using default implementation (KeyStoreCredentialStore)."")
     String cmdVaultHelpHeader();
 
     @Message(id = NONE, value = ""Vault keystore URL (defaults to \""vault.keystore\"")"")
@@ -224,17 +225,21 @@ public interface ElytronToolMessages extends BasicLogger {
     String cliCommandToNewCredentialStore();
 
     @Message(id = NONE, value = ""Bulk conversion with options listed in description file. All options have no default value and should be set in the file.%n"" +
                                 ""All options are required with two exceptions:%n"" +
                                 "" - \""properties\"" option%n"" +
                                 "" - \""salt\"" and \""iteration\"" options can be omitted when plain-text password is used%n"" +
                                 ""Each set of options must start with the \""keystore\"" option in the following format:%n "" +
                                 ""keystore:<value>%nkeystore-password:<value>%nenc-dir:<value>%nsalt:<value>%niteration:<value>%nlocation:<value>%n"" +
                                 ""alias:<value>%nproperties:<parameter1>=<value1>; ... ;<parameterN>=<valueN>"")
     String cliCommandBulkVaultCredentialStoreConversion();
 
     @Message(id = NONE, value = ""Print summary of conversion"")
     String cmdLineVaultPrintSummary();
 
     @Message(id = NONE, value = ""Location of credential store storage file (defaults to \""converted-vault.cr-store\"" in vault encryption directory)"")
     String cmdLineVaultCSLocationDesc();
 
",538,,,
1042,"@@ -29,6 +29,7 @@
 import java.nio.file.Paths;
 import java.security.GeneralSecurityException;
 import java.security.KeyStore;
 import java.security.spec.AlgorithmParameterSpec;
 import java.util.ArrayList;
 import java.util.HashMap;
@@ -94,6 +95,9 @@ private static final class Descriptor {
         String secretKeyAlias;
         Map<String, String> implProps;
         String outputFile;
     }
 
     public VaultCommand() {
@@ -125,6 +129,17 @@ public VaultCommand() {
         o.setValueSeparator(';');
         o.setOptionalArg(true);
         options.addOption(o);
         options.addOption(""f"", PRINT_SUMMARY_PARAM, false, ElytronToolMessages.msg.cmdLineVaultPrintSummary());
 
         Option b = new Option(""b"", BULK_CONVERT_PARAM, true, ElytronToolMessages.msg.cliCommandBulkVaultCredentialStoreConversion());
@@ -147,6 +162,7 @@ public void execute(String[] args) throws Exception {
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
             return;
         }
         boolean printSummary = cmdLine.hasOption(PRINT_SUMMARY_PARAM);
 
         printDuplicatesWarning(cmdLine);
@@ -164,7 +180,8 @@ public void execute(String[] args) throws Exception {
 
             for(Descriptor d: descriptors) {
                 try {
                     final HashMap<String, String> convertedOptions = convert(d.keyStoreURL, d.vaultPassword, d.encryptionDirectory, d.salt, d.iterationCount, d.secretKeyAlias, d.outputFile, d.implProps);
                     System.out.println(ElytronToolMessages.msg.vaultConvertedToCS(d.encryptionDirectory, d.keyStoreURL, d.outputFile));
                     if (printSummary) {
                         printSummary(d.vaultPassword, d.salt, d.iterationCount, convertedOptions);
@@ -187,6 +204,10 @@ public void execute(String[] args) throws Exception {
             String vaultSecretKeyAlias = cmdLine.getOptionValue(ALIAS_PARAM, ""vault"");
             String location = cmdLine.getOptionValue(STORE_LOCATION_PARAM);
             Map<String, String> implProps = CredentialStoreCommand.parseCredentialStoreProperties(cmdLine.getOptionValue(CredentialStoreCommand.IMPLEMENTATION_PROPERTIES_PARAM));
             if (location == null || location.isEmpty()) {
                 location = convertedStoreName(encryptionDirectory, implProps);
             }
@@ -195,8 +216,8 @@ public void execute(String[] args) throws Exception {
                 keystorePassword = prompt(false, ElytronToolMessages.msg.vaultPasswordPrompt(), true, ElytronToolMessages.msg.vaultPasswordPromptConfirm());
             }
 
             final HashMap<String, String> convertedOptions = convert(keystoreURL, keystorePassword, encryptionDirectory, salt, iterationCount, vaultSecretKeyAlias,
                     location, implProps);
             System.out.println(ElytronToolMessages.msg.vaultConvertedToCS(encryptionDirectory, keystoreURL, location));
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
             if (printSummary) {
@@ -235,7 +256,7 @@ private String convertedStoreName(String encryptionDirectory, Map<String, String
 
     private HashMap<String, String> convert(String keyStoreURL, String vaultPassword, String encryptionDirectory,
                          String salt, int iterationCount, String secretKeyAlias,
                          String outputFile, Map<String, String> csAttributes)
             throws Exception {
 
         final HashMap<String, String> vaultInitialOptions = new HashMap<>();
@@ -281,9 +302,26 @@ private HashMap<String, String> convert(String keyStoreURL, String vaultPassword
             convertedOptions.putAll(csAttributes);
         }
         convertedOptions.put(""create"", Boolean.TRUE.toString());
         convertedOptions.put(""keyStoreType"", defaultKeyStoreType);
         CredentialStore convertedCredentialStore = getInstance(KeyStoreCredentialStore.KEY_STORE_CREDENTIAL_STORE);
         convertedCredentialStore.initialize(convertedOptions, getCredentialStoreProtectionParameter(vaultPassword, salt, iterationCount));
         for (String alias : vaultCredentialStore.getAliases()) {
             PasswordCredential credential = vaultCredentialStore.retrieve(alias, PasswordCredential.class);
             convertedCredentialStore.store(alias, credential);
@@ -331,6 +369,12 @@ private List<Descriptor> parseDescriptorFile(String descriptorFileLocation) thro
                     descriptor.outputFile = value;
                 } else if (attribute.equals(CredentialStoreCommand.IMPLEMENTATION_PROPERTIES_PARAM)) {
                     descriptor.implProps =  CredentialStoreCommand.parseCredentialStoreProperties(value);
                 } else {
                     throw ElytronToolMessages.msg.unrecognizedDescriptorAttribute(Integer.toString(lineNumber));
                 }
",556,,,
1098,"@@ -107,9 +107,6 @@
             <xsd:element ref=""abstract-user-spec""/>
             <xsd:element name=""set-mechanism-realm"" type=""optional-name-type"" minOccurs=""0""/>
             <xsd:element name=""rewrite-user-name-regex"" type=""regex-substitution-type"" minOccurs=""0""/>
             <xsd:element name=""allow-all-sasl-mechanisms"" type=""empty-type"" minOccurs=""0""/>
             <xsd:element name=""allow-sasl-mechanisms"" type=""names-list-type"" minOccurs=""0""/>
             <xsd:element name=""forbid-sasl-mechanisms"" type=""names-list-type"" minOccurs=""0""/>
             <xsd:element name=""sasl-mechanism-selector"" type=""selector-type"" minOccurs=""0""/>
             <xsd:element name=""set-mechanism-properties"" type=""properties-type"" minOccurs=""0""/>
             <xsd:element name=""credentials"" type=""client-credentials-type"" minOccurs=""0""/>
",459,,,
