,diff,commit_id,summary,commit_time,files
2299,"@@ -254,17 +254,6 @@
                     <artifactId>wildfly-arquillian-protocol-jmx</artifactId>
                     <scope>test</scope>
                 </dependency>
                 <!--Even latest wildfly-arquillian-container-managed uses old marshalling, we want to override that-->
                 <dependency>
                     <groupId>org.jboss.marshalling</groupId>
                     <artifactId>jboss-marshalling-river</artifactId>
                     <version>${jboss.marshalling.override}</version>
                 </dependency>
                 <dependency>
                     <groupId>org.jboss.marshalling</groupId>
                     <artifactId>jboss-marshalling</artifactId>
                     <version>${jboss.marshalling.override}</version>
                 </dependency>
             </dependencies>
 
             <build>
",418,,,
2300,"@@ -274,7 +274,7 @@ private void parseScan(XMLEventReader reader, XMLEvent event) throws XMLStreamEx
         includes = new LinkedList<>();
         while (reader.hasNext()) {
             event = reader.nextEvent();
             if (isEnd(event, SCAN)) {
                 return;
             } else if (event.isStartElement()) {
                 StartElement element = (StartElement) event;
",1319,,,
2301,"@@ -0,0 +1,75 @@
",1372,,,
2302,"@@ -0,0 +1,27 @@
",1373,,,
2303,"@@ -0,0 +1,25 @@
",1374,,,
2304,"@@ -18,6 +18,7 @@
 
 import java.lang.reflect.Method;
 import java.lang.reflect.Modifier;
 
 import org.jboss.weld.util.reflection.Reflections;
 
@@ -60,4 +61,24 @@ public boolean accept(Method method, Class<?> proxySuperclass) {
             return true;
         }
     };
 }
",1116,,,
2305,"@@ -156,7 +156,7 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
                     final MethodSignatureImpl methodSignature = new MethodSignatureImpl(method);
 
                     if (!Modifier.isFinal(method.getModifiers()) && !method.isBridge() && enhancedMethodSignatures.contains(methodSignature)
                             && !finalMethods.contains(methodSignature)
                             && !bridgeMethodsContainsMethod(processedBridgeMethods, methodSignature, method.getGenericReturnType(), Modifier.isAbstract(method.getModifiers()))) {
                         try {
                             final MethodInformation methodInfo = new RuntimeMethodInformation(method);
",307,,,
2306,"@@ -0,0 +1,54 @@
",1375,,,
2307,"@@ -0,0 +1,35 @@
",1376,,,
2308,"@@ -0,0 +1,24 @@
",1377,,,
2309,"@@ -0,0 +1,30 @@
",1378,,,
2310,"@@ -0,0 +1,32 @@
",1379,,,
2311,"@@ -0,0 +1,21 @@
",1380,,,
2312,"@@ -170,7 +170,7 @@ public static boolean isTypeOrAnyMethodFinal(Class<?> type) {
     public static Method getNonPrivateNonStaticFinalMethod(Class<?> type) {
         for (Class<?> clazz = type; clazz != null && clazz != Object.class; clazz = clazz.getSuperclass()) {
             for (Method method : AccessController.doPrivileged(new GetDeclaredMethodsAction(clazz))) {
                 if (isFinal(method) && !isPrivate(method) && !isStatic(method)) {
                     return method;
                 }
             }
",166,,,
2313,"@@ -0,0 +1,75 @@
\ No newline at end of file
",1381,,,
2314,"@@ -0,0 +1,28 @@
",1382,,,
2315,"@@ -0,0 +1,22 @@
\ No newline at end of file
",1383,,,
2316,"@@ -0,0 +1,38 @@
",1384,,,
2317,"@@ -332,6 +332,8 @@ protected <T, U extends T> CompletionStage<U> notifyAsyncObservers(List<Observer
         final NotificationMode mode = initModeOption(options.get(WeldNotificationOptions.MODE));
         final Long timeout = initTimeoutOption(options.get(WeldNotificationOptions.TIMEOUT));
         final Consumer<Runnable> securityContextActionConsumer = securityServices.getSecurityContextAssociator();
         final ObserverExceptionHandler exceptionHandler;
         CompletableFuture<U> completableFuture;
 
@@ -340,7 +342,7 @@ protected <T, U extends T> CompletionStage<U> notifyAsyncObservers(List<Observer
             exceptionHandler = new CollectingExceptionHandler(new CopyOnWriteArrayList<>());
             List<CompletableFuture<T>> completableFutures = new ArrayList<>(observers.size());
             for (ObserverMethod<? super T> observer : observers) {
                 completableFutures.add(CompletableFuture.supplyAsync(createSupplier(securityContextActionConsumer, event, metadata, exceptionHandler, false, () -> {
                     notifyAsyncObserver(observer, event, metadata, exceptionHandler);
                 }), executor));
             }
@@ -351,7 +353,7 @@ protected <T, U extends T> CompletionStage<U> notifyAsyncObservers(List<Observer
         } else {
             // Async observers are notified serially in a single worker thread
             exceptionHandler = new CollectingExceptionHandler();
             completableFuture = CompletableFuture.supplyAsync(createSupplier(securityContextActionConsumer, event, metadata, exceptionHandler, true, () -> {
                 for (ObserverMethod<? super T> observer : observers) {
                     notifyAsyncObserver(observer, event, metadata, exceptionHandler);
                 }
@@ -427,19 +429,22 @@ private <T, U extends T> void notifyAsyncObserver(ObserverMethod<? super T> obse
      * @param notifyAction
      * @return a new supplier
      */
     private <T, U extends T> Supplier<T> createSupplier(Consumer<Runnable> securityContextActionConsumer, U event, EventMetadata metadata, ObserverExceptionHandler exceptionHandler,
             boolean handleExceptions, Runnable notifyAction) {
         return () -> {
             final ThreadLocalStackReference<EventMetadata> stack = currentEventMetadata.pushIfNotNull(metadata);
             final RequestContext requestContext = requestContextHolder.get();
             securityContextActionConsumer.accept(() -> {
                 try {
                     requestContext.activate();
                     notifyAction.run();
                 } finally {
                     stack.pop();
                     requestContext.invalidate();
                     requestContext.deactivate();
                 }
             });
             if (handleExceptions) {
",1130,,,
2318,"@@ -0,0 +1,48 @@
",1385,,,
2319,"@@ -0,0 +1,41 @@
",1386,,,
2320,"@@ -0,0 +1,74 @@
\ No newline at end of file
",1387,,,
2321,"@@ -0,0 +1,28 @@
",1388,,,
2322,"@@ -0,0 +1,22 @@
\ No newline at end of file
",1389,,,
2323,"@@ -0,0 +1,38 @@
",1390,,,
2324,"@@ -1,6 +1,6 @@
 /*
  * JBoss, Home of Professional Open Source
  * Copyright 2008, Red Hat, Inc., and individual contributors
  * by the @authors tag. See the copyright.txt in the distribution for a
  * full listing of individual contributors.
  *
@@ -55,6 +55,8 @@
  * @author Marius Bogoevici
  * @author Ales Justin
  * @author Marko Luksa
  */
 public class ManagedBean<T> extends AbstractClassBean<T> {
 
@@ -189,7 +191,9 @@ public T create(CreationalContext<T> creationalContext) {
     public void destroy(T instance, CreationalContext<T> creationalContext) {
         super.destroy(instance, creationalContext);
         try {
             getProducer().preDestroy(instance);
             // WELD-1010 hack?
             if (creationalContext instanceof CreationalContextImpl) {
                 ((CreationalContextImpl<T>) creationalContext).release(this, instance);
",186,,,
2325,"@@ -0,0 +1,83 @@
",1391,,,
2326,"@@ -0,0 +1,78 @@
",1392,,,
2327,"@@ -0,0 +1,35 @@
",1393,,,
2328,"@@ -16,7 +16,7 @@
  */
 package org.jboss.weld.tests.injectionTarget.dispose;
 
 import javax.enterprise.inject.spi.BeanManager;
 import javax.enterprise.inject.spi.Extension;
 
 import javax.inject.Inject;
@@ -31,9 +31,7 @@
 
 import org.jboss.weld.test.util.Utils;
 
 import org.junit.AfterClass;
 import org.junit.Assert;
 import org.junit.BeforeClass;
 import org.junit.Test;
 
 import org.junit.runner.RunWith;
@@ -57,21 +55,13 @@ public static final Archive<?> deploy() {
     }
 
     @Inject
     private Widget widget;
 
     @Test
     public void runOrdinaryContainerLifecycle() {
 
     }
 
     @BeforeClass
     public static void ensureDisposeHasNotYetBeenCalled() {
         Assert.assertFalse(DisposingExtension.disposeCalled);
     }
 
     // WELD-2580
     @AfterClass
     public static void ensureDisposeWasCalled() {
         Assert.assertTrue(DisposingExtension.disposeCalled);
     }
 
",1392,,,
2329,"@@ -32,4 +32,5 @@ final class Widget {
         super();
     }
 
 }
",1393,,,
2330,"@@ -59,7 +59,7 @@
         <bundle.plugin.version>2.5.3</bundle.plugin.version>
         <cdi.tck-1-2.version>1.2.10.Final</cdi.tck-1-2.version>
         <cdi.tck-2-0.version>2.0.5.SP1</cdi.tck-2-0.version>
         <classfilewriter.version>1.2.3.Final</classfilewriter.version>
         <contiperf.version>1.06</contiperf.version>
         <spotbugs-maven-plugin.version>3.1.10</spotbugs-maven-plugin.version>
         <spotbugs-annotations-version>3.1.11</spotbugs-annotations-version>
",341,,,
2331,"@@ -25,6 +25,7 @@
 import org.jboss.weld.contexts.beanstore.BeanStore;
 import org.jboss.weld.contexts.beanstore.BoundBeanStore;
 import org.jboss.weld.contexts.beanstore.LockedBean;
 import org.jboss.weld.serialization.spi.BeanIdentifier;
 
 /**
@@ -113,6 +114,9 @@ public void clearAndSet(Collection<ContextualInstance<?>> setOfInstances) {
         // for instance lazily initialized conversation scope may be active but have null here
         if (boundBeanStore != null) {
             boundBeanStore.clear();
             for (ContextualInstance<?> contextualInstance : setOfInstances) {
                 // bound context can be multithreaded, in such case we perform locking
                 BeanIdentifier id = getId(contextualInstance.getContextual());
",93,,,
2332,"@@ -12,6 +12,7 @@
 import java.util.Set;
 
 import org.jboss.weld.context.api.ContextualInstance;
 import org.jboss.weld.serialization.spi.BeanIdentifier;
 
 public class RequestContextImpl extends AbstractUnboundContext implements RequestContext {
@@ -50,6 +51,9 @@ public Collection<ContextualInstance<?>> getAllContextualInstances() {
     @Override
     public void clearAndSet(Collection<ContextualInstance<?>> setOfInstances) {
         getBeanStore().clear();
         for (ContextualInstance<?> contextualInstance : setOfInstances) {
             getBeanStore().put(getId(contextualInstance.getContextual()), contextualInstance);
         }
",7,,,
2333,"@@ -16,17 +16,6 @@
  */
 package org.jboss.weld.tests.contexts.propagation;
 
 import java.lang.annotation.Annotation;
 import java.util.Collection;
 import java.util.HashMap;
 import java.util.Map;
 import java.util.concurrent.Callable;
 import java.util.concurrent.ExecutorService;
 import java.util.concurrent.Executors;
 import java.util.concurrent.Future;
 
 import javax.enterprise.inject.spi.CDI;
 
 import org.jboss.weld.context.WeldAlterableContext;
 import org.jboss.weld.context.api.ContextualInstance;
 import org.jboss.weld.context.bound.BoundConversationContext;
@@ -37,6 +26,18 @@
 import org.jboss.weld.context.bound.MutableBoundRequest;
 import org.jboss.weld.manager.api.WeldManager;
 
 /**
  * Util class allowing to offload tasks to another thread. Takes care of context activation/propagation.
  *
@@ -103,4 +104,44 @@ public T call() throws Exception {
         };
         return executor.submit(wrappedTask);
     }
 }
",1394,,,
2334,"@@ -20,6 +20,7 @@
 import java.util.concurrent.ExecutionException;
 import java.util.concurrent.Future;
 
 import javax.enterprise.inject.spi.CDI;
 import javax.inject.Inject;
 
@@ -30,6 +31,7 @@
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.jboss.weld.manager.api.WeldManager;
 import org.jboss.weld.test.util.Utils;
 import org.junit.Assert;
 import org.junit.Test;
 import org.junit.runner.RunWith;
@@ -79,6 +81,11 @@ public void testConversationScopedBean() {
         pingBeanAndOffloadTask(manager, ConversationScopedBean.class);
     }
 
     private void pingBeanAndOffloadTask(WeldManager manager, Class<? extends AbstractBeanWithState> beanClazz) {
         // use the bean in this thread first - set counter to one
         AbstractBeanWithState bean = manager.instance().select(beanClazz).get();
@@ -104,4 +111,22 @@ private void pingBeanAndOffloadTask(WeldManager manager, Class<? extends Abstrac
             Assert.fail(e.toString());
         }
     }
 }
",1395,,,
2335,"@@ -92,7 +92,7 @@ public void deactivate() throws ContextNotActiveException {
             if (!isRequestContextActive()) {
                 throw BeanManagerLogger.LOG.contextNotActive(RequestScoped.class);
             }
             if (isActivator.get()) {
                 try {
                     requestBeforeDestroyedEvent.fire(toString());
                     requestContext.invalidate();
",1396,,,
2336,"@@ -217,7 +217,7 @@ public class Weld extends SeContainerInitializer implements ContainerInstanceFac
      * <p>
      * This key can be also used through {@link #property(String, Object)}.
      */
     public static final String ALLOW_OPTIMIZED_CLEANUP = ""org.jboss.weld.se.allowOptimizedCleanup"";
 
     private static final String SYNTHETIC_LOCATION_PREFIX = ""synthetic:"";
 
",549,,,
2884,"@@ -61,10 +61,14 @@ public QualifierModel(EnhancedAnnotation<T> enhancedAnnotatedAnnotation) {
     @Override
     protected void initValid(EnhancedAnnotation<T> annotatedAnnotation) {
         super.initValid(annotatedAnnotation);
         for (EnhancedAnnotatedMethod<?, ?> annotatedMethod : annotatedAnnotation.getMembers()) {
             if ((Reflections.isArrayType(annotatedMethod.getJavaClass()) || Annotation.class.isAssignableFrom(annotatedMethod.getJavaClass())) && !getNonBindingMembers().contains(annotatedMethod.slim())) {
                 MetadataLogger.LOG.nonBindingMemberType(annotatedMethod);
                 super.valid = false;
             }
         }
     }
",31,,,
2885,"@@ -1,6 +1,7 @@
 package org.jboss.weld.environment.deployment.discovery.jandex;
 
 import java.lang.annotation.Annotation;
 import java.lang.reflect.Modifier;
 import java.util.List;
 import java.util.Map;
@@ -291,9 +292,34 @@ private boolean containsAnnotation(ClassInfo classInfo, DotName requiredAnnotati
                 return true;
             }
         }
         return false;
     }
 
     private Class<?> loadClass(String className) {
         log.trace(""Loading class with class loader: "" + className);
         Class<?> clazz = null;
",1162,,,
2886,"@@ -0,0 +1,21 @@
",1638,,,
2887,"@@ -0,0 +1,28 @@
",1639,,,
2888,"@@ -0,0 +1,41 @@
",1640,,,
2889,"@@ -0,0 +1,55 @@
",1641,,,
2890,"@@ -25,6 +25,7 @@
 import org.jboss.weld.annotated.slim.backed.BackedAnnotatedType;
 import org.jboss.weld.bootstrap.api.Service;
 import org.jboss.weld.resources.ReflectionCache;
 
 /**
  * Wrapper over {@link ReflectionCache} capable of determining whether a given class
@@ -62,6 +63,8 @@ public RequiredAnnotationDiscovery(ReflectionCache cache) {
      * direct or indirect superclass of the given class</li>
      * <li>The required annotation or an annotation annotated with the required annotation is present on a parameter of a method declared by the given class or
      * any direct or indirect superclass of the given class</li>
      * <li>The required annotation or an annotation annotated with the required annotation is present on a constructor declared by the given class</li>
      * <li>The required annotation or an annotation annotated with the required annotation is present on a parameter of a constructor declared by the given
      * class</li>
@@ -106,6 +109,22 @@ public boolean containsAnnotation(BackedAnnotatedType<?> annotatedType, Class<?
                 }
             }
         }
         return false;
     }
 
",255,,,
2891,"@@ -0,0 +1,21 @@
",1642,,,
2892,"@@ -0,0 +1,28 @@
",1643,,,
2893,"@@ -23,6 +23,7 @@
 import javax.enterprise.inject.spi.Extension;
 import javax.enterprise.inject.spi.ProcessAnnotatedType;
 import javax.enterprise.inject.spi.WithAnnotations;
 import javax.validation.Constraint;
 import java.beans.ConstructorProperties;
 
@@ -32,6 +33,8 @@ public class VerifyingExtension implements Extension {
 
     private AnnotatedType<Group> groupType;
 
     void processPerson(@Observes @WithAnnotations(Constraint.class) ProcessAnnotatedType<Person> event) {
         assertNull(personType);
         this.personType = event.getAnnotatedType();
@@ -41,13 +44,22 @@ void processGroup(@Observes @WithAnnotations(ConstructorProperties.class) Proces
         assertNull(groupType);
         this.groupType = event.getAnnotatedType();
     }
 
     public AnnotatedType<Person> getPersonType() {
         return personType;
 
     }
 
     public AnnotatedType<Group> getGroupType() {
         return groupType;
     }
 }
",615,,,
2894,"@@ -28,7 +28,9 @@
 import org.jboss.shrinkwrap.api.BeanArchive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.weld.test.util.Utils;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
 /**
@@ -57,4 +59,12 @@ public void test() {
         assertNotNull(extension.getGroupType());
         assertEquals(Group.class, extension.getGroupType().getJavaClass());
     }
 }
",616,,,
2895,"@@ -300,15 +300,23 @@ private boolean containsAnnotation(ClassInfo classInfo, DotName requiredAnnotati
                 // fallback to using reflection
                 Class<?> interfaceClass = loadClass(interfaceName.toString());
                 for (Method method : interfaceClass.getDeclaredMethods()) {
                     if (method.isDefault() && method.isAnnotationPresent(requiredAnnotation)) {
                         return true;
                     }
                 }
                 continue;
             }
             for (MethodInfo method : interfaceInfo.methods()) {
                 if (isDefault(method) && method.hasAnnotation(requiredAnnotationName)) {
                     return true;
                 }
             }
         }
",1162,,,
2896,"@@ -151,7 +151,7 @@ public static boolean hasBeanDefiningMetaAnnotationSpecified(Annotation[] annota
         return false;
     }
 
     private static boolean containsAnnotations(Annotation[] annotations, Class<? extends Annotation> requiredAnnotation) {
         return containsAnnotation(annotations, requiredAnnotation, true);
     }
 
",1644,,,
2897,"@@ -307,7 +307,8 @@ private boolean containsAnnotation(ClassInfo classInfo, DotName requiredAnnotati
                 continue;
             }
             for (MethodInfo method : interfaceInfo.methods()) {
                 if (isDefault(method)) {
                     if (method.hasAnnotation(requiredAnnotationName)) {
                         return true;
                     }
@@ -323,8 +324,7 @@ private boolean containsAnnotation(ClassInfo classInfo, DotName requiredAnnotati
         return false;
     }
 
     private boolean isDefault(MethodInfo method) {
         // Default methods are public non-abstract instance methods declared in an interface
         return (method.flags() & (Modifier.ABSTRACT | Modifier.PUBLIC | Modifier.STATIC)) == Modifier.PUBLIC;
     }
 
",1162,,,
2898,"@@ -0,0 +1,21 @@
",1645,,,
2899,"@@ -0,0 +1,25 @@
",1646,,,
2900,"@@ -0,0 +1,32 @@
",1647,,,
2901,"@@ -19,6 +19,7 @@
 import static org.junit.Assert.assertNull;
 
 import javax.enterprise.event.Observes;
 import javax.enterprise.inject.spi.AnnotatedType;
 import javax.enterprise.inject.spi.Extension;
 import javax.enterprise.inject.spi.ProcessAnnotatedType;
@@ -29,13 +30,24 @@ public class VerifyingExtension implements Extension {
 
     private AnnotatedType<MyBean> myBeanType;
 
     void processMyBean(@Observes @WithAnnotations(Named.class) ProcessAnnotatedType<MyBean> event) {
         assertNull(myBeanType);
         this.myBeanType = event.getAnnotatedType();
     }
 
     AnnotatedType<MyBean> getMyBeanType() {
         return myBeanType;
     }
 
 }
",1640,,,
2902,"@@ -49,6 +49,10 @@ public void testWithAnnotationsOnDefaultMethod() {
             assertNotNull(extension.getMyBeanType());
             assertEquals(MyBean.class, extension.getMyBeanType().getJavaClass());
             assertEquals(""ok"", container.select(MyInterface.class).get().ping());
         }
 
     }
",1641,,,
2903,"@@ -0,0 +1,21 @@
",1648,,,
2904,"@@ -0,0 +1,25 @@
",1649,,,
2905,"@@ -0,0 +1,32 @@
",1650,,,
2906,"@@ -19,6 +19,7 @@
 import static org.junit.Assert.assertNull;
 
 import javax.enterprise.event.Observes;
 import javax.enterprise.inject.spi.AnnotatedType;
 import javax.enterprise.inject.spi.Extension;
 import javax.enterprise.inject.spi.ProcessAnnotatedType;
@@ -35,6 +36,8 @@ public class VerifyingExtension implements Extension {
 
     private AnnotatedType<MyBean> myBeanType;
 
     void processPerson(@Observes @WithAnnotations(Constraint.class) ProcessAnnotatedType<Person> event) {
         assertNull(personType);
         this.personType = event.getAnnotatedType();
@@ -49,6 +52,11 @@ void processMyBean(@Observes @WithAnnotations(Named.class) ProcessAnnotatedType<
         assertNull(myBeanType);
         this.myBeanType = event.getAnnotatedType();
     }
 
     AnnotatedType<Person> getPersonType() {
         return personType;
@@ -61,5 +69,9 @@ AnnotatedType<Group> getGroupType() {
     AnnotatedType<MyBean> getMyBeanType() {
         return myBeanType;
     }
     
 }
",615,,,
2907,"@@ -66,5 +66,8 @@ public void test() {
     public void testWithAnnotationsOnDefaultMethod() {
         assertNotNull(extension.getMyBeanType());
         assertEquals(MyBean.class, extension.getMyBeanType().getJavaClass()); 
     }
 }
",616,,,
2913,"@@ -17,6 +17,7 @@
 package org.jboss.weld.environment.se;
 
 import java.security.AccessController;
 import java.security.PrivilegedActionException;
 
 import org.jboss.weld.exceptions.WeldException;
@@ -50,4 +51,22 @@ static <T> T newInstance(Class<T> javaClass) throws InstantiationException, Ille
         }
     }
 
 }
",1655,,,
2914,"@@ -284,7 +284,7 @@ public Weld(String containerId) {
         this.containerLifecycleObservers = new LinkedList<>();
         this.resourceLoader = new WeldResourceLoader();
         this.additionalServices = new HashMap<>();
         this.extendedBeanDefiningAnnotations = new HashSet();
     }
 
     /**
",549,,,
2915,"@@ -181,7 +181,7 @@ static void endInitialization(WeldContainer container, boolean isShutdownHookEna
             synchronized (LOCK) {
                 if (shutdownHook == null) {
                     shutdownHook = new ShutdownHook();
                     Runtime.getRuntime().addShutdownHook(shutdownHook);
                 }
             }
         }
",1271,,,
2916,"@@ -81,7 +81,7 @@ public enum ConfigurationKey {
     EXECUTOR_THREAD_POOL_DEBUG(""org.jboss.weld.executor.threadPoolDebug"", false),
 
     /**
      * The type of the thread pool. Possible values are: FIXED, FIXED_TIMEOUT, NONE, SINGLE_THREAD.
      */
     @Description(""The type of the Weld thread pool. Possible values are: <ul><li><code>FIXED</code> - Uses a fixed number of threads. The number of threads remains the same throughout the application.</li><li><code>FIXED_TIMEOUT</code> - Uses a fixed number of threads. A thread will be stopped after a configured period of inactivity.</li><li><code>NONE</code> - No dedicated thread pool used.</li><li><code>SINGLE_THREAD</code> - A single-threaded thread pool.</li><li><code>COMMON</code> - The default ForkJoinPool.commonPool() is used.</li>"")
     EXECUTOR_THREAD_POOL_TYPE(""org.jboss.weld.executor.threadPoolType"", """"),
",458,,,
2917,"@@ -98,12 +98,12 @@ public void cleanup() {
     }
 
     protected void shutdown() {
         getTaskExecutor().shutdown();
         getTimerExecutor().shutdown();
         try {
             // Wait a while for existing tasks to terminate
             if (!getTaskExecutor().awaitTermination(SHUTDOWN_TIMEOUT, TimeUnit.SECONDS)) {
                 getTaskExecutor().shutdownNow(); // Cancel currently executing tasks
                 // Wait a while for tasks to respond to being cancelled
                 if (!getTaskExecutor().awaitTermination(SHUTDOWN_TIMEOUT, TimeUnit.SECONDS)) {
                     // Log the error here
@@ -112,23 +112,23 @@ protected void shutdown() {
             }
         } catch (InterruptedException ie) {
             // (Re-)Cancel if current thread also interrupted
             getTaskExecutor().shutdownNow();
             // Preserve interrupt status
             Thread.currentThread().interrupt();
         }
 
         // Do the same for timer executor
         try {
             if (!getTimerExecutor().isShutdown()) { //no need to do the full wait, one already elapsed
                 getTimerExecutor().shutdownNow();
                 if (!getTimerExecutor().awaitTermination(SHUTDOWN_TIMEOUT, TimeUnit.SECONDS)) {
                     // Log the error here
                     BootstrapLogger.LOG.timeoutShuttingDownThreadPool(getTimerExecutor(), this);
                 }
             }
         } catch (InterruptedException ie) {
             // (Re-)Cancel if current thread also interrupted
             getTimerExecutor().shutdownNow();
             // Preserve interrupt status
             Thread.currentThread().interrupt();
         }
",1326,,,
2918,"@@ -73,7 +73,12 @@ private static ThreadPoolType initThreadPoolType(WeldConfiguration configuration
             return Permissions.hasPermission(Permissions.MODIFY_THREAD_GROUP) ? ThreadPoolType.FIXED : ThreadPoolType.NONE;
         } else {
             try {
                 return ThreadPoolType.valueOf(threadPoolTypeString);
             } catch (Exception e) {
                 throw BootstrapLogger.LOG.invalidThreadPoolType(threadPoolTypeString);
             }
",767,,,
2919,"@@ -0,0 +1,68 @@
",1656,,,
2920,"@@ -334,4 +334,8 @@ public interface BootstrapLogger extends WeldLogger {
     @Message(id = 180, value = ""Drop unused bean metadata: {0}"", format = Format.MESSAGE_FORMAT)
     void dropUnusedBeanMetadata(Object bean);
 
 }
",793,,,
2948,"@@ -45,7 +45,7 @@ public AnnotationMember member(String name) {
         } catch (NoSuchMethodException e) {
             return null;
         } catch (ReflectiveOperationException e) {
             throw LiteExtensionTranslatorLogger.LOG.unableToAccessAnnotationMembers(annotation, e.toString());
         }
     }
 
@@ -62,7 +62,7 @@ public Map<String, AnnotationMember> members() {
             }
             return result;
         } catch (ReflectiveOperationException e) {
             throw LiteExtensionTranslatorLogger.LOG.unableToAccessAnnotationMembers(annotation, e.toString());
         }
     }
 
",1665,,,
2949,"@@ -7,6 +7,7 @@
 import org.jboss.weld.lite.extension.translator.logging.LiteExtensionTranslatorLogger;
 
 import java.lang.annotation.Annotation;
 import java.util.Arrays;
 import java.util.Collection;
 import java.util.HashMap;
@@ -33,8 +34,10 @@ class ExtensionInvoker {
                 BuildCompatibleExtension extensionInstance = SecurityActions.getConstructor(extensionClass).newInstance();
                 extensionClasses.put(extensionClass.getName(), extensionClass);
                 extensionClassInstances.put(extensionClass, extensionInstance);
             } catch (ReflectiveOperationException e) {
                 throw LiteExtensionTranslatorLogger.LOG.unableToInstantiateObject(extensionClass, e.toString());
             }
 
         }
",1174,,,
2950,"@@ -4,6 +4,7 @@
 import jakarta.enterprise.inject.spi.DeploymentException;
 import org.jboss.weld.lite.extension.translator.logging.LiteExtensionTranslatorLogger;
 
 import java.util.ArrayList;
 import java.util.List;
 
@@ -31,9 +32,11 @@ final void run() {
                 runExtensionMethod(method);
             } catch (DefinitionException | DeploymentException e) {
                 throw e;
             } catch (Exception e) {
                 // we treat every other error as deployment error
                 throw LiteExtensionTranslatorLogger.LOG.problemExecutingExtensionMethod(method, phase, e.toString());
 
             }
         }
",1666,,,
2951,"@@ -3,6 +3,7 @@
 import jakarta.enterprise.inject.build.compatible.spi.Enhancement;
 import org.jboss.weld.lite.extension.translator.logging.LiteExtensionTranslatorLogger;
 
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.HashSet;
@@ -164,8 +165,10 @@ void runExtensionMethod(java.lang.reflect.Method method) {
             for (List<Object> arguments : argumentsForAllInvocations) {
                 try {
                     util.callExtensionMethod(method, arguments);
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInvokeExtensionMethod(method, arguments, e.toString());
                 }
             }
         };
",1667,,,
2952,"@@ -3,6 +3,7 @@
 import jakarta.enterprise.inject.build.compatible.spi.Registration;
 import org.jboss.weld.lite.extension.translator.logging.LiteExtensionTranslatorLogger;
 
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.HashSet;
@@ -66,8 +67,10 @@ void runExtensionMethod(java.lang.reflect.Method method) {
 
                 try {
                     util.callExtensionMethod(method, arguments);
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInvokeExtensionMethod(method, arguments, e.toString());
                 }
             };
 
@@ -95,8 +98,10 @@ void runExtensionMethod(java.lang.reflect.Method method) {
 
                 try {
                     util.callExtensionMethod(method, arguments);
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInvokeExtensionMethod(method, arguments, e.toString());
                 }
             };
 
@@ -119,8 +124,10 @@ void runExtensionMethod(java.lang.reflect.Method method) {
 
                 try {
                     util.callExtensionMethod(method, arguments);
                 } catch (ReflectiveOperationException e) {
                     throw LiteExtensionTranslatorLogger.LOG.unableToInvokeExtensionMethod(method, arguments, e.toString());
                 }
             };
 
",1668,,,
