,diff,commit_id,summary,commit_time,files
2281,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <management>
         <access-control provider=""simple"" permission-combination-policy=""rejecting"">
             <server-group-scoped-roles>
",1293,,,
2282,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <management>
         <access-control provider=""rbac"">
             <role-mapping>
",1294,,,
2283,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1295,,,
2284,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
    <management>
       <access-control provider=""rbac"" use-identity-roles=""true"" permission-combination-policy=""rejecting"">
          <role-mapping>
",1166,,,
2285,"@@ -23,7 +23,7 @@
   ~  */
   -->
 
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <configuration-changes max-history=""3"" />
         <audit-log>
",1296,,,
2286,"@@ -23,7 +23,7 @@
   ~  */
   -->
 
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <configuration-changes max-history=""3"" />
         <audit-log>
",1297,,,
2287,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <configuration-changes max-history=""3"" />
         <audit-log>
",1298,,,
2288,"@@ -23,7 +23,7 @@
   ~  */
   -->
 
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <audit-log>
             <formatters>
",1299,,,
2289,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <audit-log>
             <formatters>
",1300,,,
2290,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <deployments>
         <deployment name=""myFirstApp"" runtime-name=""abc.war"">
             <content sha1=""12345678901234567890""/>
",1301,,,
2291,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 <deployments>
         <deployment name=""myThirdApp"" runtime-name=""ghi.war"">
             <content sha1=""12345678901234567890"" archive=""false""/>
",1302,,,
2292,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <deployments>
         <deployment name=""myFirstApp"" runtime-name=""abc.war"">
             <content sha1=""12345678901234567890""/>
",1303,,,
2293,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <deployments>
         <deployment name=""myFirstApp"" runtime-name=""abc.war"">
             <content sha1=""12345678901234567890""/>
",1304,,,
2294,"@@ -4,7 +4,7 @@
 This is the shipped configuration with the extensions and profiles removed  
  -->
 
 <domain xmlns=""urn:jboss:domain:16.0"">
     <deployment-overlays>
         <deployment-overlay name=""test-overlay"">
             <content path=""/test/123"" content=""12345678901234567890""/>
",1305,,,
2295,"@@ -4,7 +4,7 @@
 This is the shipped configuration with the extensions and profiles removed  
  -->
 
 <domain xmlns=""urn:jboss:domain:16.0"">
     <deployment-overlays>
         <deployment-overlay name=""test-overlay"">
             <content path=""/test/123"" content=""12345678901234567890""/>
",1306,,,
2296,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <deployment-overlays>
         <deployment-overlay name=""test-overlay"">
             <content path=""/test/123"" content=""12345678901234567890""/>
",1307,,,
2297,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1308,,,
2298,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1309,,,
2299,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1310,,,
2300,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1311,,,
2301,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <vault code=""${vault.code:somevault}"">
         <vault-option name=""abc"" value=""${vault-option:def}""/>
",1312,,,
2302,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1313,,,
2303,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1314,,,
2304,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1315,,,
2305,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <host-excludes>
         <host-exclude name=""WildFly10"" active-server-groups=""a b"" active-socket-binding-groups=""c d e"">
",1316,,,
2306,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <interfaces>
     </interfaces>
 </domain>        
",1317,,,
2307,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <interfaces>
         <interface name=""external"">
             <any-address/>
",1318,,,
2308,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:16.0"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",1319,,,
2309,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <interfaces>
         <interface name=""external"">
             <any-address/>
",1320,,,
2310,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:16.0"">
    <server-groups>
 	  <server-group name=""test"" profile=""test"">
          <jvm name=""empty""/>
",1321,,,
2311,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:16.0"">
    <server-groups>
 	  <server-group name=""test"" profile=""test"">
          <jvm name=""full"" java-home=""javaHome"" type=""SUN"" env-classpath-ignored=""true"">
",1322,,,
2312,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:16.0"">
     <server-groups>
         <server-group name=""test"" profile=""test"">
             <jvm name=""full"" java-home=""${mytest.java-home:javaHome}"" env-classpath-ignored=""${mytest.env-classpath-ignored:true}"">
",1323,,,
2313,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",1324,,,
2314,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",1325,,,
2315,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <!--  The native interface is always required by the parser -->
     <management>
",1326,,,
2316,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1327,,,
2317,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1328,,,
2318,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1329,,,
2319,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1330,,,
2320,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1331,,,
2321,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1332,,,
2322,"@@ -1,4 +1,4 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <paths/>
 </domain>        
",1333,,,
2323,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <paths>
         <path name=""empty""/>
         <path name=""absolute"" path=""${test.exp:/}""/>
",1334,,,
2324,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <paths>
          <path name=""empty""/>
          <path name=""absolute"" path=""/""/>
",1335,,,
2325,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host xmlns=""urn:jboss:domain:16.0"">
 
     <paths>
        <path name=""absolute"" path=""${test.exp:/}""/>
",1336,,,
2326,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <paths>
          <path name=""absolute"" path=""${test.exp:/}""/>
          <path name=""relative"" path=""${test.exp:test}"" relative-to=""path""/>
",1337,,,
2327,"@@ -21,7 +21,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:16.0"">
     <profiles>
         <profile name=""testA"">
         </profile>
",1338,,,
2328,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <profiles>
         <profile name=""testA"">
         </profile>
",1339,,,
2329,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <!-- Kerberos Security Realm Definition -->
",1340,,,
2330,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <!-- Kerberos Security Realm Definition -->
",1341,,,
2331,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1342,,,
2332,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",891,,,
2333,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",1343,,,
2334,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <security-realm name=""ManagementRealm"">
",892,,,
2335,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <host xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <!-- Set of realms using file based stores. -->
",817,,,
2336,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <!-- Set of realms using file based stores. -->
",818,,,
2337,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <management>
         <security-realms>
             <!-- Set of realms using file based stores. -->
",1344,,,
2338,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <!-- This is the shipped configuration with the extensions and subsystems removed -->
 <server xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1345,,,
2339,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",1346,,,
2340,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",1347,,,
2341,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",1348,,,
2342,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <deployments>
         <deployment name=""test-deployment"" runtime-name=""foo.war"">
",1349,,,
2343,"@@ -4,7 +4,7 @@
 This is the shipped configuration with the extensions and profiles removed  
  -->
 
 <domain xmlns=""urn:jboss:domain:16.0"">
     <system-properties>
         <!-- IPv4 is not required, but setting this helps avoid unintended use of IPv6 -->
         <property name=""java.net.preferIPv4Stack"" value=""true""/>
",1350,,,
2344,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <!-- This is the shipped configuration as-is -->
 <host name=""master"" xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1351,,,
2345,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <!-- This is the shipped configuration with the extensions and subsystems removed -->
 <server xmlns=""urn:jboss:domain:16.0"">
 
     <management>
         <security-realms>
",1352,,,
2346,"@@ -21,7 +21,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:16.0"">
     <interfaces>
         <interface name=""management""/>
         <interface name=""public""/>
",1353,,,
2347,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <interfaces>
         <interface name=""management""/>
         <interface name=""public""/>
",1354,,,
2348,"@@ -21,7 +21,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:16.0"">
     <!--  The native interface is always required by the parser -->
     <management>
         <management-interfaces>
",1355,,,
2349,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <server xmlns=""urn:jboss:domain:16.0"">
     <interfaces>
         <interface name=""management""/>
         <interface name=""public""/>
",1356,,,
2350,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <server-groups>
         <server-group name=""test"" profile=""test"">
",994,,,
2351,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <server-groups>
         <server-group name=""test"" profile=""test"">
",995,,,
2352,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <system-properties>
         <property name=""sys.prop.test.one"" value=""ONE""/>
",996,,,
2353,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <system-properties>
         <property name=""sys.prop.test.one"" value=""1""/>
",997,,,
