,diff,commit_id,summary,commit_time,files
3337,"@@ -0,0 +1,81 @@
",1621,,,
3338,"@@ -314,13 +314,15 @@ public interface ElytronSubsystemMessages extends BasicLogger {
     @Message(id = 37, value = ""Injected value is not of '%s' type."")
     StartException invalidTypeInjected(final String type);
 
     @LogMessage(level = WARN)
     @Message(id = 38, value = ""Could not load permission class \""%s\"""")
     void invalidPermissionClass(String className);
 
     @Message(id = 39, value = ""Unable to reload CRL file - TrustManager is not reloadable"")
     OperationFailedException unableToReloadCRLNotReloadable();
 
     // CREDENTIAL_STORE section
     @Message(id = 909, value = ""Credential store '%s' does not support given credential store entry type '%s'"")
     OperationFailedException credentialStoreEntryTypeNotSupported(String credentialStoreName, String entryType);
",343,,,
3339,"@@ -342,7 +342,10 @@ elytron.simple-permission-mapper.permission-mappings=The defined permission mapp
 elytron.simple-permission-mapper.permission-mappings.match-all=The mapping applies to all identities.
 elytron.simple-permission-mapper.permission-mappings.principals=Principals to compare when mapping permissions, if the identities principal matches any one in the list it is a match.
 elytron.simple-permission-mapper.permission-mappings.roles=Roles to compare when mapping permissions, if the identity is a member of any one in the list it is a match.
 elytron.simple-permission-mapper.permission-mappings.permissions=The permissions to assign in the event of a match.
 elytron.simple-permission-mapper.permission-mappings.class-name=The fully qualified class name of the permission.
 elytron.simple-permission-mapper.permission-mappings.module=The module to use to load the permission.
 elytron.simple-permission-mapper.permission-mappings.target-name=The target name to pass to the permission as it is constructed.
@@ -353,12 +356,29 @@ elytron.constant-permission-mapper=Definition of a permission mapper that always
 elytron.constant-permission-mapper.add=Add operation for the permission mapper
 elytron.constant-permission-mapper.remove=Remove operation for the permission mapper
 #Attributes
 elytron.constant-permission-mapper.permissions=The permissions to assign.
 elytron.constant-permission-mapper.permissions.class-name=The fully qualified class name of the permission.
 elytron.constant-permission-mapper.permissions.module=The module to use to load the permission.
 elytron.constant-permission-mapper.permissions.target-name=The target name to pass to the permission as it is constructed.
 elytron.constant-permission-mapper.permissions.action=The action to pass to the permission as it is constructed.
 
 ######################
 # Principal Decoders #
 ######################
",316,,,
3340,"@@ -38,6 +38,7 @@
             <xs:element name=""security-realms"" type=""realmsType"" minOccurs=""0"" />
             <xs:element name=""credential-security-factories"" type=""credentialSecurityFactoriesType"" minOccurs=""0"" />
             <xs:element name=""mappers"" type=""mappersType"" minOccurs=""0"" />
             <xs:element name=""http"" type=""httpType"" minOccurs=""0"" />
             <xs:element name=""sasl"" type=""saslType"" minOccurs=""0"" />
             <xs:element name=""tls"" type=""tlsType"" minOccurs=""0"" />
@@ -2375,6 +2376,11 @@
                                 </xs:element>
                                 <xs:element name=""permission"" minOccurs=""0"" maxOccurs=""unbounded"">
                                     <xs:complexType>
                                         <xs:attribute name=""class-name"" type=""xs:string"" use=""required"">
                                             <xs:annotation>
                                                 <xs:documentation>
@@ -2405,6 +2411,7 @@
                                          </xs:attribute>
                                     </xs:complexType>
                                 </xs:element>
                             </xs:sequence>
                             <xs:attribute name=""match-all"" type=""xs:boolean"" default=""false"" />
                         </xs:complexType>
@@ -2423,9 +2430,14 @@
         </xs:annotation>
         <xs:complexContent>
             <xs:extension base=""permissionMapperType"">
                 <xs:sequence>
                     <xs:element name=""permission"" maxOccurs=""unbounded"">
                         <xs:complexType>
                             <xs:attribute name=""class-name"" type=""xs:string"" use=""required"">
                                 <xs:annotation>
                                     <xs:documentation>
@@ -2456,11 +2468,21 @@
                             </xs:attribute>
                         </xs:complexType>
                     </xs:element>
                 </xs:sequence>
             </xs:extension>
         </xs:complexContent>
     </xs:complexType>
 
     <xs:simpleType name=""simpleMappingMode"">
         <xs:annotation>
             <xs:documentation>
@@ -3361,6 +3383,66 @@
         </xs:attribute>
     </xs:complexType>
 
     <!--
         HTTP Components
      -->
",1622,,,
3341,"@@ -44,11 +44,11 @@
             <simple-permission-mapper name=""default-permission-mapper"" mapping-mode=""first"">
                 <permission-mapping>
                     <principal name=""anonymous""/>
                     <?ADDITIONAL_PERMISSIONS?>
                 </permission-mapping>
                 <permission-mapping match-all=""true"">
                     <permission class-name=""org.wildfly.security.auth.permission.LoginPermission"" />
                     <?ADDITIONAL_PERMISSIONS?>
                 </permission-mapping>
             </simple-permission-mapper>
 
@@ -60,6 +60,15 @@
                 <role name=""SuperUser""/>
             </constant-role-mapper>
         </mappers>
 
         <http>
             <?HTTP_DEFINITIONS?>
",1234,,,
3342,"@@ -3,7 +3,7 @@
         <custom-permission-mapper name=""CustomPermissionMapper"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
         <custom-permission-mapper name=""CustomPermissionMapper2"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
         <logical-permission-mapper name=""LogicalPermissionMapper"" logical-operation=""unless"" left=""CustomPermissionMapper"" right=""CustomPermissionMapper2"" />
         <simple-permission-mapper name=""SimplePermissionMapper"" mapping-mode=""and"">
             <permission-mapping>
                 <principal name=""John""/>
                 <principal name=""Joe""/>
@@ -22,9 +22,30 @@
             </permission-mapping>
             <permission-mapping match-all=""true""/>
         </simple-permission-mapper>
         <constant-permission-mapper name=""ConstantPermissionMapper"">
             <permission class-name=""a.b.UserPermission"" />
         </constant-permission-mapper>
 
         <aggregate-principal-decoder name=""AggregatePrincipalDecoder"">
             <principal-decoder name=""CustomPrincipalDecoderOne"" />
@@ -85,4 +106,16 @@
         <custom-role-mapper name=""CustomRoleOne"" class-name=""org.wildfly.elytron.CustomRoleMapper"" module=""i.j"" />
         <logical-role-mapper name=""AdditionalRoles"" logical-operation=""and"" left=""ConstantRoles"" right=""CustomRoleOne"" />
     </mappers>
 </subsystem>
",1240,,,
3343,"@@ -33,21 +33,36 @@
     <mappers>
         <custom-permission-mapper class-name=""org.wildfly.extension.elytron.DomainTestCase$MyPermissionMapper"" name=""MyPermissionMapper"" module=""a.b.c"" />
         <custom-permission-mapper class-name=""org.wildfly.extension.elytron.DomainTestCase$LoginPermissionMapper"" name=""LoginPermissionMapper"" module=""a.b.c"" />
         <simple-permission-mapper name=""SimplePermissionMapperRole"">
             <permission-mapping>
                 <role name=""role2""/>
                 <permission class-name=""org.wildfly.security.auth.permission.LoginPermission""/>
             </permission-mapping>
         </simple-permission-mapper>
         <simple-permission-mapper name=""SimplePermissionMapperPrincipal"">
             <permission-mapping>
                 <principal name=""firstUser""/>
                 <permission class-name=""org.wildfly.security.auth.permission.LoginPermission""/>
             </permission-mapping>
         </simple-permission-mapper>
         <constant-permission-mapper name=""ConstantPermissionMapper"">
             <permission class-name=""org.wildfly.security.auth.permission.LoginPermission""/>
         </constant-permission-mapper>
         <concatenating-principal-decoder joiner=""@"" name=""MyX500PrincipalDecoderThree"">
             <principal-decoder name=""MyCnDecoder""/>
             <principal-decoder name=""MyDcDecoder""/>
@@ -69,4 +84,9 @@
             <role-mapper name=""RoleSuffixer""/>
         </aggregate-role-mapper>
     </mappers>
 </subsystem>
",1244,,,
3344,"@@ -87,7 +87,7 @@
     <mappers>
         <custom-permission-mapper class-name=""org.wildfly.extension.elytron.DomainTestCase$MyPermissionMapper"" name=""MyPermissionMapper"" module=""a.b.c""/>
         <custom-permission-mapper class-name=""org.wildfly.extension.elytron.DomainTestCase$LoginPermissionMapper"" name=""LoginPermissionMapper"" module=""a.b.c""/>
         <simple-permission-mapper name=""SimplePermissionMapper"" mapping-mode=""and"">
             <permission-mapping>
                 <principal name=""John""/>
                 <principal name=""Joe""/>
@@ -106,9 +106,31 @@
             </permission-mapping>
             <permission-mapping match-all=""true""/>
         </simple-permission-mapper>
         <constant-permission-mapper name=""ConstantPermissionMapper"">
             <permission class-name=""a.b.UserPermission""/>
         </constant-permission-mapper>
         <concatenating-principal-decoder joiner=""@"" name=""MyX500PrincipalDecoderThree"">
             <principal-decoder name=""MyCnDecoder""/>
             <principal-decoder name=""MyDcDecoder""/>
@@ -131,6 +153,18 @@
             <role-mapper name=""RoleSuffixer""/>
         </aggregate-role-mapper>
     </mappers>
     <sasl>
         <sasl-authentication-factory name=""SaslAuthenticationDefinition"" security-domain=""MyDomain"" sasl-server-factory=""ConfigurableSaslServerFactory"">
             <mechanism-configuration>
",1623,,,
3345,"@@ -17,12 +17,28 @@
         <identity-realm name=""identity"" identity=""identity"" />
     </security-realms>
     <mappers>
         <simple-permission-mapper name=""SimplePermissionMapper"" mapping-mode=""and"">
             <permission-mapping match-all=""true"">
                 <permission class-name=""a.b.MyPermission"" />
             </permission-mapping>
         </simple-permission-mapper>
     </mappers>
     <policy name=""elytron-a"">
         <jacc-policy policy=""a.b.Policy"" configuration-factory=""a.b.PolicyConfigurationFactory"" module=""a.b""/>
     </policy>
",1493,,,
3346,"@@ -17,12 +17,28 @@
         <identity-realm name=""identity"" identity=""identity"" />
     </security-realms>
     <mappers>
         <simple-permission-mapper name=""SimplePermissionMapper"" mapping-mode=""and"">
             <permission-mapping match-all=""true"">
                 <permission class-name=""a.b.MyPermission"" />
             </permission-mapping>
         </simple-permission-mapper>
     </mappers>
     <policy name=""elytron-a"">
         <jacc-policy policy=""a.b.Policy"" configuration-factory=""a.b.PolicyConfigurationFactory"" module=""a.b""/>
     </policy>
",1494,,,
3347,"@@ -3,7 +3,7 @@
         <custom-permission-mapper name=""CustomPermissionMapper"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
         <custom-permission-mapper name=""CustomPermissionMapper2"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
         <logical-permission-mapper name=""LogicalPermissionMapper"" logical-operation=""unless"" left=""CustomPermissionMapper"" right=""CustomPermissionMapper2"" />
         <simple-permission-mapper name=""SimplePermissionMapper"" mapping-mode=""and"">
             <permission-mapping>
                 <principal name=""John""/>
                 <principal name=""Joe""/>
@@ -22,9 +22,30 @@
             </permission-mapping>
             <permission-mapping match-all=""true""/>
         </simple-permission-mapper>
         <constant-permission-mapper name=""ConstantPermissionMapper"">
             <permission class-name=""a.b.UserPermission"" />
         </constant-permission-mapper>
 
         <aggregate-principal-decoder name=""AggregatePrincipalDecoder"">
             <principal-decoder name=""CustomPrincipalDecoderOne"" />
@@ -85,4 +106,16 @@
         <custom-role-mapper name=""CustomRoleOne"" class-name=""org.wildfly.elytron.CustomRoleMapper"" module=""i.j"" />
         <logical-role-mapper name=""AdditionalRoles"" logical-operation=""and"" left=""ConstantRoles"" right=""CustomRoleOne"" />
     </mappers>
 </subsystem>
",1256,,,
3348,"@@ -14,12 +14,18 @@
         </filesystem-realm>
     </security-realms>
     <mappers>
         <simple-permission-mapper name=""PermMapper"">
             <permission-mapping>
                 <principal name=""firstUser""/>
                 <permission class-name=""org.wildfly.security.auth.permission.LoginPermission"" />
             </permission-mapping>
         </simple-permission-mapper>
     </mappers>
     <sasl>
         <provider-sasl-server-factory name=""MySaslServer""/>
@@ -38,4 +44,9 @@
             </mechanism-configuration>
         </sasl-authentication-factory>
     </sasl>
 </subsystem>
",1260,,,
3349,"@@ -24,7 +24,10 @@
 
 package org.wildfly.extension.io;
 
 import java.io.IOException;
 
 import org.jboss.as.controller.ExpressionResolver;
 import org.jboss.as.controller.PathAddress;
@@ -80,16 +83,8 @@ public void testSchemaOfSubsystemTemplates() throws Exception {
 
     @Test
     public void testRuntime() throws Exception {
         KernelServicesBuilder builder = createKernelServicesBuilder(createAdditionalInitialization())
                 .setSubsystemXml(getSubsystemXml());
         KernelServices mainServices = builder.build();
         if (!mainServices.isSuccessfulBoot()) {
             Assert.fail(String.valueOf(mainServices.getBootError()));
         }
         ServiceController<XnioWorker> workerServiceController = (ServiceController<XnioWorker>) mainServices.getContainer().getService(IOServices.WORKER.append(""default""));
         workerServiceController.setMode(ServiceController.Mode.ACTIVE);
         workerServiceController.awaitValue();
         XnioWorker worker = workerServiceController.getService().getValue();
         Assert.assertEquals(ProcessorInfo.availableProcessors() * 2, worker.getIoThreadCount());
         Assert.assertEquals(ProcessorInfo.availableProcessors() * 16, worker.getOption(Options.WORKER_TASK_MAX_THREADS).intValue());
         PathAddress addr = PathAddress.parseCLIStyleAddress(""/subsystem=io/worker=default"");
@@ -130,4 +125,46 @@ public void testSequence() throws Exception {
 
     }
 
 }
",21,,,
3350,"@@ -101,10 +101,10 @@
 
         <!-- Non-default maven plugin versions and configuration -->
         <version.jacoco.plugin>0.8.0</version.jacoco.plugin>
         <version.org.jboss.galleon>1.0.0.CR1</version.org.jboss.galleon>
         <version.org.wildfly.build-tools>1.2.10.Final</version.org.wildfly.build-tools>
         <version.org.wildfly.checkstyle-config>1.0.5.Final</version.org.wildfly.checkstyle-config>
         <version.org.wildfly.galleon-plugins>1.0.0.CR2</version.org.wildfly.galleon-plugins>
         <!-- wildfly plugin-->
         <version.org.wildfly.plugin>1.2.0.Final</version.org.wildfly.plugin>
         <!-- plugins related to wildfly build and tooling -->
@@ -169,7 +169,7 @@
         <version.org.jboss.marshalling.jboss-marshalling>2.0.5.Final</version.org.jboss.marshalling.jboss-marshalling>
         <version.org.jboss.modules.jboss-modules>1.8.4.Final</version.org.jboss.modules.jboss-modules>
         <version.org.jboss.msc.jboss-msc>1.4.2.Final</version.org.jboss.msc.jboss-msc>
         <version.org.jboss.remoting>5.0.5.Final</version.org.jboss.remoting>
         <version.org.jboss.remotingjmx.remoting-jmx>3.0.0.Final</version.org.jboss.remotingjmx.remoting-jmx>
         <version.org.jboss.shrinkwrap.shrinkwrap>1.2.6</version.org.jboss.shrinkwrap.shrinkwrap>
         <version.org.jboss.slf4j.slf4j-jboss-logmanager>1.0.3.GA</version.org.jboss.slf4j.slf4j-jboss-logmanager>
@@ -178,7 +178,7 @@
         <version.org.jboss.staxmapper>1.3.0.Final</version.org.jboss.staxmapper>
         <version.org.jboss.stdio>1.0.2.GA</version.org.jboss.stdio>
         <version.org.jboss.threads>2.3.2.Final</version.org.jboss.threads>
         <version.org.jboss.xnio>3.6.2.Final</version.org.jboss.xnio>
         <version.org.jboss.xnio.xnio-api>${version.org.jboss.xnio}</version.org.jboss.xnio.xnio-api>
         <version.org.jboss.xnio.xnio-nio>${version.org.jboss.xnio}</version.org.jboss.xnio.xnio-nio>
         <version.org.jmockit>1.39</version.org.jmockit>
@@ -188,8 +188,8 @@
         <version.org.slf4j>1.7.22.jbossorg-1</version.org.slf4j>
         <version.org.syslog4j>0.9.30</version.org.syslog4j>
         <version.org.wildfly.client.config>1.0.0.Final</version.org.wildfly.client.config>
         <version.org.wildfly.common>1.3.2.Final</version.org.wildfly.common>
         <version.org.wildfly.discovery>1.0.0.Final</version.org.wildfly.discovery>
         <version.org.wildfly.legacy.test>3.0.0.Final</version.org.wildfly.legacy.test>
         <version.org.wildfly.openssl>1.0.6.Final</version.org.wildfly.openssl>
         <version.org.wildfly.openssl.natives>${version.org.wildfly.openssl}</version.org.wildfly.openssl.natives>
@@ -199,9 +199,9 @@
         <version.org.wildfly.openssl.wildfly-openssl-solaris-x86_64>${version.org.wildfly.openssl.natives}</version.org.wildfly.openssl.wildfly-openssl-solaris-x86_64>
         <version.org.wildfly.openssl.wildfly-openssl-windows-i386>${version.org.wildfly.openssl.natives}</version.org.wildfly.openssl.wildfly-openssl-windows-i386>
         <version.org.wildfly.openssl.wildfly-openssl-windows-x86_64>${version.org.wildfly.openssl.natives}</version.org.wildfly.openssl.wildfly-openssl-windows-x86_64>
         <version.org.wildfly.security.elytron>1.3.1.Final</version.org.wildfly.security.elytron>
         <version.org.wildfly.security.elytron-web.undertow-server>1.1.0.Final</version.org.wildfly.security.elytron-web.undertow-server>
         <version.org.wildfly.security.elytron.tool>1.1.4.Final</version.org.wildfly.security.elytron.tool>
         <version.xml-resolver>1.2</version.xml-resolver>
     </properties>
 
",353,,,
3351,"@@ -38,6 +38,8 @@
         <jbossas.ts.dir>${jbossas.ts.integ.dir}/..</jbossas.ts.dir>
         <jbossas.project.dir>${jbossas.ts.dir}</jbossas.project.dir>
         <wildfly.home>${project.basedir}/target/wildfly-core</wildfly.home>
     </properties>
 
     <dependencies>
@@ -51,6 +53,35 @@
             <artifactId>wildfly-embedded</artifactId>
             <scope>test</scope>
         </dependency>
     </dependencies>
 
     <build>
",1416,,,
3352,"@@ -149,7 +149,7 @@ private void test(final EmbeddedManagedProcess server, final String filename, fi
                 System.out.flush();
                 System.err.flush();
                 Assert.assertEquals(String.format(""The following messages were found on the console: %n%s"", STDOUT.toString()), 0, STDOUT.size());
                 Assert.assertEquals(String.format(""The following messages were found on the console: %n%s"", STDERR.toString()), 0, STDERR.size());
             }
         } finally {
             server.stop();
",1624,,,
3353,"@@ -0,0 +1,36 @@
",1625,,,
3354,"@@ -0,0 +1,36 @@
",1626,,,
3355,"@@ -0,0 +1,36 @@
",1627,,,
3356,"@@ -0,0 +1,36 @@
",1628,,,
3357,"@@ -0,0 +1,30 @@
",1629,,,
3358,"@@ -0,0 +1,33 @@
",1630,,,
3359,"@@ -132,7 +132,7 @@ public void testSyslog() throws Exception {
         final BlockingQueue<SyslogServerEventIF> queue = BlockedSyslogServerEventHandler.getQueue();
         queue.clear();
         container.start();
         waitForExpectedQueueSize(17, queue);
         queue.clear();
         makeOneLog();
         waitForExpectedQueueSize(1, queue);
",1631,,,
3360,"@@ -144,6 +144,10 @@
                     <groupId>com.fasterxml.woodstox</groupId>
                     <artifactId>*</artifactId>
                 </exclusion>
             </exclusions>
         </dependency>
         <dependency>
",741,,,
3361,"@@ -39,7 +39,7 @@ public class ColorOutputTestCase {
      * Initialize CommandContext before all tests
      */
     @BeforeClass
     public static void init() throws Exception {
         cli = new CliProcessWrapper()
                 .addCliArgument(""--connect"")
                 .addCliArgument(""--controller="" + hostAndPort);
@@ -50,7 +50,7 @@ public static void init() throws Exception {
      * Terminate CommandContext after all tests are executed
      */
     @AfterClass
     public static void close() throws Exception {
         cli.destroyProcess();
     }
 
@@ -84,7 +84,7 @@ public void batchPrompt() throws Exception {
     }
 
     @Test
     public void flowControlPrompt() throws Exception {
 
         cli.pushLineAndWaitForResults(""if outcome==failed of /system-property=test:read-resource"");
         try {
@@ -96,4 +96,31 @@ public void flowControlPrompt() throws Exception {
         }
     }
 
 }
",1495,,,
3365,"@@ -976,7 +976,9 @@ private void printCollectedOutput() {
                             }
                         }
                     } catch (InterruptedException ex) {
                         Thread.currentThread().interrupt();
                         throw new RuntimeException(ex);
                     } catch (IOException ex) {
                         throw new RuntimeException(ex);
@@ -1012,9 +1014,17 @@ public int[] read() throws InterruptedException, IOException {
         // Keep a reference on the caller thread in case Ctrl-C is pressed
         // and thread needs to be interrupted.
         readingThread = Thread.currentThread();
         // We need to set the interrupt SignalHandler to interrupt the CLI.
         Consumer<Signal> prevHandler = connection.getSignalHandler();
         connection.setSignalHandler(interruptHandler);
         CountDownLatch latch = new CountDownLatch(1);
         Attributes attributes = connection.enterRawMode();
         connection.setStdinHandler(keys -> {
@@ -1278,13 +1288,18 @@ private void loop() {
                             connection.write(""Unexpected exception"");
                             thr.printStackTrace();
                         } finally {
                             printCollectedOutput();
                             // The current thread could have been interrupted.
                             // Clear the flag to safely interact with aesh-readline
                             Thread.interrupted();
                             connection.setSignalHandler(handler);
                             LOG.tracef(""Done Executing command %s"", line);
                             loop();
                         }
                     });
                 }, completions, preProcessors, readlineHistory, null, READLINE_FLAGS);
",1496,,,
3366,"@@ -207,6 +207,25 @@ public void testBasic() throws Exception {
         Assert.assertFalse(consoleWriter.checkError());
         window = queue.poll(10, TimeUnit.SECONDS);
         Assert.assertNotNull(window);
     }
 
     private static String getBeforeLastLine(String window) {
",1135,,,
3367,"@@ -185,6 +185,7 @@ Param(
         {
             $PROG_ARGS += ""-Xlog:gc*:file=`\`""$JBOSS_LOG_DIR\gc.log`\`"":time,uptimemillis:filecount=5,filesize=3M""
         } else {
             $PROG_ARGS += ""-XX:+PrintGCDetails""
             $PROG_ARGS += ""-XX:+PrintGCDateStamps""
             $PROG_ARGS += ""-XX:+UseGCLogFileRotation""
",1218,,,
3368,"@@ -244,7 +244,7 @@ if not ""%PRESERVE_JAVA_OPT%"" == ""true"" (
             if ""!MODULAR_JDK!"" == ""true"" (
                 set TMP_PARAM=-Xlog:gc*:file=""\""%JBOSS_LOG_DIR%\gc.log\"""":time,uptimemillis:filecount=5,filesize=3M
             ) else (
                 set TMP_PARAM=-Xloggc:""%JBOSS_LOG_DIR%\gc.log"" -XX:+PrintGCDetails -XX:+PrintGCDateStamps -XX:+UseGCLogFileRotation -XX:NumberOfGCLogFiles=5 -XX:GCLogFileSize=3M -XX:-TraceClassUnloading
             )
             ""%JAVA%"" !TMP_PARAM! -version > nul 2>&1
             if not errorlevel == 1 (
",439,,,
3369,"@@ -281,7 +281,7 @@ if [ ""$PRESERVE_JAVA_OPTS"" != ""true"" ]; then
             if [ ""$MODULAR_JDK"" = ""true"" ]; then
                 TMP_PARAM=""-Xlog:gc*:file=$JBOSS_LOG_DIR/gc.log:time,uptimemillis:filecount=5,filesize=3M""
             else
                 TMP_PARAM=""-Xloggc:$JBOSS_LOG_DIR/gc.log -XX:+PrintGCDetails -XX:+PrintGCDateStamps -XX:+UseGCLogFileRotation -XX:NumberOfGCLogFiles=5 -XX:GCLogFileSize=3M -XX:-TraceClassUnloading""
             fi
 
             ""$JAVA"" $JVM_OPTVERSION $TMP_PARAM -version >/dev/null 2>&1 && PREPEND_JAVA_OPTS=""$PREPEND_JAVA_OPTS $TMP_PARAM""
",294,,,
3429,"@@ -30,12 +30,10 @@
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.HashMap;
 import java.util.HashSet;
 import java.util.List;
 import java.util.ListIterator;
 import java.util.Map;
 import java.util.Map.Entry;
 import java.util.Set;
 
 import javax.xml.namespace.QName;
 import javax.xml.stream.XMLInputFactory;
@@ -57,6 +55,7 @@
 import org.jboss.as.server.deployment.annotation.ResourceRootIndexer;
 import org.jboss.as.server.deployment.jbossallxml.JBossAllXmlParserRegisteringProcessor;
 import org.jboss.as.server.deployment.module.AdditionalModuleSpecification;
 import org.jboss.as.server.deployment.module.ModuleRootMarker;
 import org.jboss.as.server.deployment.module.ModuleSpecification;
 import org.jboss.as.server.deployment.module.ResourceRoot;
@@ -131,9 +130,9 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
             //if the parent has already attached parsed data for this sub deployment we need to process it
             if (deploymentRoot.hasAttachment(SUB_DEPLOYMENT_STRUCTURE)) {
                 final ModuleSpecification subModuleSpec = deploymentUnit.getAttachment(Attachments.MODULE_SPECIFICATION);
                 Set<ModuleIdentifier> additionalModules = new HashSet<>();
                 for(AdditionalModuleSpecification i : deploymentUnit.getParent().getAttachmentList(Attachments.ADDITIONAL_MODULES)) {
                     additionalModules.add(i.getModuleIdentifier());
                 }
                 handleDeployment(phaseContext, deploymentUnit, subModuleSpec, deploymentRoot.getAttachment(SUB_DEPLOYMENT_STRUCTURE), additionalModules);
             }
@@ -166,7 +165,7 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
                 result = parse(deploymentFile.getPhysicalFile(), deploymentUnit, moduleLoader);
             }
             // handle additional modules
             Set<ModuleIdentifier> additionalModuleSet = new HashSet<>();
             for (final ModuleStructureSpec additionalModule : result.getAdditionalModules()) {
                 for (final ModuleIdentifier identifier : additionalModule.getAnnotationModules()) {
                     //additional modules don't support annotation imports
@@ -182,10 +181,10 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
                         itr.remove();
                     }
                 }
                 additionalModuleSet.add(additionalModule.getModuleIdentifier());
                 final AdditionalModuleSpecification additional = new AdditionalModuleSpecification(additionalModule.getModuleIdentifier(), additionalModuleResourceRoots);
                 additional.addAliases(additionalModule.getAliases());
                 additional.addSystemDependencies(additionalModule.getModuleDependencies());
                 deploymentUnit.addToAttachmentList(Attachments.ADDITIONAL_MODULES, additional);
                 for (final ResourceRoot root : additionalModuleResourceRoots) {
                     ResourceRootIndexer.indexResourceRoot(root);
@@ -204,7 +203,7 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
             // handle the the root deployment
             final ModuleStructureSpec rootDeploymentSpecification = result.getRootDeploymentSpecification();
             if (rootDeploymentSpecification != null) {
                 handleDeployment(phaseContext, deploymentUnit, moduleSpec, rootDeploymentSpecification, additionalModuleSet);
             }
             // handle sub deployments
             final Map<String, ResourceRoot> subDeploymentMap = new HashMap<String, ResourceRoot>();
@@ -238,9 +237,30 @@ public void deploy(final DeploymentPhaseContext phaseContext) throws DeploymentU
         }
     }
 
     private void handleDeployment(final DeploymentPhaseContext phaseContext, final DeploymentUnit deploymentUnit, final ModuleSpecification moduleSpec, final ModuleStructureSpec rootDeploymentSpecification, Set<ModuleIdentifier> additionalModules) throws DeploymentUnitProcessingException {
         final Map<VirtualFile, ResourceRoot> resourceRoots = resourceRoots(deploymentUnit);
         moduleSpec.addUserDependencies(rootDeploymentSpecification.getModuleDependencies());
         moduleSpec.addExclusions(rootDeploymentSpecification.getExclusions());
         moduleSpec.addAliases(rootDeploymentSpecification.getAliases());
         moduleSpec.addModuleSystemDependencies(rootDeploymentSpecification.getSystemDependencies());
@@ -263,12 +283,19 @@ private void handleDeployment(final DeploymentPhaseContext phaseContext, final D
         for (final String classFileTransformer : rootDeploymentSpecification.getClassFileTransformers()) {
             moduleSpec.addClassFileTransformer(classFileTransformer);
         }
         //handle annotations
         for (final ModuleIdentifier dependency : rootDeploymentSpecification.getAnnotationModules()) {
             deploymentUnit.addToAttachmentList(Attachments.ADDITIONAL_ANNOTATION_INDEXES, dependency);
             //additional modules will not be created till much later, a dep on them would fail
             if(dependency.getName().startsWith(ServiceModuleLoader.MODULE_PREFIX) && !additionalModules.contains(dependency)) {
                 phaseContext.addToAttachmentList(Attachments.NEXT_PHASE_DEPS, ServiceModuleLoader.moduleServiceName(dependency));
             }
         }
         moduleSpec.setLocalLast(rootDeploymentSpecification.isLocalLast());
",1443,,,
3501,"@@ -25,7 +25,6 @@
 import org.junit.BeforeClass;
 import org.junit.Rule;
 import org.junit.Test;
 import org.junit.Ignore;
 import org.junit.rules.ExpectedException;
 
 import java.io.ByteArrayOutputStream;
@@ -90,30 +89,6 @@ public void testWriteFileIntoDirWithoutWritePermission() throws Exception {
         }
     }
 
     @Test
     @Ignore(""Un-ignore when WFCORE-3559 is fixed"")
     public void testFileDefaultPermissions() throws Exception {
         // This is unix test only
         if (!Util.isWindows()) {
             CommandContext ctx = CLITestUtil.getCommandContext(TestSuiteEnvironment.getServerAddress(),
                     TestSuiteEnvironment.getServerPort(), System.in, System.out);
 
             String tmpFile = ""tmpFile"";
             Path path = Paths.get(tmpFile);
 
             try {
                 ctx.handle(""echo \""aaa\"" >> "" + tmpFile);
 
                 Set<PosixFilePermission> set = Files.getPosixFilePermissions(path);
                 assertThat(""The test file has unexpected permissions: "" + PosixFilePermissions.toString(set),
                         PosixFilePermissions.toString(set), CoreMatchers.is(CoreMatchers.equalTo(""rw-rw-r--"")));
             } finally {
                 ctx.terminateSession();
                 Files.delete(path);
             }
         }
     }
 
     @Test
     public void testDefaultOwnership() throws Exception {
         // This is unix test only
",1688,,,
3758,"@@ -73,7 +73,7 @@ public static void transferOperation(AeshCompleteOperation from, AeshCompleteOpe
     protected void doComplete(CommandContext ctx, AeshCompleteOperation op, Completer completer) {
         String buffer = op.getBuffer();
         int cursor = op.getCursor();
         if (buffer.isEmpty()) {
             completer.addAllCommandNames(ctx, op);
             return;
         }
",1485,,,
