,issue_id,issue_comments,issue_desc,created_at,closed_at
7039,WFCORE-5927,"When using embedded server configuration file outside of the directory {{$EAP_HOME/standalone/configuration}} error message occurs: {code}Cannot start embedded server: WFLYEMB0022: Cannot invoke 'start' on embedded process: WFLYCTL0214: Could not get main file: ../../appclient/configuration/appclient.xml. Specified 
files must be relative to the configuration dir:{code}

Especially the second part of the message starting ""Specified 
files must be relative to the configuration dir"" is misleading for the user as the relative path was provided by {{-c=../../appclient/configuration/appclient.xml}}. In other words it could be great to mention that configuration dir could be set by the property {{jboss.server.config.dir}} during jboss-cli start.",,,
7041,WFCORE-5920,"We have a simple test that expects -Djava.security.manager=allow property in JAVA_OPTS of a server started by standalone/domain scripts.

Standalone.[sh/bat] sets JAVA_OPTS as expected (with -Djava.security.manager=allow) whereas a PowerShell variant does not (please see the attached image).

The same situation is with domain.bat - it doesn't set the expected security manager parameter as domain.sh one.

Should we expect the same JAVA_OPTS setting behavior across all these mentioned scripts? Please correct me if I made some incorrect conclusions.",,,
7043,WFCORE-5919,NoData,,,
7044,WFCORE-5918,"I'm getting a write-attribute error (not found) when trying to add single-sign-on to application-security-domain through yaml configuration. Yaml config that I attached is working fine if single-sign-on is already defined in standalone.xml. The extension is trying to do write-attribute on non existent element, I think it should use add instead in this case.

 

yaml:
{code:java}
wildfly-configuration:
    subsystem:
        undertow:
            application-security-domain:
                other:
                    setting:
                        single-sign-on: 
                            key-alias: localhost
                            key-store: applicationKS
                            credential-reference: 
                                clear-text: secret {code}
console output:
{code:java}
2022-05-23 20:51:24,325 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) WFLYCTL0013: Operation (""write-attribute"") failed - address: ([
    (""subsystem"" => ""undertow""),
    (""application-security-domain"" => ""other""),
    (""setting"" => ""single-sign-on"")
]) - failure description: ""WFLYCTL0216: Management resource '[
    (\""subsystem\"" => \""undertow\""),
    (\""application-security-domain\"" => \""other\""),
    (\""setting\"" => \""single-sign-on\"")
]' not found"" {code}",,,
7050,WFCORE-5917,"If {{-Djboss.server.base.dir}} is set in more than one place the process is started with the duplicate property.

Is this expected behavior? 

The duplicated -Djboss.server.base.dir can be easily reproduced with just our scripts.

{code}
    ./standalone.sh -Djboss.server.base.dir=/path/to/standalone
{code}

or by setting it in {{$JAVA_OPTS}}.
(the only difference is where the first one shows up - with JAVA_OPTS it's earlier in the command line).

standalone.sh is specifically looking for that property in {{$JAVA_OPTS}} or {{$SERVER_OPTS}} and then adding it on the command line (even if it was already there).

I created this as a minor issue because it's been like this for a long time and more than likely it's an edge case. The latter of the properties will be used by the JVM.
 

",,,
7051,WFCORE-5914,"The {{key-size}} attribute has allowed values but these aren't validated (since there's no automatic validation for allowed values). The impact is minimal, the only problem this causes is with {{generate-secret-key}}.",,,
7053,WFCORE-5907,"{code}
/subsystem=elytron/secret-key-credential-store=testStore:read-resource(include-runtime)
{code}

throws an exception:
{code:none}
{
    ""outcome"" => ""failed"",
    ""rolled-back"" => true,
    ""failure-description"" => ""WFLYCTL0158: Operation handler failed: java.lang.IllegalArgumentException: WFLYELY00003: The operation did not contain an address with a value for 'credential-store'.""
}
{code}",,,
7055,WFCORE-5904,"Typo ""Hander"" in some Handler filenames:


{noformat}
.//domain-management/src/main/java/org/jboss/as/domain/management/access/AccessAuthorizationProviderWriteAttributeHander.java
.//domain-management/src/main/java/org/jboss/as/domain/management/access/AccessAuthorizationUseIdentityRolesWriteAttributeHander.java
.//domain-management/src/main/java/org/jboss/as/domain/management/access/RoleIncludeAllWriteAttributeHander.java
.//controller/src/main/java/org/jboss/as/controller/audit/InMemoryAuditLogHander.java
{noformat}
",,,
7064,WFCORE-5903,"When the admin-only-policy is fetch from master, the secondary host is unable to be registered on the domain after restarting/reloading it.

The following error trace is shown when the secondary host is restarted/reloaded:


{noformat}
[Host Controller] 13:54:35,270 WARN  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0001: Could not connect to remote domain controller remote+http://localhost:9990: 2-$-WFLYDC0015: There is already a registered host named 'yborgess.local'
[Host Controller] 	at org.jboss.as.host-controller@18.0.4.Final//org.jboss.as.host.controller.RemoteDomainConnection$HostControllerConnectRequest.handleRequest(RemoteDomainConnection.java:380)
[Host Controller] 	at org.jboss.as.protocol@18.0.4.Final//org.jboss.as.protocol.mgmt.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:321)
[Host Controller] 	at org.jboss.as.protocol@18.0.4.Final//org.jboss.as.protocol.mgmt.AbstractMessageHandler.handleRequest(AbstractMessageHandler.java:286)
[Host Controller] 	at org.jboss.as.protocol@18.0.4.Final//org.jboss.as.protocol.mgmt.AbstractMessageHandler.handleMessage(AbstractMessageHandler.java:234)
[Host Controller] 	at org.jboss.as.protocol@18.0.4.Final//org.jboss.as.protocol.mgmt.ManagementChannelReceiver.handleMessage(ManagementChannelReceiver.java:85)
[Host Controller] 	at org.jboss.remoting@5.0.23.Final//org.jboss.remoting3.remote.RemoteConnectionChannel.lambda$handleMessageData$3(RemoteConnectionChannel.java:432)
[Host Controller] 	at org.jboss.remoting@5.0.23.Final//org.jboss.remoting3.EndpointImpl$TrackingExecutor.lambda$execute$0(EndpointImpl.java:991)
[Host Controller] 	at org.jboss.threads@2.4.0.Final//org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
[Host Controller] 	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1990)
[Host Controller] 	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
[Host Controller] 	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
[Host Controller] 	at org.jboss.xnio@3.8.5.Final//org.xnio.XnioWorker$WorkerThreadFactory$1$1.run(XnioWorker.java:1280)
[Host Controller] 	at java.base/java.lang.Thread.run(Thread.java:834)
[Host Controller]
[Host Controller] 13:54:35,271 WARN  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0147: No domain controller discovery options remain.
[Host Controller] 13:54:35,271 ERROR [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0002: Could not connect to master. Error was: java.lang.IllegalStateException: WFLYHC0120: Tried all domain controller discovery option(s) but unable to connect
[Host Controller] 13:54:35,272 FATAL [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0178: Aborting with exit code 99
[Host Controller] 13:54:35,284 INFO  [org.jboss.as] (MSC service thread 1-6) WFLYSRV0050: WildFly Full 26.0.1.Final (WildFly Core 18.0.4.Final) stopped in 9ms
{noformat}

The workaround is to reload the Domain Controller when the secondary Host Controller is stopped.
",,,
7065,WFCORE-5894,"The {{UndertowService}} is missing permissions for registering MBeans. This is used in some logging tests and if a test that configures a log context first is done then the {{org.wildfly.security.manager._private.SecurityMessages.access}} is associated with that log context because of the failed permissions.

While it seems like a bug that the {{LogContext}} might be getting leaked, this is a special case because Undertow is started from a deployment which will not be done in a normal server. I do think there are some improvements in the logging subsystem that may be able to be done. However, I do feel this is more of a test issue.",,,
7066,WFCORE-5893,NoData,,,
7068,WFCORE-5892,"As seen during testing of WFLY-7628:
{noformat}
2022-04-25 09:12:17,540 ERROR [org.jboss.as.controller.management-operation] (management-handler-thread - 1) WFLYCTL0403: Unexpected failure during execution of the following operation(s): [{
    ""operation"" => ""composite"",
    ""address"" => [],
    ""steps"" => [{
        ""address"" => [
            (""subsystem"" => ""distributable-ejb""),
            (""infinispan-timer-management"" => ""hotrod"")
        ],
        ""operation"" => ""remove""
    }],
    ""operation-headers"" => {
        ""caller-type"" => ""user"",
        ""access-mechanism"" => ""NATIVE""
    }
}]: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
	at java.base/jdk.internal.util.Preconditions.outOfBounds(Preconditions.java:64)
	at java.base/jdk.internal.util.Preconditions.outOfBoundsCheckIndex(Preconditions.java:70)
	at java.base/jdk.internal.util.Preconditions.checkIndex(Preconditions.java:248)
	at java.base/java.util.Objects.checkIndex(Objects.java:372)
	at java.base/java.util.ArrayList.get(ArrayList.java:459)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.capability.registry.RequirementRegistration.getOldestRegistrationPoint(RequirementRegistration.java:120)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.OperationContextImpl.validateCapabilities(OperationContextImpl.java:315)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.OperationContextImpl.stageCompleted(OperationContextImpl.java:267)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.AbstractOperationContext.tryStageCompleted(AbstractOperationContext.java:832)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.AbstractOperationContext.processStages(AbstractOperationContext.java:735)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.AbstractOperationContext.executeOperation(AbstractOperationContext.java:466)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.OperationContextImpl.executeOperation(OperationContextImpl.java:1427)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.ModelControllerImpl.internalExecute(ModelControllerImpl.java:449)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.ModelControllerImpl.lambda$executeForResponse$0(ModelControllerImpl.java:260)
	at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:304)
	at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:270)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.ModelControllerImpl.executeForResponse(ModelControllerImpl.java:260)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.ModelControllerImpl.executeOperation(ModelControllerImpl.java:254)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.ModelControllerImpl.execute(ModelControllerImpl.java:237)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler.doExecute(ModelControllerClientOperationHandler.java:241)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1$1.run(ModelControllerClientOperationHandler.java:163)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1$1.run(ModelControllerClientOperationHandler.java:159)
	at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:328)
	at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:285)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:254)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:225)
	at org.jboss.as.controller@19.0.0.Beta6//org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1.execute(ModelControllerClientOperationHandler.java:159)
	at org.jboss.as.protocol@19.0.0.Beta6//org.jboss.as.protocol.mgmt.ManagementRequestContextImpl$1.doExecute(ManagementRequestContextImpl.java:70)
	at org.jboss.as.protocol@19.0.0.Beta6//org.jboss.as.protocol.mgmt.ManagementRequestContextImpl$AsyncTaskRunner.run(ManagementRequestContextImpl.java:160)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1990)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
	at java.base/java.lang.Thread.run(Thread.java:829)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.JBossThread.run(JBossThread.java:513)
{noformat}

This appears to be due to the sharing of the List<RegistrationPoint> data structure between instances of RequirementRegistration.
Modifying the constructor to create a deep copy of the the provided map registration points appears to solve the problem.",,,
