,diff,commit_id,summary,commit_time,files
213,"@@ -38,6 +38,7 @@
 import java.io.Writer;
 import java.lang.reflect.InvocationTargetException;
 import java.lang.reflect.Method;
 import java.nio.charset.Charset;
 import java.security.GeneralSecurityException;
 import java.sql.Array;
@@ -95,16 +96,18 @@ private final class ResultsWorkItem implements Runnable {
 		private final List<PgColInfo> cols;
 		private final ResultSetImpl rs;
 		private final ResultsFuture<Integer> result;
 		private int rows2Send;
 		private int rowsSent = 0;
 		private int rowsInBuffer = 0;
 		String sql;
 
 		private ResultsWorkItem(List<PgColInfo> cols, ResultSetImpl rs, ResultsFuture<Integer> result, int rows2Send) {
 			this.cols = cols;
 			this.rs = rs;
 			this.result = result;
 			this.rows2Send = rows2Send;
 			initBuffer(maxBufferSize / 8);
 		}
 
@@ -142,7 +145,7 @@ private boolean processRow(ResultsFuture<Boolean> future) {
 			boolean processNext = true;
 			try {
     			if (future.get()) {
     				sendDataRow(rs, cols);
     				rowsSent++;
     				rowsInBuffer++;
     				boolean done = rowsSent == rows2Send;
@@ -336,19 +339,21 @@ public void sendParameterDescription(int[] paramType) {
 	}
 
 	@Override
 	public void sendResultSetDescription(List<PgColInfo> cols) {
 		sendRowDescription(cols);
 	}
 	
 	@Override
 	public void sendResults(String sql, ResultSetImpl rs, List<PgColInfo> cols,
 			ResultsFuture<Integer> result, CursorDirection direction, int rowCount, boolean describeRows) {
 		if (nextFuture != null) {
 			sendErrorResponse(new IllegalStateException(""Pending results have not been sent"")); //$NON-NLS-1$
 		}
     	
     	if (describeRows) {
     		sendRowDescription(cols);
     	}
     	ResultsWorkItem r;
 		try {
@@ -371,7 +376,7 @@ public void sendResults(String sql, ResultSetImpl rs, List<PgColInfo> cols,
 				}
 				rowCount = 1;
 			}
 			r = new ResultsWorkItem(cols, rs, result, rowCount);
 	    	r.sql = sql;
 	    	if (singleResult != null) {
 	    		ResultsFuture<Boolean> resultsFuture = new ResultsFuture<Boolean>();
@@ -457,14 +462,18 @@ public static String getCompletionTag(String sql, Integer count) {
 		return tag;
 	}
 
 	private void sendDataRow(ResultSet rs, List<PgColInfo> cols) throws SQLException, IOException {
 		startMessage('D', -1);
 		int lengthIndex = this.dataOut.writerIndex() - 4;
 		writeShort(cols.size());
 		for (int i = 0; i < cols.size(); i++) {
 			int dataBytesIndex = this.dataOut.writerIndex();
 			writeInt(-1);
 			getContent(rs, cols.get(i), i+1);
 			writer.flush();
 			if (!rs.wasNull()) {
 				int bytes = this.dataOut.writerIndex() - dataBytesIndex - 4;
@@ -474,6 +483,58 @@ private void sendDataRow(ResultSet rs, List<PgColInfo> cols) throws SQLException
 		this.dataOut.setInt(lengthIndex, this.dataOut.writerIndex() - lengthIndex);
 	}
 	
 	private void getContent(ResultSet rs, PgColInfo col, int column) throws SQLException, TeiidSQLException, IOException {
 		switch (col.type) {
 			case PG_TYPE_BOOL:
@@ -644,7 +705,7 @@ private void sendErrorResponse(Throwable t) {
 		sendMessage();
 	}
 	
 	private void sendRowDescription(List<PgColInfo> cols) {
 		if (cols == null) {
 			//send NoData
 			startMessage('n');
@@ -653,7 +714,8 @@ private void sendRowDescription(List<PgColInfo> cols) {
 		}
 		startMessage('T');
 		writeShort(cols.size());
 		for (PgColInfo info : cols) {
 			writeString(info.name);
 			// rel ID
 			writeInt(info.reloid);
@@ -666,7 +728,15 @@ private void sendRowDescription(List<PgColInfo> cols) {
 			// pg_attribute.atttypmod
 			writeInt(info.mod);
 			// text
 			writeShort(0);
 		}
 		sendMessage();
 	}
@@ -826,7 +896,7 @@ private void startMessage(char newMessageType, int estimatedLength) {
 	}
 
 	private void initBuffer(int estimatedLength) {
 		this.dataOut = Unpooled.buffer(estimatedLength);
 		ByteBufOutputStream cbos = new ByteBufOutputStream(this.dataOut);
 		this.writer = new OutputStreamWriter(cbos, this.encoding);
 	}
",251,,,
214,"@@ -21,6 +21,11 @@
  */
 package org.teiid.transport;
 
 import java.io.ByteArrayInputStream;
 import java.io.ByteArrayOutputStream;
 import java.io.DataInputStream;
@@ -35,11 +40,6 @@
 import java.util.List;
 import java.util.Properties;
 
 import io.netty.buffer.ByteBuf;
 import io.netty.channel.Channel;
 import io.netty.channel.ChannelHandlerContext;
 import io.netty.handler.codec.ByteToMessageDecoder;
 
 import org.teiid.logging.LogConstants;
 import org.teiid.logging.LogManager;
 import org.teiid.logging.MessageLevel;
@@ -279,9 +279,12 @@ private Object buildBind(NullTerminatedStringDataInputStream data) throws IOExce
         }
         
         int resultCodeCount = data.readShort();
         int[] resultColumnFormat = new int[resultCodeCount];
         for (int i = 0; i < resultCodeCount; i++) {
             resultColumnFormat[i] = data.readShort();
         }
         this.odbcProxy.bindParameters(bindName, prepName, params, resultCodeCount, resultColumnFormat);
         return message;
",252,,,
215,"@@ -75,9 +75,9 @@ public class TestScriptReader {
 	
 	@Test public void testRegClassCast() throws Exception {
 		ScriptReader sr = new ScriptReader(""where oid='\""a\""'::regclass"");
 		sr.setRewrite(true);;
 		String result = sr.readStatement();
 		assertEquals(""where oid=(SELECT oid FROM pg_class WHERE upper(relname) = 'A')"", result);
 	}
 	
 	@Test public void testExtraDelim() throws Exception {
",25,,,
216,"@@ -1,10 +1,9 @@
 <?xml version=""1.0""?>
 <project xmlns=""http://maven.apache.org/POM/4.0.0"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/maven-v4_0_0.xsd"">
     <parent>
         <groupId>org.jboss.teiid</groupId>
         <artifactId>teiid-feature-pack</artifactId>
         <version>9.2.0.Alpha1-SNAPSHOT</version>
     </parent>
 
     <modelVersion>4.0.0</modelVersion>
",253,,,
217,"@@ -1,10 +1,9 @@
 <?xml version=""1.0""?>
 <project xmlns=""http://maven.apache.org/POM/4.0.0"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/maven-v4_0_0.xsd"">
     <parent>
         <groupId>org.jboss.teiid</groupId>
         <artifactId>teiid-feature-pack</artifactId>
         <version>9.2.0.Alpha1-SNAPSHOT</version>
     </parent>
 
     <modelVersion>4.0.0</modelVersion>
",254,,,
218,"@@ -3,13 +3,13 @@
   <parent>
     <artifactId>teiid-parent</artifactId>
     <groupId>org.jboss.teiid</groupId>
     <version>9.2.0.Alpha1-SNAPSHOT</version>
   </parent>
   <modelVersion>4.0.0</modelVersion>
   <artifactId>teiid-feature-pack</artifactId>
   <packaging>pom</packaging>
   <name>Feature packs related Teiid core modules</name>
   <description/>
   
   <modules>
     <module>client-feature-pack</module>
",255,,,
219,"@@ -1,10 +1,9 @@
 <?xml version=""1.0""?>
 <project xmlns=""http://maven.apache.org/POM/4.0.0"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/maven-v4_0_0.xsd"">
     <parent>
         <groupId>org.jboss.teiid</groupId>
         <artifactId>teiid-feature-pack</artifactId>
         <version>9.2.0.Alpha1-SNAPSHOT</version>
     </parent>
 
     <modelVersion>4.0.0</modelVersion>
",256,,,
220,"@@ -17,17 +17,14 @@
         <module name=""org.jboss.teiid.client"" />
         <module name=""org.jboss.teiid.api""/>
         <module name=""org.jboss.teiid.admin""/>
                 
         <module name=""org.jboss.resteasy.resteasy-jaxrs""/> <!--  REST Web Service --> 
         <module name=""org.jboss.resteasy.resteasy-multipart-provider""/> <!--  REST Web Service -->
         <module name=""org.jboss.resteasy.resteasy-jaxb-provider"" />
         <module name=""javax.ws.rs.api""/> <!--  REST Web Service -->
         <module name=""org.apache.commons.io""/>
         <module name=""asm.asm""/>
         <module name=""org.jboss.dmr"" /> <!-- Admin -->        
         <module name=""org.jboss.as.cli""/> <!-- Admin -->
         <module name=""org.jboss.as.controller-client""/> <!-- Admin -->
         <module name=""org.jboss.as.controller""/> <!-- Admin -->
         
         <module name=""com.fasterxml.jackson.core.jackson-core""/>
         <module name=""com.fasterxml.jackson.core.jackson-annotations""/>
",257,,,
221,"@@ -1,10 +1,9 @@
 <?xml version=""1.0""?>
 <project xmlns=""http://maven.apache.org/POM/4.0.0"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/maven-v4_0_0.xsd"">
     <parent>
         <groupId>org.jboss.teiid</groupId>
         <artifactId>teiid-feature-pack</artifactId>
         <version>9.2.0.Alpha1-SNAPSHOT</version>
     </parent>
 
     <modelVersion>4.0.0</modelVersion>
",258,,,
222,"@@ -128,7 +128,8 @@ connect
 /profile=ha/subsystem=teiid/translator=excel:add(module=org.jboss.teiid.translator.excel)
 /profile=ha/subsystem=teiid/translator=impala:add(module=org.jboss.teiid.translator.hive)
 /profile=ha/subsystem=teiid/translator=prestodb:add(module=org.jboss.teiid.translator.prestodb)
 /profile=ha/subsystem=teiid/translator=hbase:add(module=org.jboss.teiid.translator.hbase)
 /profile=ha/subsystem=teiid/translator=hana:add(module=org.jboss.teiid.translator.jdbc)
 /profile=ha/subsystem=teiid/translator=vertica:add(module=org.jboss.teiid.translator.jdbc)
 /profile=ha/subsystem=teiid/translator=actian-vector:add(module=org.jboss.teiid.translator.jdbc)
@@ -206,7 +207,8 @@ connect
 /profile=full-ha/subsystem=teiid/translator=excel:add(module=org.jboss.teiid.translator.excel)
 /profile=full-ha/subsystem=teiid/translator=impala:add(module=org.jboss.teiid.translator.hive)
 /profile=full-ha/subsystem=teiid/translator=prestodb:add(module=org.jboss.teiid.translator.prestodb)
 /profile=full-ha/subsystem=teiid/translator=hbase:add(module=org.jboss.teiid.translator.hbase)
 /profile=full-ha/subsystem=teiid/translator=hana:add(module=org.jboss.teiid.translator.jdbc)
 /profile=full-ha/subsystem=teiid/translator=vertica:add(module=org.jboss.teiid.translator.jdbc)
 /profile=full-ha/subsystem=teiid/translator=actian-vector:add(module=org.jboss.teiid.translator.jdbc)
",259,,,
223,"@@ -85,7 +85,8 @@ connect
 /subsystem=teiid/translator=excel:add(module=org.jboss.teiid.translator.excel)
 /subsystem=teiid/translator=impala:add(module=org.jboss.teiid.translator.hive)
 /subsystem=teiid/translator=prestodb:add(module=org.jboss.teiid.translator.prestodb)
 /subsystem=teiid/translator=hbase:add(module=org.jboss.teiid.translator.hbase)
 /subsystem=teiid/translator=hana:add(module=org.jboss.teiid.translator.jdbc)
 /subsystem=teiid/translator=vertica:add(module=org.jboss.teiid.translator.jdbc)
 /subsystem=teiid/translator=actian-vector:add(module=org.jboss.teiid.translator.jdbc)
@@ -114,4 +115,4 @@ connect
 /subsystem=resource-adapters/resource-adapter=solr:add(module=org.jboss.teiid.resource-adapter.solr)
 
 
 /:reload
\ No newline at end of file
",260,,,
224,"@@ -84,7 +84,8 @@ connect
 /subsystem=teiid/translator=excel:add(module=org.jboss.teiid.translator.excel)
 /subsystem=teiid/translator=impala:add(module=org.jboss.teiid.translator.hive)
 /subsystem=teiid/translator=prestodb:add(module=org.jboss.teiid.translator.prestodb)
 /subsystem=teiid/translator=hbase:add(module=org.jboss.teiid.translator.hbase)
 /subsystem=teiid/translator=hana:add(module=org.jboss.teiid.translator.jdbc)
 /subsystem=teiid/translator=vertica:add(module=org.jboss.teiid.translator.jdbc)
 /subsystem=teiid/translator=actian-vector:add(module=org.jboss.teiid.translator.jdbc)
",261,,,
225,"@@ -26,6 +26,9 @@ <H2>Overview</H2>
 <H2><A NAME=""Highlights""></A>Highlights</H2>
 <ul>
     <li><a href=""https://issues.jboss.org/browse/TEIID-4284"">TEIID-4284</a> <b>Salesforce Bulk API</b> for SELECT queries.
 </ul>
 
 <h2><a name=""Compatibility"">Compatibility Issues</a></h2>
@@ -39,6 +42,11 @@ <h2><a name=""Compatibility"">Compatibility Issues</a></h2>
   <li><a href=""https://issues.jboss.org/browse/TEIID-4228"">TEIID-4228</a> Not using a semicolon delimiter between statements is deprecated and should only be relied on for backwards compatibility.  
 </ul>
 
 <h4>from 9.1</h4>
 <ul>
     <li><a href=""https://issues.jboss.org/browse/TEIID-4501"">TEIID-4501</a> The salesforce-34 resource adapter defaults to the version 34 api rather than version 22 api.</li>
",262,,,
226,"@@ -8,7 +8,8 @@
     </resources>
     <dependencies>
         <module name=""com.vividsolutions.jts"" />
         <module name=""com.fasterxml.jackson.core.jackson-databind""/>
         <module name=""com.fasterxml.jackson.core.jackson-annotations""/>
     </dependencies>
 </module>
\ No newline at end of file
",263,,,
227,"@@ -11,6 +11,9 @@
            <append value=""@@append@@""/>
        </periodic-rotating-file-handler>
        <?LOGGERS?>
        <root-logger>
            <level name=""INFO""/>
            <handlers>
@@ -84,4 +87,4 @@
            </logger>
        </replacement>
    </supplement>
 </config>
\ No newline at end of file
",264,,,
228,"@@ -60,15 +60,17 @@
         <translator name=""excel"" module=""org.jboss.teiid.translator.excel""/>
         <translator name=""impala"" module=""org.jboss.teiid.translator.hive""/>
         <translator name=""prestodb"" module=""org.jboss.teiid.translator.prestodb""/>
         <translator name=""hbase"" module=""org.jboss.teiid.translator.hbase""/>
         <translator name=""ucanaccess"" module=""org.jboss.teiid.translator.jdbc""/>
         <translator name=""vertica"" module=""org.jboss.teiid.translator.jdbc""/>
         <translator name=""actian-vector"" module=""org.jboss.teiid.translator.jdbc""/>
         <translator name=""osisoft-pi"" module=""org.jboss.teiid.translator.jdbc""/>
         <translator name=""odata4"" module=""org.jboss.teiid.translator.odata4""/>
         <translator name=""redshift"" module=""org.jboss.teiid.translator.jdbc""/>
         <translator name=""swagger"" module=""org.jboss.teiid.translator.swagger""/>
     </subsystem>
     <socket-binding name=""teiid-jdbc"" port=""31000""/>
     <socket-binding name=""teiid-odbc"" port=""35432""/>        
 </config>
\ No newline at end of file
",265,,,
229,"@@ -3,7 +3,7 @@
 	<parent>
 		<artifactId>teiid-test-integration</artifactId>
 		<groupId>org.jboss.teiid</groupId>
         <version>9.2.0.Alpha1-SNAPSHOT</version>
 	</parent>
 	<modelVersion>4.0.0</modelVersion>
 	<artifactId>test-integration-common</artifactId>
",266,,,
230,"@@ -192,7 +192,7 @@ public void testGetDatasourceProperties() throws Exception {
 	@Test
 	public void testTraslators() throws Exception {
 		Collection<? extends Translator> translators = admin.getTranslators();
 		assertEquals(translators.toString(), 56, translators.size());
 
 		JavaArchive jar = getLoopyArchive();
 		
@@ -367,6 +367,8 @@ public void testGetRequests() throws Exception {
 			String session = rs.getString(1);
 			rs.close();
 			
 			Collection<? extends Request> requests = admin.getRequestsForSession(session);
 			
 			assertEquals(0, requests.size());
",7,,,
231,"@@ -726,4 +726,15 @@ private void connect(String database) throws SQLException {
 		assertFalse(rs.next());
 	}
 	
 }
",82,,,
232,"@@ -21,6 +21,7 @@ test                                                               SYSADMIN
 test                                                               SYSADMIN                                                           Usage                                                              SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             true      
 test                                                               SYSADMIN                                                           VDBResources                                                       SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             true      
 test                                                               SYSADMIN                                                           Views                                                              SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             true      
 test                                                               pg_catalog                                                         matpg_datatype                                                     SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_am                                                              SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_attrdef                                                         SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
@@ -29,16 +30,18 @@ test                                                               pg_catalog
 test                                                               pg_catalog                                                         pg_database                                                        SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_description                                                     SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_index                                                           SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_namespace                                                       SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_prepared_xacts                                                  SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_proc                                                            SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_trigger                                                         SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_type                                                            SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               pg_catalog                                                         pg_user                                                            SYSTEM TABLE                                                       <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               test                                                               all_databases                                                      VIEW                                                               <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               test                                                               all_models                                                         VIEW                                                               <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 test                                                               test                                                               all_tables                                                         VIEW                                                               <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             <null>                                                             false     
 Row Count : 38
 getColumnName              getColumnType  getCatalogName  getColumnClassName  getColumnLabel             getColumnTypeName  getSchemaName  getTableName  getColumnDisplaySize  getPrecision  getScale  isAutoIncrement  isCaseSensitive  isCurrency  isDefinitelyWritable  isNullable  isReadOnly  isSearchable  isSigned  isWritable  
 VDBName                    12             test            java.lang.String    TABLE_CAT                  string             SYS            Tables        255                   255           0         false            true             false       false                 1           true        true          false     false       
 SchemaName                 12             test            java.lang.String    TABLE_SCHEM                string             SYS            Tables        255                   255           0         false            true             false       false                 1           true        true          false     false       
",267,,,
