,diff,commit_id,summary,commit_time,files
489,"@@ -283,7 +283,7 @@ public void store(final String credentialAlias, final Credential credential, fin
                 final Password password = credential.castAndApply(PasswordCredential.class, PasswordCredential::getPassword);
                 final String algorithm = password.getAlgorithm();
                 final DEREncoder encoder = new DEREncoder();
                 final PasswordFactory passwordFactory = PasswordFactory.getInstance(algorithm);
                 switch (algorithm) {
                     case BCryptPassword.ALGORITHM_BCRYPT:
                     case BSDUnixDESCryptPassword.ALGORITHM_BSD_CRYPT_DES:
@@ -676,7 +676,7 @@ public <C extends Credential> C retrieve(final String credentialAlias, final Cla
                         }
                     }
                 }
                 PasswordFactory passwordFactory = PasswordFactory.getInstance(matchedAlgorithm);
                 final Password password = passwordFactory.generatePassword(passwordSpec);
                 return credentialType.cast(new PasswordCredential(password));
             } catch (InvalidKeySpecException | NoSuchAlgorithmException e) {
",235,,,
490,"@@ -0,0 +1,114 @@
",358,,,
491,"@@ -26,12 +26,14 @@
 import java.nio.file.Path;
 import java.nio.file.Paths;
 import java.security.Permissions;
 import java.security.spec.KeySpec;
 import java.util.Collections;
 import java.util.HashMap;
 import java.util.LinkedHashMap;
 import java.util.Map;
 import java.util.concurrent.ScheduledExecutorService;
 
 import javax.net.ssl.X509KeyManager;
 import javax.net.ssl.X509TrustManager;
@@ -66,6 +68,7 @@
 import org.wildfly.security.sasl.util.KeyManagerCredentialSaslServerFactory;
 import org.wildfly.security.sasl.util.PropertiesSaslServerFactory;
 import org.wildfly.security.sasl.util.ProtocolSaslServerFactory;
 import org.wildfly.security.sasl.util.ServerNameSaslServerFactory;
 import org.wildfly.security.sasl.util.TrustManagerSaslServerFactory;
 
@@ -105,6 +108,7 @@ public class SaslServerBuilder {
     private BuilderReference<SecurityDomain> securityDomainReference;
 
     private ScheduledExecutorService scheduledExecutorService;
 
     public SaslServerBuilder(Class<? extends SaslServerFactory> serverFactoryClass, String mechanismName) {
         this.serverFactoryClass = serverFactoryClass;
@@ -152,7 +156,7 @@ public SaslServerBuilder setPassword(char[] password) throws Exception {
     public SaslServerBuilder setPassword(final String algorithm, final KeySpec keySpec) throws Exception {
         Assert.assertNotNull(algorithm);
         Assert.assertNotNull(password);
         final PasswordFactory factory = PasswordFactory.getInstance(algorithm);
         return setPassword(factory.generatePassword(keySpec));
     }
 
@@ -290,6 +294,12 @@ public SaslServerBuilder registerSecurityDomainReference(BuilderReference<Securi
         return this;
     }
 
     public SaslServer build() throws IOException {
         if (securityDomain == null) {
             securityDomain = createSecurityDomain();
@@ -298,6 +308,9 @@ public SaslServer build() throws IOException {
             securityDomainReference.setReference(securityDomain);
         }
         SaslServerFactory factory = obtainSaslServerFactory(serverFactoryClass);
         if (properties != null && properties.size() > 0) {
             if (properties.containsKey(WildFlySasl.REALM_LIST)) {
                 factory = new AvailableRealmsSaslServerFactory(factory);
@@ -343,7 +356,7 @@ public SaslServer build() throws IOException {
     private SecurityDomain createSecurityDomain() throws IOException {
         final SecurityDomain.Builder domainBuilder = SecurityDomain.builder();
         if (! modifiableRealm) {
             final SimpleMapBackedSecurityRealm mainRealm = new SimpleMapBackedSecurityRealm();
             realms.put(realmName, mainRealm);
             realms.forEach((name, securityRealm) -> {
                 domainBuilder.addRealm(name, securityRealm).build();
",359,,,
492,"@@ -0,0 +1,48 @@
",360,,,
493,"@@ -41,10 +41,10 @@ public class ProviderFactory {
             ""org.wildfly.security.digest.WildFlyElytronDigestProvider"",
             ""org.wildfly.security.http.basic.WildFlyElytronHttpBasicProvider"",
             ""org.wildfly.security.http.bearer.WildFlyElytronHttpBearerProvider"",
             ""org.wildfly.security.http.bearer.WildFlyElytronHttpClientCertProvider"",
             ""org.wildfly.security.http.bearer.WildFlyElytronHttpDigestProvider"",
             ""org.wildfly.security.http.bearer.WildFlyElytronHttpFormProvider"",
             ""org.wildfly.security.http.bearer.WildFlyElytronHttpSpnegoProvider"",
             ""org.wildfly.security.key.WildFlyElytronKeyProvider"",
             ""org.wildfly.security.keystore.WildFlyElytronKeyStoreProvider"",
             ""org.wildfly.security.sasl.anonymous.WildFlyElytronSaslAnonymousProvider"",
",361,,,
494,"@@ -17,7 +17,9 @@
  */
 package org.wildfly.security.tool;
 
 import java.nio.file.Files;
 import java.nio.file.Paths;
 import java.security.NoSuchAlgorithmException;
 import java.util.Arrays;
@@ -136,6 +138,63 @@ class CredentialStoreCommand extends Command {
         options.addOption(d);
     }
 
     @Override
     public void execute(String[] args) throws Exception {
         setStatus(GENERAL_CONFIGURATION_ERROR);
@@ -238,14 +297,8 @@ public void execute(String[] args) throws Exception {
                 }
             }
 
             // Get the original permissions of the credential store
             Map<String, Object> locationAttributes;
 
             if (isWindows()) {
                 locationAttributes = Files.readAttributes(Paths.get(location), ""dos:readonly,hidden,archive,system"");
             } else {
                 locationAttributes = Files.readAttributes(Paths.get(location), ""posix:permissions"");
             }
 
             credentialStore.store(alias, createCredential(secret, entryType));
             credentialStore.flush();
@@ -256,14 +309,8 @@ public void execute(String[] args) throws Exception {
             }
             setStatus(ElytronTool.ElytronToolExitStatus_OK);
 
             // Restore the original permissions of the credential store
             for (Map.Entry<String, Object> attribute : locationAttributes.entrySet()) {
                 if (isWindows()) {
                     Files.setAttribute(Paths.get(location), ""dos:"" + attribute.getKey(), attribute.getValue());
                 } else {
                     Files.setAttribute(Paths.get(location), ""posix:"" + attribute.getKey(), attribute.getValue());
                 }
             }
 
         } else if (cmdLine.hasOption(REMOVE_ALIAS_PARAM)) {
             String alias = cmdLine.getOptionValue(REMOVE_ALIAS_PARAM);
",163,,,
495,"@@ -17,6 +17,8 @@
  */
 package org.wildfly.security.tool;
 
 import static org.junit.Assert.assertEquals;
 import static org.junit.Assert.assertTrue;
 
@@ -29,8 +31,18 @@
 import org.wildfly.security.credential.store.CredentialStoreException;
 
 import java.nio.file.Files;
 import java.nio.file.Paths;
 import java.util.Map;
 
 /**
  * Test for ""credential-store"" command.
@@ -104,25 +116,102 @@ public void testAddAlias() {
         checkAliasSecretValue(store, aliasName, aliasValue);
     }
 
     @Test
     public void testKeepFilePermissions() throws Exception {
         String storageLocation = getStoragePathForNewFile();
         String storagePassword = ""cspassword"";
         String aliasName = ""testalias"";
         String aliasValue = ""secret2"";
 
         String[] args = { ""--location="" + storageLocation, ""--create"", ""--add"", aliasName, ""--secret"",
                 aliasValue, ""--summary"", ""--password"", storagePassword };
         executeCommandAndCheckStatus(args);
 
         Map<String, Object> locationPermissionsBeforeFlush = isWindows() ? Files.readAttributes(Paths.get(storageLocation), ""dos:readonly,hidden,archive,system"") : Files.readAttributes(Paths.get(storageLocation), ""posix:permissions"");
 
         CredentialStore store = getCredentialStoreStorageFromExistsFile(storageLocation, storagePassword);
         checkAliasSecretValue(store, aliasName, aliasValue);
 
         Map<String, Object> locationPermissionsAfterFlush = isWindows() ? Files.readAttributes(Paths.get(storageLocation), ""dos:readonly,hidden,archive,system"") : Files.readAttributes(Paths.get(storageLocation), ""posix:permissions"");
 
         assertEquals(locationPermissionsBeforeFlush, locationPermissionsAfterFlush);
     }
 
     @Test
",250,,,
496,"@@ -0,0 +1,149 @@
",362,,,
497,"@@ -0,0 +1,33 @@
",363,,,
498,"@@ -0,0 +1 @@
",364,,,
499,"@@ -0,0 +1,47 @@
",354,,,
500,"@@ -38,10 +38,10 @@ final class SSLConfiguratorImpl implements SSLConfigurator {
     /**
      * Construct a new instance in server mode.
      *
      * @param protocolSelector the protocol selector (must not be {@code null})
      * @param cipherSuiteSelector the cipher suite selector (must not be {@code null})
      * @param wantClientAuth {@code true} to request client authentication
      * @param needClientAuth {@code true} to require client authentication
      */
     SSLConfiguratorImpl(final ProtocolSelector protocolSelector, final CipherSuiteSelector cipherSuiteSelector, final boolean wantClientAuth, final boolean needClientAuth, final boolean useCipherSuitesOrder) {
         this.protocolSelector = protocolSelector;
@@ -55,7 +55,7 @@ final class SSLConfiguratorImpl implements SSLConfigurator {
     /**
      * Construct a new instance in client mode.
      *
      * @param protocolSelector the protocol selector (must not be {@code null})
      * @param cipherSuiteSelector the cipher suite selector (must not be {@code null})
      */
     SSLConfiguratorImpl(final ProtocolSelector protocolSelector, final CipherSuiteSelector cipherSuiteSelector, final boolean useCipherSuitesOrder) {
@@ -156,27 +156,23 @@ public void setEnabledProtocols(final SSLContext sslContext, final SSLServerSock
         // ignored
     }
 
     private SSLParameters redefine(SSLParameters original, String[] supportedCipherSuites, String[] supportedProtocols) {
         final SSLParameters params = new SSLParameters();
         configure(params, protocolSelector.evaluate(supportedProtocols), cipherSuiteSelector.evaluate(supportedCipherSuites));
         // copy all other parameters over
         params.setServerNames(original.getServerNames());
         params.setSNIMatchers(original.getSNIMatchers());
         params.setAlgorithmConstraints(original.getAlgorithmConstraints());
         params.setEndpointIdentificationAlgorithm(original.getEndpointIdentificationAlgorithm());
         return params;
     }
 
     public void setSSLParameters(final SSLContext sslContext, final SSLSocket sslSocket, final SSLParameters parameters) {
         sslSocket.setSSLParameters(redefine(parameters, sslSocket.getSupportedCipherSuites(), sslSocket.getSupportedProtocols()));
     }
 
     public void setSSLParameters(final SSLContext sslContext, final SSLEngine sslEngine, final SSLParameters parameters) {
         sslEngine.setSSLParameters(redefine(parameters, sslEngine.getSupportedCipherSuites(), sslEngine.getSupportedProtocols()));
     }
 
     public void setSSLParameters(final SSLContext sslContext, final SSLServerSocket sslServerSocket, final SSLParameters parameters) {
         sslServerSocket.setSSLParameters(redefine(parameters, sslServerSocket.getSupportedCipherSuites(), sslServerSocket.getSupportedProtocols()));
     }
 
     public void setUseClientMode(final SSLContext sslContext, final SSLSocket sslSocket, final boolean mode) {
",145,,,
501,"@@ -0,0 +1,52 @@
",365,,,
502,"@@ -0,0 +1,120 @@
",145,,,
503,"@@ -99,7 +99,7 @@ public boolean verifyEvidence(Evidence evidence, final Supplier<Provider[]> prov
                         }
                         return true;
                     } catch (AuthenticationException e) {
                         log.debugf(""Credential direct evidence verification failed. DN: [%s]"", distinguishedName, e);
                     } catch (NamingException | URISyntaxException e) {
                         throw log.directLdapVerificationFailed(distinguishedName, url, e);
                     } finally {
",135,,,
