,issue_id,issue_comments,issue_desc,created_at,closed_at
447,ELY-2063,"MaskedPassword interface contains 8 algorighms those are unavailable on IBM JDK8:

* masked-SHA1-RC2-40
* masked-SHA1-RC2-40-CBC-PKCS5
* masked-SHA1-RC2-128
* masked-SHA1-RC2-128-CBC-PKCS5
* masked-SHA1-RC4-40
* masked-SHA1-RC4-40-ECB
* masked-SHA1-RC4-128
* masked-SHA1-RC4-128-ECB

This leads to MaskedPasswordTest errors on IBM JDK8.

If this is excepted, MaskedPasswordTest needs to be fixed and proper explanation needs to be added to MaskedPassword interface (so far this interface suggest that only listed algorithms with @Deprecated annotation may be unavailable). If this is not excepted, then the bug needs to be fixed.



{noformat}
[hudson@csb-rhel7-medium-102630 impl]$ mvn clean install -Dmaven.repo.local=/tmp/mkopecky/repo  -Dtest=MaskedPasswordTest -P skip-default-tests -Djava8.home=/path/to/ibm-java-x86_64-sdk-8.0-6.16
...
Running org.wildfly.security.password.impl.MaskedPasswordTest
Tests run: 48, Failures: 0, Errors: 16, Skipped: 0, Time elapsed: 1.688 sec <<< FAILURE! - in org.wildfly.security.password.impl.MaskedPasswordTest
testClearSpec[6: masked-SHA1-RC2-40](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.006 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEwithSHA1AndRC2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEwithSHA1AndRC2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[6: masked-SHA1-RC2-40](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEwithSHA1AndRC2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEwithSHA1AndRC2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[7: masked-SHA1-RC2-40-CBC-PKCS5](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.002 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEwithSHA1Andrc2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEwithSHA1Andrc2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[7: masked-SHA1-RC2-40-CBC-PKCS5](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEwithSHA1Andrc2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEwithSHA1Andrc2_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[8: masked-SHA1-RC2-128](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[8: masked-SHA1-RC2-128](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[9: masked-SHA1-RC2-128-CBC-PKCS5](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1andRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1andRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[9: masked-SHA1-RC2-128-CBC-PKCS5](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1andRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1andRC2_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[10: masked-SHA1-RC4-40](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[10: masked-SHA1-RC4-40](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[11: masked-SHA1-RC4-40-ECB](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.002 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithsha1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEWithsha1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[11: masked-SHA1-RC4-40-ECB](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.002 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithsha1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEWithsha1AndRC4_40 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[12: masked-SHA1-RC4-128](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.001 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[12: masked-SHA1-RC4-128](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0.002 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: PBEWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more

testClearSpec[13: masked-SHA1-RC4-128-ECB](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: pbeWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:100)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:120)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:492)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testClearSpec(MaskedPasswordTest.java:84)
Caused by: java.security.NoSuchAlgorithmException: pbeWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 5 more

testEncryptableSpec[13: masked-SHA1-RC4-128-ECB](org.wildfly.security.password.impl.MaskedPasswordTest)  Time elapsed: 0 sec  <<< ERROR!
java.security.spec.InvalidKeySpecException: java.security.NoSuchAlgorithmException: pbeWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:91)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:104)
	at org.wildfly.security.password.impl.PasswordFactorySpiImpl.engineGeneratePassword(PasswordFactorySpiImpl.java:483)
	at org.wildfly.security.password.PasswordFactory.generatePassword(PasswordFactory.java:151)
	at org.wildfly.security.password.impl.MaskedPasswordTest.testEncryptableSpec(MaskedPasswordTest.java:104)
Caused by: java.security.NoSuchAlgorithmException: pbeWithSHA1AndRC4_128 SecretKeyFactory not available
	at org.wildfly.security.password.impl.MaskedPasswordImpl.getCipher(MaskedPasswordImpl.java:189)
	at org.wildfly.security.password.impl.MaskedPasswordImpl.<init>(MaskedPasswordImpl.java:87)
	... 4 more
...
[hudson@csb-rhel7-medium-102630 impl]$ 
{noformat}",,,
449,ELY-2058,"In the X509RevocationTrustManager.Builder class, we can currently configure the trust manager's accepted issuers. However, the accepted issuers should only be the certificates stored in the trust store. 

Allowing users to specify their own accepted issuers could contradict the trust manager's actual accepted issuers. ",,,
452,ELY-2057,"When CRLs are configured there're no client certificate CA names sent for a tls 2 way connexion.

Method setAcceptedIssuers of X509RevocationTrustManager builder is never called, so acceptedIssuers is always empty.",,,
455,ELY-2053,"When you use a {{wildfly-config.xml}} that uses the {{key-store-masked-password}} the wildfly provider needs to be manually registered. This [PasswordFactory.getInstance call|https://github.com/wildfly-security/wildfly-elytron/blob/1.14.0.Final/auth/client/src/main/java/org/wildfly/security/auth/client/ElytronXmlParser.java#L1973] does not pass the providers as in the rest of the calls and tehrefore default providers in the JVM are used.

The other problem is that the corresponding test [ElytronXmlParserTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.14.0.Final/auth/client/src/test/java/org/wildfly/security/auth/client/ElytronXmlParserTest.java#L202] adds the provider so the error is hidden inside the tests. Just removing that line from the test you see the exception:
{noformat}
org.wildfly.client.config.ConfigXMLParseException: 
ELY01133: Failed to create credential
	at file:/home/rmartinc/wildfly-elytron/auth/client/target/test-classes/org/wildfly/security/auth/client/test-wildfly-config-v1_4.xml:38:245
	at org.wildfly.security.auth.client.ElytronXmlParser.lambda$parseKeyStoreType$54(ElytronXmlParser.java:1977)
	at org.wildfly.security.auth.client.ElytronXmlParser$AbstractLoadingKeyStoreFactory.get(ElytronXmlParser.java:3640)
	at org.wildfly.security.auth.client.ElytronXmlParser$AbstractLoadingKeyStoreFactory.get(ElytronXmlParser.java:3624)
	at org.wildfly.security.auth.client.ElytronXmlParser.parseAuthenticationClientType(ElytronXmlParser.java:385)
	at org.wildfly.security.auth.client.ElytronXmlParser.parseAuthenticationClientConfiguration(ElytronXmlParser.java:261)
	at org.wildfly.security.auth.client.ElytronXmlParser.parseAuthenticationClientConfiguration(ElytronXmlParser.java:225)
	at org.wildfly.security.auth.client.ElytronXmlParserTest.testKeyStoreClearPassword(ElytronXmlParserTest.java:117)
Caused by: java.security.NoSuchAlgorithmException: ELY08028: Invalid algorithm ""masked-HMAC-SHA1-AES-128""
	at org.wildfly.security.password.PasswordFactory.getInstance(PasswordFactory.java:122)
	at org.wildfly.security.password.PasswordFactory.getInstance(PasswordFactory.java:76)
	at org.wildfly.security.auth.client.ElytronXmlParser.lambda$parseKeyStoreType$54(ElytronXmlParser.java:1973)
	... 6 more
{noformat}",,,
457,ELY-2045,NoData,,,
465,ELY-2043,"org.wildfly.security.http.util.AggregateServerMechanismFactory

has one incorrect trace message and one which could be more helpful:

getMechanismNames has

{color:#0033b3}if {color}(log.isTraceEnabled()) {
    log.tracef({color:#067d17}""No %s provided by factories in %s: %s""{color}, HttpServerAuthenticationMechanismFactory.{color:#0033b3}class{color}.getSimpleName(), getClass().getSimpleName(), Arrays.toString(factories));
}
{color:#0033b3}return {color}names.toArray({color:#0033b3}new {color}String[names.size()]);

should that be

{color:#0033b3}if {color}(log.isTraceEnabled()) {
 log.tracef({color:#067d17}""%s factories in %s: %s""{color}, HttpServerAuthenticationMechanismFactory.{color:#0033b3}class{color}.getSimpleName(), getClass().getSimpleName(), Arrays.toString(factories));
}
{color:#0033b3}return {color}names.toArray({color:#0033b3}new {color}String[names.size()]);

?

Same message in createAuthenticationMechanism

{color:#0033b3}if {color}(log.isTraceEnabled()) {
   log.tracef({color:#067d17}""No %s provided by factories in %s: %s""{color}, HttpServerAuthenticationMechanismFactory.{color:#0033b3}class{color}.getSimpleName(), getClass().getSimpleName(), Arrays.toString(factories));
}

It would be useful if it supplied the mechanism e.g:

{color:#0033b3}if {color}(log.isTraceEnabled()) {
 log.tracef({color:#067d17}""Mechanism %s not %s provided by factories in %s: %s""{color}, mechanism, HttpServerAuthenticationMechanismFactory.{color:#0033b3}class{color}.getSimpleName(), getClass().getSimpleName(), Arrays.toString(factories));
}

 

 ",,,
466,ELY-2042,"The ElytronXMLParser is parsing the maximum-cert-path attribute corresponding to a trust-manager resource, but it is not propagating that value to the X509RevocationTrustManager. As a result, a trust manager configured on the client side always has the default value of 5. ",,,
469,ELY-2036,The DigestSaslServer implementation should return the negotiated QOP and STRENGTH properties through the getNegotiatedProperty() method.,,,
472,ELY-2031,"When using a CachingSecurityRealm with identities with multiple SCRAM passwords, an NPE happens when attempting to obtain credentials for those identities.
This is caused by the fact that IdentityCredentials.Many uses strict matching between algorithm requires a strict match between algorithmName and parameterSpec whereas One and Two accept ""loose"" matches when those are null.


{code:java}
org.wildfly.security.auth.server.IdentityCredentials$Many.getCredential(IdentityCredentials.java:705
org.infinispan.server.security.realm.CachingSecurityRealm$1.getCredential(CachingSecurityRealm.java:154
org.wildfly.security.auth.server.ServerAuthenticationContext$NameAssignedState.getCredential(ServerAuthenticationContext.java:1982
org.wildfly.security.auth.server.ServerAuthenticationContext.getCredential(ServerAuthenticationContext.java:660
org.wildfly.security.auth.server.ServerAuthenticationContext$1.handleOne(ServerAuthenticationContext.java:972
org.wildfly.security.auth.server.ServerAuthenticationContext$1.handle(ServerAuthenticationContext.java:867
org.wildfly.security.sasl.util.TrustManagerSaslServerFactory.lambda$createSaslServer$0(TrustManagerSaslServerFactory.java:101
org.wildfly.security.mechanism._private.MechanismUtil.handleCallbacks(MechanismUtil.java:156
org.wildfly.security.mechanism._private.MechanismUtil.getPasswordCredential(MechanismUtil.java:83
org.wildfly.security.mechanism.scram.ScramServer.evaluateInitialResponse(ScramServer.java:207
org.wildfly.security.sasl.scram.ScramSaslServer.evaluateMessage(ScramSaslServer.java:84
org.wildfly.security.sasl.util.AbstractSaslParticipant.evaluateMessage(AbstractSaslParticipant.java:219
org.wildfly.security.sasl.util.AbstractSaslServer.evaluateResponse(AbstractSaslServer.java:82
org.wildfly.security.sasl.util.AuthenticationCompleteCallbackSaslServerFactory$1.evaluateResponse(AuthenticationCompleteCallbackSaslServerFactory.java:58
org.wildfly.security.sasl.util.AuthenticationTimeoutSaslServerFactory$DelegatingTimeoutSaslServer.evaluateResponse(AuthenticationTimeoutSaslServerFactory.java:110
org.wildfly.security.sasl.util.SecurityIdentitySaslServerFactory$1.evaluateResponse(SecurityIdentitySaslServerFactory.java:59
org.infinispan.server.core.security.SubjectSaslServer.evaluateResponse(SubjectSaslServer.java:39
org.infinispan.server.hotrod.Authentication.authInternal(Authentication.java:90
org.infinispan.server.hotrod.Authentication.lambda$auth$0(Authentication.java:77
org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35
org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1982
org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486
org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377
java.base/java.lang.Thread.run(Thread.java:83)
{code}
",,,
474,ELY-2030,"Possible NullPointerException in FileSystemRealmCommand.createWildFlyScript()

*createScriptCheck* may be set to *null* by the return value from *org.wildfly.security.tool.Command.prompt()* which will lead to NullPointerException",,,
475,ELY-2029,Checking String equality using != in SimpleDirContextFactory.createDirContext() ,,,
476,ELY-2028,AutoCloseable resource ServerAuthenticationContext not closed in org.​wildfly.​security.​auth.​jaspi.​impl.​JaspiAuthenticationContext.​createCommonCallbackHandler() ,,,
