,diff,commit_id,summary,commit_time,files
1621,"@@ -30,13 +30,17 @@
 import junit.framework.Assert;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.narayana.compensations.functional.common.DummyData;
 import org.jboss.shrinkwrap.api.ArchivePaths;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.After;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
",68,,,
1622,"@@ -26,6 +26,8 @@
 import com.arjuna.mw.wst11.UserBusinessActivityFactory;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.narayana.compensations.api.TransactionCompensatedException;
 import org.jboss.narayana.compensations.functional.common.DummyCompensationHandler1;
 import org.jboss.narayana.compensations.functional.common.DummyCompensationHandler2;
@@ -40,8 +42,10 @@
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.After;
 import org.junit.Assert;
 import org.junit.Before;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 import javax.inject.Inject;
@@ -63,6 +67,7 @@ public static JavaArchive createTestArchive() {
 
         JavaArchive archive = ShrinkWrap.create(JavaArchive.class, ""test.jar"")
                 .addPackages(true, ""org.jboss.narayana.compensations.functional"")
                 .addAsManifestResource(EmptyAsset.INSTANCE, ""beans.xml"")
                 .addAsManifestResource(""META-INF/services/javax.enterprise.inject.spi.Extension"", ""services/javax.enterprise.inject.spi.Extension"");
 
@@ -77,6 +82,19 @@ public static JavaArchive createTestArchive() {
     }
 
 
     @After
     public void tearDown() {
 
@@ -118,6 +136,8 @@ public void testSimple() throws Exception {
     @Test
     public void testNested() throws Exception {
 
         try {
             compensationManagerService.doWorkRecursively();
             Assert.fail(""Expected TransactionRolledBackException to be thrown, but it was not"");
@@ -154,6 +174,8 @@ public void testSimpleCompensateIfFail() throws Exception {
     @Test
     public void testNestedCancelOnFailureWithFailure() throws Exception {
 
         try {
             compensationManagerService.doWorkRecursivelyCompensateIfFail(true);
             Assert.fail(""Expected TransactionRolledBackException to be thrown, but it was not"");
@@ -173,6 +195,8 @@ public void testNestedCancelOnFailureWithFailure() throws Exception {
     @Test
     public void testNestedCancelOnFailureWithNoFailure() throws Exception {
 
         compensationManagerService.doWorkRecursivelyCompensateIfFail(false);
 
         Assert.assertEquals(false, DummyCompensationHandler1.getCalled());
",966,,,
1623,"@@ -26,6 +26,8 @@
 import com.arjuna.mw.wst11.UserBusinessActivityFactory;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.narayana.compensations.functional.common.DataCompensationHandler;
 import org.jboss.narayana.compensations.functional.common.DataConfirmationHandler;
 import org.jboss.narayana.compensations.functional.common.DataTxLoggedHandler;
@@ -35,8 +37,10 @@
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.After;
 import org.junit.Assert;
 import org.junit.Before;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -59,6 +63,7 @@ public static JavaArchive createTestArchive() {
 
         JavaArchive archive = ShrinkWrap.create(JavaArchive.class, ""test.jar"")
                 .addPackages(true, ""org.jboss.narayana.compensations.functional"")
                 .addAsManifestResource(EmptyAsset.INSTANCE, ""beans.xml"")
                 .addAsManifestResource(""META-INF/services/javax.enterprise.inject.spi.Extension"", ""services/javax.enterprise.inject.spi.Extension"");
 
@@ -73,6 +78,19 @@ public static JavaArchive createTestArchive() {
     }
 
 
     @After
     public void tearDown() {
 
@@ -94,6 +112,8 @@ public void resetParticipants() {
     @Test
     public void testSimple() throws Exception {
 
         service.doWork();
         Assert.assertEquals(true, DataConfirmationHandler.getDataNotNull());
         Assert.assertEquals(true, DataConfirmationHandler.getDataAvailable());
@@ -108,6 +128,8 @@ public void testSimple() throws Exception {
     @Test
     public void testCompensate() throws Exception {
 
         uba.begin();
         service.doWork();
         uba.cancel();
",967,,,
1624,"@@ -112,7 +112,7 @@ public void teardownTest() throws Exception {
     @Test
     public void testSimple() throws Exception {
 
         ParticipantCompletionCoordinatorRules.setParticipantCount(1);
 
         client.saveData(false);
 
@@ -127,7 +127,7 @@ public void testSimple() throws Exception {
     @Test
     public void testClientDrivenCompensate() throws Exception {
 
         ParticipantCompletionCoordinatorRules.setParticipantCount(1);
 
         uba.begin();
         client.saveData(false);
",66,,,
1625,"@@ -29,6 +29,13 @@
 import java.lang.annotation.Target;
 
 /**
  * @author paul.robinson@redhat.com 25/04/2013
  */
 @InterceptorBinding
",972,,,
1626,"@@ -30,6 +30,20 @@
 import java.lang.annotation.Target;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 @InterceptorBinding
",973,,,
1627,"@@ -23,6 +23,9 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 public interface CompensationHandler {
",974,,,
1628,"@@ -23,10 +23,16 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 public interface CompensationManager {
 
     public void setCompensateOnly();
 
 }
",975,,,
1629,"@@ -27,6 +27,20 @@
 import java.lang.annotation.Retention;
 import java.lang.annotation.Target;
 
 @Retention(java.lang.annotation.RetentionPolicy.RUNTIME)
 @Target({ElementType.TYPE, ElementType.METHOD, ElementType.FIELD})
 @NormalScope(passivating = true)
",976,,,
1630,"@@ -23,6 +23,8 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 22/04/2013
  */
 public class CompensationTransactionRuntimeException extends RuntimeException {
",977,,,
1631,"@@ -23,8 +23,23 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 public enum CompensationTransactionType {
     REQUIRED //See JBTM-1678 for when other types will be available
 }
",978,,,
1632,"@@ -23,6 +23,9 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 public interface ConfirmationHandler {
",979,,,
1633,"@@ -23,6 +23,8 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 25/04/2013
  */
 public class NoTransactionException extends CompensationTransactionRuntimeException {
",980,,,
1634,"@@ -23,6 +23,8 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 25/04/2013
  */
 public class TransactionCompensatedException extends CompensationTransactionRuntimeException {
",981,,,
1635,"@@ -23,9 +23,24 @@
 package org.jboss.narayana.compensations.api;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 public interface TransactionLoggedHandler {
 
     public void transactionLogged(boolean success);
 }
",982,,,
1636,"@@ -30,6 +30,15 @@
 import java.lang.annotation.Target;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 @InterceptorBinding
",983,,,
1637,"@@ -30,6 +30,14 @@
 import java.lang.annotation.Target;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 @InterceptorBinding
",984,,,
1638,"@@ -30,6 +30,8 @@
 import java.lang.annotation.Target;
 
 /**
  * @author paul.robinson@redhat.com 21/03/2013
  */
 @InterceptorBinding
",985,,,
2171,"@@ -511,6 +511,16 @@ public final Uid get_uid ()
         return objectUid;
     }
 
     /**
      * Destroy the object (e.g., remove its state from the persistent store.)
      * Calls to destroy for volatile objects (ones not maintained within the
@@ -688,14 +698,13 @@ protected void packHeader (OutputObjectState os, Header hdr)
             else
                 UidHelper.packInto(Uid.nullUid(), os);
             
             long birthDate = System.currentTimeMillis();
             
             if (tsLogger.logger.isTraceEnabled()) {
                 tsLogger.logger.trace(""StateManager.packHeader for object-id "" + get_uid()
                         + "" birth-date "" + birthDate);
             }
             
             os.packLong(birthDate);
         }
         catch (IOException ex)
         {
@@ -748,11 +757,11 @@ protected void unpackHeader (InputObjectState os, Header hdr)
                 throw new IOException(tsLogger.i18NLogger.get_StateManager_15());
             }
             
             long birthDate = os.unpackLong();
             
             if (tsLogger.logger.isTraceEnabled()) {
                 tsLogger.logger.trace(""StateManager.unpackHeader for object-id "" + get_uid()
                         + "" birth-date "" + birthDate);
             }
             
             hdr.setTxId(txId);
@@ -1474,6 +1483,7 @@ final void destroyed ()
     private int currentStatus = ObjectStatus.PASSIVE;
     private int initialStatus = ObjectStatus.PASSIVE;
     private int myType;
     private ParticipantStore participantStore = null;
     private String storeRoot = null;
     private ReentrantLock mutex = new ReentrantLock();
",389,,,
2172,"@@ -26,6 +26,11 @@
       <artifactId>microprofile-lra-api</artifactId>
       <scope>provided</scope>
     </dependency>
     <dependency>
       <groupId>jakarta.enterprise</groupId>
       <artifactId>jakarta.enterprise.cdi-api</artifactId>
",1170,,,
2173,"@@ -26,6 +26,7 @@
 import jakarta.ws.rs.client.ClientRequestFilter;
 import jakarta.ws.rs.core.MultivaluedMap;
 import jakarta.ws.rs.ext.Provider;
 
 import java.net.URI;
 
@@ -34,6 +35,13 @@
 @Provider
 public class ClientLRARequestFilter implements ClientRequestFilter {
 
     @Override
     public void filter(ClientRequestContext context) {
         MultivaluedMap<String, Object> headers = context.getHeaders();
@@ -46,13 +54,17 @@ public void filter(ClientRequestContext context) {
         URI lraId = Current.peek();
 
         if (lraId != null) {
             headers.putSingle(LRA_HTTP_CONTEXT_HEADER, lraId);
             context.setProperty(LRA_HTTP_CONTEXT_HEADER, lraId);
         } else {
             Object lraContext = context.getProperty(LRA_HTTP_CONTEXT_HEADER);
 
             if (lraContext != null) {
                 headers.putSingle(LRA_HTTP_CONTEXT_HEADER, lraContext);
             } else {
                 headers.remove(LRA_HTTP_CONTEXT_HEADER);
             }
",51,,,
2174,"@@ -0,0 +1,77 @@
",1171,,,
2175,"@@ -0,0 +1,36 @@
",1172,,,
2176,"@@ -986,6 +986,11 @@
 
   <build>
     <plugins>
       <plugin>
         <groupId>org.apache.maven.plugins</groupId>
         <artifactId>maven-install-plugin</artifactId>
",1173,,,
2177,"@@ -26,11 +26,9 @@
 import com.arjuna.common.internal.util.propertyservice.PropertyPrefix;
 
 /**
  * A JavaBean containing assorted configuration properties for the HornetQ Journal based transaction logging system.
  *
  * Parameters on this file serve a similar role to their counterparts in HornetQ.
  * The HornetQ docs therefore provide relevant information on usage:
  * http://hornetq.sourceforge.net/docs/hornetq-2.1.2.Final/user-manual/en/html/persistence.html#configuring.message.journal.journal-type
  *
  * @author Jonathan Halliday (jonathan.halliday@redhat.com), 2010-03
  */
@@ -329,8 +327,8 @@ public void setSyncDeletes(boolean syncDeletes)
 
     /**
      * Returns the target number of timer based buffer flushes per second.
      * Caution: this property is functionally equivalent to HornetQ's
      * journal-buffer-timeout but uses different units.
      *
      * Default 500.
      *
",1174,,,
2178,"@@ -50,7 +50,7 @@
 import com.arjuna.ats.internal.arjuna.common.UidHelper;
 
 /**
  * Implementation of the tx store backed by HornetQ's journal.
  * This is a bean suitable for hooking into the app server lifecycle.
  *
  * @author Jonathan Halliday (jonathan.halliday@redhat.com), 2010-03
",239,,,
2179,"@@ -107,7 +107,7 @@ public void start()
     public void stop()
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.stop()"");
         }
 
         try {
@@ -164,7 +164,7 @@ private String ensureTypenamePrefix(String typeName)
     public InputObjectState read_committed(Uid u, String typeName) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.read_committed(""+u+"", ""+typeName+"")"");
         }
 
         typeName = ensureTypenamePrefix(typeName);
@@ -184,7 +184,7 @@ public InputObjectState read_committed(Uid u, String typeName) throws ObjectStor
     public boolean remove_committed(Uid u, String typeName) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.remove_committed(""+u+"", ""+typeName+"")"");
         }
 
         typeName = ensureTypenamePrefix(typeName);
@@ -245,7 +245,7 @@ public boolean commit_state(Uid u, String tn) throws ObjectStoreException
     public int currentState(Uid u, String typeName) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.currentState(""+u+"", ""+typeName+"")"");
         }
 
         typeName = ensureTypenamePrefix(typeName);
@@ -286,7 +286,7 @@ public boolean write_uncommitted(Uid u, String tn, OutputObjectState buff) throw
     public boolean write_committed(Uid u, String typeName, OutputObjectState buff) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.write_committed(""+u+"", ""+typeName+"")"");
         }
 
         typeName = ensureTypenamePrefix(typeName);
@@ -298,7 +298,7 @@ public boolean write_committed(Uid u, String typeName, OutputObjectState buff) t
     public boolean allObjUids(String typeName, InputObjectState foundInstances) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.allObjUids(""+typeName+"")"");
         }
 
         typeName = ensureTypenamePrefix(typeName);
@@ -319,7 +319,7 @@ public boolean allObjUids(String typeName, InputObjectState foundInstances) thro
     public boolean allObjUids(String typeName, InputObjectState foundInstances, int matchState) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.allObjUids(""+typeName+"", ""+matchState+"")"");
         }
 
         boolean result = true;
@@ -365,7 +365,7 @@ public boolean allObjUids(String typeName, InputObjectState foundInstances, int
     public boolean allTypes(InputObjectState foundTypes) throws ObjectStoreException
     {
         if(tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""HornetqObjectStore.allTypes()"");
         }
 
         boolean result = true;
",1175,,,
