,diff,commit_id,summary,commit_time,files
2727,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Xml;
@@ -27,7 +28,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as xml)"";
     }
 
",817,,,
2728,"@@ -13,6 +13,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.connector.jdbc.util.ByteArrayUtils;
@@ -33,7 +34,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         if (Bits.LOGICAL_NAME.equals(schema.name())) {
             final int bitSize = Integer.parseInt(schema.parameters().get(Bits.LENGTH_FIELD));
             return String.format(""cast(? as %s)"", bitSize > 1 ? String.format(""varbinary(%d)"", bitSize) : ""bit"");
",818,,,
2729,"@@ -88,7 +88,7 @@ public String getUpsertStatement(TableDescriptor table, SinkRecordDescriptor rec
         builder.append(getQualifiedTableName(table.getId()));
         builder.append("" WITH (HOLDLOCK) AS TARGET USING (SELECT "");
         builder.appendLists("", "", record.getKeyFieldNames(), record.getNonKeyFieldNames(),
                 (name) -> columnNameFromField(name, columnQueryBindingFromField(name, record) + "" AS "", record));
         builder.append("") AS INCOMING ON ("");
         builder.appendList("" AND "", record.getKeyFieldNames(), (name) -> {
             final String columnName = columnNameFromField(name, record);
",819,,,
2730,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Xml;
@@ -27,7 +28,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as xml)"";
     }
 
",820,,,
2731,"@@ -14,6 +14,7 @@
 
 import io.debezium.connector.jdbc.JdbcSinkConnectorConfig;
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 
 /**
  * An abstract implementation of {@link Type}, which all types should extend.
@@ -22,7 +23,6 @@
  */
 public abstract class AbstractType implements Type {
 
     private static final String QUERY_BINDING = ""?"";
     private static final String SCHEMA_PARAMETER_COLUMN_TYPE = ""__debezium.source.column.type"";
     private static final String SCHEMA_PARAMETER_COLUMN_SIZE = ""__debezium.source.column.length"";
     private static final String SCHEMA_PARAMETER_COLUMN_PRECISION = ""__debezium.source.column.scale"";
@@ -35,8 +35,8 @@ public void configure(JdbcSinkConnectorConfig config, DatabaseDialect dialect) {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return QUERY_BINDING;
     }
 
     @Override
",821,,,
2732,"@@ -10,6 +10,7 @@
 
 import io.debezium.connector.jdbc.JdbcSinkConnectorConfig;
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 
 /**
  * A type represents a relational column type used for query abd parameter binding.
@@ -52,10 +53,11 @@ public interface Type {
     /**
      * Return the SQL string to be used in DML statements for binding this type to SQL.
      *
      * @param schema field schema, never {@code null}
      * @return query parameter argument binding SQL fragment
      */
     String getQueryBinding(Schema schema);
 
     /**
      * Resolve the default value clause value.
",822,,,
2733,"@@ -11,6 +11,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.Type;
 
 /**
@@ -24,8 +25,8 @@ public class ConnectMapToConnectStringType extends AbstractConnectMapType {
     public static final ConnectMapToConnectStringType INSTANCE = new ConnectMapToConnectStringType();
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ConnectStringType.INSTANCE.getQueryBinding(schema);
     }
 
     @Override
",823,,,
2734,"@@ -15,6 +15,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractTimeType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.connector.jdbc.util.DateTimeUtils;
@@ -34,7 +35,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return getDialect().getTimeQueryBinding();
     }
 
",824,,,
2735,"@@ -13,6 +13,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractTimeType;
 
 /**
@@ -23,7 +24,7 @@
 public abstract class AbstractDebeziumTimeType extends AbstractTimeType {
 
     @Override
     public String getQueryBinding(Schema schema) {
         return getDialect().getTimeQueryBinding();
     }
 
",825,,,
2736,"@@ -0,0 +1,99 @@
",826,,,
2737,"@@ -193,6 +193,26 @@ default SinkRecord createRecord(String topicName, byte key) {
                 .build();
     }
 
     default SinkRecord createRecordMultipleKeyColumns(String topicName) {
         return SinkRecordBuilder.create()
                 .flat(isFlattened())
@@ -227,6 +247,28 @@ default SinkRecord updateRecord(String topicName) {
                 .build();
     }
 
     default SinkRecord deleteRecord(String topicName) {
         return SinkRecordBuilder.delete()
                 .flat(isFlattened())
",827,,,
2738,"@@ -144,6 +144,11 @@ private void validateConfiguration() {
     @Override
     public R apply(R record) {
 
         final Struct value = requireStruct(record.value(), ""Header field insertion"");
 
         LOGGER.trace(""Processing record {}"", value);
",828,,,
2739,"@@ -400,4 +400,31 @@ public void whenARecordNotContainsHeadersShouldBeSkipped() {
         assertThat(payloadStruct.getArray(""f1"")).contains(""v1"", ""v2"");
 
     }
 }
",829,,,
2740,"@@ -2993,7 +2993,7 @@ alter_interval_partition
     ;
 
 partition_extended_names
     : (PARTITION|PARTITIONS) partition_name
     | (PARTITION|PARTITIONS) '(' partition_name (',' partition_name)* ')'
     | (PARTITION|PARTITIONS) FOR '('? partition_key_value (',' partition_key_value)* ')'?
     ;
",559,,,
2741,"@@ -13,6 +13,7 @@ ALTER TABLE sales split partition p5 into (Partition p6 values less than (1996),
 ALTER TABLE sales truncate partition p5;
 ALTER TABLE ""SYSTEM"". LOGMNR_ATTRCOL$ exchange partition P1023 with table LOGMNRT_1023_ATTRCOL$ including  indexes without validation;
 ALTER TABLE S.PRODUCTS DROP PARTITION FOR 101;
 ALTER TABLE S.PRODUCTS DROP PARTITION p0 UPDATE GLOBAL INDEXES;
 ALTER TABLE S.PRODUCTS DROP PARTITION p0 INVALIDATE GLOBAL INDEXES;
 ALTER TABLE S.PRODUCTS DROP PARTITION p0 UPDATE INDEXES;
",786,,,
2742,"@@ -0,0 +1 @@
\ No newline at end of file
",830,,,
2743,"@@ -116,6 +116,9 @@ public <T extends ConfigMappable> void putMap(String key, Map<String, T> items)
     }
 
     private void putInternal(Object value, String... keys) {
         var key = prefix(keys);
         config.put(key, String.valueOf(value));
     }
",831,,,
2744,"@@ -0,0 +1,23 @@
",832,,,
2745,"@@ -263,6 +263,7 @@ static String validFullname(String proposedName, ReplacementFunction replacement
      * @return the valid fullname for Avro; never null
      */
     static String validFullname(String proposedName, ReplacementFunction replacement, ReplacementOccurred uponReplacement) {
         if (proposedName.length() == 0) {
             return proposedName;
         }
@@ -274,8 +275,12 @@ static String validFullname(String proposedName, ReplacementFunction replacement
         }
         else {
             sb.append(replacement.replace(c));
             changed = true;
         }
         for (int i = 1; i != proposedName.length(); ++i) {
             c = proposedName.charAt(i);
             if (replacement.isValidNonFirstCharacter(c)) {
",113,,,
2746,"@@ -43,7 +43,7 @@
 public class TableSchemaBuilderTest {
 
     private static final String AVRO_UNSUPPORTED_NAME = ""9-`~!@#$%^&*()+=[]{}\\|;:\""'<>,.?/"";
     private static final String AVRO_UNSUPPORTED_NAME_CONVERTED = ""________________________________"";
     private static final String AVRO_UNICODE_NAME_CONVERTED = ""_u0039_u002d_u0060_u007e_u0021_u0040_u0023_u0024_u0025_u005e_u0026_u002a_u0028_u0029_u002b_u003d_u005b_u005d_u007b_u007d_u005c_u007c_u003b_u003a_u0022_u0027_u003c_u003e_u002c_u002e_u003f_u002f"";
 
     private final TableId id = new TableId(""catalog"", ""schema"", ""table"");
@@ -327,9 +327,9 @@ public void shouldSanitizeFieldNamesAndBuildTableSchemaFromTableWithoutPrimaryKe
         assertThat(values.field(""7C7"")).isNull();
 
         // Column starting with digit is prefixed with _
         assertThat(values.field(""_C7"").name()).isEqualTo(""_C7"");
         assertThat(values.field(""_C7"").index()).isEqualTo(6);
         assertThat(values.field(""_C7"").schema()).isEqualTo(SchemaBuilder.string().build());
 
         // Column containing '-' should have '-' replaced with '_', field should not exist
         assertThat(values.field(""C-8"")).isNull();
",419,,,
2747,"@@ -12,6 +12,7 @@
 import org.junit.Before;
 import org.junit.Test;
 
 import io.debezium.schema.SchemaNameAdjuster;
 import io.debezium.schema.SchemaNameAdjuster.ReplacementOccurred;
 import io.debezium.schema.UnicodeReplacementFunction;
@@ -133,6 +134,14 @@ public void shouldReportConflictReplacement() {
         assertThat(conflicts.get()).isEqualTo(1);
     }
 
     protected void assertValidFullname(String fullname) {
         assertThat(SchemaNameAdjuster.isValidFullname(fullname)).isTrue();
     }
",113,,,
2748,"@@ -275,7 +275,12 @@ static String validFullname(String proposedName, ReplacementFunction replacement
         }
         else {
             sb.append(replacement.replace(c));
             if (Character.isDigit(c) && !(replacement instanceof UnicodeReplacementFunction)) { // This is to avoid conflict in case of two field that differs only from the starting digit char
                 sb.append(c);
             }
             changed = true;
",113,,,
2749,"@@ -220,6 +220,62 @@ public void shouldBuildCorrectSchemaNames() {
         assertThat(schema.valueSchema().name()).isEqualTo(""test.testTable.Value"");
     }
 
     @Test
     @FixFor(""DBZ-2975"")
     public void shouldBuildCorrectSchemaNamesInMultiPartitionMode() {
",419,,,
2750,"@@ -88,6 +88,7 @@ Chris Cranford
 Chris Egerton
 Chris Lee
 Chris Riccomini
 Christian Posta
 Christian Stein
 Christopher Burch
",158,,,
2751,"@@ -213,3 +213,4 @@ gongchanghua,Gong Chang Hua
 angsdey2,Angshuman Dey
 jehrenzweig-pi,Jesse Ehrenzweig
 TechIsCool,David Beck
\ No newline at end of file
",833,,,
2752,"@@ -47,6 +47,8 @@
         <quarkus.kubernetes.name>debezium-operator</quarkus.kubernetes.name>
         <!-- Formatting configuration -->
         <format.imports.source.compliance>17</format.imports.source.compliance>
     </properties>
 
     <repositories>
@@ -205,22 +207,39 @@
                         <groupId>org.apache.maven.plugins</groupId>
                         <artifactId>maven-resources-plugin</artifactId>
                         <version>${version.resources.plugin}</version>
                         <configuration>
                             <outputDirectory>${project.basedir}/k8</outputDirectory>
                             <resources>
                                 <resource>
                                     <directory>${project.build.directory}/kubernetes</directory>
                                     <include>*.yml</include>
                                 </resource>
                             </resources>
                         </configuration>
                         <executions>
                             <execution>
                                 <id>copy-k8</id>
                                 <phase>package</phase>
                                 <goals>
                                     <goal>copy-resources</goal>
                                 </goals>
                             </execution>
                         </executions>
                     </plugin>
",222,,,
2753,"@@ -0,0 +1,73 @@
",834,,,
2754,"@@ -0,0 +1,33 @@
\ No newline at end of file
",835,,,
2755,"@@ -0,0 +1,30 @@
",836,,,
2756,"@@ -3,7 +3,7 @@ kind: DebeziumServer
 metadata:
   name: my-debezium
 spec:
   image: quay.io/debezium/debezium-server:nightly
   quarkus:
     config:
       log.console.json: false
",837,,,
2757,"@@ -194,7 +194,7 @@ private Optional<Object> toValue(String fieldName, Struct envelope) {
 
             Struct lastStruct = getLastStruct(envelope, subFields);
 
             return Optional.of(lastStruct.get(subFields[subFields.length - 1]));
         }
         catch (DataException e) {
             LOGGER.trace(""Field {} not found on payload {}. It will not be considered"", fieldName, envelope);
",838,,,
2758,"@@ -24,14 +24,15 @@
 import org.junit.Test;
 
 import io.debezium.data.Envelope;
 
 public class PartitionRoutingTest {
 
     public static final Schema VALUE_SCHEMA = SchemaBuilder.struct()
             .name(""server1.inventory.products.Value"")
             .field(""id"", Schema.INT64_SCHEMA)
             .field(""price"", Schema.FLOAT32_SCHEMA)
             .field(""product"", Schema.STRING_SCHEMA)
             .build();
 
     private final PartitionRouting<SourceRecord> partitionRoutingTransformation = new PartitionRouting<>();
@@ -123,6 +124,21 @@ public void whenASpecifiedFieldIsNotFoundOnPayloadItWillBeIgnored() {
         assertThat(eventRecord).isEqualTo(transformed);
     }
 
     @Test
     public void onlyFieldThatExistForCurrentEventWillBeUsedForPartitionComputation() {
 
@@ -258,9 +274,18 @@ private SourceRecord buildSourceRecord(Struct row, Envelope.Operation operation)
     }
 
     private Struct productRow(long id, float price, String name) {
         return new Struct(VALUE_SCHEMA)
                 .put(""id"", id)
                 .put(""price"", price)
                 .put(""product"", name);
     }
 }
",839,,,
2759,"@@ -13,6 +13,7 @@
 import java.util.List;
 import java.util.Optional;
 import java.util.Set;
 import java.util.stream.Collectors;
 
 import org.apache.kafka.connect.errors.ConnectException;
@@ -31,6 +32,7 @@
 import io.debezium.relational.Tables;
 import io.debezium.schema.SchemaChangeEvent;
 import io.debezium.util.Clock;
 
 /**
  * A {@link StreamingChangeEventSource} for Oracle.
@@ -256,6 +258,15 @@ protected Optional<String> getSnapshotSelect(RelationalSnapshotContext<OraclePar
         return Optional.of(String.format(""SELECT %s FROM %s AS OF SCN %s"", snapshotSelectColumns, quote(tableId), snapshotOffset));
     }
 
     @Override
     public void close() {
         if (connectorConfig.getPdbName() != null) {
",259,,,
2760,"@@ -5311,6 +5311,52 @@ public void shouldRestartOracleJdbcConnectionUponLogSwitch() throws Exception {
         stopConnector();
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection(true)) {
             final Scn scn = admin.getCurrentScn();
",172,,,
