,diff,commit_id,summary,commit_time,files
1300,"@@ -19,6 +19,7 @@
 package io.undertow.protocols.http2;
 
 import java.io.IOException;
 import java.nio.ByteBuffer;
 
 import io.undertow.UndertowMessages;
@@ -27,7 +28,10 @@
 import org.xnio.IoUtils;
 
 /**
  * @author Stuart Douglas
  */
 public abstract class Http2StreamSinkChannel extends AbstractHttp2StreamSinkChannel {
 
@@ -118,8 +122,11 @@ protected int grabFlowControlBytes(int toSend) {
             int newWindowSize = this.getChannel().getInitialSendWindowSize();
             int settingsDelta = newWindowSize - this.initialWindowSize;
             //first adjust for any settings frame updates
             this.initialWindowSize = newWindowSize;
             this.flowControlWindow += settingsDelta;
 
             int min = Math.min(toSend, this.flowControlWindow);
             int actualBytes = this.getChannel().grabFlowControlBytes(min);
@@ -140,6 +147,7 @@ void updateFlowControlWindow(final int delta) throws IOException {
                 return;
             }
             flowControlWindow += delta;
         }
         if (exhausted) {
             getChannel().notifyFlowControlAllowed();
@@ -183,9 +191,22 @@ public void awaitWritable() throws IOException {
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         super.awaitWritable();
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 throw UndertowMessages.MESSAGES.noWindowUpdate(getAwaitWritableTimeout());
             }
         }
",453,,,
1301,"@@ -21,6 +21,7 @@
 import java.io.IOException;
 import java.io.InterruptedIOException;
 import java.nio.ByteBuffer;
 
 import io.undertow.UndertowMessages;
 import io.undertow.connector.PooledByteBuffer;
@@ -184,20 +185,44 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * Invokes super awaitWritable, with an extra check for flowControlWindow. The purpose of this is to
      * warn clearly that peer is not updating the flow control window.
      *
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         final int flowControlWindow;
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         long initialTime = System.nanoTime();
         super.awaitWritable();
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 final long timeout = getAwaitWritableTimeout();
                 long remainingTimeout;
                 while ((remainingTimeout = timeout * 1_000_000 - (System.nanoTime() - initialTime)) > 0) {
                     try {
                         flowControlLock.wait(remainingTimeout/ 1_000_000, (int) (remainingTimeout % 1_000_000));
                     } catch (InterruptedException e) {
@@ -207,7 +232,7 @@ public void awaitWritable() throws IOException {
                     if (flowControlWindow != this.flowControlWindow)
                         return;
                 }
                 throw UndertowMessages.MESSAGES.noWindowUpdate(getAwaitWritableTimeout());
             }
         }
     }
",453,,,
1302,"@@ -58,7 +58,7 @@ final class AjpReadListener implements ChannelListener<StreamSourceChannel> {
     private static final byte[] CPONG = {'A', 'B', 0, 1, 9};
     private static final byte[] SEND_HEADERS_INTERNAL_SERVER_ERROR_MSG = {'A', 'B', 0, 8, 4, (byte)((500 >> 8) & 0xFF) , (byte)(500 & 0xFF), 0, 0, '\0', 0, 0};
     private static final byte[] SEND_HEADERS_BAD_REQUEST_MSG = {'A', 'B', 0, 8, 4, (byte)((400 >> 8) & 0xFF) , (byte)(400 & 0xFF), 0, 0, '\0', 0, 0};
     private static final byte[] END_RESPONSE = {'A', 'B', 0, 2, 5, 1};
 
     private final AjpServerConnection connection;
     private final String scheme;
@@ -235,7 +235,6 @@ public void handleEvent(AjpServerResponseConduit channel) {
             if(oldState.badRequest) {
                 httpServerExchange.setStatusCode(StatusCodes.BAD_REQUEST);
                 httpServerExchange.endExchange();
                 handleBadRequest();
                 safeClose(connection);
             } else {
                 Connectors.executeRootHandler(connection.getRootHandler(), httpServerExchange);
",43,,,
1303,"@@ -160,7 +160,7 @@ public void run() {
         @Override
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             if (!receivesSuspendedByUser && res == maxQueuedBuffers - 1) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
",230,,,
1304,"@@ -160,19 +160,18 @@ public void run() {
         @Override
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             if (receivesSuspendedTooManyBuffers && res == maxQueuedBuffers - 1) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
                     @Override
                     public void run() {
                         synchronized (AbstractFramedChannel.this) {
                             if (outstandingBuffersUpdater.get(AbstractFramedChannel.this) < maxQueuedBuffers) {
                                 if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                     UndertowLogger.REQUEST_IO_LOGGER.tracef(""Resuming reads on %s as buffers have been consumed"", AbstractFramedChannel.this);
                                 }
                                 new UpdateResumeState(null, false, null).run();
                             }
                         }
                     }
                 });
@@ -207,7 +206,7 @@ public void handleEvent(AbstractFramedChannel channel) {
      */
     protected AbstractFramedChannel(final StreamConnection connectedStreamChannel, ByteBufferPool bufferPool, FramePriority<C, R, S> framePriority, final PooledByteBuffer readData, OptionMap settings) {
         this.framePriority = framePriority;
         this.maxQueuedBuffers = settings.get(UndertowOptions.MAX_QUEUED_READ_BUFFERS, 10);
         this.settings = settings;
         if (readData != null) {
             if(readData.getBuffer().hasRemaining()) {
@@ -532,14 +531,19 @@ private ReferenceCountedPooled allocateReferenceCountedBuffer() {
             int expect;
             do {
                 expect = outstandingBuffersUpdater.get(this);
                 if (expect == maxQueuedBuffers) {
                     synchronized (this) {
                         //we need to re-read in a sync block, to prevent races
                         expect = outstandingBuffersUpdater.get(this);
                         if (expect == maxQueuedBuffers) {
                             if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                 UndertowLogger.REQUEST_IO_LOGGER.tracef(""Suspending reads on %s due to too many outstanding buffers"", this);
                             }
                             getIoThread().execute(new UpdateResumeState(null, true, null));
                             return null;
                         }
",230,,,
1305,"@@ -281,20 +281,20 @@ public void run() {
                         try {
                             boolean readAgain;
                             do {
                                 synchronized(lock) {
                                     state &= ~STATE_READS_AWAKEN;
                                 }
                                 ChannelListener<? super R> listener = getReadListener();
                                 if (listener == null || !isReadResumed()) {
                                     return;
                                 }
                                 ChannelListeners.invokeChannelListener((R) AbstractFramedStreamSourceChannel.this, listener);
                                 //if writes are shutdown or we become active then we stop looping
                                 //we stop when writes are shutdown because we can't flush until we are active
                                 //although we may be flushed as part of a batch
                                 final boolean moreData = (frameDataRemaining > 0 && data != null) || !pendingFrameData.isEmpty() || anyAreSet(state, STATE_WAITNG_MINUS_ONE);
 
                                 synchronized (lock) {
                                     // keep running if either reads are resumed and there is more data to read, or if reads are awaken
                                     readAgain =((isReadResumed() && moreData) || allAreSet(state, STATE_READS_AWAKEN))
                                                // as long as channel is not closed and there is no stream broken
",222,,,
1306,"@@ -31,7 +31,6 @@
 import io.undertow.testutils.HttpClientUtils;
 import io.undertow.testutils.TestHttpClient;
 import io.undertow.util.StatusCodes;
 import org.apache.http.ConnectionClosedException;
 import org.apache.http.HttpResponse;
 import org.apache.http.client.methods.HttpGet;
 import org.junit.Assert;
@@ -265,14 +264,7 @@ public void runTest(final String message, String url, final boolean flush, final
             if(writePreable) {
                 builder.append(builder.toString()); //content gets written twice in this case
             }
             final String response;
             try {
                 response = HttpClientUtils.readResponse(result);
             } catch (ConnectionClosedException prematureEndOfChunkException) {
                 Assert.assertEquals(""Premature end of chunk coded message body: closing chunk expected"",
                         prematureEndOfChunkException.getMessage());
                 return; // FIXME UNDERTOW-1945 temporarily ignore the exception
             }
             String expected = builder.toString();
             Assert.assertTrue(""Must start with START"", response.startsWith(START));
             Assert.assertTrue(""Must end with END"", response.endsWith(END));
",454,,,
1307,"@@ -190,7 +190,7 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         awaitWritable(getAwaitWritableTimeout() * 1_000_000);
     }
 
     /**
",453,,,
1308,"@@ -190,7 +190,7 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         awaitWritable(getAwaitWritableTimeout() * 1_000_000L);
     }
 
     /**
@@ -202,37 +202,27 @@ public void awaitWritable() throws IOException {
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable(long time, TimeUnit timeUnit) throws IOException {
         awaitWritable(timeUnit.toNanos(time));
     }
 
     /**
      * Invokes super awaitWritable, with an extra check for flowControlWindow. The purpose of this is to
      * warn clearly that peer is not updating the flow control window.
      *
      * @param timeoutInNanos the time to wait in nanoseconds
      * @throws IOException if an IO error occurs
      */
     protected void awaitWritable(final long timeoutInNanos) throws IOException {
         final int flowControlWindow;
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         long initialTime = System.nanoTime();
         super.awaitWritable(timeoutInNanos);
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 long remainingTimeout;
                 while ((remainingTimeout = timeoutInNanos - (System.nanoTime() - initialTime)) > 0) {
                     try {
                         flowControlLock.wait(remainingTimeout/ 1_000_000, (int) (remainingTimeout % 1_000_000));
                     } catch (InterruptedException e) {
                         Thread.currentThread().interrupt();
                         throw new InterruptedIOException();
                     }
                     if (flowControlWindow != this.flowControlWindow)
                         return;
                 }
                 throw UndertowMessages.MESSAGES.noWindowUpdate(timeoutInNanos / 1_000_000);
             }
         }
     }
",453,,,
1309,"@@ -286,21 +286,11 @@ protected boolean isFinalFrameQueued() {
 
     @Override
     public void awaitWritable() throws IOException {
         awaitWritable(AWAIT_WRITABLE_TIMEOUT * 1_000_000L);
     }
 
     @Override
     public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
         awaitWritable(timeUnit.toNanos(l));
     }
 
     /**
      * Block until this channel is writable again for the maximum timeout.
      *
      * @param timeoutInNanos maximum timeout to block in nanoseconds
      * @throws IOException if an I/O error occurs
      */
     protected void awaitWritable(final long timeoutInNanos) throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
@@ -311,12 +301,13 @@ protected void awaitWritable(final long timeoutInNanos) throws IOException {
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     final long initialTime = System.nanoTime();
                     long remainingTimeout = timeoutInNanos;
                     //we need to re-check after incrementing the waiters count
                     while(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken && remainingTimeout > 0) {
                         lock.wait(remainingTimeout / 1_000_000, (int) (remainingTimeout % 1_000_000));
                         remainingTimeout = timeoutInNanos - (System.nanoTime() - initialTime);
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
",88,,,
1310,"@@ -77,7 +77,7 @@
         <version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>2.0.1.Final</version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>
         <version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec>2.0.0.Final</version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec>
         <version.org.jboss.spec.javax.websockets>2.0.0.Final</version.org.jboss.spec.javax.websockets>
         <version.xnio>3.8.6.Final</version.xnio>
         <!-- TODO remove this dependency once xnio upgrades to latest jboss threads -->
         <version.org.jboss.threads>3.1.0.Final</version.org.jboss.threads>
         <version.org.wildfly.common>1.5.4.Final</version.org.wildfly.common>
",89,,,
1311,"@@ -286,32 +286,21 @@ protected boolean isFinalFrameQueued() {
 
     @Override
     public void awaitWritable() throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
         synchronized (lock) {
             if (anyAreSet(state, STATE_CLOSED) || broken) {
                 return;
             }
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     //we need to re-check after incrementing the waiters count
                     if(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken) {
                         lock.wait(AWAIT_WRITABLE_TIMEOUT);
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
                     throw new InterruptedIOException();
                 } finally {
                     waiterCount--;
                 }
             }
         }
     }
 
     @Override
     public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
@@ -322,8 +311,12 @@ public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     if(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken) {
                         lock.wait(timeUnit.toMillis(l));
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
",88,,,
1312,"@@ -19,6 +19,7 @@
 package io.undertow.protocols.http2;
 
 import java.io.IOException;
 import java.nio.ByteBuffer;
 
 import io.undertow.UndertowMessages;
@@ -27,7 +28,10 @@
 import org.xnio.IoUtils;
 
 /**
  * @author Stuart Douglas
  */
 public abstract class Http2StreamSinkChannel extends AbstractHttp2StreamSinkChannel {
 
@@ -118,8 +122,11 @@ protected int grabFlowControlBytes(int toSend) {
             int newWindowSize = this.getChannel().getInitialSendWindowSize();
             int settingsDelta = newWindowSize - this.initialWindowSize;
             //first adjust for any settings frame updates
             this.initialWindowSize = newWindowSize;
             this.flowControlWindow += settingsDelta;
 
             int min = Math.min(toSend, this.flowControlWindow);
             int actualBytes = this.getChannel().grabFlowControlBytes(min);
@@ -140,6 +147,7 @@ void updateFlowControlWindow(final int delta) throws IOException {
                 return;
             }
             flowControlWindow += delta;
         }
         if (exhausted) {
             getChannel().notifyFlowControlAllowed();
@@ -183,9 +191,22 @@ public void awaitWritable() throws IOException {
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         super.awaitWritable();
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 throw UndertowMessages.MESSAGES.noWindowUpdate(getAwaitWritableTimeout());
             }
         }
",453,,,
1313,"@@ -21,6 +21,7 @@
 import java.io.IOException;
 import java.io.InterruptedIOException;
 import java.nio.ByteBuffer;
 
 import io.undertow.UndertowMessages;
 import io.undertow.connector.PooledByteBuffer;
@@ -184,20 +185,44 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * Invokes super awaitWritable, with an extra check for flowControlWindow. The purpose of this is to
      * warn clearly that peer is not updating the flow control window.
      *
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         final int flowControlWindow;
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         long initialTime = System.nanoTime();
         super.awaitWritable();
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 final long timeout = getAwaitWritableTimeout();
                 long remainingTimeout;
                 while ((remainingTimeout = timeout * 1_000_000 - (System.nanoTime() - initialTime)) > 0) {
                     try {
                         flowControlLock.wait(remainingTimeout/ 1_000_000, (int) (remainingTimeout % 1_000_000));
                     } catch (InterruptedException e) {
@@ -207,7 +232,7 @@ public void awaitWritable() throws IOException {
                     if (flowControlWindow != this.flowControlWindow)
                         return;
                 }
                 throw UndertowMessages.MESSAGES.noWindowUpdate(getAwaitWritableTimeout());
             }
         }
     }
",453,,,
1314,"@@ -58,7 +58,7 @@ final class AjpReadListener implements ChannelListener<StreamSourceChannel> {
     private static final byte[] CPONG = {'A', 'B', 0, 1, 9};
     private static final byte[] SEND_HEADERS_INTERNAL_SERVER_ERROR_MSG = {'A', 'B', 0, 8, 4, (byte)((500 >> 8) & 0xFF) , (byte)(500 & 0xFF), 0, 0, '\0', 0, 0};
     private static final byte[] SEND_HEADERS_BAD_REQUEST_MSG = {'A', 'B', 0, 8, 4, (byte)((400 >> 8) & 0xFF) , (byte)(400 & 0xFF), 0, 0, '\0', 0, 0};
     private static final byte[] END_RESPONSE = {'A', 'B', 0, 2, 5, 1};
 
     private final AjpServerConnection connection;
     private final String scheme;
@@ -235,7 +235,6 @@ public void handleEvent(AjpServerResponseConduit channel) {
             if(oldState.badRequest) {
                 httpServerExchange.setStatusCode(StatusCodes.BAD_REQUEST);
                 httpServerExchange.endExchange();
                 handleBadRequest();
                 safeClose(connection);
             } else {
                 Connectors.executeRootHandler(connection.getRootHandler(), httpServerExchange);
",43,,,
1315,"@@ -160,7 +160,7 @@ public void run() {
         @Override
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             if (!receivesSuspendedByUser && res == maxQueuedBuffers - 1) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
",230,,,
1316,"@@ -160,19 +160,18 @@ public void run() {
         @Override
         public void freed() {
             int res = outstandingBuffersUpdater.decrementAndGet(AbstractFramedChannel.this);
             if (receivesSuspendedTooManyBuffers && res == maxQueuedBuffers - 1) {
                 //we need to do the resume in the IO thread, as there is a risk of deadlock otherwise, as the calling thread is an application thread
                 //and may hold a lock on a stream source channel, see UNDERTOW-1312
                 getIoThread().execute(new Runnable() {
                     @Override
                     public void run() {
                         synchronized (AbstractFramedChannel.this) {
                             if (outstandingBuffersUpdater.get(AbstractFramedChannel.this) < maxQueuedBuffers) {
                                 if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                     UndertowLogger.REQUEST_IO_LOGGER.tracef(""Resuming reads on %s as buffers have been consumed"", AbstractFramedChannel.this);
                                 }
                                 new UpdateResumeState(null, false, null).run();
                             }
                         }
                     }
                 });
@@ -207,7 +206,7 @@ public void handleEvent(AbstractFramedChannel channel) {
      */
     protected AbstractFramedChannel(final StreamConnection connectedStreamChannel, ByteBufferPool bufferPool, FramePriority<C, R, S> framePriority, final PooledByteBuffer readData, OptionMap settings) {
         this.framePriority = framePriority;
         this.maxQueuedBuffers = settings.get(UndertowOptions.MAX_QUEUED_READ_BUFFERS, 10);
         this.settings = settings;
         if (readData != null) {
             if(readData.getBuffer().hasRemaining()) {
@@ -532,14 +531,19 @@ private ReferenceCountedPooled allocateReferenceCountedBuffer() {
             int expect;
             do {
                 expect = outstandingBuffersUpdater.get(this);
                 if (expect == maxQueuedBuffers) {
                     synchronized (this) {
                         //we need to re-read in a sync block, to prevent races
                         expect = outstandingBuffersUpdater.get(this);
                         if (expect == maxQueuedBuffers) {
                             if (UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
                                 UndertowLogger.REQUEST_IO_LOGGER.tracef(""Suspending reads on %s due to too many outstanding buffers"", this);
                             }
                             getIoThread().execute(new UpdateResumeState(null, true, null));
                             return null;
                         }
",230,,,
1317,"@@ -281,20 +281,20 @@ public void run() {
                         try {
                             boolean readAgain;
                             do {
                                 synchronized(lock) {
                                     state &= ~STATE_READS_AWAKEN;
                                 }
                                 ChannelListener<? super R> listener = getReadListener();
                                 if (listener == null || !isReadResumed()) {
                                     return;
                                 }
                                 ChannelListeners.invokeChannelListener((R) AbstractFramedStreamSourceChannel.this, listener);
                                 //if writes are shutdown or we become active then we stop looping
                                 //we stop when writes are shutdown because we can't flush until we are active
                                 //although we may be flushed as part of a batch
                                 final boolean moreData = (frameDataRemaining > 0 && data != null) || !pendingFrameData.isEmpty() || anyAreSet(state, STATE_WAITNG_MINUS_ONE);
 
                                 synchronized (lock) {
                                     // keep running if either reads are resumed and there is more data to read, or if reads are awaken
                                     readAgain =((isReadResumed() && moreData) || allAreSet(state, STATE_READS_AWAKEN))
                                                // as long as channel is not closed and there is no stream broken
",222,,,
1318,"@@ -31,7 +31,6 @@
 import io.undertow.testutils.HttpClientUtils;
 import io.undertow.testutils.TestHttpClient;
 import io.undertow.util.StatusCodes;
 import org.apache.http.ConnectionClosedException;
 import org.apache.http.HttpResponse;
 import org.apache.http.client.methods.HttpGet;
 import org.junit.Assert;
@@ -265,14 +264,7 @@ public void runTest(final String message, String url, final boolean flush, final
             if(writePreable) {
                 builder.append(builder.toString()); //content gets written twice in this case
             }
             final String response;
             try {
                 response = HttpClientUtils.readResponse(result);
             } catch (ConnectionClosedException prematureEndOfChunkException) {
                 Assert.assertEquals(""Premature end of chunk coded message body: closing chunk expected"",
                         prematureEndOfChunkException.getMessage());
                 return; // FIXME UNDERTOW-1945 temporarily ignore the exception
             }
             String expected = builder.toString();
             Assert.assertTrue(""Must start with START"", response.startsWith(START));
             Assert.assertTrue(""Must end with END"", response.endsWith(END));
",454,,,
1319,"@@ -190,7 +190,7 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         awaitWritable(getAwaitWritableTimeout() * 1_000_000);
     }
 
     /**
",453,,,
1320,"@@ -190,7 +190,7 @@ protected PooledByteBuffer[] allocateAll(PooledByteBuffer[] allHeaderBuffers, Po
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable() throws IOException {
         awaitWritable(getAwaitWritableTimeout() * 1_000_000L);
     }
 
     /**
@@ -202,37 +202,27 @@ public void awaitWritable() throws IOException {
      * @throws IOException if an IO error occurs
      */
     public void awaitWritable(long time, TimeUnit timeUnit) throws IOException {
         awaitWritable(timeUnit.toNanos(time));
     }
 
     /**
      * Invokes super awaitWritable, with an extra check for flowControlWindow. The purpose of this is to
      * warn clearly that peer is not updating the flow control window.
      *
      * @param timeoutInNanos the time to wait in nanoseconds
      * @throws IOException if an IO error occurs
      */
     protected void awaitWritable(final long timeoutInNanos) throws IOException {
         final int flowControlWindow;
         synchronized (flowControlLock) {
             flowControlWindow = this.flowControlWindow;
         }
         long initialTime = System.nanoTime();
         super.awaitWritable(timeoutInNanos);
         synchronized (flowControlLock) {
             if (isReadyForFlush() && flowControlWindow <= 0 && flowControlWindow == this.flowControlWindow) {
                 long remainingTimeout;
                 while ((remainingTimeout = timeoutInNanos - (System.nanoTime() - initialTime)) > 0) {
                     try {
                         flowControlLock.wait(remainingTimeout/ 1_000_000, (int) (remainingTimeout % 1_000_000));
                     } catch (InterruptedException e) {
                         Thread.currentThread().interrupt();
                         throw new InterruptedIOException();
                     }
                     if (flowControlWindow != this.flowControlWindow)
                         return;
                 }
                 throw UndertowMessages.MESSAGES.noWindowUpdate(timeoutInNanos / 1_000_000);
             }
         }
     }
",453,,,
1321,"@@ -286,21 +286,11 @@ protected boolean isFinalFrameQueued() {
 
     @Override
     public void awaitWritable() throws IOException {
         awaitWritable(AWAIT_WRITABLE_TIMEOUT * 1_000_000L);
     }
 
     @Override
     public void awaitWritable(long l, TimeUnit timeUnit) throws IOException {
         awaitWritable(timeUnit.toNanos(l));
     }
 
     /**
      * Block until this channel is writable again for the maximum timeout.
      *
      * @param timeoutInNanos maximum timeout to block in nanoseconds
      * @throws IOException if an I/O error occurs
      */
     protected void awaitWritable(final long timeoutInNanos) throws IOException {
         if(Thread.currentThread() == getIoThread()) {
             throw UndertowMessages.MESSAGES.awaitCalledFromIoThread();
         }
@@ -311,12 +301,13 @@ protected void awaitWritable(final long timeoutInNanos) throws IOException {
             if (readyForFlush) {
                 try {
                     waiterCount++;
                     final long initialTime = System.nanoTime();
                     long remainingTimeout = timeoutInNanos;
                     //we need to re-check after incrementing the waiters count
                     while(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken && remainingTimeout > 0) {
                         lock.wait(remainingTimeout / 1_000_000, (int) (remainingTimeout % 1_000_000));
                         remainingTimeout = timeoutInNanos - (System.nanoTime() - initialTime);
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
",88,,,
1322,"@@ -77,7 +77,7 @@
         <version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>2.0.1.Final</version.org.jboss.spec.javax.annotation.jboss-annotations-api_1.3_spec>
         <version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec>2.0.0.Final</version.org.jboss.spec.javax.servlet.jboss-servlet-api_4.0_spec>
         <version.org.jboss.spec.javax.websockets>2.0.0.Final</version.org.jboss.spec.javax.websockets>
         <version.xnio>3.8.6.Final</version.xnio>
         <!-- TODO remove this dependency once xnio upgrades to latest jboss threads -->
         <version.org.jboss.threads>3.1.0.Final</version.org.jboss.threads>
         <version.org.wildfly.common>1.5.4.Final</version.org.wildfly.common>
",89,,,
1330,"@@ -42,7 +42,6 @@
 import io.undertow.util.HeaderMap;
 import io.undertow.util.Headers;
 import io.undertow.util.HexConverter;
 import io.undertow.util.Sessions;
 import io.undertow.util.StatusCodes;
 
 import java.nio.charset.StandardCharsets;
@@ -446,13 +445,6 @@ private byte[] createRFC2617RequestDigest(final byte[] ha1, final byte[] ha2, fi
 
     @Override
     public ChallengeResult sendChallenge(final HttpServerExchange exchange, final SecurityContext securityContext) {
         // Ensure a session is created to have stickiness through loadbalancers
         try {
             Sessions.getOrCreateSession(exchange);
         } catch (IllegalStateException e) {
             UndertowLogger.SECURITY_LOGGER.debugf(""Session error. Digest auth may fail from broken stickiness"", e);
         }
 
         DigestContext context = exchange.getAttachment(DigestContext.ATTACHMENT_KEY);
         boolean stale = context == null ? false : context.isStale();
 
",76,,,
1331,"@@ -26,6 +26,7 @@
 import io.undertow.UndertowMessages;
 import io.undertow.server.HttpServerExchange;
 import io.undertow.util.Headers;
 import org.xnio.Buffers;
 import io.undertow.connector.ByteBufferPool;
 import io.undertow.connector.PooledByteBuffer;
@@ -327,7 +328,9 @@ public void close() throws IOException {
         if (anyAreSet(state, FLAG_CLOSED)) return;
         try {
             state |= FLAG_CLOSED;
             if (anyAreClear(state, FLAG_WRITE_STARTED) && channel == null) {
                 if (buffer == null) {
                     exchange.getResponseHeaders().put(Headers.CONTENT_LENGTH, ""0"");
                 } else {
@@ -356,6 +359,12 @@ public void close() throws IOException {
         }
     }
 
     private ByteBuffer buffer() {
         ByteBuffer buffer = this.buffer;
         if (buffer != null) {
",284,,,
1332,"@@ -0,0 +1,63 @@
",458,,,
